objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00135062,000.00141621,000.00707515,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00008857,000.00007629,000.00055554,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001621,000.00001240,000.00040532,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00227716,000.00184250,000.02790005,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00260735,000.03429630,000.03403473,000.11347882,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00004056,000.00002766,000.00105920,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00303824,000.00229931,000.04657237,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00003767,000.00003338,000.00157123,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00512979,000.00478268,000.10623556,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00013351,000.01525736,000.01514530,000.03879010,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00461419,000.00348854,000.10100462,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000191,000.00090258,000.00103188,000.00296191,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00027730,000.00020695,000.00341741,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00122375,000.00090504,000.00995563,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010304,000.00012589,000.00058277,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00815873,000.00639534,000.11117876,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00293908,000.00252628,000.14064302,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00006166,000.00004768,000.00095874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036707,000.00030136,000.00223344,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008879,000.00006390,000.00160951,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00018775,000.00016975,000.00194059,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001066,000.00000954,000.00031236,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00075092,000.00045204,000.01294155,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01051703,000.01085281,000.16957478,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001175,000.00000763,000.00013165,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00070636,000.00040817,000.00609886,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000381,000.00352771,000.00366497,000.00978828,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00047727,000.00029373,000.00460304,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001409,000.00001144,000.00110499,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00892403,000.00723076,000.14152262,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00567272,000.00526047,000.03137217,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00236661,000.00201416,000.01466780,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00082207,000.03354030,000.04351711,000.08634474,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00018692,000.00778866,000.00857639,000.01593680,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000880,000.00000477,000.00033666,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011973,000.00008488,000.00264742,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004754,000.00003719,000.00043944,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00033257,000.00032711,000.00396468,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010748,000.00008774,000.00082245,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001609,000.00000763,000.00044569,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00068204,000.00057983,000.01321431,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00786006,000.00784874,000.10311524,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00009918,000.02122502,000.02138424,000.05500333,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00329630,000.00317192,000.02242326,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000572,000.00153480,000.00166702,000.01492503,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00018735,000.00014114,000.00161723,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00011466,000.00006199,000.00139746,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00065503,000.00040531,000.01158615,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00416203,000.00422764,000.02285399,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001812,000.00001240,000.00047907,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00055878,000.00060940,000.00368419,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00045776,000.02333739,000.02686024,000.10571267,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006266,000.00007248,000.00038544,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00025759,000.00026703,000.00208043,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01157143,000.00824070,000.19719210,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00512595,000.00247097,000.03779458,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00174806,000.00150299,000.03494962,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002074,000.00001907,000.00069421,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00072763,000.00050735,000.00896532,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00439570,000.00436020,000.04034756,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001984,000.00001431,000.00040020,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00120659,000.00082302,000.02010225,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00998790,000.00646973,000.11099929,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00266423,000.00312805,000.02088087,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00017166,000.00505567,000.00525665,000.01329067,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002856,000.00003433,000.00047625,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008693,000.00007153,000.00114547,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00103984,000.00054836,000.00719441,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00019727,000.00016785,000.00357958,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000489,000.00000381,000.00012127,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00066376,000.04155860,000.04271221,000.09552510,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00029564,000.01283650,000.01569462,000.02455172,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000985,000.00000763,000.00019798,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00024312,000.00018978,000.00194464,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00030708,000.00015545,000.00163071,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00011635,000.00234959,000.00247765,000.00805314,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00039382,000.00029564,000.00385264,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00071144,000.02506161,000.02419090,000.05488966,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005729,000.00004387,000.00056834,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00211656,000.00185966,000.01469751,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00060134,000.00060558,000.00788654,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00411999,000.00299358,000.10250924,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002000,000.00001907,000.00014309,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00953145,000.00910950,000.12200794,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00014496,000.02563975,000.02497578,000.05860740,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00200732,000.00146103,000.02016429,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012746,000.00012398,000.00088052,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023348,000.00021362,000.00333600,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00759814,000.00705051,000.04317043,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00134711,000.00107384,000.01226042,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00333557,000.00314331,000.03942832,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00215685,000.00187588,000.01685528,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00036583,000.00034428,000.00296100,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00051661,000.00029087,000.00539477,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01788070,000.01403904,000.18409948,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00062406,000.00055122,000.01088754,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007539,000.00003815,000.00187436,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003219,000.00002670,000.00023860,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002933,000.00002670,000.00018697,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00651565,000.00404549,000.15876640,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00008814,000.00007248,000.00277991,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003412,000.00002956,000.00059811,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00039957,000.00035954,000.00353905,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000601,000.00000572,000.00013620,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00407527,000.00480080,000.02902961,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00014877,000.00682125,000.00743580,000.01307187,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00060406,000.00059223,000.01070889,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00021744,000.01889534,000.02405071,000.04051455,000.34
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000858,000.00000381,000.00031393,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00056005,000.00058270,000.00342076,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00497479,000.00420380,000.17381017,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004294,000.00002098,000.00079259,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00157309,000.00106239,000.02055985,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00007696,000.00009155,000.00069262,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01073358,000.00932503,000.11444793,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00145829,000.00085735,000.02046340,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004110,000.00003815,000.00027604,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00155110,000.00095844,000.00942008,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015066,000.00012970,000.00099394,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00331602,000.00284576,000.10192552,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00466864,000.00534344,000.03162948,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00012589,000.00358398,000.00394344,000.01225283,000.52
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00038934,000.00028038,000.00450034,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00043092,000.00049400,000.00333429,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00086021,000.02874813,000.03212070,000.15959889,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00037112,000.00022888,000.00331749,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012712,000.00010872,000.00100046,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00007553,000.00005341,000.00097919,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00331776,000.00324059,000.01711753,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00109804,000.00084496,000.01138553,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00079827,000.00071144,000.00390108,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00159073,000.03385789,000.04160786,000.07210787,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001233,000.00001049,000.00014418,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00033100,000.00020790,000.00384021,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00142236,000.00128651,000.00673688,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00020397,000.00018883,000.00131718,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00688255,000.00595188,000.07673765,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00434768,000.00221062,000.03893242,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00009139,000.00009060,000.00030739,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001283,000.00001144,000.00010486,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006061,000.00004768,000.00045000,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00030794,000.00019360,000.00313527,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002217,000.00001812,000.00064929,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00140781,000.00136566,000.01105818,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000932,000.00000763,000.00011679,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00016441,000.00015831,000.00090837,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00261161,000.00212860,000.10049326,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010672,000.00007534,000.00187142,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00063179,000.00040627,000.00523150,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00009205,000.00004959,000.00216511,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00166893,000.02992959,000.03565407,000.05812311,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00653369,000.00493908,000.11891841,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00013433,000.00009918,000.00121541,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00227776,000.00171089,000.01370174,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00042152,000.00997691,000.01083851,000.01472258,000.61
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00140479,000.00131226,000.09894244,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00111763,000.00076580,000.09893462,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00174913,000.00169086,000.02044222,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00003052,000.00097547,000.00128078,000.00356775,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00014114,000.00674238,000.00733852,000.02410138,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00304022,000.00233173,000.10293074,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001717,000.00176404,000.00180817,000.00602543,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00022306,000.00011826,000.00192807,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00033548,000.00037956,000.00211244,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00007644,000.00006771,000.00098190,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00078964,000.03720052,000.04084682,000.09023456,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00468528,000.00336266,000.13181926,000.68
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00062482,000.00051689,000.01139170,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00334353,000.00341415,000.01959541,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00060081,000.04101603,000.05002975,000.08148067,000.59
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004082,000.00002670,000.00030420,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00042608,000.00031853,000.00428745,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00021584,000.00021458,000.00111219,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001724,000.00001431,000.00053604,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005100,000.00004292,000.00115344,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001113,000.00000572,000.00013251,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00118144,000.00079727,000.01385371,000.37
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000713,000.00000381,000.00032461,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00709889,000.00627232,000.10932428,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008037,000.00005913,000.00145201,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002017,000.00001431,000.00062675,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00238719,000.00226402,000.01754175,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00021782,000.00017357,000.00138742,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00186217,000.00149822,000.01248655,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00108244,000.00078869,000.00480636,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00079596,000.00088692,000.00793011,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012612,000.00015163,000.00056885,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00032296,000.00016975,000.00256029,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00317004,000.00251961,000.02690257,000.22
