objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.13200,0.14149,000.00002501,000.25649437,000.26431108,003.13558769,000.22
0.40,0.13200,0.52904,000.00000556,000.71231657,000.81732631,002.34405875,000.26
0.40,0.17425,0.14149,000.00000923,000.48483190,000.40743804,002.08075595,000.22
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000011,000.27
0.40,0.12315,1.05911,000.00000000,000.00007167,000.00001641,000.09377679,000.30
0.40,0.12315,0.28326,000.00546486,000.75911659,000.70360827,002.28275347,000.21
0.40,0.10000,0.56707,000.00005571,000.55231857,000.59526181,002.07611942,000.24
0.40,0.10000,0.15166,000.00000002,000.40931058,000.34268630,002.16787314,000.21
0.40,0.11489,0.56707,000.00389394,000.84339321,000.70522416,002.52376866,000.24
0.40,0.10719,0.30362,000.00031686,000.45005375,000.47216150,001.76918995,000.21
0.40,0.15166,0.56707,000.00027237,000.48588675,000.56647396,001.58485222,000.23
0.40,0.15166,0.14149,000.00023105,000.30337614,000.27604437,002.20150828,000.20
0.40,0.16256,1.05911,000.00000165,000.00190456,000.00004065,000.89479226,000.29
0.40,0.11489,0.15166,000.00007095,000.45901531,000.45038873,002.06087279,000.23
0.40,0.16256,0.30362,000.00034696,000.70722485,000.62735415,002.28522849,000.21
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.10719,1.13524,000.00000000,000.00000050,000.00000006,000.00579455,000.31
0.40,0.13200,0.15166,000.00001842,000.37621501,000.36817676,001.98633981,000.22
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.14149,0.30362,000.00000655,000.60596889,000.64594454,002.43723273,000.25
0.40,0.14149,1.13524,000.00000000,000.00000423,000.00000019,000.00605665,000.31
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.13200,0.56707,000.00017557,000.61476678,000.68961447,002.10311913,000.23
0.40,0.10000,0.16256,000.00054723,000.38935170,000.37747735,002.30492783,000.20
0.40,0.12315,0.30362,000.00000002,000.69640398,000.68737686,001.77097201,000.22
0.40,0.10000,0.60783,000.00000941,000.69497085,000.73930711,002.09185219,000.22
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000022,000.32
0.40,0.17425,0.15166,000.00015442,000.40264550,000.39859200,002.25080061,000.32
0.40,0.10719,0.32544,000.00000034,000.60200858,000.51358318,002.58297682,000.21
0.40,0.11489,0.60783,000.00019997,000.77278978,000.62836099,002.14799500,000.23
0.40,0.12315,1.13524,000.00000000,000.00000042,000.00000008,000.06902261,000.33
0.40,0.15166,0.60783,000.00000060,000.73670036,000.67373013,002.64293432,000.24
0.40,0.11489,0.16256,000.00032179,000.36577421,000.30636609,002.00170159,000.23
0.40,0.16256,0.32544,000.00001980,000.51303208,000.55416632,002.02534461,000.21
0.40,0.15166,0.15166,000.00000140,000.38256314,000.37119037,001.84552193,000.32
0.40,0.18677,0.20020,000.00001931,000.48515755,000.50188440,002.28143668,000.22
0.40,0.16256,1.13524,000.00000001,000.00000725,000.00000038,000.05768102,000.34
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000050,000.24
0.40,0.13200,0.16256,000.00042529,000.50112057,000.39756086,002.22607899,000.22
0.40,0.14149,0.32544,000.00017797,000.55099189,000.55332607,002.29162407,000.21
0.40,0.17425,0.40078,000.00002208,000.68169951,000.70550931,002.17689133,000.30
0.40,0.18677,0.80234,000.00027334,000.28784510,000.27051389,002.28123689,000.26
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.20020,0.10000,000.00000001,000.53791922,000.48486340,001.86747706,000.21
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000011,000.29
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00002244,000.33
0.40,0.10000,0.17425,000.00000603,000.38922387,000.42268357,001.99948394,000.19
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.00000051,000.24
0.40,0.13200,0.60783,000.00003401,000.55421072,000.59571755,001.92986763,000.25
0.40,0.12315,0.32544,000.00001174,000.60352761,000.63889492,002.30721045,000.21
0.40,0.11489,0.17425,000.00000020,000.47118300,000.50140047,002.16302943,000.21
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00002199,000.34
0.40,0.10000,0.65151,000.00000002,000.91225797,000.67043841,002.43489075,000.26
0.40,0.11489,0.65151,000.00180329,000.64120519,000.68958330,002.11327863,000.22
0.40,0.17425,0.16256,000.00000302,000.33836406,000.26813513,003.52411914,000.26
0.40,0.10719,0.34883,000.00006924,000.57463849,000.71570140,001.56783473,000.26
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000041,000.31
0.40,0.18677,0.21458,000.00010916,000.47772154,000.40428266,002.10542989,000.22
0.40,0.15166,0.16256,000.00000005,000.30134383,000.28963798,002.23331547,000.23
0.40,0.13200,0.17425,000.00001147,000.33979535,000.38073915,002.70577240,000.22
0.40,0.14149,0.34883,000.00052811,000.41907796,000.44729537,001.78095078,000.22
0.40,0.16256,0.34883,000.00003612,000.66278833,000.60374218,002.16540790,000.23
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00000249,000.33
0.40,0.20020,0.10719,000.00000011,000.31831700,000.26701671,001.98479903,000.23
0.40,0.17425,0.42959,000.00000508,000.73594666,000.69124180,002.42061377,000.24
0.40,0.11489,2.61112,000.00000000,000.00000002,000.00000001,000.00002589,000.25
0.40,0.18677,0.86001,000.00002364,000.33579996,000.22857414,002.41602087,000.25
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,000.00000074,000.23
0.40,0.15166,0.65151,000.00078907,000.52113956,000.53797877,002.32230067,000.37
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.00011353,000.33
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.10000,0.18677,000.00002267,000.38919973,000.39049411,002.47646356,000.24
0.40,0.13200,0.65151,000.00424656,000.50187629,000.50249588,001.76915681,000.25
0.40,0.12315,0.34883,000.00072777,000.66519082,000.75267291,001.69170642,000.22
0.40,0.13200,2.61112,000.00000000,000.00000002,000.00000001,000.00001480,000.25
0.40,0.11489,0.18677,000.00096235,000.34870163,000.36656049,002.13817883,000.25
0.40,0.10000,0.69834,000.00029156,000.45586395,000.48525125,001.93101466,000.22
0.40,0.18677,0.23001,000.00027668,000.44915327,000.46015665,002.28218770,000.19
0.40,0.17425,0.17425,000.00000001,000.43982220,000.40226603,001.91870332,000.22
0.40,0.13200,0.18677,000.00000001,000.37467727,000.33933160,002.60971951,000.19
0.40,0.16256,0.37391,000.00556807,000.60411209,000.70313174,001.85852242,000.21
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000018,000.30
0.40,0.20020,0.11489,000.00007364,000.30758342,000.27198625,002.03814483,000.21
0.40,0.15166,2.61112,000.00000000,000.00000002,000.00000001,000.00003831,000.21
0.40,0.11489,0.69834,000.00061324,000.52137220,000.49110073,001.86279213,000.26
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.14149,0.37391,000.00001220,000.55603516,000.62860298,001.73173237,000.26
0.40,0.10719,0.37391,000.00012811,000.63631928,000.57468915,001.76970732,000.30
0.40,0.18677,0.92182,000.00001618,000.10947353,000.03050738,002.14137411,000.28
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000008,000.29
0.40,0.17425,0.46047,000.00037214,000.55275619,000.50866294,001.84843755,000.20
0.40,0.15166,0.17425,000.00026646,000.39251584,000.29986686,001.78862238,000.18
0.40,0.10000,0.20020,000.00023706,000.41745600,000.37403613,002.15815973,000.19
0.40,0.11489,2.79883,000.00000000,000.00000015,000.00000010,000.52527875,000.28
0.40,0.11489,0.20020,000.00053198,000.46288314,000.45489591,002.56083083,000.24
0.40,0.15166,0.69834,000.00006831,000.59613347,000.51860434,002.09936047,000.20
0.40,0.10000,0.74854,000.00047600,000.41601744,000.39894584,002.11053729,000.20
0.40,0.13200,2.79883,000.00000000,000.00000027,000.00000013,000.00010363,000.21
0.40,0.13200,0.69834,000.00044433,000.55235016,000.49441499,001.91007984,000.24
0.40,0.10000,2.79883,000.00000000,000.00000021,000.00000009,000.52527982,000.28
0.40,0.12315,0.37391,000.00003064,000.81550086,000.76435256,002.25226378,000.24
0.40,0.18677,0.24654,000.00034592,000.50965130,000.46253842,002.05730081,000.25
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.29
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00002193,000.30
0.40,0.17425,0.18677,000.00000046,000.43160686,000.43955755,002.01541257,000.22
0.40,0.20020,0.12315,000.00053584,000.48234496,000.39776313,002.13299727,000.22
0.40,0.13200,0.20020,000.00000396,000.39225987,000.44752905,002.34332013,000.24
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.16256,0.40078,000.00002398,000.56378114,000.73199570,001.92708385,000.26
0.40,0.11489,0.74854,000.00020168,000.62459135,000.45237881,002.08372474,000.21
0.40,0.17425,0.49356,000.00103312,000.62802052,000.72114909,002.32463837,000.25
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.40,0.10719,0.40078,000.00039553,000.76174074,000.73320889,002.38658428,000.23
0.40,0.14149,0.40078,000.00284527,000.68263847,000.67446434,002.22152877,000.24
0.40,0.18677,0.98808,000.00000954,000.01657951,000.00239610,001.46405435,000.25
0.40,0.15166,0.18677,000.00005318,000.63297379,000.49437845,002.38307929,000.25
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.74854,000.00010694,000.52171654,000.48284319,002.41095424,000.21
0.40,0.13200,0.74854,000.00000675,000.63567346,000.49556732,002.00061345,000.21
0.40,0.10000,3.00000,000.00000000,000.00000488,000.00000245,001.23236346,000.23
0.40,0.15166,2.79883,000.00000000,000.00000074,000.00000028,000.00012255,000.27
0.40,0.18677,0.26426,000.00032206,000.49994403,000.56629282,001.72287905,000.19
0.40,0.12315,0.40078,000.00002957,000.94637716,000.95645738,002.16998911,000.22
0.40,0.10000,0.80234,000.00003111,000.32006338,000.28781009,002.26197124,000.25
0.40,0.10000,0.21458,000.00000164,000.42707968,000.38977811,002.17058825,000.31
0.40,0.13200,3.00000,000.00000000,000.00000465,000.00000338,000.00139278,000.29
0.40,0.11489,0.21458,000.00017320,000.41877073,000.47171611,001.59951735,000.19
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.73909736,000.32
0.40,0.13200,0.21458,000.00036404,000.57897085,000.59829628,002.32249856,000.20
0.40,0.17425,0.20020,000.00238755,000.47765070,000.43868354,002.23457336,000.22
0.40,0.20020,0.13200,000.00000000,000.29973954,000.29550332,001.50005472,000.22
0.40,0.11489,3.00000,000.00000000,000.00000383,000.00000200,001.23230600,000.40
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000004,000.27
0.40,0.16256,0.42959,000.00149326,000.51203185,000.54734683,001.91307449,000.22
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.17425,0.52904,000.00006929,000.78891611,000.64048469,002.01993656,000.25
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.14149,0.42959,000.00000934,000.53977978,000.59412700,001.95709395,000.21
0.40,0.15166,0.20020,000.00001965,000.72118282,000.53097099,002.68002844,000.22
0.40,0.10719,0.10000,000.00001418,000.48467755,000.42557487,002.42075586,000.20
0.40,0.11489,0.80234,000.00005244,000.64455611,000.43900117,002.59374905,000.31
0.40,0.15166,3.00000,000.00000000,000.00000722,000.00000558,000.00042932,000.23
0.40,0.13200,0.80234,000.00004476,000.52065611,000.28185135,002.53184628,000.24
0.40,0.10000,0.23001,000.00002321,000.42054510,000.36773986,001.88002837,000.20
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.18677,0.28326,000.00001095,000.45010978,000.49104834,001.50957096,000.25
0.40,0.15166,0.80234,000.00000197,000.32222524,000.28182197,001.72973979,000.27
0.40,0.10719,0.42959,000.00000077,000.58919537,000.65323877,001.92832553,000.33
0.40,0.12315,0.42959,000.00007668,000.66360605,000.68412131,002.40961790,000.24
0.40,0.10000,0.86001,000.00161140,000.43392700,000.24011615,002.17732573,000.25
0.40,0.14149,0.10000,000.00002510,000.38018739,000.40368086,002.12622142,000.22
0.40,0.11489,0.23001,000.00374942,000.49642390,000.38404608,002.09942603,000.21
0.40,0.17425,0.21458,000.00000022,000.41649824,000.42360738,002.00394797,000.22
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000012,000.25
0.40,0.18677,1.05911,000.00000003,000.00030484,000.00004194,000.72948635,000.48
0.40,0.13200,0.23001,000.00108755,000.37065899,000.39735007,001.73509157,000.26
0.40,0.12315,0.10000,000.00000001,000.25851399,000.22255099,001.85977769,000.24
0.40,0.15166,0.21458,000.00047813,000.36255985,000.35194218,002.07253790,000.19
0.40,0.16256,0.46047,000.00003324,000.69642156,000.73627365,001.86821544,000.22
0.40,0.10719,0.10719,000.00008198,000.21627302,000.19144219,001.38444018,000.27
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.17425,0.56707,000.00010580,000.84315377,000.80435395,002.19262815,000.22
0.40,0.20020,0.14149,000.00001218,000.46900997,000.50904930,001.98045087,000.21
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.11489,0.86001,000.00009386,000.21100429,000.18697909,002.11575675,000.21
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.16256,0.10000,000.00000000,000.26805419,000.28518122,002.17512178,000.21
0.40,0.14149,0.46047,000.00074679,000.70516765,000.83982885,001.55319750,000.34
0.40,0.10000,0.24654,000.00000000,000.57766724,000.58210993,002.02466702,000.18
0.40,0.13200,0.86001,000.00002498,000.27952859,000.21872973,001.80937791,000.25
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.10719,0.46047,000.00007973,000.66680026,000.74013865,002.13160253,000.22
0.40,0.12315,0.46047,000.00000085,000.69561559,000.78352880,001.96655381,000.21
0.40,0.20020,0.40078,000.00000599,000.69799805,000.82486880,002.07385683,000.33
0.40,0.10000,0.92182,000.00000034,000.17992342,000.03601867,002.23628569,000.22
0.40,0.14149,0.10719,000.00000200,000.28325400,000.22268209,001.82474399,000.20
0.40,0.11489,0.24654,000.00130685,000.44817656,000.51078576,001.72491658,000.19
0.40,0.12315,0.10719,000.00000168,000.43354893,000.46814531,001.90295339,000.20
0.40,0.18677,0.30362,000.00230310,000.67596346,000.64750469,002.25428891,000.32
0.40,0.15166,0.23001,000.00001305,000.54352081,000.57367420,002.94274020,000.21
0.40,0.17425,0.23001,000.00006590,000.39301223,000.44420770,002.24161744,000.29
0.40,0.13200,0.24654,000.00001390,000.41601381,000.51166660,001.94885659,000.26
0.40,0.10719,0.11489,000.00000001,000.37509489,000.34694737,002.54102087,000.35
0.40,0.21458,0.20020,000.00001343,000.40477768,000.40901002,002.43527269,000.36
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.40
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000028,000.36
0.40,0.15166,0.86001,000.00006246,000.39082491,000.23969772,002.41111946,000.20
0.40,0.16256,0.49356,000.00021276,000.59741104,000.67559874,002.35720801,000.21
0.40,0.21458,0.80234,000.00052686,000.31941611,000.33097023,001.95671010,000.32
0.40,0.18677,1.13524,000.00000000,000.00000420,000.00000048,000.07873686,000.41
0.40,0.17425,0.60783,000.00001852,000.49572784,000.57631654,001.97617400,000.29
0.40,0.16256,0.10719,000.00000351,000.35321105,000.24686095,001.74537444,000.20
0.40,0.20020,0.15166,000.00000000,000.44388503,000.42857778,003.36572027,000.30
0.40,0.14149,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.11489,0.92182,000.00056233,000.09690936,000.02960767,002.24586844,000.23
0.40,0.23001,0.10000,000.00000039,000.36390322,000.31665647,001.95445979,000.31
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,0.26426,000.00000524,000.49488989,000.53129709,002.12424660,000.22
0.40,0.16256,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.35
0.40,0.14149,0.49356,000.00007070,000.49778304,000.52185291,002.26159191,000.25
0.40,0.15166,0.24654,000.00005886,000.59978688,000.54949898,002.13576984,000.18
0.40,0.18677,0.32544,000.00000021,000.62796003,000.62492496,002.09676313,000.20
0.40,0.12315,0.11489,000.00000051,000.36860704,000.34495854,002.34575152,000.21
0.40,0.10719,0.49356,000.00017244,000.60044551,000.76937783,001.71789062,000.31
0.40,0.11489,0.26426,000.00002989,000.45623621,000.47953165,002.02197027,000.29
0.40,0.12315,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.20020,0.42959,000.00001391,000.64002740,000.75450391,001.93899596,000.30
0.40,0.14149,0.11489,000.00001124,000.29287550,000.23415786,002.44027305,000.30
0.40,0.16256,0.52904,000.00003946,000.67873633,000.69456983,002.00973439,000.31
0.40,0.13200,0.26426,000.00001661,000.49480224,000.58718985,002.15860176,000.21
0.40,0.17425,0.24654,000.00006808,000.72101748,000.62382627,002.22429109,000.23
0.40,0.13200,0.92182,000.00003236,000.21823664,000.04107886,001.76485109,000.41
0.40,0.21458,0.21458,000.00032643,000.42785150,000.43547314,002.30885482,000.24
0.40,0.10719,0.12315,000.00000633,000.33053511,000.31743518,001.81165671,000.28
0.40,0.12315,0.49356,000.00000000,000.53049910,000.55807322,002.16419220,000.40
0.40,0.23001,0.40078,000.00110127,000.52758515,000.57746720,002.16750336,000.49
0.40,0.20020,0.16256,000.00000000,000.35844254,000.37868106,002.65575719,000.20
0.40,0.16256,0.11489,000.00000294,000.35365003,000.26895165,001.69971573,000.21
0.40,0.17425,0.65151,000.00021120,000.58919203,000.64797419,002.20413971,000.22
0.40,0.15166,0.92182,000.00036463,000.19278927,000.03835601,002.19833112,000.25
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,000.00000323,000.28
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000002,000.31
0.40,0.10000,0.98808,000.00001381,000.00360223,000.00099333,001.50655031,000.28
