objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00008638,000.00009632,000.00086890,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001135,000.00000954,000.00011312,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00114059,000.02581999,000.02809525,000.04280795,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00164838,000.00177097,000.00511130,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00321941,000.00264168,000.02599614,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00469494,000.00421333,000.04653960,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001729,000.00001526,000.00029757,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00125351,000.00131989,000.02547442,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002298,000.00001526,000.00019446,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00034058,000.00028992,000.00579415,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00444636,000.00308132,000.10297543,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00069172,000.00053883,000.00493469,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00047510,000.00039673,000.00486103,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01102388,000.00773048,000.18966091,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00014114,000.01078310,000.01227188,000.02709687,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006359,000.00003815,000.00064404,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00764153,000.00608063,000.12823994,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001748,000.00001526,000.00016166,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011787,000.00009441,000.00269416,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006359,000.00004005,000.00102860,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005295,000.00004292,000.00101960,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00011635,000.01751845,000.01959610,000.04680463,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00042713,000.00041008,000.00359942,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00232296,000.00133801,000.01756817,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00007439,000.00265551,000.00304031,000.01068459,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00001526,000.00440927,000.00515938,000.01324278,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00526741,000.00521469,000.10850321,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00071518,000.00044727,000.00956158,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00370433,000.00329399,000.02226749,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00186360,000.00123787,000.02811606,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00134766,000.00130558,000.02114032,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00351770,000.00196266,000.03676052,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00048187,000.00037384,000.00362816,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01297994,000.01043320,000.20737150,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00034797,000.00030327,000.00266612,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001483,000.00001526,000.00161798,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00019677,000.00021553,000.00147476,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00057938,000.00049973,000.00662300,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001061,000.00000763,000.00033014,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00798817,000.00683784,000.19903208,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00046799,000.00045395,000.00275298,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002780,000.00002766,000.00021899,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00094414,000.04154413,000.04832363,000.07100321,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00098610,000.01824605,000.01727962,000.04256240,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002496,000.00002289,000.00018930,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003645,000.00002575,000.00062083,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00015187,000.00013828,000.00246879,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00618997,000.00526810,000.06997553,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008097,000.00005627,000.00252512,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00001717,000.01231673,000.01518536,000.04232827,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00014484,000.00009632,000.00201699,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00523918,000.00557518,000.13002183,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00085454,000.00069237,000.01199307,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00014119,000.00010967,000.00097009,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00154827,000.00120449,000.00951397,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00434771,000.00387287,000.07234734,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00117290,000.00099754,000.01026890,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00938656,000.01008797,000.15052751,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00039482,000.02837403,000.03233337,000.10664210,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00850024,000.00608921,000.17822467,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000787,000.00000572,000.00016757,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00009918,000.00755723,000.00824833,000.02152147,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00006104,000.00387871,000.00437927,000.01157698,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00043237,000.00063324,000.00835158,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00049403,000.00041294,000.01068302,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00406134,000.00248146,000.08625363,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002372,000.00001907,000.00040252,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001335,000.00051699,000.00054455,000.00148874,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00009358,000.00004864,000.00240573,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00039046,000.00037575,000.00576967,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006921,000.00003815,000.00406811,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00511744,000.00435162,000.02893305,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00071256,000.00078869,000.00502296,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00161169,000.00142288,000.03281597,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005445,000.00004768,000.00042602,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001531,000.00000858,000.00017463,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00038016,000.00041771,000.00137904,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003560,000.00003147,000.00019211,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00186236,000.00176144,000.02340872,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00018129,000.00011349,000.00273209,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005884,000.00003242,000.00160516,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00191648,000.00115395,000.02399425,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00016022,000.01980658,000.02156830,000.03300612,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00414054,000.00263500,000.02481888,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00008774,000.02163534,000.02460957,000.06251501,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00667977,000.00541782,000.05771067,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00016913,000.00014496,000.00261236,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00048673,000.00029850,000.00460148,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00017502,000.00016403,000.00127632,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00045612,000.00029850,000.00334990,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00379615,000.00264263,000.02479638,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001168,000.00000954,000.00036586,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01546781,000.01395130,000.13775139,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000572,000.00068922,000.00057507,000.00304382,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00386517,000.00310326,000.02871725,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004809,000.00003338,000.00042552,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00056949,000.00061321,000.00432857,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00323229,000.00237465,000.07929160,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010440,000.00011158,000.00042346,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00050545,000.03249676,000.03705597,000.08950187,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00063124,000.00048351,000.00707424,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001912,000.00001144,000.00036944,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00008965,000.00735302,000.00849438,000.01449672,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00098970,000.00118923,000.00234682,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00377436,000.00335121,000.02758003,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00041771,000.01057003,000.01113129,000.01706434,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00150242,000.00120735,000.01354193,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00240090,000.00227356,000.02165222,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00034122,000.00027847,000.00269567,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01131682,000.00796604,000.11393277,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00015724,000.00010967,000.00318672,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024822,000.00027847,000.00132334,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00020342,000.00016785,000.00249417,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003130,000.00002956,000.00040647,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00039861,000.00019073,000.01391615,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00302014,000.00294590,000.01549885,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00378072,000.00210857,000.03713092,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003357,000.00002289,000.00074040,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006404,000.00006580,000.00034007,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001361,000.00000763,000.00010725,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00762916,000.00702000,000.11399524,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00045266,000.00043011,000.00306508,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00027084,000.02316463,000.02389240,000.07917908,000.47
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002713,000.00002098,000.00036499,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00098228,000.03657441,000.04145813,000.06512874,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000763,000.00028963,000.00028324,000.00302544,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00230522,000.00259018,000.02156639,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00589037,000.00432205,000.14600584,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00023923,000.00026989,000.00510905,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00346770,000.00346661,000.02920331,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00050795,000.00040627,000.00749130,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007057,000.00005913,000.00079227,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001855,000.00001621,000.00037887,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00049210,000.03197990,000.04094696,000.05605052,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00013754,000.00014019,000.00196669,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00017059,000.00018215,000.00166856,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00008774,000.00181618,000.00182724,000.00969876,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00152590,000.00129032,000.00855422,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00007248,000.01002171,000.01175785,000.03742025,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00005722,000.00185633,000.00219440,000.00511216,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00023324,000.00015259,000.00232944,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00206230,000.00112820,000.01492856,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00026500,000.00024509,000.00498550,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00212286,000.00202656,000.01974386,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00029564,000.01381531,000.01616001,000.03245405,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00320385,000.00199890,000.02861454,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001097,000.00001049,000.00012721,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00167153,000.00111389,000.01924359,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005960,000.00004101,000.00070600,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00674469,000.00533104,000.05191317,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00006359,000.00002956,000.00037874,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003037,000.00002480,000.00221748,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001588,000.00001049,000.00045847,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00121603,000.00099373,000.01287860,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00972538,000.00932693,000.08310558,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00246460,000.00232315,000.02361643,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002258,000.00002384,000.00030290,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013309,000.00017929,000.00099389,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003152,000.00003433,000.00109424,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00005341,000.00458605,000.00571156,000.01315304,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00030551,000.00030327,000.00654845,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00009282,000.00007534,000.00180700,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00002670,000.00084882,000.00093269,000.00224129,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001943,000.00001335,000.00056737,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00056639,000.00040817,000.01112087,000.33
