objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.21891,0.45089,000.00000000,001.21795487,001.98991776,001.15966642,000.23
0.40,0.29139,0.23249,000.00001335,000.91890889,001.05565548,001.07433617,000.23
0.40,0.26225,2.15778,000.00000000,001.46134424,001.98991776,001.69165492,000.25
0.40,0.22902,0.66689,000.00000000,001.26431322,001.49271011,001.61820447,000.26
0.40,0.22223,2.47085,000.00000000,001.37428534,001.98991776,001.60215187,000.26
0.40,0.23960,0.98636,000.00000000,001.53596616,001.98991776,001.77032626,000.24
0.40,0.28275,0.86139,000.00000000,001.54218531,001.98991776,001.64306664,000.23
0.40,0.25067,1.45890,000.00000000,001.73495805,001.98991776,001.76026011,000.24
0.40,0.30948,1.88438,000.00000000,001.56705892,001.98991776,001.79200184,000.27
0.40,0.25833,0.39376,000.00000000,001.02209473,000.99495888,001.15255582,000.23
0.40,0.31893,0.50100,000.00000000,001.10690558,000.99495888,001.19633365,000.34
0.40,0.30485,0.34387,000.00000000,001.01414609,000.99525356,001.12856507,000.25
0.40,0.33873,4.00000,000.00000000,000.00000304,000.00000381,000.00010505,000.24
0.40,0.27436,3.19148,000.00000000,000.27987447,000.00000000,000.78182602,000.29
0.40,0.29581,1.27404,000.00000000,001.66655421,001.98991776,001.74716437,000.23
0.40,0.33367,0.74101,000.00000000,001.33737433,001.98991776,001.44506812,000.23
0.40,0.32377,2.74545,000.00000000,000.98252046,000.99495888,001.35671306,000.25
0.40,0.20924,0.30485,000.00000000,001.12369382,000.99997616,001.11615205,000.26
0.40,0.27026,0.59123,000.00000000,001.20638680,001.98991776,001.33206332,000.26
0.40,0.21891,0.45773,000.00000000,001.16030741,000.99496078,001.40867579,000.23
0.40,0.34908,1.07961,000.00000000,001.51109231,001.98991776,001.55770600,000.33
0.40,0.23249,3.70997,000.00000000,000.00000000,000.00000000,000.00000244,000.25
0.40,0.20303,1.14662,000.00000000,001.81579840,001.98991776,001.92752385,000.27
0.40,0.21241,1.69591,000.00000000,001.82823503,001.98991776,001.99068689,000.30
0.40,0.22223,2.50833,000.00000000,001.19394898,000.99495888,001.70944691,000.24
0.40,0.24692,0.26622,000.00000000,000.97839451,001.00195503,001.07432973,000.33
0.40,0.26225,2.19051,000.00000000,001.48621845,001.98991776,001.99736285,000.27
0.40,0.23960,1.00133,000.00000000,001.74117637,001.98991776,001.91807497,000.27
0.40,0.29139,0.23602,000.00000000,000.95641530,001.07190228,001.03230155,000.29
0.40,0.34387,0.20000,000.00006866,001.18599415,001.37361431,001.06412530,000.22
0.40,0.20000,0.20924,000.00001144,001.06725514,001.10191727,000.98675585,000.37
0.40,0.28275,0.87445,000.00000000,001.35562944,001.98991776,001.48070896,000.24
0.40,0.30948,1.91296,000.00000000,001.54218459,001.98991776,001.65665674,000.26
0.40,0.25067,1.48103,000.00000000,001.63546240,001.98991776,001.87088406,000.26
0.40,0.22902,0.67701,000.00000000,001.52974772,001.98991776,001.68306470,000.33
0.40,0.25833,0.39973,000.00000000,000.93286264,000.99495888,001.25628436,000.26
0.40,0.31893,0.50860,000.00000000,001.29373288,001.98991776,001.26747930,000.30
0.40,0.30485,0.34908,000.00000000,000.94094753,000.99498844,001.03808582,000.31
0.40,0.27436,3.23989,000.00000000,000.28605050,000.00000000,000.76945025,000.25
0.40,0.29581,1.29337,000.00000000,001.59193242,001.98991776,001.70186460,000.23
0.40,0.33367,0.75225,000.00000000,001.27478909,001.98991776,001.55861878,000.24
0.40,0.20924,0.30948,000.00000000,001.04200792,000.99586105,001.26463473,000.25
0.40,0.21891,0.46467,000.00000000,001.26237619,001.98991776,001.44220388,000.24
0.40,0.27026,0.60019,000.00000000,001.23888516,001.98991776,001.21220589,000.26
0.40,0.32377,2.78710,000.00000000,000.78352898,000.99495888,001.25063312,000.28
0.40,0.34908,1.09599,000.00000000,001.54840326,001.98991776,001.57944632,000.24
0.40,0.23249,3.76625,000.00000000,000.00000000,000.00000000,000.00000329,000.24
0.40,0.20303,1.16401,000.00000000,001.85932767,001.98991776,001.89276731,000.25
0.40,0.21241,1.72163,000.00000000,001.77848756,001.98991776,002.25396419,000.26
0.40,0.22223,2.54637,000.00000000,001.03848672,000.99495888,001.45854628,000.24
0.40,0.26225,2.22374,000.00000000,001.47378111,001.98991776,001.86653996,000.26
0.40,0.23960,1.01652,000.00000000,001.46756256,001.98991776,001.67197371,000.25
0.40,0.24692,0.27026,000.00000000,000.95809680,001.01024055,001.09610128,000.28
0.40,0.20000,0.21241,000.00002289,001.04432857,001.10309315,000.98593849,000.24
0.40,0.28275,0.88772,000.00000000,001.59815145,001.98991776,001.89875412,000.24
0.40,0.29139,0.23960,000.00004768,001.06329346,001.13869190,001.10846591,000.25
0.40,0.22902,0.68728,000.00000000,001.51732802,001.98991776,001.54278350,000.25
0.40,0.34387,0.20303,000.00451279,001.16040409,001.24765968,000.90644658,000.22
0.40,0.25067,1.50349,000.00000000,001.69764733,001.98991776,001.94431460,000.25
0.40,0.31893,0.51631,000.00000000,001.15042591,000.99495983,001.21270323,000.28
0.40,0.30948,1.94197,000.00000000,001.46134400,001.98991776,001.51547575,000.30
0.40,0.25833,0.40580,000.00000000,001.02643466,000.99495888,001.30451727,000.28
0.40,0.29581,1.31299,000.00000000,001.65411735,001.98991776,001.94446754,000.24
0.40,0.33367,0.76366,000.00000000,001.27478909,001.98991776,001.51338327,000.22
0.40,0.21891,0.47172,000.00000000,001.11359155,000.99497318,001.52258456,000.22
0.40,0.27436,3.28903,000.00000000,000.19277328,000.00000000,000.72909158,000.28
0.40,0.30485,0.35438,000.00000000,001.02592778,000.99501038,001.00660813,000.29
0.40,0.27026,0.60930,000.00000000,001.30590582,001.98991776,001.40142643,000.23
0.40,0.20924,0.31417,000.00000000,001.04593861,000.99570751,001.20722640,000.27
0.40,0.34908,1.11261,000.00000000,001.62302494,001.98991776,001.91305614,000.23
0.40,0.23249,3.82337,000.00000000,000.00000000,000.00000000,000.00000229,000.23
0.40,0.23960,1.03194,000.00000000,001.52352881,001.98991776,001.76867592,000.23
0.40,0.20000,0.21563,000.00008583,001.08932281,001.14850903,001.06802499,000.23
0.40,0.21241,1.74775,000.00000000,001.59815097,001.98991776,001.84319782,000.25
0.40,0.32377,2.82937,000.00000000,000.71512574,000.99495888,001.07063234,000.29
0.40,0.22223,2.58499,000.00000000,001.18773055,000.99495888,001.72640967,000.24
0.40,0.20303,1.18167,000.00000000,001.77871835,001.98991776,002.05610776,000.22
0.40,0.26225,2.25747,000.00000000,001.41159606,001.98991776,001.69077694,000.25
0.40,0.29139,0.24323,000.00000000,001.02939296,001.11392403,001.13963103,000.23
0.40,0.24692,0.27436,000.00000000,000.89618838,001.00914288,001.01785469,000.27
0.40,0.28275,0.90118,000.00000000,001.52352917,001.98991776,001.52179039,000.30
0.40,0.22902,0.69770,000.00000000,001.40538049,001.98991776,001.47122967,000.24
0.40,0.25067,1.52629,000.00000000,001.76605034,001.98991776,001.78243995,000.24
0.40,0.34387,0.20611,000.00050163,001.05375552,001.14953041,001.07822442,000.27
0.40,0.31893,0.52415,000.00000000,001.20640159,000.99587727,001.36315715,000.23
0.40,0.30948,1.97143,000.00000000,001.51109242,001.98991776,001.69057965,000.23
0.40,0.25833,0.41195,000.00000000,001.04483390,000.99495888,001.34438229,000.24
0.40,0.29581,1.33290,000.00000000,001.54218459,001.98991776,001.77687669,000.23
0.40,0.33367,0.77524,000.00000000,001.31212270,001.98991776,001.27321076,000.24
0.40,0.21891,0.47888,000.00000000,001.18829191,000.99507046,001.24283934,000.22
0.40,0.30485,0.35975,000.00000000,001.03893661,000.99501038,001.13823247,000.23
0.40,0.35975,0.29139,000.00000000,001.04258680,001.02574825,001.12738001,000.30
0.40,0.27026,0.61854,000.00000000,001.22504127,001.98991776,001.44079220,000.23
0.40,0.20924,0.31893,000.00000000,001.07350206,000.99503231,001.20603263,000.24
0.40,0.23249,3.88136,000.00000000,000.00000000,000.00000000,000.07017997,000.24
0.40,0.36521,1.59680,000.00000000,001.46134436,001.98991776,001.92477381,000.25
0.40,0.34908,1.12949,000.00000000,001.47378111,001.98991776,001.64423406,000.25
0.40,0.23960,1.04759,000.00000000,001.66655421,001.98991776,001.79575288,000.24
0.40,0.27436,3.33892,000.00000000,000.16789958,000.00000000,000.63545054,000.29
0.40,0.21241,1.77426,000.00000000,001.48621798,001.98991776,001.70309281,000.25
0.40,0.20000,0.21891,000.00001526,001.08259010,001.10889912,001.07970190,000.26
0.40,0.22223,2.62420,000.00000000,001.05092371,000.99495888,001.63790703,000.23
0.40,0.32377,2.87229,000.00000000,000.66537791,000.99495888,001.13088751,000.25
0.40,0.20303,1.19959,000.00000000,001.73495770,001.98991776,002.03972960,000.23
0.40,0.29139,0.24692,000.00000000,001.06308544,001.11659813,001.18913054,000.23
0.40,0.26225,2.29171,000.00000000,001.44268870,001.98991776,001.79398906,000.26
0.40,0.28275,0.91485,000.00000000,001.58045733,001.98991776,001.75941646,000.22
0.40,0.34387,0.20924,000.00005913,001.04550481,001.17371750,000.92314476,000.21
0.40,0.24692,0.27852,000.00000000,001.02006924,001.01082039,001.08819282,000.24
0.40,0.22902,0.70829,000.00000000,001.59815109,001.98991776,001.48971868,000.24
0.40,0.25067,1.54944,000.00000000,001.94638693,001.98991776,001.97420812,000.25
0.40,0.31893,0.53210,000.00000000,001.15690732,000.99496269,001.45493722,000.23
0.40,0.25833,0.41820,000.00000000,001.05112147,000.99495888,001.21442854,000.23
0.40,0.30948,2.00133,000.00000000,001.51731086,001.98991776,001.75812197,000.23
0.40,0.29581,1.35312,000.00000000,001.53596628,001.98991776,001.93338871,000.23
0.40,0.33367,0.78700,000.00000000,001.26235223,001.98991776,001.44973898,000.24
0.40,0.21891,0.48614,000.00000000,001.18151343,000.99495888,001.38155472,000.24
0.40,0.27026,0.62792,000.00000000,001.31831884,001.98991776,001.25908673,000.24
0.40,0.30485,0.36521,000.00000000,000.94735396,000.99496460,001.23989844,000.26
0.40,0.35975,0.29581,000.00000000,000.95564592,001.00918770,001.21588361,000.27
0.40,0.20924,0.32377,000.00000000,001.05201781,000.99537563,001.21665752,000.25
0.40,0.23249,3.94024,000.00000000,000.00000000,000.00000000,000.00000817,000.24
0.40,0.36521,1.62102,000.00000000,001.70386529,001.98991776,001.75135255,000.24
0.40,0.27436,3.38956,000.00000000,000.03109246,000.00000000,000.50240487,000.23
0.40,0.20000,0.22223,000.00000000,000.93075275,001.04275131,001.04857457,000.22
0.40,0.23960,1.06348,000.00000000,001.75361288,001.98991776,001.67894399,000.24
0.40,0.34908,1.14662,000.00000000,001.37428534,001.98991776,001.47051239,000.27
0.40,0.22223,2.66400,000.00000000,001.10688996,000.99495888,001.56520963,000.24
0.40,0.29139,0.25067,000.00000000,000.98877048,001.04586697,001.08416808,000.23
0.40,0.28275,0.92872,000.00000000,001.53596616,001.98991776,001.56240106,000.23
0.40,0.20303,1.21779,000.00000000,001.70386541,001.98991776,001.83713889,000.23
0.40,0.21241,1.80117,000.00000000,001.81579840,001.98991776,001.99813187,000.29
0.40,0.26225,2.32646,000.00000000,001.37428498,001.98991776,001.57894564,000.23
0.40,0.32377,2.91585,000.00000000,000.57831919,000.99495888,001.09208846,000.24
0.40,0.34387,0.21241,000.00479126,001.31044912,001.50616264,001.02212083,000.22
0.40,0.24692,0.28275,000.00000000,001.02122331,001.01583862,001.12610960,000.25
0.40,0.25833,0.42454,000.00000000,001.08852589,000.99495888,001.34177315,000.23
0.40,0.29581,1.37364,000.00000000,001.68521023,001.98991776,001.72673249,000.23
0.40,0.25067,1.57295,000.00000000,001.81579816,001.98991776,002.29595399,000.24
0.40,0.31893,0.54017,000.00000000,001.12555337,000.99495888,001.24934280,000.24
0.40,0.30948,2.03169,000.00000000,001.47378159,001.98991776,001.79086328,000.25
0.40,0.33367,0.79893,000.00000000,001.22504115,001.98991776,001.39449501,000.24
0.40,0.22902,0.71903,000.00000000,001.36807072,001.98991776,001.50152719,000.28
0.40,0.21891,0.49352,000.00000000,001.19419384,001.98991776,001.38105392,000.30
0.40,0.27026,0.63745,000.00000000,001.30592155,001.98991776,001.50562727,000.24
0.40,0.35975,0.30030,000.00000000,000.99504948,001.00940323,001.08928943,000.25
0.40,0.30485,0.37075,000.00000000,000.96637774,000.99496651,001.06633890,000.25
0.40,0.20924,0.32868,000.00000000,001.08975637,000.99540710,001.22701752,000.24
0.40,0.20000,0.22560,000.00000000,000.93169278,001.05344296,001.11024690,000.23
0.40,0.23249,4.00000,000.00000000,000.00000088,000.00000000,000.00002336,000.23
0.40,0.27436,3.44098,000.00000000,000.00000001,000.00000000,000.42898753,000.23
0.40,0.23960,1.07961,000.00000000,001.65411723,001.98991776,001.50053644,000.24
0.40,0.34908,1.16401,000.00000000,001.47378147,001.98991776,001.70050585,000.23
0.40,0.36521,1.64561,000.00000000,001.63546181,001.98991776,001.50069702,000.26
0.40,0.20303,1.23626,000.00000000,001.82823527,001.98991776,001.78591537,000.23
0.40,0.22223,2.70441,000.00000000,000.90168017,000.99495888,001.38166690,000.26
0.40,0.29139,0.25447,000.00000000,000.96961975,001.08048153,001.11780441,000.26
0.40,0.39376,0.63745,000.00000000,001.21260786,001.98991776,001.23550296,000.23
0.40,0.38208,2.36175,000.00000000,001.03226829,000.99495888,001.52948761,000.24
0.40,0.28275,0.94281,000.00000000,001.46134424,001.98991776,001.67507863,000.27
0.40,0.26225,2.36175,000.00000000,001.16907525,000.99495888,001.84469998,000.23
0.40,0.21241,1.82849,000.00000000,001.71630216,001.98991776,002.05255032,000.27
0.40,0.37637,0.43098,000.00000000,001.07021499,000.99495888,001.29548359,000.33
0.40,0.39973,3.49317,000.00000000,000.00000000,000.00000000,000.27747574,000.25
0.40,0.34387,0.21563,000.00000381,000.99806345,001.11554337,001.24122405,000.24
0.40,0.32377,2.96008,000.00000000,000.64050400,000.99495888,001.23044336,000.25
0.40,0.24692,0.28704,000.00000000,000.96993482,000.99875069,001.10217619,000.25
0.40,0.29581,1.39448,000.00000000,001.62302518,001.98991776,001.87070537,000.24
0.40,0.25067,1.59680,000.00000000,001.67277300,001.98991776,001.78125250,000.24
0.40,0.25833,0.43098,000.00000000,001.01363564,000.99495888,001.25037491,000.26
0.40,0.21891,0.50100,000.00000000,001.10689127,000.99495888,001.29111373,000.23
0.40,0.22902,0.72993,000.00000000,001.41161942,001.98991776,001.52352166,000.24
0.40,0.30948,2.06250,000.00000000,001.43025196,001.98991776,001.67359447,000.26
0.40,0.33367,0.81105,000.00000000,001.41781473,001.98991776,001.43146002,000.26
0.40,0.31893,0.54836,000.00000000,001.06408763,000.99495888,001.36141443,000.28
0.40,0.35975,0.30485,000.00000000,000.89531499,000.99991894,001.00995994,000.25
0.40,0.20924,0.33367,000.00000000,000.99135363,000.99497128,001.05774307,000.24
0.40,0.27026,0.64711,000.00000000,001.21331656,001.98991776,001.39161980,000.26
0.40,0.30485,0.37637,000.00000000,000.88991964,000.99496078,001.20546782,000.24
0.40,0.20000,0.22902,000.00000381,001.04657578,001.10478687,001.17895973,000.25
0.40,0.27436,3.49317,000.00000000,000.00000000,000.00000000,000.37808427,000.23
0.40,0.23960,1.09599,000.00000000,001.54840302,001.98991776,001.73190629,000.22
0.40,0.23602,0.20000,000.00003242,001.03250241,001.10707378,000.98758507,000.28
0.40,0.34908,1.18167,000.00000000,001.57327724,001.98991776,001.59496987,000.22
0.40,0.41195,0.94281,000.00000000,001.29966295,001.98991776,001.39079881,000.27
0.40,0.22223,2.74545,000.00000000,001.10689020,000.99495888,001.52523398,000.22
0.40,0.20303,1.25501,000.00000000,001.75361347,001.98991776,001.75744581,000.23
0.40,0.29139,0.25833,000.00000572,000.90102386,001.02401543,000.97538680,000.22
0.40,0.36521,1.67057,000.00000000,001.51731074,001.98991776,001.62789655,000.24
0.40,0.28275,0.95711,000.00000000,001.42403293,001.98991776,001.53912425,000.22
0.40,0.39376,0.64711,000.00000000,001.04470646,000.99495888,001.31512177,000.23
0.40,0.38208,2.39757,000.00000000,001.15041947,000.99495888,001.42037940,000.24
0.40,0.26225,2.39757,000.00000000,001.23125982,001.98991776,001.71421719,000.24
0.40,0.37637,0.43752,000.00000000,001.14425373,000.99496078,001.05762935,000.23
0.40,0.34387,0.21891,000.00001907,001.01612568,001.21445656,001.23572779,000.22
0.40,0.30948,2.09379,000.00000000,001.40537786,001.98991776,001.62296355,000.30
0.40,0.39973,3.54615,000.00000000,000.00000000,000.00000000,000.16973506,000.25
0.40,0.32377,3.00498,000.00000000,000.67159635,000.99495888,001.19675553,000.24
0.40,0.29581,1.41563,000.00000000,001.70386565,001.98991776,001.69622064,000.23
0.40,0.25067,1.62102,000.00000000,001.63546216,001.98991776,001.88125908,000.24
0.40,0.42454,0.25447,000.00001144,000.90442693,001.05613232,001.07294285,000.27
0.40,0.21891,0.50860,000.00000000,001.15041947,000.99495888,001.33395028,000.22
0.40,0.24692,0.29139,000.00000000,001.03743637,001.02693939,001.03346503,000.29
0.40,0.22902,0.74101,000.00000000,001.44890761,001.98991776,001.57504487,000.24
0.40,0.33367,0.82335,000.00000000,001.38050377,001.98991776,001.51036334,000.23
0.40,0.21241,1.85622,000.00000000,001.71630263,001.98991776,001.86133552,000.23
0.40,0.20924,0.33873,000.00000000,001.07697415,000.99517632,001.21174121,000.25
0.40,0.27026,0.65693,000.00000000,001.21883380,001.98991776,001.64747655,000.24
0.40,0.30485,0.38208,000.00000000,000.99912965,000.99496365,001.26969171,000.26
0.40,0.31893,0.55668,000.00000000,001.16907942,001.98991776,001.40355122,000.31
0.40,0.35975,0.30948,000.00000000,000.96958655,000.99913788,000.96272534,000.29
0.40,0.20000,0.23249,000.00000000,001.02228904,001.05958748,001.12777555,000.23
0.40,0.23960,1.11261,000.00000000,001.85310936,001.98991776,002.07893682,000.35
0.40,0.23602,0.20303,000.00002289,001.14394999,001.23477936,001.10220432,000.22
0.40,0.34908,1.19959,000.00000000,001.57949567,001.98991776,001.60046053,000.23
0.40,0.27436,3.54615,000.00000000,000.00000000,000.00000000,000.23628956,000.25
0.40,0.22223,2.78710,000.00000000,000.92033559,000.99495888,001.32586300,000.23
0.40,0.41195,0.95711,000.00000000,001.44268882,001.98991776,001.68461776,000.27
0.40,0.20303,1.27404,000.00000000,001.76605058,001.98991776,002.07676363,000.23
0.40,0.25833,0.43752,000.00000000,001.05118489,000.99495888,001.49743557,000.32
0.40,0.28275,0.97163,000.00000000,001.69142985,001.98991776,001.78143871,000.22
0.40,0.29139,0.26225,000.00000000,000.99287474,001.03576088,001.04573524,000.26
0.40,0.36521,1.69591,000.00000000,001.46134448,001.98991776,001.73846614,000.25
0.40,0.39376,0.65693,000.00000000,001.23747981,000.99496651,001.22262418,000.27
0.40,0.34387,0.22223,000.00025177,001.09295774,001.20739841,001.24405468,000.27
0.40,0.26225,2.43394,000.00000000,001.31210041,001.98991776,001.63620710,000.27
0.40,0.44416,0.37637,000.00000000,000.97231311,000.99500656,001.05544138,000.32
0.40,0.38208,2.43394,000.00000000,000.97630197,000.99495888,001.29692316,000.29
0.40,0.43098,1.39448,000.00000000,001.53596616,001.98991776,001.77356672,000.36
0.40,0.37637,0.44416,000.00000000,001.08974528,000.99496078,001.18087506,000.30
0.40,0.29581,1.43710,000.00000000,001.76605010,001.98991776,001.97242737,000.26
0.40,0.42454,0.25833,000.00006866,000.95053232,001.06701183,001.15747607,000.23
0.40,0.21891,0.51631,000.00000000,001.18151593,000.99495983,001.41058600,000.23
0.40,0.39973,3.59994,000.00000000,000.00000000,000.00000000,000.07017810,000.29
0.40,0.25067,1.64561,000.00000000,001.61058831,001.98991776,001.73732746,000.24
0.40,0.30948,2.12554,000.00000000,001.41159630,001.98991776,001.85273314,000.31
0.40,0.32377,3.05056,000.00000000,000.54722691,000.99495888,001.03541458,000.30
0.40,0.34908,1.21779,000.00000000,001.49865544,001.98991776,001.78050220,000.25
0.40,0.22902,0.75225,000.00000000,001.49243820,001.98991776,001.80550802,000.23
0.40,0.33367,0.83584,000.00000000,001.41159606,001.98991776,001.49243677,000.24
0.40,0.21241,1.88438,000.00000000,001.49865520,001.98991776,001.98791790,000.24
0.40,0.20000,0.23602,000.00000000,000.91364211,001.03869057,001.02416325,000.24
0.40,0.31893,0.56512,000.00000000,001.23192096,001.98991776,001.33138192,000.25
0.40,0.30485,0.38788,000.00000000,001.00782549,000.99496078,000.88287950,000.26
0.40,0.35975,0.31417,000.00000000,000.97689056,000.99968719,001.08484650,000.26
0.40,0.20924,0.34387,000.00000000,001.14575744,000.99497700,001.24628794,000.36
0.40,0.27436,3.59994,000.00000000,000.00000000,000.00000000,000.20625849,000.24
0.40,0.23602,0.20611,000.00000191,000.95883512,001.09558964,000.96322227,000.24
0.40,0.22223,2.82937,000.00000000,000.91411716,000.99495888,001.19705522,000.23
0.40,0.28275,0.98636,000.00000000,001.43025231,001.98991776,001.62025428,000.23
0.40,0.29139,0.26622,000.00000000,000.97539741,001.02941322,001.10995126,000.22
0.40,0.20303,1.29337,000.00000000,001.63546240,001.98991776,001.71190631,000.23
0.40,0.44416,0.38208,000.00000000,000.88057721,000.99499512,001.01071465,000.22
0.40,0.27026,0.66689,000.00000000,001.33701992,001.98991776,001.42782056,000.39
0.40,0.34387,0.22560,000.00086212,001.13953376,001.30856609,001.17531419,000.23
0.40,0.36521,1.72163,000.00000000,001.56705856,001.98991776,001.58882034,000.24
0.40,0.23960,1.12949,000.00000000,001.95882356,001.98991776,002.06836438,000.37
0.40,0.24692,0.29581,000.00000000,000.96125251,000.99940777,001.02984703,000.36
0.40,0.25833,0.44416,000.00000000,001.10699391,000.99495888,001.06186771,000.35
0.40,0.26225,2.47085,000.00000000,001.11932695,000.99495888,001.48828578,000.33
0.40,0.39376,0.66689,000.00000000,001.16907561,000.99501801,001.23887253,000.33
0.40,0.31893,0.57369,000.00000000,001.06931186,000.99495888,001.19839251,000.25
0.40,0.37637,0.45089,000.00000000,000.93902147,000.99495888,001.07627511,000.27
0.40,0.43098,1.41563,000.00000000,001.51109231,001.98991776,001.52118015,000.29
0.40,0.41195,0.97163,000.00000000,001.36806679,001.98991776,001.52472270,000.39
0.40,0.38208,2.47085,000.00000000,001.10688996,000.99495888,001.32385528,000.37
0.40,0.39973,3.65454,000.00000000,000.00000000,000.00000000,000.07017804,000.25
0.40,0.30948,2.15778,000.00000000,001.45512581,001.98991776,001.59987187,000.25
0.40,0.32377,3.09683,000.00000000,000.42285711,000.99495888,000.87074524,000.24
0.40,0.25067,1.67057,000.00000000,001.77848721,001.98991776,001.92508101,000.25
0.40,0.35975,0.31893,000.00000000,000.90600568,000.99639034,001.12199676,000.26
0.40,0.21891,0.52415,000.00000000,001.19396615,001.98991776,001.31007314,000.28
0.40,0.34908,1.23626,000.00000000,001.45512581,001.98991776,001.57317054,000.23
0.40,0.33367,0.84852,000.00000000,001.26857150,001.98991776,001.52581739,000.23
0.40,0.22902,0.76366,000.00000000,001.59815216,001.98991776,001.73173451,000.23
0.40,0.21241,1.91296,000.00000000,001.53596628,001.98991776,001.93889177,000.24
0.40,0.29581,1.45890,000.00000000,001.58571458,001.98991776,001.80951023,000.23
0.40,0.20000,0.23960,000.00000000,001.06229115,001.07688808,001.28466415,000.33
0.40,0.30485,0.39376,000.00000000,001.08104157,000.99496460,001.04561377,000.24
0.40,0.42454,0.26225,000.00000381,000.96610129,001.07893562,000.97798699,000.23
0.40,0.20924,0.34908,000.00000000,001.03229165,000.99500465,001.17738688,000.23
