objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.24475,000.00000000,001.09304225,001.04070425,001.12853897,000.53
0.40000,0.17109,0.11960,000.00134182,001.36434734,001.63178396,001.12115145,000.61
0.40000,0.11960,0.11960,000.00002766,001.10684681,001.27488708,001.04745662,000.62
0.40000,0.11960,0.24475,000.00000000,001.14439547,001.08674622,001.25748456,000.58
0.40000,0.14305,0.24475,000.00000000,001.07455099,001.07819653,001.30013633,000.56
0.40000,0.10000,0.59901,000.00000000,001.51979935,001.98991585,001.75555229,000.38
0.40000,0.20463,0.11960,000.00852776,001.32445705,001.56806660,001.12695050,000.57
0.40000,0.17109,0.59901,000.00000000,001.43032634,001.98991585,001.73502970,000.40
0.40000,0.14305,0.11960,000.00083542,001.23471451,001.39306545,001.13835514,000.68
0.40000,0.20463,1.75344,000.00000000,001.66406977,001.98991585,001.86344254,000.41
0.40000,0.10000,1.22576,000.00000000,001.97499430,001.98991680,002.15038252,000.44
0.40000,0.10000,2.50828,000.00000000,001.35563219,001.98991489,001.86412907,000.41
0.40000,0.20463,0.41874,000.00000000,001.13932836,000.99495983,001.35266244,000.55
0.40000,0.11960,0.59901,000.00000000,001.50006902,001.98991585,001.70984960,000.43
0.40000,0.14305,2.50828,000.00000000,001.30091095,001.98991489,001.67200208,000.47
0.40000,0.17109,1.22576,000.00000000,001.80833828,001.98991585,001.94103348,000.47
0.40000,0.11960,2.50828,000.00000000,001.25862527,001.98991489,001.67962432,000.52
0.40000,0.20463,0.85687,000.00000000,001.56457341,001.98991585,001.77678335,000.58
0.40000,0.11960,1.22576,000.00000000,001.95011961,001.98991680,002.03771281,000.51
0.40000,0.14305,0.59901,000.00000000,001.51564634,001.98991585,001.60109615,000.53
0.40000,0.14305,1.22576,000.00000000,001.80833781,001.98991632,002.14181399,000.53
0.40000,0.10000,0.14305,000.00004768,001.05410838,001.16657543,001.11087835,000.58
0.40000,0.17109,0.29272,000.00000000,001.07953382,001.00503922,001.22099245,000.61
0.40000,0.20463,0.24475,000.00000000,000.99289399,001.04416656,001.07519984,000.64
0.40000,0.17109,2.50828,000.00000000,001.18400311,000.99495888,001.76318073,000.51
0.40000,0.10000,0.29272,000.00000000,001.12599111,000.99872494,001.16234195,000.52
0.40000,0.10000,0.71643,000.00000000,001.65660739,001.98991585,001.97642827,000.41
0.40000,0.17109,0.71643,000.00000000,001.49990511,001.98991585,001.68466008,000.43
0.40000,0.17109,0.14305,000.00065899,001.18238974,001.43693876,001.04081976,000.59
0.40000,0.10000,1.46605,000.00000000,001.98991776,001.98991680,002.26045775,000.42
0.40000,0.10000,3.00000,000.00000000,000.73875803,000.99495792,001.28275371,000.42
0.40000,0.20463,2.09717,000.00000000,001.61183429,001.98991585,001.93934536,000.46
0.40000,0.20463,0.50083,000.00000000,001.31586027,001.98991489,001.46215916,000.46
0.40000,0.11960,0.14305,000.00000572,001.05341733,001.15345907,001.03230143,000.59
0.40000,0.14305,0.29272,000.00000000,000.99985892,000.99554825,001.19571996,000.57
0.40000,0.11960,0.71643,000.00000000,001.68894684,001.98991632,001.96737754,000.43
0.40000,0.11960,0.29272,000.00000000,001.08278453,001.00251198,001.23569345,000.61
0.40000,0.24475,0.10000,000.00459003,001.97224379,002.27060080,001.31915712,000.64
0.40000,0.14305,0.14305,000.00003719,001.13941526,001.27261877,001.11540699,000.59
0.40000,0.20463,1.02485,000.00000000,001.65660787,001.98991585,001.87201869,000.41
0.40000,0.17109,1.46605,000.00000000,001.85559893,001.98991680,002.07686257,000.46
0.40000,0.20463,0.14305,000.00068378,001.26189327,001.49352789,001.16992974,000.65
0.40000,0.14305,3.00000,000.00000000,000.71388364,000.99495792,001.39720428,000.53
0.40000,0.11960,1.46605,000.00000000,001.99737978,001.98991680,002.25980091,000.45
0.40000,0.11960,3.00000,000.00000000,000.72134638,000.99495792,001.24310970,000.50
0.40000,0.14305,1.46605,000.00000000,002.04961514,001.98991680,002.05444145,000.45
0.40000,0.14305,0.71643,000.00000000,001.73870146,001.98991585,001.85532272,000.53
0.40000,0.17109,0.35011,000.00000000,001.12013865,000.99519539,001.20349884,000.46
0.40000,0.10000,0.17109,000.00000000,000.95885366,001.03992319,001.06009305,000.55
0.40000,0.24475,0.85687,000.00000000,001.62675869,001.98991585,001.76447153,000.46
0.40000,0.24475,1.75344,000.00000000,001.63173342,001.98991585,002.05982733,000.44
0.40000,0.24475,0.41874,000.00000000,001.14177656,000.99495888,001.13657212,000.49
0.40000,0.17109,3.00000,000.00000000,000.69149733,000.99495792,001.17146981,000.54
0.40000,0.10000,0.35011,000.00000000,001.25489199,001.98991489,001.34915769,000.54
0.40000,0.20463,2.50828,000.00000000,001.21136510,001.98991489,001.72135699,000.44
0.40000,0.20463,0.29272,000.00000000,000.99168020,000.99737501,001.05425155,000.62
0.40000,0.20463,0.59901,000.00000000,001.41197193,001.98991585,001.48438215,000.45
0.40000,0.24475,0.20463,000.00000191,001.09054911,001.17686176,001.04147518,000.64
0.40000,0.17109,0.17109,000.00000477,001.05161595,001.18770266,001.03370333,000.57
0.40000,0.29272,0.10000,000.05648422,002.21977091,002.52652550,001.47427225,000.59
0.40000,0.14305,0.35011,000.00000000,001.11240125,000.99503422,001.26571763,000.45
0.40000,0.20463,1.22576,000.00000000,001.77351558,001.98991585,001.90499866,000.42
0.40000,0.11960,0.35011,000.00000000,001.23651648,001.98991489,001.23408127,000.62
0.40000,0.11960,0.17109,000.00000095,000.97078437,001.06161499,000.99423605,000.74
0.40000,0.24475,0.11960,000.00665665,001.59674454,002.00616741,001.16129148,000.66
0.40000,0.29272,1.75344,000.00000000,001.57452273,001.98991585,001.80805314,000.45
0.40000,0.14305,0.17109,000.00001049,001.06164396,001.13626623,001.01226962,000.65
0.40000,0.29272,0.20463,000.00000191,001.03448844,001.17966080,001.15468025,000.71
0.40000,0.29272,0.85687,000.00000000,001.39046693,001.98991585,001.60798442,000.57
0.40000,0.35011,1.75344,000.00000000,001.58944809,001.98991585,001.79706919,000.46
0.40000,0.24475,1.02485,000.00000000,001.63670719,001.98991585,001.74546862,000.43
0.40000,0.24475,2.09717,000.00000000,001.48995137,001.98991585,001.76225448,000.44
0.40000,0.24475,0.50083,000.00000000,001.13187265,000.99495888,001.34261405,000.46
0.40000,0.20463,3.00000,000.00000000,000.66662329,000.99495792,001.29325449,000.43
0.40000,0.29272,0.41874,000.00000000,001.05774641,000.99495888,001.09403348,000.73
0.40000,0.20463,0.17109,000.00006390,001.11260855,001.29953432,001.07267570,000.67
0.40000,0.35011,0.85687,000.00000000,001.36558294,001.98991489,001.50888145,000.58
0.40000,0.20463,0.71643,000.00000000,001.56458020,001.98991585,001.74958026,000.44
0.40000,0.41874,0.85687,000.00000000,001.26608849,001.98991489,001.36523283,000.42
0.40000,0.35011,0.10000,000.07734489,002.50980711,002.77779579,001.51125729,000.64
0.40000,0.41874,0.10000,000.05593967,002.77010107,003.24703360,001.54299974,000.62
0.40000,0.35011,0.41874,000.00000000,001.02243054,000.99495888,001.10234106,000.65
0.40000,0.41874,0.41874,000.00000000,000.99142653,000.99495888,001.06468749,000.59
0.40000,0.41874,1.75344,000.00000000,001.41781676,001.98991489,001.78857267,000.45
0.40000,0.20463,1.46605,000.00000000,001.63422132,001.98991585,002.15419126,000.45
0.40000,0.35011,0.20463,000.00001335,001.20865810,001.36943436,001.11984694,000.75
0.40000,0.29272,0.11960,000.01034069,001.74826908,002.09430885,001.34405887,000.60
0.40000,0.20463,0.35011,000.00000000,001.08394909,000.99502563,001.21621478,000.69
0.40000,0.41874,0.20463,000.00001717,001.16657460,001.41193295,001.18948948,000.80
0.40000,0.29272,2.09717,000.00000000,001.36558187,001.98991489,001.75649440,000.40
0.40000,0.24475,1.22576,000.00000000,001.67650592,001.98991585,001.71926355,000.38
0.40000,0.50083,0.41874,000.00000000,000.83731651,000.99495888,001.00212681,000.50
0.40000,0.24475,2.50828,000.00000000,001.12679386,000.99495888,001.58671391,000.40
0.40000,0.24475,0.24475,000.00000095,001.02048230,001.05066013,001.14043725,000.87
0.40000,0.50083,1.75344,000.00000000,001.35563350,001.98991489,001.55287898,000.40
0.40000,0.50083,0.85687,000.00000000,001.14420819,000.99495792,001.26367438,000.53
0.40000,0.35011,2.09717,000.00000000,001.39543152,001.98991489,001.71583211,000.54
0.40000,0.50083,0.10000,000.31734943,003.10675907,003.47922373,001.66291940,000.69
0.40000,0.41874,1.02485,000.00000000,001.27603817,001.98991489,001.34856129,000.40
0.40000,0.24475,0.14305,000.00111580,001.30756223,001.57343245,001.12612021,000.66
0.40000,0.24475,0.59901,000.00000000,001.30597150,001.98991489,001.47665763,000.54
0.40000,0.29272,1.02485,000.00000000,001.42279327,001.98991489,001.60377204,000.63
0.40000,0.50083,0.20463,000.00007915,001.25232112,001.42777586,001.18379605,000.76
0.40000,0.35011,1.02485,000.00000000,001.47254133,001.98991585,001.60281277,000.62
0.40000,0.59901,0.20463,000.00012302,001.24793136,001.50895262,001.03529382,000.61
0.40000,0.29272,0.24475,000.00000000,000.95133621,001.05702066,001.07863104,000.78
0.40000,0.29272,0.50083,000.00000000,001.12691069,000.99496174,001.36147475,000.73
0.40000,0.41874,0.11960,000.06292248,002.28613687,002.60153389,001.48307049,000.58
0.40000,0.35011,0.50083,000.00000000,001.10000026,000.99495888,001.16581416,000.59
0.40000,0.41874,2.09717,000.00000000,001.17156732,000.99495888,001.45394516,000.58
0.40000,0.35011,0.11960,000.00316238,001.98481810,002.38460398,001.38964593,000.66
0.40000,0.59901,0.10000,000.07347679,003.03392601,003.34564400,001.79990554,000.74
0.40000,0.59901,0.41874,000.00000000,000.76285070,000.99495983,001.04555559,000.56
0.40000,0.29272,2.50828,000.00000000,001.14669275,000.99495888,001.61256802,000.47
0.40000,0.24475,1.46605,000.00000000,001.75361621,001.98991585,001.86884296,000.50
0.40000,0.41874,0.50083,000.00000000,001.12689269,000.99495888,001.11594141,000.69
0.40000,0.50083,0.50083,000.00000000,000.96049964,000.99495792,001.02357543,000.52
0.40000,0.24475,3.00000,000.00000000,000.63179910,000.99495792,001.16581941,000.49
0.40000,0.29272,0.14305,000.00177193,001.43657458,001.78658962,001.15749598,000.59
0.40000,0.59901,0.85687,000.00000000,001.03476632,000.99495792,001.14808488,000.60
0.40000,0.50083,2.09717,000.00000000,001.13923061,000.99495792,001.44389558,000.50
0.40000,0.35011,0.24475,000.00000763,001.03879619,001.14138412,000.97493535,000.70
0.40000,0.35011,2.50828,000.00000000,001.06709564,000.99495792,001.48712015,000.46
0.40000,0.41874,1.22576,000.00000000,001.42528033,001.98991489,001.53636479,000.42
0.40000,0.24475,0.29272,000.00000000,001.01578879,001.00395203,001.22284222,000.59
0.40000,0.41874,0.24475,000.00000191,001.01798725,001.12371731,001.03952217,000.69
0.40000,0.50083,1.02485,000.00000000,001.23623943,001.98991489,001.35305107,000.52
0.40000,0.24475,0.71643,000.00000000,001.43811584,001.98991489,001.53897953,000.43
0.40000,0.29272,1.22576,000.00000000,001.57203472,001.98991585,001.87698972,000.44
0.40000,0.24475,0.17109,000.00005054,001.16777003,001.35306597,001.05580711,000.59
0.40000,0.50083,0.11960,000.00374699,002.40919018,002.78620148,001.49709451,000.65
0.40000,0.29272,0.59901,000.00000000,001.28376734,001.98991489,001.44280267,000.47
0.40000,0.35011,1.22576,000.00000000,001.46756518,001.98991585,001.79553819,000.52
0.40000,0.59901,1.75344,000.00000000,001.21634007,001.49243927,001.35694611,000.57
0.40000,0.41874,2.50828,000.00000000,001.06958354,000.99495792,001.32862508,000.49
0.40000,0.50083,0.24475,000.00004768,001.03545725,001.15513182,001.12843287,000.59
0.40000,0.35011,0.59901,000.00000000,001.17405844,000.99495888,001.26169157,000.51
0.40000,0.59901,0.24475,000.00002003,001.07086599,001.24422026,001.17199659,000.60
0.40000,0.29272,3.00000,000.00000000,000.57956415,000.99495792,001.06417859,000.47
0.40000,0.41874,0.14305,000.05153370,001.80335391,002.11783171,001.29257011,000.59
0.40000,0.29272,0.29272,000.00000000,000.98944581,001.00690126,001.06167841,000.63
0.40000,0.59901,0.50083,000.00000000,000.80859739,000.99495792,001.04971087,000.54
0.40000,0.59901,0.11960,000.15810204,002.53849101,002.94943666,001.46926713,000.64
0.40000,0.35011,0.14305,000.01179218,001.62405026,002.01528406,001.27100885,000.67
0.40000,0.41874,0.59901,000.00000000,001.15672207,000.99495888,001.21162045,000.57
0.40000,0.50083,2.50828,000.00000000,000.89297730,000.99495792,001.33190548,000.48
0.40000,0.59901,1.02485,000.00000000,001.21633983,001.98991489,001.31252527,000.52
0.40000,0.50083,0.59901,000.00000000,000.96017843,000.99495792,001.16589594,000.60
0.40000,0.71643,0.10000,000.46452332,003.24154806,003.72454405,001.76696730,000.64
0.40000,0.71643,0.20463,000.00016022,001.31078243,001.60146427,001.08667684,000.60
0.40000,0.29272,0.17109,000.00037575,001.25345683,001.46389198,001.10371971,000.61
0.40000,0.35011,3.00000,000.00000000,000.52484137,000.99495697,001.00775826,000.47
0.40000,0.71643,0.85687,000.00000000,000.85073125,000.99495792,001.05156016,000.48
0.40000,0.41874,1.46605,000.00000000,001.53721130,001.98991585,001.71539843,000.64
0.40000,0.29272,1.46605,000.00000000,001.59690964,001.98991585,001.84109521,000.62
0.40000,0.71643,1.75344,000.00000000,001.18151677,000.99495792,001.25344992,000.58
0.40000,0.35011,0.29272,000.00000000,000.94266802,001.00737000,001.18128204,000.85
0.40000,0.35011,0.71643,000.00000000,001.18932724,000.99496603,001.44444549,000.58
0.40000,0.59901,2.09717,000.00000000,001.04470873,000.99495792,001.32433748,000.59
0.40000,0.71643,0.41874,000.00000000,000.53247392,000.99495888,000.88861018,000.73
0.40000,0.50083,1.22576,000.00000000,001.30091131,001.98991489,001.45561051,000.76
0.40000,0.35011,1.46605,000.00000000,001.43771589,001.98991585,001.59155560,000.69
0.40000,0.50083,0.14305,000.04326439,001.97159302,002.27137756,001.32048118,000.72
0.40000,0.29272,0.71643,000.00000000,001.38320470,001.98991489,001.48488414,000.70
0.40000,0.59901,0.29272,000.00000191,000.87001991,001.03494978,001.03154802,000.72
0.40000,0.24475,0.35011,000.00000000,001.07468045,000.99505949,001.20021307,000.83
0.40000,0.29272,0.35011,000.00000000,001.01576710,000.99501371,001.22555745,000.63
0.40000,0.41874,0.29272,000.00000000,000.95219892,001.01740742,001.15224433,000.87
0.40000,0.41874,3.00000,000.00000000,000.43281299,000.99495697,000.92775571,000.78
0.40000,0.50083,0.71643,000.00000000,001.08950007,000.99495792,001.17991209,000.60
0.40000,0.41874,0.71643,000.00000000,001.17655277,000.99495935,001.20911908,000.63
0.40000,0.50083,3.00000,000.00000000,000.42575490,000.99495697,000.81460446,000.64
0.40000,0.41874,0.17109,000.00044823,001.44129181,001.73610258,001.17322040,000.75
0.40000,0.35011,0.17109,000.00016785,001.33986819,001.66341209,001.20280981,000.65
0.40000,0.85687,0.10000,000.21312332,003.28832603,003.65674210,001.70280421,000.80
0.40000,0.59901,0.59901,000.00000000,000.86355835,000.99495792,000.93653786,000.68
0.40000,0.50083,0.29272,000.00000286,000.92958242,001.02633715,001.06758249,000.85
0.40000,0.59901,1.22576,000.00000000,001.21634066,000.99495888,001.28064573,000.69
0.40000,0.85687,0.20463,000.00021553,001.20201349,001.44558477,001.06158352,000.75
0.40000,0.71643,0.11960,000.03693771,002.66048574,003.03642988,001.56146240,000.93
0.40000,0.71643,1.02485,000.00000000,001.05217218,000.99495792,001.12895930,000.54
0.40000,0.71643,0.24475,000.00030327,001.02568877,001.22714806,001.01403654,000.96
0.40000,0.59901,0.14305,000.01787472,002.13010120,002.49249840,001.37885141,001.03
0.40000,0.71643,2.09717,000.00000000,000.90292734,000.99495792,001.14490438,000.48
0.40000,0.85687,0.41874,000.00000000,000.37319443,000.27702522,000.70866352,000.94
0.40000,0.85687,1.75344,000.00000000,000.92033899,000.99495792,001.08862126,000.84
0.40000,1.22576,1.75344,000.00000000,000.38348740,000.99495697,000.70194685,000.61
0.40000,0.59901,0.71643,000.00000000,000.93020457,000.99495792,001.19274318,000.61
0.40000,0.59901,0.35011,000.00000000,000.83625036,000.99571705,000.96590656,000.73
0.40000,0.50083,0.17109,000.00383282,001.52187872,001.85126495,001.22821271,000.74
0.40000,0.50083,1.46605,000.00000000,001.31586552,001.98991489,001.39844584,000.80
0.40000,0.85687,0.85687,000.00000000,000.58703142,000.99495792,000.80442941,000.98
0.40000,1.46605,0.10000,000.12402630,003.14412665,003.54656267,001.61875260,000.76
0.40000,1.22576,0.41874,000.00000000,000.06372268,000.05355692,000.35081333,000.80
0.40000,0.41874,0.35011,000.00000000,000.96804947,000.99531031,001.08966732,000.84
0.40000,0.59901,2.50828,000.00000000,000.84820414,000.99495792,001.18245196,000.89
0.40000,1.02485,1.75344,000.00000000,000.59946370,000.99495792,000.87188393,000.86
0.40000,0.85687,0.11960,000.06287289,002.71648598,003.08757448,001.51048827,000.80
0.40000,0.35011,0.35011,000.00000000,000.99851835,000.99520016,001.05792511,000.95
0.40000,1.02485,0.85687,000.00000000,000.28517008,000.00000000,000.65786040,000.94
0.40000,1.02485,0.10000,000.06751442,003.34187627,003.67201138,001.68691051,001.04
0.40000,1.22576,0.85687,000.00000000,000.10057960,000.00000000,000.47773376,000.89
0.40000,1.22576,0.10000,000.54337788,003.33363032,003.67870569,001.64144289,000.96
0.40000,1.02485,0.20463,000.00464821,001.04322922,001.25670052,000.90366703,001.01
0.40000,0.59901,1.46605,000.00000000,001.26608837,001.98991489,001.45067227,000.75
0.40000,0.50083,0.35011,000.00000000,000.82732415,000.99529743,001.02635133,000.90
0.40000,1.02485,0.41874,000.00000000,000.06487311,000.01880503,000.48329437,001.07
0.40000,1.46605,0.20463,000.00582504,000.99987715,001.16412258,000.64691979,000.99
0.40000,0.71643,1.22576,000.00000000,001.08450758,000.99495792,001.14719343,000.62
0.40000,0.71643,0.50083,000.00000000,000.59665895,000.99495792,000.83447152,001.10
0.40000,1.22576,0.20463,000.01582336,000.97451109,001.15655804,000.74286282,001.07
0.40000,0.85687,0.24475,000.00047398,000.84013194,001.08252335,000.92346764,000.80
0.40000,0.71643,0.14305,000.10299492,002.13644910,002.40583801,001.36299241,000.82
0.40000,0.85687,2.09717,000.00000000,000.69895959,000.99495792,000.88396060,000.53
0.40000,0.71643,2.50828,000.00000000,000.56961870,000.99495792,000.95270145,000.66
0.40000,0.71643,0.29272,000.00000095,000.72625488,001.01817560,000.94066864,000.83
0.40000,0.59901,0.17109,000.00122452,001.58502674,001.95429802,001.10974813,000.75
0.40000,1.22576,2.09717,000.00000000,000.21158272,000.00000000,000.69514835,000.67
0.40000,0.85687,0.50083,000.00000000,000.36594933,000.20877647,000.65197229,000.75
0.40000,1.46605,1.75344,000.00000000,000.17909226,000.00000000,000.59261733,000.64
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31644499,000.74
0.40000,1.46605,0.41874,000.00000000,000.11593727,000.10060835,000.34288117,000.81
0.40000,0.85687,1.02485,000.00000000,000.71359575,000.99495792,000.97366905,000.74
0.40000,1.75344,1.46605,000.00000000,000.00000124,000.00000000,000.42764053,000.62
0.40000,1.46605,0.11960,000.04524422,002.48205590,002.84059715,001.31347680,000.75
0.40000,1.75344,0.10000,000.02289963,002.79989862,003.13257551,001.37308514,000.92
0.40000,1.02485,0.24475,000.00000572,000.63868123,000.87835979,000.71833229,000.86
0.40000,1.75344,0.29272,000.00141335,000.45694220,000.58750916,000.38965267,000.84
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.19022506,000.80
0.40000,1.22576,0.50083,000.00000000,000.01021296,000.00179434,000.33335742,000.84
0.40000,1.75344,0.50083,000.00000000,000.03065334,000.01444578,000.25444090,000.87
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19957374,000.74
0.40000,1.75344,0.17109,000.06411266,001.40062487,001.57236671,000.69251275,001.00
0.40000,0.59901,3.00000,000.00000000,000.28358108,000.00000000,000.72353905,000.80
0.40000,1.02485,2.09717,000.00000000,000.49002731,000.99495697,000.84134042,000.70
0.40000,0.71643,1.46605,000.00000000,001.12682211,000.99495792,001.34290051,000.53
0.40000,0.85687,0.14305,000.00812244,002.06981421,002.37346888,001.24264324,000.72
0.40000,2.09717,0.11960,000.06503105,002.07154465,002.29701996,001.10728633,000.92
0.40000,1.22576,1.02485,000.00000000,000.20153338,000.00000000,000.59910077,000.65
0.40000,1.02485,1.02485,000.00000000,000.45022568,000.99495697,000.79869199,000.76
0.40000,1.02485,0.11960,000.12901306,002.73104715,003.09445953,001.50637984,000.84
0.40000,2.09717,0.59901,000.00000000,000.00000995,000.00000000,000.19975443,000.82
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.25385624,000.82
0.40000,0.85687,0.29272,000.00021744,000.57203883,000.99500513,000.81712347,000.72
0.40000,0.71643,0.59901,000.00000000,000.55395657,000.99495792,000.87080526,000.84
0.40000,1.22576,0.11960,000.12513161,002.56044865,002.88630199,001.35447907,000.87
0.40000,1.46605,0.24475,000.00004673,000.59603685,000.72464514,000.52878022,000.88
0.40000,2.09717,0.20463,000.00070953,001.00680590,001.11267900,000.53597438,001.00
0.40000,0.85687,2.50828,000.00000000,000.39798874,000.99495697,000.86759955,000.56
0.40000,1.02485,0.50083,000.00000000,000.06967336,000.00055027,000.46480080,000.92
0.40000,0.71643,0.17109,000.00697327,001.66701353,002.03927088,001.29563224,000.73
0.40000,2.09717,0.35011,000.00017357,000.26466170,000.30196285,000.35066819,000.96
0.40000,1.22576,0.24475,000.00000000,000.58591193,000.72311401,000.59864736,000.91
0.40000,0.71643,3.00000,000.00000000,000.11543861,000.00000000,000.52712023,000.62
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.35092145,000.68
0.40000,1.22576,2.50828,000.00000000,000.04233425,000.00000000,000.47326225,000.63
0.40000,0.85687,0.59901,000.00000000,000.41542298,000.99495697,000.71314490,000.68
0.40000,0.71643,0.35011,000.00000000,000.57228172,000.99522924,000.86568469,000.80
0.40000,1.46605,2.09717,000.00000000,000.02984901,000.00000000,000.44411659,000.72
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.38755193,000.67
0.40000,0.85687,1.22576,000.00000000,000.85815394,000.99495792,001.03571177,000.59
0.40000,1.46605,0.50083,000.00000000,000.01990818,000.00837231,000.27688053,000.78
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31146371,000.64
0.40000,1.75344,0.35011,000.00000000,000.26447845,000.31993151,000.32566270,000.71
0.40000,2.09717,3.00000,000.00000000,000.00075780,000.00055361,000.02534658,000.96
0.40000,1.22576,0.59901,000.00000000,000.00022163,000.00000095,000.34743291,000.70
0.40000,1.75344,0.59901,000.00000000,000.00004131,000.00000191,000.19084504,000.72
0.40000,1.46605,0.14305,000.07441139,001.92735171,002.16705704,000.96711797,000.79
0.40000,1.75344,3.00000,000.00000000,000.00000057,000.00000000,000.04446009,000.69
0.40000,1.75344,0.11960,000.05678749,002.17622185,002.37861967,001.09069467,000.79
0.40000,1.75344,1.75344,000.00000000,000.04230191,000.00000000,000.46614334,000.83
0.40000,1.02485,0.29272,000.00011921,000.42645627,000.47275639,000.64828402,000.78
0.40000,0.85687,0.17109,000.00527096,001.70110738,002.07715416,001.15194833,000.72
0.40000,2.50828,0.24475,000.00285721,000.63796300,000.93408108,000.45300239,000.77
0.40000,2.50828,0.14305,000.02831459,001.56501055,001.88215685,000.69765979,000.81
0.40000,1.75344,0.20463,000.01365757,000.98935747,001.12290668,000.59236556,000.84
0.40000,1.02485,2.50828,000.00000000,000.22138080,000.00000000,000.63809246,000.85
0.40000,1.22576,1.22576,000.00000000,000.38309792,000.99495697,000.68398803,000.67
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.33308718,000.67
0.40000,0.71643,0.71643,000.00000000,000.67517740,000.99495792,000.90132564,000.66
0.40000,1.02485,1.22576,000.00000000,000.52484137,000.99495792,000.84916353,000.85
0.40000,2.09717,0.14305,000.00143909,001.74489641,002.04179573,000.86343402,001.06
0.40000,0.85687,3.00000,000.00000000,000.00000001,000.00000000,000.43544975,000.60
0.40000,0.85687,0.35011,000.00000000,000.40571880,000.40592670,000.70373631,000.81
0.40000,2.50828,0.41874,000.00000000,000.01460828,000.00854731,000.22306563,001.07
