objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.42959,000.00001094,000.71677172,000.60269606,002.21868277,000.26
0.40,0.15166,0.42959,000.00000422,000.54924953,000.54711771,002.12434363,000.26
0.40,0.14149,0.21458,000.00002829,000.52701199,000.62080741,002.23181987,000.22
0.40,0.15166,0.10719,000.00000001,000.43857941,000.40559867,001.97266150,000.23
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,001.80462277,000.30
0.40,0.16256,0.21458,000.00006591,000.52776444,000.56038129,002.27782512,000.24
0.40,0.11489,0.11489,000.00003702,000.42976755,000.46739843,002.08467293,000.23
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.10000,0.11489,000.00001221,000.23122767,000.17867309,002.43230200,000.20
0.40,0.10719,0.23001,000.00002095,000.54339594,000.55359620,002.26522541,000.25
0.40,0.17425,0.10719,000.00000142,000.32907671,000.30313885,001.80081701,000.25
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.11489,0.46047,000.00000035,000.54887205,000.63163501,001.91341722,000.24
0.40,0.14149,0.92182,000.00118946,000.11660143,000.02985664,002.01912808,000.23
0.40,0.10719,0.92182,000.00000258,000.14110339,000.03248605,001.98543382,000.26
0.40,0.13200,0.11489,000.00000212,000.26101583,000.22217923,001.74684346,000.20
0.40,0.16256,0.86001,000.00005615,000.16933051,000.18378159,001.44040942,000.28
0.40,0.12315,0.23001,000.00014096,000.53552788,000.38845590,002.94039130,000.23
0.40,0.17425,0.40078,000.00000001,000.60644859,000.79598081,001.87684822,000.29
0.40,0.12315,0.92182,000.00081115,000.07625809,000.03035401,001.74420655,000.23
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000003,000.29
0.40,0.18677,0.80234,000.00000953,000.33124384,000.36653334,002.21328807,000.27
0.40,0.18677,0.20020,000.00020887,000.38949350,000.43958747,002.22817087,000.28
0.40,0.20020,0.40078,000.00004790,000.49225149,000.49809301,002.16638494,000.23
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,0.10000,000.00000001,000.29108822,000.23884822,001.70418286,000.29
0.40,0.14149,0.23001,000.00039602,000.57896096,000.55282748,001.78292584,000.20
0.40,0.10000,0.46047,000.00000499,000.66208541,000.74975133,001.97912836,000.29
0.40,0.13200,0.46047,000.00001103,000.47699490,000.50452876,001.89897239,000.22
0.40,0.15166,0.46047,000.00001068,000.67684448,000.84994674,001.75059783,000.24
0.40,0.15166,0.11489,000.00000003,000.52984113,000.43549523,002.41351748,000.21
0.40,0.10000,0.12315,000.00000005,000.51350331,000.45236290,002.40483546,000.22
0.40,0.10719,0.24654,000.00026469,000.47034770,000.53123343,001.79679668,000.21
0.40,0.16256,0.23001,000.00009597,000.46460885,000.54040283,002.32059908,000.23
0.40,0.11489,0.12315,000.00045321,000.42324448,000.28407302,002.25100231,000.23
0.40,0.17425,0.11489,000.00000000,000.31444174,000.30095458,003.07542419,000.22
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.11489,0.49356,000.00000331,000.48452878,000.47374800,002.22920465,000.26
0.40,0.16256,0.92182,000.00000068,000.20102930,000.03433224,002.26028824,000.24
0.40,0.13200,0.12315,000.00001276,000.28821844,000.31260562,001.52279329,000.25
0.40,0.10719,0.98808,000.00000497,000.07409149,000.00146252,001.96286201,000.27
0.40,0.14149,0.98808,000.00000081,000.01255481,000.00138002,001.24540102,000.28
0.40,0.17425,0.42959,000.00036308,000.63835263,000.46959189,002.50091743,000.21
0.40,0.18677,0.21458,000.00108581,000.67547458,000.51143855,002.19738460,000.24
0.40,0.18677,0.86001,000.00028436,000.31850570,000.16624370,002.17878747,000.24
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.12315,0.24654,000.00074857,000.55768079,000.44178361,002.25277853,000.22
0.40,0.10000,0.49356,000.00007473,000.65058732,000.82197136,002.15804029,000.26
0.40,0.20020,0.10719,000.00004138,000.34741694,000.24483912,002.37162137,000.23
0.40,0.14149,0.24654,000.00116999,000.72623789,000.70459026,002.35672021,000.21
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.20020,0.42959,000.00020902,000.76407838,000.72743392,002.27209783,000.32
0.40,0.10000,0.13200,000.00000416,000.38590771,000.33747661,001.60826468,000.22
0.40,0.13200,0.49356,000.00003111,000.72502339,000.81959856,002.03012085,000.23
0.40,0.10719,0.26426,000.00148020,000.42075959,000.41096020,002.23806763,000.20
0.40,0.15166,0.49356,000.00032253,000.72866315,000.84726715,002.17273259,000.23
0.40,0.15166,0.12315,000.00000152,000.37364462,000.34040374,002.36392713,000.24
0.40,0.12315,0.98808,000.00002856,000.01302302,000.00149644,001.24297071,000.28
0.40,0.16256,0.24654,000.00101890,000.55557197,000.54802549,002.13389707,000.21
0.40,0.11489,0.13200,000.00000456,000.36008456,000.31224430,001.93167186,000.21
0.40,0.17425,0.12315,000.00002755,000.29718074,000.27987766,002.27455997,000.23
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.21458,0.20020,000.00015242,000.31415325,000.32009235,001.73753691,000.25
0.40,0.11489,0.52904,000.00016674,000.69049209,000.66740072,001.92241263,000.24
0.40,0.21458,0.80234,000.00008964,000.54266793,000.39341265,002.42504668,000.25
0.40,0.18677,0.23001,000.00045139,000.56016475,000.59405696,002.32329822,000.20
0.40,0.17425,0.46047,000.00000391,000.56704557,000.61155576,002.16604781,000.21
0.40,0.18677,0.92182,000.00000944,000.03722959,000.02457630,001.78963673,000.21
0.40,0.23001,0.10000,000.00000013,000.29682246,000.26206511,002.25695539,000.28
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.34
0.40,0.20020,0.11489,000.00000002,000.43600234,000.45371193,001.65023506,000.18
0.40,0.12315,0.26426,000.00010846,000.44351864,000.46267277,001.71070564,000.19
0.40,0.14149,0.26426,000.00611216,000.70610482,000.75964552,002.39319396,000.19
0.40,0.10719,1.05911,000.00000016,000.00004096,000.00001569,000.43009999,000.29
0.40,0.16256,0.98808,000.00000430,000.00658809,000.00140762,001.30002546,000.31
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.23001,0.40078,000.00000709,000.53345394,000.56876159,002.00407577,000.29
0.40,0.13200,0.13200,000.00000056,000.40269098,000.31253910,002.15494776,000.33
0.40,0.10000,0.52904,000.00011650,000.65464920,000.70693326,002.22328734,000.24
0.40,0.20020,0.46047,000.00001040,000.63910133,000.82059538,001.89460540,000.30
0.40,0.10000,0.14149,000.00000002,000.27984408,000.19250491,001.92907822,000.19
0.40,0.15166,0.13200,000.00002593,000.38454103,000.35470715,001.81405020,000.20
0.40,0.10719,0.28326,000.00136536,000.52363348,000.65174687,002.01583648,000.22
0.40,0.13200,0.52904,000.00017578,000.53623921,000.57363993,001.78181756,000.22
0.40,0.15166,0.52904,000.00099279,000.68970162,000.64327878,002.40365171,000.25
0.40,0.11489,0.14149,000.00010118,000.38587412,000.33151346,002.08679652,000.20
0.40,0.16256,0.26426,000.00119662,000.48671842,000.60368234,002.15147829,000.21
0.40,0.14149,1.05911,000.00000018,000.00010569,000.00003424,000.07461630,000.30
0.40,0.17425,0.13200,000.00000032,000.45875365,000.53678417,002.43073583,000.23
0.40,0.21458,0.21458,000.00310955,000.46220666,000.46503627,002.14522743,000.22
0.40,0.11489,0.56707,000.00266307,000.70869505,000.55350232,002.32338738,000.22
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.18677,0.24654,000.00000121,000.46207541,000.49597487,001.96974742,000.22
0.40,0.12315,1.05911,000.00000003,000.00027975,000.00001821,000.59799993,000.29
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,001.51347089,000.26
0.40,0.17425,0.49356,000.00134660,000.52669221,000.54275465,002.00180697,000.23
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.23001,0.10719,000.00010514,000.40444031,000.35397065,001.57042634,000.21
0.40,0.21458,0.86001,000.00000310,000.47338772,000.23712520,002.41420484,000.25
0.40,0.18677,0.98808,000.00000000,000.00423600,000.00166225,001.37227190,000.27
0.40,0.20020,0.12315,000.00000626,000.21172261,000.21567905,001.55922472,000.21
0.40,0.12315,0.28326,000.00000000,000.46241179,000.42845970,002.32194734,000.21
0.40,0.14149,0.28326,000.00000056,000.49543494,000.60331941,002.36349416,000.21
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.28
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.13200,0.14149,000.00000061,000.40732366,000.34633216,002.27453136,000.21
0.40,0.10000,0.15166,000.00020644,000.42901748,000.40533197,003.48330188,000.19
0.40,0.23001,0.42959,000.00190217,000.73651707,000.84313321,002.26506400,000.22
0.40,0.15166,0.14149,000.00006474,000.45228657,000.37805325,002.10352182,000.19
0.40,0.10719,1.13524,000.00000000,000.00000063,000.00000005,000.29147521,000.29
0.40,0.16256,1.05911,000.00000039,000.00008244,000.00003346,000.57599020,000.29
0.40,0.10000,0.56707,000.00000230,000.67625773,000.73995000,001.95177448,000.22
0.40,0.10719,0.30362,000.00035550,000.59374481,000.69745648,002.32286310,000.21
0.40,0.20020,0.49356,000.00150802,000.45824140,000.60043967,001.68027163,000.23
0.40,0.13200,0.56707,000.00096037,000.80439150,000.72801995,002.50180793,000.22
0.40,0.16256,0.28326,000.00001193,000.52451408,000.70237106,001.78547680,000.20
0.40,0.15166,0.56707,000.00003129,000.68926609,000.73673749,002.31508708,000.24
0.40,0.21458,0.92182,000.00050194,000.17576709,000.03492406,002.42558050,000.25
0.40,0.17425,0.14149,000.00000421,000.42145482,000.32657117,002.05785155,000.22
0.40,0.20020,0.13200,000.00000058,000.44644451,000.40390599,002.18254757,000.23
0.40,0.21458,0.23001,000.00000045,000.49468309,000.50983572,002.05697823,000.20
0.40,0.11489,0.60783,000.00000231,000.50343072,000.64965820,002.23340607,000.22
0.40,0.18677,0.26426,000.00001355,000.41629028,000.47333199,002.01915503,000.20
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000100,000.24
0.40,0.23001,0.11489,000.00000002,000.32019907,000.28473336,002.33742785,000.21
0.40,0.17425,0.52904,000.00000079,000.50518459,000.53381264,001.77133560,000.23
0.40,0.12315,0.30362,000.00077746,000.37389684,000.39863959,002.10699296,000.21
0.40,0.14149,0.30362,000.00007313,000.49045849,000.55241191,002.23531795,000.21
0.40,0.11489,0.15166,000.00000087,000.34217843,000.28819773,002.59007239,000.24
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,001.73404133,000.30
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000008,000.23
0.40,0.18677,1.05911,000.00000029,000.00017382,000.00005684,000.70603949,000.29
0.40,0.12315,1.13524,000.00000000,000.00000135,000.00000015,000.00991611,000.32
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000002,000.27
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,000.52528042,000.28
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000008,000.34
0.40,0.14149,1.13524,000.00000000,000.00000180,000.00000035,000.73893988,000.33
0.40,0.13200,0.15166,000.00000187,000.53101075,000.47219372,002.31600809,000.23
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000024,000.30
0.40,0.10000,0.16256,000.00000000,000.31478745,000.32363766,001.11397338,000.22
0.40,0.23001,0.46047,000.00038427,000.76957190,000.73828685,002.10357428,000.22
0.40,0.10719,0.32544,000.00009419,000.74873483,000.87237215,001.97650898,000.20
0.40,0.10000,0.60783,000.00026199,000.58619273,000.62397814,001.85334229,000.22
0.40,0.15166,0.60783,000.00395579,000.86164081,000.74742424,001.90397370,000.23
0.40,0.13200,0.60783,000.00016344,000.53833628,000.55890745,002.12737823,000.24
0.40,0.16256,0.30362,000.00062695,000.58571309,000.62110209,002.07523394,000.26
0.40,0.20020,0.52904,000.00030460,000.63074094,000.65215009,001.99964309,000.29
0.40,0.17425,0.15166,000.00000022,000.28393671,000.24632302,002.07155395,000.22
0.40,0.20020,0.14149,000.00000670,000.40393895,000.24489203,001.96008408,000.20
0.40,0.21458,0.24654,000.00397637,000.33087260,000.25393555,001.98291922,000.22
0.40,0.15166,0.15166,000.00000011,000.39432251,000.32450718,002.17872190,000.38
0.40,0.16256,1.13524,000.00000000,000.00003082,000.00000060,000.04471627,000.35
0.40,0.18677,0.28326,000.00136993,000.55478752,000.53219128,001.77966297,000.23
0.40,0.12315,0.32544,000.00222953,000.53360623,000.56908524,002.11721134,000.19
0.40,0.17425,0.56707,000.00021606,001.02922165,000.87753552,002.36104727,000.23
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00002687,000.40
0.40,0.14149,0.32544,000.00000033,000.79241925,000.66753733,002.01196337,000.22
0.40,0.11489,0.65151,000.00000000,000.31745467,000.43372664,001.75206578,000.27
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.27
0.40,0.23001,0.12315,000.00000000,000.43171081,000.44453955,002.15759635,000.27
0.40,0.11489,0.16256,000.00002299,000.48809081,000.57111096,002.53968215,000.23
0.40,0.21458,0.98808,000.00000086,000.02008396,000.00238944,001.09951472,000.34
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,000.00000087,000.24
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.52528036,000.26
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000003,000.23
0.40,0.10000,0.65151,000.00012072,000.46473026,000.56798428,001.78916240,000.24
0.40,0.13200,0.65151,000.00008494,000.35031742,000.34744295,001.55327678,000.27
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,001.23239100,000.29
0.40,0.10000,0.17425,000.00000978,000.42984056,000.45665029,001.71246433,000.19
0.40,0.13200,0.16256,000.00060694,000.36073008,000.34742576,004.85269642,000.23
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.10719,0.34883,000.00187251,000.63413203,000.72060627,002.09446049,000.23
0.40,0.23001,0.49356,000.00009883,000.74572086,000.64083230,002.14666176,000.25
0.40,0.15166,0.65151,000.00014753,000.44233149,000.45225477,002.11451316,000.23
0.40,0.14149,1.21684,000.00000000,000.00000005,000.00000000,000.00135499,000.27
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.16256,0.32544,000.00028406,000.80193597,000.88947606,002.36582589,000.23
0.40,0.20020,0.56707,000.00128675,000.54128504,000.64191318,002.25427651,000.23
0.40,0.17425,0.16256,000.00001955,000.50256538,000.47219834,002.77489543,000.21
0.40,0.23001,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.40,0.18677,1.13524,000.00000000,000.00000540,000.00000070,000.02343451,000.29
0.40,0.21458,0.26426,000.01289408,000.48379117,000.48426199,002.84931946,000.20
0.40,0.20020,0.15166,000.00002621,000.48519835,000.38989130,002.59477544,000.25
0.40,0.15166,0.16256,000.00076965,000.43906063,000.44295612,001.95701957,000.20
0.40,0.18677,0.30362,000.00145160,000.62981737,000.66638994,001.97319114,000.21
0.40,0.12315,0.34883,000.00058423,000.68290818,000.77714586,002.07912755,000.21
0.40,0.16256,1.21684,000.00000000,000.00000005,000.00000000,000.00011850,000.30
0.40,0.11489,0.69834,000.00004574,000.46871576,000.51047146,001.75928354,000.21
0.40,0.17425,0.60783,000.00005472,000.49770689,000.57248187,001.75467563,000.26
0.40,0.11489,0.17425,000.00014901,000.41934839,000.47218561,002.04307723,000.21
0.40,0.15166,2.61112,000.00000000,000.00000003,000.00000001,000.52527994,000.23
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000007,000.27
0.40,0.14149,0.34883,000.00009269,001.07143879,001.16909444,002.56943321,000.28
0.40,0.23001,0.13200,000.00000000,000.51509875,000.52361989,002.35476351,000.26
0.40,0.10000,2.79883,000.00000000,000.00000012,000.00000005,000.52527708,000.25
0.40,0.10000,0.69834,000.00013586,000.73267883,000.64008760,002.35637784,000.24
0.40,0.21458,1.05911,000.00000014,000.00028827,000.00004127,000.68202966,000.27
0.40,0.13200,0.69834,000.00008617,000.49838075,000.43600863,002.07869363,000.22
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000129,000.27
0.40,0.13200,0.17425,000.00031346,000.26804513,000.29722530,002.00823140,000.21
0.40,0.13200,2.61112,000.00000000,000.00000001,000.00000001,000.73909664,000.28
0.40,0.11489,2.61112,000.00000000,000.00000002,000.00000001,000.00005894,000.22
0.40,0.10000,0.18677,000.00000219,000.42040759,000.43062520,002.29578161,000.25
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000030,000.27
0.40,0.15166,0.69834,000.00002683,000.65807897,000.58935642,001.88572466,000.20
0.40,0.23001,0.52904,000.00018051,000.48388833,000.64349973,001.94840419,000.21
0.40,0.10719,0.37391,000.00128020,000.54192495,000.68317944,001.79837680,000.25
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.16256,0.34883,000.00245888,000.56010801,000.59872031,001.92768121,000.22
0.40,0.20020,0.60783,000.00013951,000.53710175,000.62207389,002.11717081,000.22
0.40,0.17425,0.17425,000.00002855,000.32237989,000.29959577,001.94200933,000.23
0.40,0.21458,0.28326,000.00403453,000.43392649,000.44240585,002.16067052,000.20
0.40,0.20020,0.16256,000.00013212,000.20228200,000.19164126,002.06898212,000.20
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000001,001.73404109,000.33
0.40,0.23001,1.97810,000.00000000,000.00000000,000.00000000,000.00000009,000.26
0.40,0.11489,0.74854,000.00010965,000.70137250,000.51343203,002.01345658,000.24
0.40,0.12315,0.37391,000.00010597,000.53661412,000.66873211,002.05758786,000.26
0.40,0.11489,0.18677,000.00000133,000.37652430,000.40131414,002.00204945,000.23
0.40,0.18677,1.21684,000.00000000,000.00000006,000.00000001,000.00025863,000.29
0.40,0.17425,0.65151,000.00021576,000.73538172,000.66207319,002.39591146,000.23
0.40,0.15166,0.17425,000.00000499,000.37711060,000.38565910,003.70254469,000.33
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000080,000.31
0.40,0.15166,2.79883,000.00000000,000.00000084,000.00000026,000.73909402,000.29
0.40,0.10000,3.00000,000.00000000,000.00000247,000.00000139,000.52525902,000.22
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.23001,0.14149,000.00000001,000.52774143,000.44589525,002.43399668,000.23
0.40,0.10000,0.74854,000.00012577,000.48632216,000.48305589,001.92781711,000.22
0.40,0.18677,0.32544,000.00000006,000.72608501,000.80548763,002.26343179,000.40
0.40,0.14149,0.37391,000.00006787,000.57849610,000.71665466,002.24952197,000.30
0.40,0.17425,0.18677,000.00011197,000.51193970,000.45964307,002.36685228,000.22
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000319,000.27
0.40,0.10000,0.20020,000.00049773,000.43974805,000.39072138,002.08642101,000.20
0.40,0.13200,0.18677,000.00000071,000.50765681,000.53674936,002.04850578,000.26
0.40,0.13200,2.79883,000.00000000,000.00000028,000.00000014,000.52527696,000.21
0.40,0.11489,2.79883,000.00000000,000.00000014,000.00000007,000.00001243,000.21
0.40,0.24654,0.20020,000.00000000,000.44647914,000.38561359,001.68460715,000.29
0.40,0.21458,1.13524,000.00000000,000.00000931,000.00000128,000.27421001,000.37
0.40,0.15166,0.74854,000.00390700,000.43570256,000.40537250,001.84809649,000.20
0.40,0.23001,0.56707,000.00132445,000.49402356,000.52120042,002.12667918,000.20
0.40,0.10719,0.40078,000.00000059,000.52313071,000.61965328,001.82468486,000.21
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.26426,0.10000,000.00000711,000.35239762,000.33858955,003.73857689,000.30
0.40,0.24654,0.80234,000.00056764,000.61852586,000.41886729,001.91276503,000.37
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000004,000.26
0.40,0.16256,0.37391,000.00000003,000.51197392,000.57712066,002.14667583,000.22
0.40,0.26426,0.40078,000.00137533,000.63813239,000.65363914,002.12267995,000.35
0.40,0.20020,0.65151,000.00060372,000.69752562,000.68572557,002.35686660,000.21
0.40,0.21458,0.30362,000.00000081,000.56682402,000.63644981,002.25705266,000.19
0.40,0.20020,0.17425,000.00000000,000.37987536,000.39891875,002.23051310,000.18
0.40,0.13200,0.74854,000.00006111,000.41135821,000.45606989,002.12626028,000.22
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,000.52528042,000.35
0.40,0.23001,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.28326,0.20020,000.00114637,000.35114074,000.38080585,002.00216651,000.32
0.40,0.17425,2.61112,000.00000000,000.00000007,000.00000004,001.23238850,000.23
0.40,0.11489,0.80234,000.00002308,000.40613741,000.38904160,002.27744699,000.22
0.40,0.12315,0.40078,000.00137926,000.71858788,000.69011927,001.96106815,000.22
0.40,0.11489,0.20020,000.00003574,000.59527647,000.54079890,002.99168658,000.21
0.40,0.30362,0.10000,000.00000026,000.19938852,000.17941459,001.90839541,000.33
0.40,0.28326,0.80234,000.00001388,000.42703992,000.32332286,002.39430404,000.38
0.40,0.15166,0.18677,000.00001216,000.33877218,000.38473862,002.01680183,000.19
0.40,0.17425,0.69834,000.00000145,000.38472527,000.44156170,001.88209999,000.20
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,001.23239207,000.26
0.40,0.15166,3.00000,000.00000000,000.00000711,000.00000446,000.00228127,000.22
0.40,0.10719,0.10000,000.00002660,000.41653600,000.31000870,001.92648494,000.21
0.40,0.30362,0.40078,000.00000135,000.57361174,000.71628606,002.08722782,000.36
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000034,000.25
0.40,0.30362,1.60625,000.00000000,000.00000000,000.00000000,000.00003601,000.29
0.40,0.23001,0.15166,000.00000009,000.33883655,000.40748268,001.75393105,000.21
0.40,0.10000,0.80234,000.00004152,000.44226855,000.33412230,002.04196692,000.21
0.40,0.23001,2.27268,000.00000000,000.00000001,000.00000001,000.52528036,000.27
0.40,0.18677,0.34883,000.00029820,000.78668374,000.76304805,002.27110100,000.22
0.40,0.14149,0.40078,000.00000168,000.64115703,000.63953710,002.31158781,000.22
0.40,0.32544,0.20020,000.00000000,000.45018879,000.33585429,002.28208971,000.37
0.40,0.32544,0.80234,000.00217605,000.30196443,000.29427344,002.09885716,000.33
0.40,0.17425,0.20020,000.00000003,000.45635885,000.55042100,002.56507707,000.22
0.40,0.10000,0.21458,000.00035600,000.45324883,000.48286530,002.15420270,000.20
0.40,0.34883,0.40078,000.00033615,000.68548596,000.72870600,002.11298656,000.24
0.40,0.34883,0.10000,000.00000105,000.47372800,000.39602137,002.18324089,000.35
0.40,0.20020,2.43603,000.00000000,000.00000001,000.00000001,000.00000560,000.24
0.40,0.13200,3.00000,000.00000000,000.00000270,000.00000179,001.80461013,000.22
0.40,0.11489,3.00000,000.00000000,000.00000279,000.00000132,001.23235035,000.22
0.40,0.24654,0.21458,000.00000096,000.25623640,000.27013540,001.89431775,000.21
0.40,0.15166,0.80234,000.00034249,000.44084001,000.37682101,001.99859166,000.23
0.40,0.10000,0.86001,000.00023678,000.46177158,000.17883989,002.60669303,000.23
0.40,0.10719,0.42959,000.00004571,000.72273219,000.74927294,001.79296267,000.24
0.40,0.26426,0.10719,000.00000000,000.38137525,000.31044888,001.79931509,000.21
0.40,0.21458,1.21684,000.00000000,000.00000006,000.00000002,000.00118170,000.29
0.40,0.24654,0.86001,000.00056875,000.25855580,000.19471431,002.30053234,000.22
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.20020,0.18677,000.00021231,000.28502408,000.29688463,002.00771403,000.20
