objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16742,1.56183,000.00000000,001.91529369,001.98991585,002.04448748,000.32
0.40,0.18560,0.17933,000.00013351,001.14422417,001.33675098,001.02618647,000.28
0.40,0.13623,0.53839,000.00000000,001.41781402,001.98991394,001.59273350,000.27
0.40,0.11874,0.63930,000.00000000,001.34322143,001.98991394,001.86083579,000.27
0.40,0.12719,2.27907,000.00000000,001.66655385,001.98991585,001.90564978,000.31
0.40,0.13163,1.10772,000.00000000,001.76604962,001.98991585,002.19818115,000.27
0.40,0.19880,0.63930,000.00000000,001.41785073,001.98991394,001.94777310,000.27
0.40,0.19208,1.31532,000.00000000,001.87798238,001.98991585,002.37698889,000.33
0.40,0.10350,0.75911,000.00000000,001.70386446,001.98991585,002.34556723,000.24
0.40,0.11473,1.31532,000.00000000,001.85310864,001.98991585,001.92683029,000.27
0.40,0.15630,0.45342,000.00000000,001.23174131,001.01423359,001.28398347,000.24
0.40,0.12289,0.31072,000.00000000,001.04897833,000.99500656,001.12676775,000.25
0.40,0.10000,0.10711,000.01642609,001.19968402,001.27495575,001.10920596,000.21
0.40,0.21294,0.15102,000.00037766,001.11598885,001.30172539,001.17944729,000.25
0.40,0.15102,0.93288,000.00000000,002.08941221,001.98991776,001.85764229,000.30
0.40,0.14100,0.26168,000.00000000,001.13346159,001.04834747,001.23590362,000.30
0.40,0.10711,0.38185,000.00000000,001.28104854,001.98991394,001.72890925,000.23
0.40,0.16177,0.22038,000.00000763,001.07234585,001.09233475,001.07847404,000.28
0.40,0.20574,0.31072,000.00000000,000.92385626,000.99531746,001.29066932,000.40
0.40,0.14592,1.91936,000.00000000,001.82823443,001.98991585,002.11200595,000.26
0.40,0.11086,0.18560,000.00000000,000.99979270,001.03082371,001.04466629,000.26
0.40,0.11086,2.80079,000.00000000,001.06957877,000.99495697,001.46021676,000.28
0.40,0.16742,0.10711,000.01425934,001.32366788,001.51010418,001.02992582,000.29
0.40,0.14592,0.13163,000.00097275,001.07647455,001.17755795,001.02003205,000.24
0.40,0.10000,1.61642,000.00000000,002.12672281,001.98991776,002.49373245,000.27
0.40,0.17327,0.78564,000.00000000,001.51730990,001.98991585,001.73476744,000.29
0.40,0.12719,0.15630,000.00053787,001.00094247,001.10322571,001.37938821,000.26
0.40,0.17933,0.38185,000.00000000,001.20650923,001.49415970,001.40207517,000.26
0.40,0.18560,2.80079,000.00000000,001.01983094,000.99495697,001.46350145,000.28
0.40,0.18560,0.18560,000.00007629,001.05302024,001.17393494,000.99787879,000.27
0.40,0.16742,1.61642,000.00000000,001.62924314,001.98991585,002.32990003,000.29
0.40,0.11874,0.66164,000.00000000,001.89041960,001.98991585,001.88192046,000.25
0.40,0.13623,0.55721,000.00000000,001.28100932,001.98991394,001.37664270,000.26
0.40,0.13163,1.14644,000.00000000,001.72873878,001.98991585,001.69540346,000.27
0.40,0.19880,0.66164,000.00000000,001.64168012,001.98991394,001.55100405,000.28
0.40,0.10000,0.11086,000.00002289,001.03410470,001.14188290,001.27978945,000.21
0.40,0.19208,1.36129,000.00000000,001.80336058,001.98991585,002.24305129,000.30
0.40,0.15630,0.46927,000.00000000,001.18326628,001.98991394,001.28325534,000.27
0.40,0.11473,1.36129,000.00000000,001.95260453,001.98991680,002.00537753,000.28
0.40,0.10711,0.39520,000.00000000,001.30596197,001.98991585,001.49359226,000.22
0.40,0.21294,0.15630,000.00030708,001.22436321,001.59090710,001.20984137,000.26
0.40,0.20574,0.32158,000.00000000,001.11378562,001.00486088,001.36199212,000.37
0.40,0.15102,0.96548,000.00000000,001.82823503,001.98991585,002.15414667,000.31
0.40,0.10350,0.78564,000.00000000,001.75361323,001.98991776,001.99647093,000.25
0.40,0.16177,0.22808,000.00000381,000.98669261,001.05073547,001.00717151,000.27
0.40,0.21294,2.27907,000.00000000,001.31831837,001.49243641,002.07619715,000.36
0.40,0.22038,1.10772,000.00000000,001.62924290,001.98991394,001.64125836,000.28
0.40,0.11086,2.89868,000.00000000,000.89546126,000.99495697,001.57618332,000.24
0.40,0.12719,2.35872,000.00000000,001.29344428,001.98991394,001.41759729,000.52
0.40,0.14592,0.13623,000.00283813,001.24799371,001.46515751,001.02584946,000.25
0.40,0.14100,0.27083,000.00000000,000.97215873,000.99832249,001.01557148,000.41
0.40,0.12289,0.32158,000.00000000,001.31870949,001.98991776,001.14184332,000.48
0.40,0.11086,0.19208,000.00000381,001.08244455,001.02796936,000.95720571,000.31
0.40,0.18560,2.89868,000.00000000,000.79596555,000.99495697,001.58682442,000.23
0.40,0.10000,1.67292,000.00000000,002.05210042,001.98991776,002.46339869,000.29
0.40,0.14592,1.98644,000.00000000,001.95260429,001.98991585,002.20375705,000.36
0.40,0.17327,0.81310,000.00000000,001.67899108,001.98991585,001.68318570,000.28
0.40,0.16742,0.11086,000.05026245,001.27904952,001.42722130,001.14109015,000.32
0.40,0.12719,0.16177,000.00010490,001.07982564,001.13154888,000.99155641,000.28
0.40,0.18560,0.19208,000.00004196,000.95471066,001.09166145,000.89055705,000.27
0.40,0.13623,0.57669,000.00000000,001.57949543,001.98991585,001.67129266,000.26
0.40,0.11874,0.68477,000.00000000,001.61680961,001.98991585,001.83404505,000.27
0.40,0.16742,1.67292,000.00000000,001.75361288,001.98991585,002.06268311,000.29
0.40,0.15630,0.48567,000.00000000,001.28101611,000.99496078,001.80882657,000.32
0.40,0.19880,0.68477,000.00000000,001.45512521,001.98991394,001.84847987,000.25
0.40,0.13163,1.18651,000.00000000,001.82823491,001.98991585,001.85702932,000.26
0.40,0.17933,0.39520,000.00000000,001.13257241,000.99496746,001.11156130,000.26
0.40,0.10000,0.11473,000.00297165,001.18555331,001.26943779,001.01518869,000.26
0.40,0.19208,1.40887,000.00000000,001.94016767,001.98991585,001.98141432,000.28
0.40,0.10711,0.40901,000.00000000,001.28103518,001.98991394,001.51090717,000.25
0.40,0.10350,0.81310,000.00000000,001.71630192,001.98991585,002.25352883,000.23
0.40,0.15102,0.99923,000.00000000,001.94016767,001.98991776,001.96173286,000.23
0.40,0.21294,0.16177,000.00292206,001.22846758,001.48968506,000.99003440,000.26
0.40,0.16177,0.23605,000.00028229,000.94579285,000.99901867,001.00681221,000.29
0.40,0.20574,0.33282,000.00000000,001.03563344,000.99497795,001.06074190,000.30
0.40,0.11473,1.40887,000.00000000,001.91529369,001.98991585,002.01502895,000.27
0.40,0.11086,3.00000,000.00000000,000.63428509,000.99495697,001.18796492,000.26
0.40,0.22038,1.14644,000.00000000,001.97747874,001.98991776,002.22158647,000.27
0.40,0.14592,0.14100,000.00022697,000.89286458,001.17891788,001.20618367,000.25
0.40,0.12719,2.44116,000.00000000,001.29344463,001.98991394,001.60712671,000.27
0.40,0.18560,3.00000,000.00000000,000.62184811,000.99495697,001.03399086,000.22
0.40,0.11086,0.19880,000.00000763,001.13508987,001.10489845,001.12814891,000.24
0.40,0.21294,2.35872,000.00000000,001.13176382,000.99495697,001.83943391,000.31
0.40,0.12289,0.33282,000.00000000,001.29436195,001.98991585,001.20057154,000.27
0.40,0.14100,0.28029,000.00000000,001.04991221,000.99709511,001.31169593,000.27
0.40,0.10000,1.73139,000.00000000,001.50487351,001.98991585,001.87527668,000.24
0.40,0.16742,0.11473,000.00065994,001.25975394,001.39750957,000.97849548,000.24
0.40,0.14592,2.05587,000.00000000,001.71630168,001.98991585,002.19342351,000.25
0.40,0.17327,0.84152,000.00000000,001.72873878,001.98991585,002.09650540,000.25
0.40,0.18560,0.19880,000.00012779,001.12294173,001.12421036,000.99220216,000.23
0.40,0.12719,0.16742,000.00008011,000.87703705,001.02635956,000.91959333,000.23
0.40,0.13623,0.59685,000.00000000,001.59197938,001.98991489,001.53572679,000.25
0.40,0.21294,0.16742,000.00012970,001.03618467,001.19552517,001.03462327,000.26
0.40,0.16742,1.73139,000.00000000,001.81579721,001.98991585,002.03526545,000.27
0.40,0.17933,0.40901,000.00000000,001.23137796,000.99505424,001.04133677,000.23
0.40,0.19208,1.45812,000.00000000,002.06453776,001.98991776,001.94998956,000.26
0.40,0.11874,0.70870,000.00000000,001.69142783,001.98991585,001.61527002,000.23
0.40,0.19880,0.70870,000.00000000,001.61680722,001.98991585,002.25714350,000.29
0.40,0.12719,2.52648,000.00000000,001.15663755,000.99495697,001.38638771,000.26
0.40,0.15630,0.50264,000.00000000,001.28103220,001.98991394,001.40005195,000.31
0.40,0.15102,1.03416,000.00000000,001.77848697,001.98991489,001.98083997,000.28
0.40,0.11473,1.45812,000.00000000,001.76605010,001.98991585,002.17244864,000.26
0.40,0.16177,0.24430,000.00000000,000.95274526,001.03520679,001.09939146,000.28
0.40,0.13163,1.22798,000.00000000,001.96504188,001.98991585,002.52591801,000.33
0.40,0.11473,0.10000,000.02728653,001.29785264,001.43238449,001.40624058,000.28
0.40,0.16742,0.11874,000.00758362,001.19444072,001.28302383,001.11875081,000.32
0.40,0.10000,0.11874,000.01916313,001.19034934,001.27641487,000.91632748,000.22
0.40,0.10711,0.42331,000.00000000,001.23125958,001.98991394,001.23535168,000.23
0.40,0.19208,0.10000,000.00082016,001.57499242,001.97791862,001.17455697,000.22
0.40,0.10350,0.84152,000.00000000,001.45512557,001.98991394,002.11306143,000.39
0.40,0.22038,1.18651,000.00000000,001.61680603,001.98991585,001.84480786,000.37
0.40,0.14592,0.14592,000.00029564,001.09733605,001.19234657,000.92884284,000.42
0.40,0.11086,0.20574,000.00000000,000.99286783,001.00876617,001.10499072,000.25
0.40,0.17933,0.42331,000.00000000,001.08201981,000.99495792,001.14861548,000.23
0.40,0.18560,0.20574,000.00059128,001.09513426,001.17786407,000.96424001,000.28
0.40,0.17327,0.87093,000.00000000,001.92773020,001.98991776,001.91825747,000.32
0.40,0.14592,2.12773,000.00000000,001.49243581,001.98991394,001.85340178,000.24
0.40,0.21294,0.17327,000.00069237,001.09486866,001.20989323,000.99187958,000.25
0.40,0.19208,1.50908,000.00000000,001.55462146,001.98991585,001.79136682,000.25
0.40,0.12289,0.34445,000.00000000,001.24440825,001.50675011,001.50417578,000.34
0.40,0.16742,1.79190,000.00000000,001.57949519,001.98991585,001.80677283,000.26
0.40,0.21294,2.44116,000.00000000,001.14420056,000.99495697,001.53297806,000.37
0.40,0.13623,0.61771,000.00000000,001.54221213,001.98991585,001.74259353,000.33
0.40,0.14100,0.29009,000.00000000,001.19365120,001.98991394,001.10807550,000.39
0.40,0.11473,0.10350,000.00094032,001.34991074,001.53930569,001.27862918,000.21
0.40,0.12719,0.17327,000.00000000,000.97566766,001.08106804,000.87130141,000.37
0.40,0.19880,0.73347,000.00000000,001.51731038,001.98991585,001.59553516,000.27
0.40,0.12719,2.61479,000.00000000,001.18151152,000.99495697,001.90252912,000.27
0.40,0.10000,0.12289,000.00017929,001.12778223,001.29401970,000.86547095,000.22
0.40,0.16177,0.25284,000.00000000,001.05232203,001.06287289,001.21026969,000.27
0.40,0.15630,0.52021,000.00000000,001.35562956,001.98991394,001.38649476,000.30
0.40,0.10000,1.79190,000.00000000,001.91529346,001.98991394,002.63035774,000.46
0.40,0.13163,1.27090,000.00000000,001.77848721,001.98991585,001.80425048,000.28
0.40,0.10711,0.43810,000.00000000,001.16909146,001.49244976,001.39732540,000.23
0.40,0.19208,0.10350,000.10382271,001.38485515,001.62015343,001.19382608,000.23
0.40,0.20574,0.34445,000.00000000,000.98476541,000.99496555,000.93604541,000.47
0.40,0.16742,0.12289,000.00672340,001.16051936,001.34107113,001.02778637,000.28
0.40,0.11874,0.73347,000.00000000,001.50487292,001.98991585,001.91187298,000.43
0.40,0.15102,1.07031,000.00000000,001.81579804,001.98991585,002.27919126,000.39
0.40,0.10350,0.87093,000.00000000,001.67899108,001.98991585,001.68720901,000.26
0.40,0.14592,0.15102,000.00049973,001.08639979,001.30814552,000.98003739,000.22
0.40,0.22038,1.22798,000.00000000,001.69142783,001.98991394,001.59677613,000.26
0.40,0.17933,0.43810,000.00000000,001.16907513,001.98991394,001.36523223,000.25
0.40,0.11473,1.50908,000.00000000,001.89041972,001.98991776,002.44271636,000.47
0.40,0.11086,0.21294,000.00000000,001.07087314,001.03567886,001.05101371,000.27
0.40,0.18560,0.21294,000.00017357,001.05388665,001.12033463,001.24459219,000.26
0.40,0.17327,0.90137,000.00000000,001.74117565,001.98991585,001.66639864,000.26
0.40,0.14592,2.20210,000.00000000,001.49243617,001.98991489,001.67493105,000.27
0.40,0.11473,0.10711,000.00172806,001.32403231,001.57774925,001.11253536,000.22
0.40,0.12289,0.35649,000.00000000,001.22060704,000.99510002,001.58870065,000.26
0.40,0.13623,0.63930,000.00000000,001.67908311,001.98991585,001.89556515,000.25
0.40,0.21294,2.52648,000.00000000,001.33075547,001.98991394,001.97681212,000.26
0.40,0.21294,0.17933,000.00000000,000.92206573,001.11440563,000.95304906,000.28
0.40,0.19208,1.56183,000.00000000,001.81579781,001.98991585,001.92464566,000.28
0.40,0.12719,0.17933,000.00004196,001.12898695,001.32976437,001.08873534,000.24
0.40,0.19880,0.75911,000.00000000,001.60436952,001.98991585,001.86022544,000.25
0.40,0.16742,1.85454,000.00000000,001.57949543,001.98991585,001.79476011,000.29
0.40,0.16742,0.12719,000.00491905,001.19142067,001.41903496,000.91581798,000.27
0.40,0.12719,2.70617,000.00000000,001.19394839,001.98991394,001.98981428,000.26
0.40,0.10000,0.12719,000.00970459,001.08165801,001.14758015,000.83624339,000.25
0.40,0.15630,0.53839,000.00000000,001.35568118,001.98991394,001.83122742,000.23
0.40,0.10711,0.45342,000.00000000,001.44488311,001.98991489,001.62941074,000.22
0.40,0.19208,0.10711,000.00843811,001.44803691,001.72325230,001.08673179,000.21
0.40,0.16177,0.26168,000.00000000,001.03394091,001.01386547,001.00009906,000.29
0.40,0.10000,1.85454,000.00000000,001.81579757,001.98991394,002.34447145,000.25
0.40,0.13163,1.31532,000.00000000,002.15159607,001.98991776,002.20692253,000.26
0.40,0.11874,0.75911,000.00000000,001.77855301,001.98991585,002.30218959,000.24
0.40,0.20574,0.35649,000.00000000,000.98284894,000.99496078,001.05019188,000.26
0.40,0.10350,0.90137,000.00000000,002.12672257,001.98991776,002.46289682,000.25
0.40,0.15102,1.10772,000.00000000,002.03966379,001.98991680,002.15710831,000.26
0.40,0.14100,0.30023,000.00000000,001.08759844,000.99923325,001.13717997,000.27
0.40,0.22038,1.27090,000.00000000,001.76604974,001.98991394,002.10167003,000.25
0.40,0.11473,1.56183,000.00000000,002.57445383,002.98487473,002.25475979,000.25
0.40,0.19208,1.61642,000.00000000,001.86554503,001.98991680,001.90606391,000.27
0.40,0.12719,0.18560,000.00000381,001.04294109,001.03786850,001.10295367,000.27
0.40,0.11086,0.22038,000.00000000,001.13668633,001.04123020,001.09501839,000.28
0.40,0.16742,0.13163,000.00083160,001.26313913,001.50905228,001.13019145,000.27
0.40,0.22808,0.53839,000.00000000,001.19396937,000.99495888,001.40003753,000.34
0.40,0.14592,2.27907,000.00000000,001.23125958,000.99495983,001.62162852,000.27
0.40,0.11473,0.11086,000.00006294,001.08856511,001.32724762,001.16873848,000.27
0.40,0.12289,0.36896,000.00000000,001.23128247,001.98991394,001.38792229,000.24
0.40,0.23605,0.26168,000.00000191,001.06536150,001.02998543,001.07547462,000.35
0.40,0.13623,0.66164,000.00000000,001.65411663,001.98991489,001.92147911,000.28
0.40,0.14592,0.15630,000.00098610,001.15076840,001.30248451,000.97862518,000.21
0.40,0.17327,0.93288,000.00000000,001.94016778,001.98991680,002.36663961,000.38
0.40,0.24430,1.91936,000.00000000,001.35562897,001.98991394,001.34727764,000.30
0.40,0.21294,0.18560,000.00000381,001.06773591,001.17304611,000.97299612,000.24
0.40,0.21294,2.61479,000.00000000,001.25613332,001.98991394,001.63545692,000.27
0.40,0.17933,0.45342,000.00000000,001.30589986,001.98991394,001.26152086,000.23
0.40,0.18560,0.22038,000.00000763,001.07849801,001.15397549,000.94604510,000.23
0.40,0.19880,0.78564,000.00000000,001.45512605,001.98991394,001.74829710,000.26
0.40,0.16742,1.91936,000.00000000,001.60436952,001.98991585,001.79299605,000.27
0.40,0.15630,0.55721,000.00000000,001.39303172,001.98991394,001.42446566,000.23
0.40,0.12719,2.80079,000.00000000,000.92033517,000.99495697,001.36054814,000.27
0.40,0.10000,0.13163,000.00023651,001.10574651,001.19842529,000.95772076,000.27
0.40,0.24430,0.12719,000.01166344,001.34695768,001.53629684,001.05098629,000.44
0.40,0.19208,0.11086,000.04340363,001.66089368,002.04155827,001.20370984,000.25
0.40,0.10711,0.46927,000.00000000,001.31831932,001.98991394,001.55404675,000.27
0.40,0.16177,0.27083,000.00000000,001.05396247,001.01932621,001.08107185,000.26
0.40,0.13163,1.36129,000.00000000,002.00235248,001.98991776,002.35136414,000.26
0.40,0.10000,1.91936,000.00000000,001.65411699,001.98991585,002.06076360,000.26
0.40,0.11874,0.78564,000.00000000,001.85310876,001.98991585,002.27050924,000.27
0.40,0.10350,0.93288,000.00000000,001.97747934,001.98991776,002.48243403,000.25
0.40,0.15102,1.14644,000.00000000,001.97747874,001.98991776,002.16788936,000.27
0.40,0.26168,0.45342,000.00000000,001.13199997,001.50186634,001.17985022,000.27
0.40,0.20574,0.36896,000.00000000,000.98255026,000.99496078,001.09353328,000.32
0.40,0.19208,1.67292,000.00000000,001.72873855,001.98991585,001.69069660,000.26
0.40,0.12719,0.19208,000.00000191,001.03131866,001.15960026,000.91475147,000.26
0.40,0.11473,1.61642,000.00000000,001.87798250,001.98991585,002.19728017,000.29
0.40,0.11086,0.22808,000.00000000,001.03246355,001.02568913,001.18426418,000.26
0.40,0.14592,2.35872,000.00000000,001.39294052,001.98991394,002.11099815,000.25
0.40,0.11473,0.11473,000.04472923,001.08311760,001.27514267,001.13583922,000.23
0.40,0.16742,0.13623,000.00278091,001.16445982,001.32992649,000.91868812,000.26
0.40,0.22808,0.55721,000.00000000,001.39378667,001.98991394,001.39951420,000.26
0.40,0.25284,0.93288,000.00000000,001.49243641,001.98991394,001.63718224,000.35
0.40,0.14100,0.31072,000.00000000,001.18215442,001.50911713,001.11433947,000.34
0.40,0.22038,1.31532,000.00000000,001.87798250,001.98991585,002.03835297,000.35
0.40,0.28029,0.10711,000.29244614,002.18955421,002.36827946,001.29062009,000.36
0.40,0.27083,0.22038,000.00007820,001.01065660,001.11931705,001.00135088,000.38
0.40,0.12289,0.38185,000.00000000,001.16907501,001.98991394,001.29252744,000.26
0.40,0.23605,0.27083,000.00000000,000.91704226,001.02929497,001.07718301,000.25
0.40,0.14592,0.16177,000.00274658,001.05933547,001.10204887,000.95546538,000.24
0.40,0.13623,0.68477,000.00000000,001.45512617,001.98991394,001.39617121,000.25
0.40,0.24430,1.98644,000.00000000,001.41781425,001.98991394,001.83620143,000.24
0.40,0.21294,0.19208,000.00042343,001.00936389,001.23485947,001.01383972,000.22
0.40,0.17933,0.46927,000.00000000,001.25613332,001.98991394,001.39539623,000.23
0.40,0.18560,0.22808,000.00000000,001.01722026,001.08554554,001.31687880,000.23
0.40,0.17327,0.96548,000.00000000,001.75361276,001.98991585,001.64285588,000.27
0.40,0.19880,0.81310,000.00000000,001.36806643,001.98991394,001.77582395,000.23
0.40,0.10000,0.13623,000.00035667,000.89037973,001.13110065,001.09627616,000.22
0.40,0.21294,2.70617,000.00000000,000.89546126,000.99495697,001.64968002,000.27
0.40,0.24430,0.13163,000.00959396,001.32280147,001.61262608,001.14086556,000.23
0.40,0.12719,2.89868,000.00000000,000.92033517,000.99495697,001.25064266,000.24
0.40,0.16742,1.98644,000.00000000,001.66655409,001.98991585,001.60135663,000.29
0.40,0.15630,0.57669,000.00000000,001.39296854,001.98991394,001.32502353,000.30
0.40,0.22038,1.36129,000.00000000,001.82823491,001.98991585,001.86670542,000.28
0.40,0.28029,0.11086,000.06435013,001.81225204,002.15760994,001.39115345,000.27
0.40,0.16177,0.28029,000.00000000,000.93552953,000.99551105,001.08689737,000.27
0.40,0.13163,1.40887,000.00000000,002.06453753,001.98991680,002.36077642,000.27
0.40,0.11874,0.81310,000.00000000,001.57949483,001.98991394,002.03088331,000.25
0.40,0.10000,1.98644,000.00000000,001.77848661,001.98991585,002.30134344,000.28
0.40,0.15102,1.18651,000.00000000,001.90285683,001.98991680,002.07094693,000.25
0.40,0.26168,0.46927,000.00000000,001.19397485,000.99496078,001.15620923,000.26
0.40,0.10350,0.96548,000.00000000,002.31327701,001.98991776,001.97681284,000.31
0.40,0.14592,2.44116,000.00000000,001.06957877,000.99495697,001.49627936,000.25
0.40,0.20574,0.38185,000.00000000,001.13236988,000.99496078,000.98911041,000.28
0.40,0.11473,0.11874,000.02131462,001.15032327,001.27604580,001.15576041,000.25
0.40,0.19208,1.73139,000.00000000,001.76604939,001.98991585,002.41706896,000.28
0.40,0.11473,1.67292,000.00000000,001.91529346,001.98991776,002.14191031,000.27
0.40,0.16742,0.14100,000.01002121,001.23720801,001.47613239,000.89464545,000.23
0.40,0.12719,0.19880,000.00001907,001.04250705,001.05111504,001.21426761,000.28
0.40,0.11086,0.23605,000.00000000,001.06682563,001.06893349,001.24010277,000.28
0.40,0.22808,0.57669,000.00000000,001.19717455,000.99495697,001.36521959,000.25
0.40,0.10711,0.48567,000.00000000,001.36806655,001.98991394,001.67761314,000.25
0.40,0.25284,0.96548,000.00000000,001.40537703,001.98991394,001.60740399,000.30
0.40,0.27083,0.22808,000.00000000,000.86478215,001.04238987,001.05800319,000.26
0.40,0.12289,0.39520,000.00000000,001.18151152,000.99495983,001.33859980,000.26
0.40,0.28029,0.11473,000.03036499,001.77821922,002.15294170,001.45457590,000.28
0.40,0.14100,0.32158,000.00000000,001.04499841,000.99505234,001.31614625,000.30
0.40,0.14592,0.16742,000.00440216,000.95478439,001.08081722,001.07632196,000.22
0.40,0.23605,0.28029,000.00000000,000.96853113,001.03578758,001.02852154,000.28
0.40,0.13623,0.70870,000.00000000,001.77849507,001.98991585,001.72607028,000.23
0.40,0.10000,0.14100,000.00003052,000.90163994,001.08617306,001.18947875,000.23
0.40,0.18560,0.23605,000.00000000,001.29052997,001.34256744,001.07305443,000.25
0.40,0.19880,0.84152,000.00000000,001.80336094,001.98991585,002.00426507,000.25
0.40,0.24430,2.05587,000.00000000,001.60436916,001.98991489,001.66901028,000.26
0.40,0.24430,0.13623,000.00459099,001.42009854,001.90983868,001.09558725,000.24
0.40,0.17327,0.99923,000.00000000,001.47999918,001.98991489,002.15414643,000.26
0.40,0.21294,2.80079,000.00000000,000.94520915,000.99495697,001.46552813,000.25
0.40,0.11473,0.12289,000.01071167,001.06460857,001.19801426,000.99538565,000.32
0.40,0.19208,0.11473,000.00662231,001.28542328,001.57636738,000.96853793,000.21
0.40,0.15630,0.59685,000.00000000,001.30588174,001.98991394,001.60120249,000.23
0.40,0.22038,1.40887,000.00000000,001.87798274,001.98991585,002.05016756,000.25
0.40,0.20574,0.39520,000.00000000,001.18161178,000.99502373,001.11460435,000.39
0.40,0.16742,2.05587,000.00000000,001.62924349,001.98991394,002.00636292,000.28
0.40,0.11086,0.24430,000.00000000,001.04212260,001.00428104,000.93946284,000.31
0.40,0.11874,0.84152,000.00000000,001.59193206,001.98991585,001.67847371,000.26
0.40,0.15102,1.22798,000.00000000,001.92773080,001.98991585,002.12464809,000.24
0.40,0.14100,0.33282,000.00000000,001.04474473,000.99496651,001.38066864,000.35
0.40,0.13163,1.45812,000.00000000,002.07697463,001.98991776,002.51115751,000.33
0.40,0.26168,0.48567,000.00000000,001.13176775,000.99510193,001.27924526,000.25
0.40,0.21294,0.19880,000.00136566,001.13473725,001.18621445,001.08292627,000.23
0.40,0.10000,2.05587,000.00000000,001.49243617,001.98991585,001.83382821,000.26
0.40,0.17933,0.48567,000.00000000,001.23126388,001.49261951,001.44443572,000.24
0.40,0.14592,2.52648,000.00000000,001.40537703,001.98991394,001.63545763,000.28
0.40,0.10350,0.99923,000.00000000,001.76604974,001.98991585,001.86362815,000.30
0.40,0.16742,0.14592,000.00302887,001.16231072,001.30550766,001.14387119,000.29
0.40,0.11473,1.73139,000.00000000,002.05210066,001.98991776,002.33728051,000.30
0.40,0.21294,2.89868,000.00000000,000.80840254,000.99495697,001.17198241,000.32
0.40,0.12719,3.00000,000.00000000,000.75865471,000.99495697,001.19874871,000.25
0.40,0.12719,0.20574,000.00000000,000.93758833,001.00188637,000.93873709,000.34
0.40,0.10711,0.50264,000.00000000,001.30588114,001.98991394,001.25613201,000.25
0.40,0.22808,0.59685,000.00000000,001.16921306,001.49255753,001.40046763,000.25
0.40,0.25284,0.99923,000.00000000,001.66655409,001.98991585,002.07953238,000.26
0.40,0.27083,0.23605,000.00000000,000.99227667,001.13672924,001.14046872,000.26
0.40,0.28029,0.11874,000.13852501,001.91622388,002.27353287,001.23555768,000.23
0.40,0.14592,0.17327,000.00328445,001.25134301,001.34649086,001.08258617,000.24
0.40,0.12289,0.40901,000.00000000,001.16908360,000.99503708,001.13807917,000.26
0.40,0.16177,0.29009,000.00000000,000.87917519,000.99505043,001.14554489,000.25
