objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.15562746,000.09026718,000.46411455,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00118396,000.00091362,000.01097371,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00000000,000.65875137,001.02834892,000.85440171,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00366974,000.69914991,001.00419044,000.75226623,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00249481,001.49123406,001.83050632,001.43858600,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.02942367,000.02581978,000.23363341,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00077398,000.00070000,000.00754157,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00084836,000.00066090,000.00591960,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00001178,000.00001144,000.00036306,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000191,000.03659689,000.03151703,000.33423138,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00018311,001.25030792,001.60397148,001.34756231,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00004454,000.00004578,000.00055627,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000000,000.52477139,000.94033813,000.95391202,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00005007,000.00004768,000.00085537,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00003784,000.00003624,000.00028648,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.01421196,000.01518250,000.28502667,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00011063,001.46594286,001.58049011,001.65175855,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00042474,000.00016308,000.00448175,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00020409,000.62416089,000.99792004,000.78137451,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00070190,001.53224146,001.91865063,001.74249899,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00619507,001.26769078,001.45554352,001.34319222,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00000381,001.26941872,001.58046913,001.52311099,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00057013,000.00053692,000.00707899,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00002289,000.44381410,000.56634998,000.66458112,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.02060416,000.01446724,000.15442890,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.44005448,000.57093239,000.68106556,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.01511674,000.01154137,000.20793268,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.04372203,000.03230476,000.34082124,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00042679,000.00033188,000.00459285,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00079346,001.25517106,001.42566395,001.39204812,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000381,000.46104416,000.53705025,000.88585287,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000000,000.30876702,000.31148815,000.57691193,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000000,000.00073249,000.00083351,000.00362158,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.44929266,000.46669579,000.80052263,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00025992,000.00015640,000.00259927,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00004973,000.00006104,000.00024803,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00861168,001.14496768,001.43843365,001.16292882,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00036237,000.00028419,000.00414677,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.01961401,000.01149845,000.16444418,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01214457,000.01007080,000.14497714,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00000381,000.00061200,000.00068378,000.00295625,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000000,000.00092132,000.00103855,000.00411260,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00015640,000.42638487,000.53089619,000.70198011,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00000000,001.12814963,001.29633904,001.62122190,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01785283,000.01223087,000.22633310,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00188828,001.25526226,001.54286861,001.49310780,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.38231891,000.35029316,000.61371648,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000000,000.00071249,000.00066853,000.00411170,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.47281274,000.55763340,000.66210973,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00000000,000.93419206,001.09162903,001.25441480,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00020788,000.00019932,000.00235045,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00180244,001.06933141,001.19568062,001.20196497,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.00883260,000.00454712,000.22575732,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00024414,000.33101055,000.34567642,000.71876609,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00376701,001.01419199,001.19657993,001.11414719,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.02386420,000.01670456,000.29029530,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00016165,000.00010395,000.00185188,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00007439,000.00518610,000.00519466,000.01302342,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00015807,000.00008488,000.00202549,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.32986569,000.30595112,000.68446332,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00737152,000.00621700,000.07144384,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.32455051,000.26254177,000.77992821,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00526578,000.00541401,000.06997306,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00000763,001.02527976,001.15609932,001.00010598,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00103378,000.99929905,001.17866993,001.21217859,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.01476846,000.01135254,000.20504341,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.26165259,000.20773602,000.71447664,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00133514,001.24653041,001.40872002,001.15895903,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00002670,000.00084546,000.00103378,000.00278198,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00003753,000.00002193,000.00044764,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00002670,000.79454535,001.12952709,001.10889781,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00002861,000.00437407,000.00489807,000.02540619,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00008965,000.00463738,000.00583935,000.00788369,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.19704060,000.11401463,000.53208935,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00006404,000.00004482,000.00071134,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.25164929,000.22171402,000.49079481,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00001335,000.01236787,000.00944138,000.22755545,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.24818718,000.18751907,000.52677983,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00003567,000.00002861,000.00132084,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00011444,000.00560942,000.00593281,000.01684800,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00292501,000.00227928,000.02037613,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00975244,000.00796318,000.13603574,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.16116373,000.08864784,000.45128945,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00000889,000.00000954,000.00032386,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00141525,000.99157256,001.22915459,001.09248567,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.19257729,000.10911083,000.57790762,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00579622,000.00390816,000.04952901,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00384140,001.15720308,001.35501957,001.36656237,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00003433,000.79728484,001.04704380,001.13227618,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00000000,000.67268550,001.00782967,000.99587703,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,001.13144898,001.36629868,001.18005657,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00773687,000.00810432,000.06501448,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00005467,000.00003242,000.00068530,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00000000,000.21302278,000.13346958,000.52707762,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00179045,000.00132179,000.01129036,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.07439914,000.05843830,000.39559537,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00001526,000.00407574,000.00446224,000.01292554,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.08087893,000.06334400,000.43149674,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001392,000.00000954,000.00032624,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00691850,000.00434208,000.12977199,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00002773,000.00001240,000.00029504,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00144958,000.99234295,001.14515686,001.03777838,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00000191,000.72783291,001.01028252,001.07306671,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00386920,000.00335121,000.13361669,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.10579233,000.08933258,000.51475090,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.05402880,000.05494404,000.32055181,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.60353994,000.99550247,000.99911219,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00060654,000.01686177,000.01628017,000.09026232,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00625739,000.00478458,000.04449847,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00023842,000.01970501,000.02240944,000.14157142,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.61298203,001.00564766,000.77469122,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00001082,000.00000668,000.00010138,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00009155,000.67732298,000.99676991,000.90978241,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01059,000.00000000,000.05568192,000.05024910,000.36924013,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.09603462,000.05465603,000.64591271,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00096202,000.00093365,000.00737741,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.04430485,000.02995110,000.33880499,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00230365,000.00151825,000.01037914,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00290680,000.76842773,001.04040909,000.93816406,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00100327,000.02450969,000.02715492,000.06826228,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01290,000.00000000,000.06216073,000.04616165,000.37646168,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001862,000.00001526,000.00031656,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00056839,000.01589289,000.01827812,000.05261451,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.02244847,000.02036667,000.28103140,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00214007,000.00093079,000.01813427,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000713,000.00000381,000.00027063,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.78078049,001.04292202,000.86589807,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000763,000.00586309,000.00616646,000.04422693,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000677,000.00000763,000.00018013,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.53211939,000.63110447,000.94222414,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00000000,000.43615022,000.44412136,000.77470517,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00153143,000.00085831,000.03606708,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.05109,000.00000000,000.00058336,000.00052166,000.01345552,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00259149,000.00215530,000.01711292,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00001144,000.06759109,000.04643631,000.32553160,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00474548,000.74496943,001.02094364,000.79511571,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01290,000.00000000,000.04659965,000.04036522,000.35139668,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00019264,000.01832075,000.02075863,000.05430280,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.47908336,000.73667336,000.67500019,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01570,000.00000000,000.02723081,000.02375889,000.23113729,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01570,000.00000000,000.02372718,000.01724625,000.26987302,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.03448,000.00000000,000.00160551,000.00171852,000.00878552,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.55498827,000.99511337,000.75278676,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.04197,000.00000000,000.00081077,000.00053501,000.01547653,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01570,000.00000191,000.01687224,000.01629257,000.28944293,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.30000,000.00061417,000.04779658,000.05486774,000.15379870,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00482,000.00000000,000.53136903,000.91435337,000.79481518,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00118999,000.00090885,000.01294972,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.06220,000.00000000,000.00014031,000.00011635,000.00199849,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00092506,000.04490359,000.05677700,000.10621056,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.11221,000.00000000,000.00000706,000.00000572,000.00006189,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.13660,000.00000000,000.00004578,000.00004673,000.00089155,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00006115,000.00006771,000.00031620,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01570,000.00000000,000.01805646,000.01404190,000.32516560,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00089614,000.00081635,000.01067581,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01911,000.00000000,000.01349015,000.01307583,000.16183256,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00085580,000.00063229,000.00565808,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00100,000.00361443,001.82815683,002.11553288,001.96674490,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00587,000.00053215,000.44516173,000.63297844,000.76989615,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00221634,000.06100459,000.07498360,000.12777391,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.13660,000.00000000,000.00004802,000.00004196,000.00104313,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00587,000.00000000,000.34104264,000.33083725,000.59480214,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02552395,000.01794434,000.23792745,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.04197,000.00000000,000.00093865,000.00072002,000.00804698,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00396,000.00232124,000.66669881,001.01336384,000.73451060,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.30000,000.00051308,000.04788744,000.05183697,000.17205749,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00587,000.00006104,000.37453803,000.36374283,000.59210312,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00587,000.00000191,000.35544413,000.30967617,000.64846671,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00100,000.05416679,001.37279963,001.50260830,001.44945979,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01911,000.00000000,000.00769608,000.00490761,000.07665106,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.05109,000.00000000,000.00028951,000.00016880,000.00564192,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01911,000.00000000,000.01380336,000.01050949,000.20100407,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.05109,000.00000000,000.00071530,000.00095177,000.00411398,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.07572,000.00000000,000.00005791,000.00005436,000.00065302,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.16629,000.00000763,000.00062983,000.00072289,000.00345081,000.32
