objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00800781,000.00685596,000.04188804,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00095456,000.00066662,000.00457256,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00006886,000.00006390,000.00053736,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00001144,000.00910106,000.00865078,000.03452687,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005310,000.00004959,000.00102389,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00067942,000.00039864,000.00468688,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00126300,000.00093555,000.00840313,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00603333,000.00385857,000.16949701,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00065231,000.02164624,000.02400875,000.04768395,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00113814,000.00087929,000.00720887,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00143337,000.00148392,000.00558664,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00438349,000.00312996,000.10571352,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001676,000.00000954,000.00021880,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00062129,000.00068283,000.00426090,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00451922,000.00309372,000.02531003,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00089881,000.00071144,000.01385947,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004158,000.00003052,000.00054730,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002074,000.00002289,000.00045009,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00061071,000.00052643,000.00462354,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002124,000.00002098,000.00012042,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00298574,000.00179005,000.01979654,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01053426,000.01009369,000.25021869,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003989,000.00002861,000.00300063,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00007820,000.00474567,000.00530243,000.01725075,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00017943,000.00016022,000.00226661,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00523581,000.00402260,000.04161629,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007725,000.00007153,000.00228868,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00035963,000.00026989,000.00242688,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00085361,000.00086021,000.00599553,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002244,000.00000954,000.00031726,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00270271,000.03078682,000.03706360,000.11505330,000.46
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000706,000.00000381,000.00010151,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00109365,000.00102043,000.01016979,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00056076,000.03387988,000.03963661,000.10728240,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00039718,000.00035858,000.00605363,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00848343,000.00567245,000.15079230,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008769,000.00008011,000.00053169,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00097115,000.00085163,000.00943697,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00466654,000.00386047,000.10740967,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00018353,000.00017643,000.00174039,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00320227,000.00342178,000.02927137,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00152779,000.01944277,000.02211571,000.03525220,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000806,000.00000763,000.00017050,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00133576,000.00110626,000.02336862,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00559847,000.00409317,000.14854915,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002670,000.00104151,000.00098991,000.00512660,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003624,000.00199528,000.00187683,000.00671422,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00082779,000.02790647,000.03030586,000.12289486,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003221,000.00001907,000.00028004,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003605,000.00003433,000.00024930,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00046263,000.00034714,000.00594109,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00003052,000.00453568,000.00541782,000.01275406,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00315928,000.00358963,000.14494921,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00178590,000.00213432,000.02148554,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012839,000.00007725,000.00105105,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00054221,000.00045872,000.00538036,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002186,000.00001526,000.00053203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00934360,000.00621033,000.11788305,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005724,000.00007057,000.00060577,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00020928,000.00015640,000.00249121,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00004895,000.00003719,000.00040968,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002267,000.00001907,000.00017963,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00519295,000.00497818,000.07617081,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00011826,000.00799086,000.00892448,000.01380348,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00073652,000.00063801,000.00826851,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00036612,000.00033665,000.00347632,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00491414,000.00471497,000.05038442,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000937,000.00000763,000.00026993,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00196526,000.00154495,000.00943066,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00714350,000.00553703,000.11707241,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00084851,000.00052547,000.00650085,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00021632,000.00023365,000.00059251,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006976,000.00006580,000.00098268,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001168,000.00001144,000.00011774,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00145984,000.00156689,000.01331456,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00095446,000.00069332,000.00614332,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00209808,000.04385388,000.05174923,000.17609926,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00036321,000.00040436,000.00271105,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00052037,000.00053406,000.00543195,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00346091,000.00325584,000.02935167,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003564,000.00003338,000.00026444,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00128071,000.00094414,000.00989921,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00041580,000.01468232,000.01518440,000.04114081,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008535,000.00005913,000.00081363,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00060863,000.00043678,000.00565514,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00028610,000.03480713,000.03804779,000.11565496,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003052,000.00526650,000.00532722,000.02104406,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01029122,000.00746250,000.11958870,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00003076,000.00002193,000.00029137,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00023549,000.00019741,000.00207860,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00130186,000.00122261,000.01082629,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00036631,000.00031185,000.00275430,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00655248,000.00512314,000.05772785,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00042152,000.00995522,000.01142597,000.02603455,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00635357,000.00475788,000.06517393,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005414,000.00004101,000.00082762,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00316668,000.00337887,000.02441204,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00010383,000.00009823,000.00044453,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004365,000.00003529,000.00030497,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00255210,000.00243378,000.02984277,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000191,000.00011013,000.00010490,000.00043534,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00104992,000.00071144,000.00779859,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001352,000.00001144,000.00017026,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004191,000.00003147,000.00053296,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01235883,000.00753689,000.05210004,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004196,000.00295074,000.00276566,000.00890892,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00007248,000.00891471,000.00941467,000.02879801,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00256770,000.00227547,000.09178405,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01102538,000.00773048,000.17984778,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000839,000.00000763,000.00016823,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00026104,000.00021458,000.00177681,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00111263,000.00080395,000.00857284,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00068612,000.00057983,000.00838358,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001745,000.00001144,000.00038676,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00048063,000.00029182,000.00497646,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00036280,000.00040817,000.00193555,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00039291,000.02119832,000.01995945,000.07726821,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00241315,000.00104523,000.02252319,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00068367,000.00061035,000.00446909,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00173528,000.00126362,000.02239660,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002100,000.00000763,000.00061371,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00124362,000.00078106,000.00757380,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00178351,000.00119114,000.02187756,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00016434,000.00011444,000.00162604,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003290,000.00002575,000.00057482,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006211,000.00004578,000.00028992,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02114,000.00000000,000.00814610,000.00699615,000.12737675,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00404348,000.00360394,000.10937367,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00703943,000.00590801,000.17753886,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00012589,000.00759799,000.00829697,000.01758239,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00006270,000.00003624,000.00052661,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00305581,000.00264359,000.03407023,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00018413,000.00018692,000.00210933,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000381,000.00027623,000.00033379,000.00080781,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00008299,000.00006485,000.00150070,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00015655,000.00015068,000.00140900,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00085878,000.00065899,000.00769374,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00015149,000.00016308,000.00236137,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00057983,000.04273899,000.05402279,000.16005823,000.58
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00004578,000.00442238,000.00531006,000.01280042,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00040877,000.00038719,000.00593673,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00085459,000.00082302,000.00841620,000.27
