objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.50083,0.10000,000.20993710,002.93822718,003.22045565,001.77578783,000.50
0.40,0.41874,1.02485,000.00000000,001.31209981,001.98991489,001.52731764,000.34
0.40,0.41874,0.50083,000.00000000,001.07584524,000.99495888,000.97448748,000.40
0.40,0.35011,0.24475,000.00005054,001.02258062,001.09596205,001.16779423,000.45
0.40,0.50083,0.20463,000.00013351,001.17439485,001.39024258,001.13762033,000.53
0.40,0.29272,1.22576,000.00000000,001.67899096,001.98991585,001.81191564,000.33
0.40,0.24475,2.50828,000.00000000,001.18772995,001.49243689,001.46282446,000.34
0.40,0.35011,0.11960,000.01424408,001.94434929,002.36871147,001.36121583,000.52
0.40,0.41874,2.09717,000.00000000,001.20638537,000.99495792,001.57095349,000.42
0.40,0.29272,2.50828,000.00000000,001.24369669,001.98991489,001.69270754,000.34
0.40,0.35011,1.22576,000.00000000,001.33075511,001.98991489,001.60691035,000.32
0.40,0.20463,1.46605,000.00000000,001.61058784,001.98991585,002.00448084,000.33
0.40,0.29272,0.29272,000.00000000,000.91551208,001.00135136,001.04442525,000.44
0.40,0.41874,0.11960,000.01209164,002.19899869,002.45966911,001.38641357,000.52
0.40,0.50083,0.85687,000.00000000,001.24369621,001.98991489,001.23535120,000.37
0.40,0.41874,0.24475,000.00000000,001.07322729,001.13293982,001.13232362,000.48
0.40,0.50083,0.41874,000.00000000,000.95244551,000.99495983,001.06765413,000.45
0.40,0.20463,0.71643,000.00000000,001.56707048,001.98991585,001.66034663,000.47
0.40,0.35011,2.50828,000.00000000,001.11932659,000.99495840,001.31957603,000.34
0.40,0.29272,0.59901,000.00000000,001.24636066,001.15638542,001.51579463,000.36
0.40,0.35011,0.59901,000.00000000,001.14420176,000.99495983,001.30394483,000.36
0.40,0.20463,3.00000,000.00000000,000.69646990,000.99495792,001.06128621,000.33
0.40,0.24475,1.46605,000.00000000,001.66655409,001.98991585,001.82009208,000.35
0.40,0.24475,0.71643,000.00000000,001.45512521,001.98991537,001.63608515,000.37
0.40,0.24475,0.29272,000.00000000,000.99535191,000.99984264,001.05339646,000.46
0.40,0.20463,0.35011,000.00000000,001.15690732,000.99629545,001.08125293,000.39
0.40,0.41874,1.22576,000.00000000,001.49865496,001.98991585,001.68896854,000.38
0.40,0.24475,0.14305,000.00609684,001.41713572,001.75329256,001.30250037,000.53
0.40,0.29272,0.14305,000.01548100,001.46982634,001.89110518,001.18787539,000.46
0.40,0.41874,0.59901,000.00000000,000.98905289,000.99495792,001.26580393,000.43
0.40,0.29272,1.46605,000.00000000,001.52352858,001.98991585,001.77687609,000.36
0.40,0.29272,3.00000,000.00000000,000.48504153,000.99495697,001.14397418,000.43
0.40,0.24475,3.00000,000.00000000,000.55966330,000.99495792,001.13873768,000.41
0.40,0.35011,1.46605,000.00000000,001.63546121,001.98991585,001.56748426,000.34
0.40,0.50083,1.75344,000.00000000,001.37428498,001.98991489,001.61470747,000.34
0.40,0.41874,2.50828,000.00000000,001.03848636,000.99495792,001.23033249,000.48
0.40,0.50083,0.11960,000.03092384,002.33163309,002.69724369,001.42321610,000.64
0.40,0.35011,0.14305,000.05724716,001.53383088,001.85789061,001.09814513,000.52
0.40,0.50083,0.24475,000.00000000,001.03867102,001.16992378,001.19839156,000.55
0.40,0.29272,0.35011,000.00000000,001.04317784,000.99614143,001.10800290,000.40
0.40,0.50083,1.02485,000.00000000,001.32453680,001.98991489,001.38863468,000.35
0.40,0.35011,3.00000,000.00000000,000.55344480,000.99495697,000.91404849,000.37
0.40,0.41874,0.14305,000.02305222,001.78030872,002.05141735,001.35851347,000.49
0.40,0.29272,0.71643,000.00000000,001.23748255,001.98991489,001.34120274,000.34
0.40,0.35011,0.71643,000.00000000,001.31831896,001.98991489,001.30396342,000.35
0.40,0.35011,0.29272,000.00000000,000.93110961,001.01121521,001.01513243,000.61
0.40,0.41874,0.71643,000.00000000,001.12554610,000.99495792,001.42955625,000.37
0.40,0.59901,0.10000,000.17876816,003.42734909,003.84028006,001.64557683,000.49
0.40,0.59901,0.41874,000.00000000,000.78502417,000.99496031,000.93590635,000.44
0.40,0.59901,0.20463,000.00142193,001.23818016,001.41271877,001.17927289,000.48
0.40,0.41874,0.29272,000.00000000,000.90697211,001.01443624,001.00099039,000.55
0.40,0.50083,0.50083,000.00000000,000.94096345,000.99495792,001.02070105,000.55
0.40,0.59901,0.85687,000.00000000,001.03231788,000.99495792,001.25453055,000.38
0.40,0.41874,1.46605,000.00000000,001.39294028,001.98991489,001.59426236,000.35
0.40,0.59901,1.75344,000.00000000,001.19394839,000.99495792,001.27338088,000.45
0.40,0.24475,0.35011,000.00000000,001.03900933,000.99500275,001.39167082,000.49
0.40,0.71643,1.75344,000.00000000,001.06957877,000.99495792,001.27252614,000.35
0.40,0.50083,2.09717,000.00000000,001.10067117,000.99495792,001.33449578,000.35
0.40,0.41874,3.00000,000.00000000,000.44151217,000.99495697,001.01656199,000.36
0.40,0.71643,0.10000,000.80554390,003.50954390,003.95467949,001.85066998,000.58
0.40,0.71643,0.85687,000.00000000,000.77109873,000.99495792,001.00144887,000.44
0.40,0.29272,0.17109,000.00553703,001.21057177,001.38842010,001.03821743,000.58
0.40,0.85687,0.85687,000.00000000,000.59703916,000.99495792,000.91887015,000.38
0.40,0.71643,0.20463,000.00015736,001.34842110,001.51276827,000.98602581,000.53
0.40,0.50083,1.22576,000.00000000,001.49865496,001.98991585,001.38687658,000.41
0.40,0.50083,0.14305,000.03237534,001.96739578,002.22765398,001.14532256,000.48
0.40,0.24475,0.17109,000.00916481,001.19634426,001.35572195,001.19245493,000.63
0.40,0.85687,1.75344,000.00000000,000.97008312,000.99495792,001.18936980,000.37
0.40,0.71643,0.41874,000.00000000,000.60632092,000.99496078,000.81542116,000.56
0.40,0.85687,0.10000,000.32957745,003.35422325,003.79339886,001.73916519,000.53
0.40,0.85687,0.20463,000.00510311,001.16212988,001.31527948,001.03179431,000.49
0.40,0.41874,0.17109,000.01916790,001.43576109,001.60631561,001.29338467,000.46
0.40,0.35011,0.17109,000.00155163,001.24237752,001.49911213,001.22670901,000.55
0.40,0.85687,0.41874,000.00000000,000.30876905,000.09130669,000.61628288,000.50
0.40,0.35011,0.35011,000.00000000,000.97256976,000.99500132,001.20341778,000.50
0.40,0.50083,0.29272,000.00000000,000.78192091,001.01238680,001.05723262,000.65
0.40,1.02485,0.10000,000.12277031,003.33733058,003.75699377,001.73038971,000.54
0.40,0.59901,2.09717,000.00000000,001.09445262,000.99495792,001.15174603,000.33
0.40,0.71643,2.09717,000.00000000,000.95142764,000.99495792,001.12758863,000.35
0.40,0.59901,0.50083,000.00000000,000.74669057,000.99495792,000.89419448,000.52
0.40,0.59901,0.24475,000.00006771,001.04382658,001.23976660,001.13017201,000.52
0.40,0.59901,0.11960,000.18676472,002.60978460,003.05184317,001.46773076,000.57
0.40,0.50083,2.50828,000.00000000,000.93899071,000.99495792,001.34851551,000.39
0.40,0.41874,0.35011,000.00000000,000.90544635,000.99513865,000.96515065,000.52
0.40,0.59901,1.02485,000.00000000,001.15041900,000.99495792,001.34439909,000.45
0.40,0.85687,1.02485,000.00000000,000.67781448,000.99495792,000.93535304,000.35
0.40,1.02485,0.85687,000.00000000,000.29870927,000.00000143,000.66737324,000.42
0.40,0.50083,0.59901,000.00000000,001.03267598,000.99495792,001.04825807,000.48
0.40,1.02485,1.75344,000.00000000,000.54100788,000.99495697,000.79447210,000.39
0.40,0.71643,1.02485,000.00000000,001.00217760,000.99495792,000.91133618,000.44
0.40,1.02485,0.20463,000.06641674,001.09944558,001.29510689,000.90296966,000.56
0.40,1.02485,0.41874,000.00000000,000.12302645,000.04330206,000.47964156,000.59
0.40,0.71643,0.11960,000.51808357,002.74692011,003.11312389,001.39466929,000.57
0.40,0.50083,1.46605,000.00000000,001.40537667,001.98991489,001.39205170,000.47
0.40,0.71643,0.24475,000.00059891,001.07214582,001.25791740,001.05705988,000.53
0.40,0.85687,2.09717,000.00000000,000.73378980,000.99495792,000.97485548,000.38
0.40,0.50083,0.17109,000.00098991,001.43844533,001.64521790,001.17034829,000.59
0.40,1.22576,0.10000,000.50386333,003.13200259,003.40936208,001.64283597,000.50
0.40,0.85687,0.24475,000.00190163,000.87004769,001.10211420,000.89438796,000.49
0.40,0.59901,2.50828,000.00000000,000.80218410,000.99495792,001.14567077,000.38
0.40,1.22576,1.75344,000.00000000,000.35445929,000.00000000,000.61937475,000.42
0.40,1.22576,0.20463,000.00211811,001.06540227,001.23998213,000.79087144,000.50
0.40,0.71643,2.50828,000.00000000,000.54722917,000.99495697,000.95011765,000.41
0.40,0.71643,0.50083,000.00000000,000.52001584,000.99495792,000.83690387,000.56
0.40,1.02485,0.11960,000.06061459,002.54392123,002.81781721,001.41119790,000.48
0.40,1.22576,0.85687,000.00000000,000.00638447,000.00000000,000.41722566,000.51
0.40,1.22576,0.41874,000.00000000,000.07572898,000.05016804,000.33747381,000.59
0.40,0.50083,3.00000,000.00000000,000.45394912,000.99495697,000.76158178,000.36
0.40,0.59901,0.59901,000.00000000,000.84936029,000.99495792,001.06660199,000.48
0.40,0.59901,0.29272,000.00000095,000.93892372,001.08081913,000.96791869,000.47
0.40,0.59901,0.14305,000.00412560,002.01178312,002.30560970,001.41324508,000.48
0.40,0.50083,0.35011,000.00000000,000.95753318,000.99587154,001.11259019,000.59
0.40,1.02485,1.02485,000.00000000,000.48504233,000.99495697,000.77550906,000.36
0.40,0.50083,0.71643,000.00000000,001.12055945,000.99495792,001.29231024,000.41
0.40,0.59901,1.22576,000.00000000,001.23747802,001.98991489,001.37036300,000.44
0.40,0.85687,0.50083,000.00000000,000.37999323,000.49274588,000.67533302,000.74
0.40,0.85687,0.11960,000.08577442,002.74992871,003.03511524,001.48798037,000.81
0.40,1.02485,2.09717,000.00000000,000.48504153,000.99495745,000.78494555,000.37
0.40,0.85687,1.22576,000.00000000,000.86436892,000.99495792,001.06306911,000.53
0.40,0.71643,1.22576,000.00000000,001.10690784,000.99495792,001.28329015,000.39
0.40,1.46605,0.10000,000.23832035,003.20952177,003.70167112,001.54061735,000.63
0.40,0.85687,2.50828,000.00000000,000.43529367,000.99495697,000.74049199,000.46
0.40,1.02485,0.24475,000.00182056,000.63711095,000.81365871,000.77283251,000.50
0.40,1.02485,0.50083,000.00000000,000.04215323,000.00092936,000.44413078,000.49
0.40,0.71643,0.14305,000.04111290,002.09893608,002.39474297,001.35927975,000.52
0.40,0.59901,3.00000,000.00000000,000.29227248,000.00000000,000.66726875,000.40
0.40,1.46605,0.41874,000.00000000,000.09627826,000.08078623,000.30852321,000.53
0.40,1.22576,2.09717,000.00000000,000.19277291,000.00000000,000.63987440,000.41
0.40,0.85687,0.29272,000.00004005,000.59179127,000.99546385,000.97806036,000.51
0.40,0.71643,3.00000,000.00000000,000.11819820,000.00000000,000.64509273,000.41
0.40,1.46605,0.20463,000.03274727,000.99197167,001.11441040,000.65306687,000.62
0.40,0.71643,0.29272,000.00000572,000.70451212,001.02454662,000.92393410,000.63
0.40,0.71643,0.59901,000.00000000,000.51214778,000.99495697,000.84575361,000.44
0.40,1.22576,1.02485,000.00000000,000.16789946,000.00000000,000.54776865,000.40
0.40,1.22576,0.11960,000.55554771,002.67307901,002.96798468,001.31106448,000.59
0.40,1.22576,0.24475,000.00357819,000.54674447,000.69353628,000.61646241,000.54
0.40,1.02485,0.14305,000.17457008,002.08155227,002.31987286,001.23989618,000.54
0.40,1.22576,0.50083,000.00000000,000.00581771,000.00132179,000.33568636,000.49
0.40,0.59901,0.71643,000.00000000,000.80916816,000.99495792,000.90660667,000.38
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31523538,000.56
0.40,1.02485,1.22576,000.00000000,000.69647217,000.99495792,000.97585839,000.44
0.40,1.02485,2.50828,000.00000000,000.19278355,000.00000000,000.60600054,000.37
0.40,0.59901,1.46605,000.00000000,001.28100741,001.98991489,001.38108373,000.37
0.40,1.46605,1.75344,000.00000000,000.20521057,000.00000000,000.65013832,000.47
0.40,0.85687,1.46605,000.00000000,000.91411674,000.99495792,000.92397314,000.34
0.40,0.59901,0.35011,000.00000000,000.81928813,000.99659395,000.99556530,000.55
0.40,0.59901,0.17109,000.00420952,001.76033437,002.14991951,001.19219863,000.55
0.40,0.71643,1.46605,000.00000000,001.24991488,001.98991489,001.31197715,000.38
0.40,0.85687,0.59901,000.00000000,000.40732369,000.99495697,000.74580759,000.57
0.40,1.46605,0.11960,000.09958744,002.49908543,002.80315161,001.25799072,000.49
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.42722413,000.52
0.40,1.46605,0.50083,000.00000000,000.01188098,000.00290775,000.26563936,000.51
0.40,1.75344,0.10000,000.23156834,002.70665932,003.21025276,001.45548022,000.71
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22700641,000.43
0.40,0.85687,0.14305,000.04471016,002.19931936,002.47148371,001.32302415,000.73
0.40,1.22576,1.22576,000.00000000,000.30478150,000.00000000,000.62135011,000.35
0.40,1.02485,0.59901,000.00000000,000.04142908,000.00000858,000.42943427,000.60
0.40,0.85687,0.35011,000.00000000,000.47988281,000.99500465,000.74016654,000.48
0.40,1.22576,2.50828,000.00000000,000.06218509,000.00000000,000.49685642,000.53
0.40,1.75344,1.46605,000.00000000,000.01865554,000.00000000,000.42399651,000.42
0.40,0.71643,0.17109,000.02704144,001.54917455,001.91857862,001.11955667,000.69
0.40,1.75344,0.50083,000.00000000,000.03119509,000.01292706,000.31304169,000.70
0.40,1.75344,0.29272,000.00056648,000.38233098,000.49626780,000.36183944,000.74
0.40,1.75344,0.17109,000.00692463,001.36466026,001.62293959,000.72495615,000.81
0.40,1.22576,0.29272,000.00011349,000.35427800,000.38021994,000.52727705,000.48
0.40,1.02485,0.17109,000.00860596,001.62742293,001.92987394,001.11758149,000.47
0.40,0.71643,0.35011,000.00000000,000.54179490,000.99497700,000.97930294,000.52
0.40,1.02485,0.29272,000.00001621,000.44457418,000.45168304,000.67105597,000.78
0.40,0.71643,0.71643,000.00000000,000.85267019,000.99495792,000.85192865,000.52
0.40,1.46605,0.24475,000.01096439,000.62207013,000.80664349,000.51015157,000.60
0.40,1.46605,1.02485,000.00000000,000.02487575,000.00000000,000.48719856,000.39
0.40,1.02485,1.46605,000.00000000,000.59075642,000.99495792,000.87915844,000.38
0.40,1.22576,0.59901,000.00000000,000.00007005,000.00000095,000.35148588,000.58
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.22682731,000.48
0.40,1.46605,2.09717,000.00000000,000.07462251,000.00000000,000.48904949,000.40
0.40,1.22576,0.14305,000.27435398,002.08200049,002.28941202,001.04066718,000.75
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.26196465,000.48
0.40,0.85687,0.71643,000.00000000,000.45423517,000.99495697,000.65431309,000.38
0.40,2.09717,0.35011,000.00007153,000.29707852,000.35054874,000.34492868,000.52
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.20625690,000.51
0.40,2.09717,0.11960,000.06745148,002.10498476,002.33291912,001.08709514,000.65
0.40,1.46605,0.14305,000.18154430,001.87475014,002.15137100,001.00535536,000.47
0.40,1.46605,0.59901,000.00000000,000.00006633,000.00000381,000.18497869,000.47
0.40,1.22576,1.46605,000.00000000,000.37969846,000.99495697,000.78255039,000.41
0.40,2.09717,0.59901,000.00000000,000.00000618,000.00000000,000.15564458,000.64
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.28473863,000.50
0.40,1.75344,1.75344,000.00000000,000.03120262,000.00000000,000.53573745,000.39
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26206076,000.59
0.40,0.85687,0.17109,000.04069042,001.68142319,002.00583506,001.07913029,000.55
0.40,2.09717,0.20463,000.04565144,001.05708933,001.11513519,000.50214475,000.78
0.40,1.22576,0.35011,000.00000000,000.19209084,000.19882154,000.43093875,000.47
0.40,2.09717,3.00000,000.00000000,000.00064025,000.00046539,000.10023545,000.50
0.40,2.50828,0.24475,000.00152111,000.63647789,000.89696455,000.46139172,000.48
0.40,1.02485,0.71643,000.00000000,000.15122131,000.00000000,000.56355280,000.55
0.40,1.75344,0.59901,000.00000000,000.00009799,000.00000286,000.20767489,000.54
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16972691,000.55
0.40,1.75344,0.11960,000.46350574,002.21943593,002.43183231,001.16413522,000.75
0.40,1.75344,0.20463,000.01293278,001.07875240,001.19340420,000.56174541,000.63
