objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.57710,0.00870,000.00000000,001.07258487,001.23576927,001.30725265,000.42
tournament,single_point,bit_flip,0.52448,0.00870,000.00000000,001.28287423,001.23576927,001.28848612,000.43
tournament,single_point,bit_flip,0.50000,0.00870,000.00000000,001.14589381,001.23576927,001.71069384,000.46
tournament,single_point,bit_flip,0.56347,0.04197,000.00000000,000.00002618,000.00002193,000.36509305,002.25
tournament,single_point,bit_flip,0.63500,0.00122,000.00000000,001.99847341,002.23072624,002.07055211,000.24
tournament,single_point,bit_flip,0.59106,0.04197,000.00000000,000.00002863,000.00001144,000.23378690,002.72
tournament,single_point,bit_flip,0.56347,0.01059,000.00000000,000.89766008,001.00000000,001.12718189,002.04
tournament,single_point,bit_flip,0.65036,0.00325,000.00000000,001.60316813,001.99495888,001.80355227,000.37
tournament,single_point,bit_flip,0.53717,0.01059,000.00000000,000.95097178,001.23576736,001.22656429,001.92
tournament,single_point,bit_flip,0.62000,0.01059,000.00000000,000.85358250,001.00000000,001.24252975,001.85
tournament,single_point,bit_flip,0.55016,0.00715,000.00000000,001.24814796,001.23576927,001.43278432,000.46
tournament,single_point,bit_flip,0.60536,0.00482,000.00000000,001.49687421,001.98991776,001.84477758,000.47
tournament,single_point,bit_flip,0.57710,0.13660,000.00727272,000.45668936,000.55844784,000.58778989,003.08
tournament,single_point,bit_flip,0.59106,0.01059,000.00000000,000.76636666,001.11788368,001.26196694,001.93
tournament,single_point,bit_flip,0.63500,0.00148,000.00000000,001.88782251,002.23072624,001.96476507,000.23
tournament,single_point,bit_flip,0.60536,0.01290,000.00000000,000.53993607,000.99495888,000.81630462,002.54
tournament,single_point,bit_flip,0.60536,0.13660,000.00239372,000.34987575,000.23958302,000.57578880,002.77
tournament,single_point,bit_flip,0.50000,0.13660,000.00069046,000.40046924,000.44398880,000.63117033,003.08
tournament,single_point,bit_flip,0.65036,0.00396,000.00000000,001.63112855,002.00000000,001.64013040,000.32
tournament,single_point,bit_flip,0.57710,0.01570,000.00000000,000.47439098,000.99495888,000.97064108,002.37
tournament,single_point,bit_flip,0.60536,0.00587,000.00000000,001.32964015,001.98991871,001.52336168,000.44
tournament,single_point,bit_flip,0.63500,0.00180,000.00000000,001.91758275,002.23072624,002.05106258,000.25
tournament,single_point,bit_flip,0.55016,0.00870,000.00000000,001.11861813,001.23576736,001.49647641,000.60
tournament,single_point,bit_flip,0.55016,0.01570,000.00000000,000.41211066,000.65538216,001.14144611,002.48
tournament,single_point,bit_flip,0.51209,0.01290,000.00000000,000.58799678,000.99495888,001.06568527,001.82
tournament,single_point,bit_flip,0.55016,0.13660,000.00687790,000.39064738,000.40593624,000.55372459,003.42
tournament,single_point,bit_flip,0.52448,0.01570,000.00000000,000.58314383,000.99815369,001.16214025,002.28
tournament,single_point,bit_flip,0.50000,0.01570,000.00000000,000.58584547,000.99747944,001.06087422,002.30
tournament,single_point,bit_flip,0.65036,0.00482,000.00000000,001.37965643,001.99243832,001.60223651,000.33
tournament,single_point,bit_flip,0.51209,0.05109,000.00000000,000.00008323,000.00004005,000.15751547,002.37
tournament,single_point,bit_flip,0.63500,0.00220,000.00000000,001.52782249,001.99008656,001.85437155,000.27
tournament,single_point,bit_flip,0.66609,0.00100,000.00000000,002.36049008,002.35365295,002.01296282,000.32
tournament,single_point,bit_flip,0.63500,0.01059,000.00000000,000.95645773,001.00000000,001.69566405,002.08
tournament,single_point,bit_flip,0.52448,0.13660,000.00806618,000.41663471,000.38970375,000.56115824,003.61
tournament,single_point,bit_flip,0.60536,0.00715,000.00000000,001.08726728,001.23576736,001.40583813,000.58
tournament,single_point,bit_flip,0.62000,0.04197,000.00000000,000.00001853,000.00000858,000.26946291,002.21
tournament,single_point,bit_flip,0.56347,0.05109,000.00000000,000.00007551,000.00005245,000.10133588,002.05
tournament,single_point,bit_flip,0.53717,0.01290,000.00000000,000.75946921,001.00000000,001.21102321,001.71
tournament,single_point,bit_flip,0.65036,0.00587,000.00000000,001.55033052,001.98991776,001.60558462,000.36
tournament,single_point,bit_flip,0.53717,0.05109,000.00000000,000.00010872,000.00008488,000.23233865,002.49
tournament,single_point,bit_flip,0.63500,0.00267,000.00000000,001.96207070,002.23072624,001.71561575,000.32
tournament,single_point,bit_flip,0.62000,0.01290,000.00000000,000.59263688,000.99818993,001.05591452,002.05
tournament,single_point,bit_flip,0.56347,0.01290,000.00000000,000.66082716,000.99495888,001.18667996,002.19
tournament,single_point,bit_flip,0.59106,0.01290,000.00000000,000.73849183,001.00000000,001.14130688,002.10
tournament,single_point,bit_flip,0.63500,0.11221,000.00058746,000.09209933,000.09096813,000.43814507,002.98
tournament,single_point,bit_flip,0.59106,0.05109,000.00000000,000.00008755,000.00005150,000.21007904,002.60
tournament,single_point,bit_flip,0.65036,0.00715,000.00000000,001.04425263,001.23576736,001.38319778,000.36
tournament,single_point,bit_flip,0.60536,0.00870,000.00000000,001.17752683,001.23576927,001.50935566,000.56
tournament,single_point,bit_flip,0.57710,0.01911,000.00000000,000.44320935,000.99495888,000.91467667,001.81
tournament,single_point,bit_flip,0.66609,0.00122,000.00000000,001.98629260,002.23072815,002.00016046,000.31
tournament,single_point,bit_flip,0.60536,0.01570,000.00000000,000.58040202,000.99495888,001.00478339,002.09
tournament,single_point,bit_flip,0.63500,0.00325,000.00000000,001.41064477,001.99495888,001.97059548,000.29
tournament,single_point,bit_flip,0.51209,0.01570,000.00000000,000.46482930,000.61812782,001.09002733,001.77
tournament,single_point,bit_flip,0.65036,0.03448,000.00000000,000.03795769,000.00000286,000.57600737,002.61
tournament,single_point,bit_flip,0.50000,0.01911,000.00000000,000.37858897,000.00000000,000.82627296,001.91
tournament,single_point,bit_flip,0.52448,0.01911,000.00000000,000.43657607,000.99495888,001.04925370,001.94
tournament,single_point,bit_flip,0.65036,0.00870,000.00000000,001.13695168,001.23576927,001.51015019,000.40
tournament,single_point,bit_flip,0.63500,0.01290,000.00000000,000.55441457,000.99991608,001.25741184,001.63
tournament,single_point,bit_flip,0.55016,0.01911,000.00000000,000.33434540,000.00000000,000.96848488,002.19
tournament,single_point,bit_flip,0.57710,0.16629,000.00767517,000.96598947,001.17595673,000.67674786,003.42
tournament,single_point,bit_flip,0.50000,0.16629,000.00635147,000.77075112,001.11432838,000.69828665,002.97
tournament,single_point,bit_flip,0.66609,0.00148,000.00000000,001.72879672,002.00000000,001.92007458,000.32
tournament,single_point,bit_flip,0.63500,0.00396,000.00000000,001.51638865,001.99495888,001.94403803,000.30
tournament,single_point,bit_flip,0.62000,0.05109,000.00000000,000.00013380,000.00011635,000.12320951,001.96
tournament,single_point,bit_flip,0.51209,0.06220,000.00000000,000.00044274,000.00036430,000.23102410,002.54
tournament,single_point,bit_flip,0.53717,0.01570,000.00000000,000.53156292,000.99495888,001.14770269,001.89
tournament,single_point,bit_flip,0.60536,0.16629,000.01182938,000.77590269,001.12833500,000.66154140,003.47
tournament,single_point,bit_flip,0.62000,0.01570,000.00000000,000.56391585,000.99495888,000.93168634,001.71
tournament,single_point,bit_flip,0.66609,0.01059,000.00000000,000.89093363,001.00000000,001.16489160,001.85
tournament,single_point,bit_flip,0.63500,0.00482,000.00000000,001.33703208,001.98991776,001.65497625,000.32
tournament,single_point,bit_flip,0.66609,0.00180,000.00000000,001.84663010,002.23072624,002.00432372,000.43
tournament,single_point,bit_flip,0.56347,0.06220,000.00000191,000.00056276,000.00048637,000.00945329,002.95
tournament,single_point,bit_flip,0.59106,0.01570,000.00000000,000.52719390,000.99495888,001.19865620,002.08
tournament,single_point,bit_flip,0.56347,0.01570,000.00000000,000.45194268,000.99495888,001.20903873,002.09
tournament,single_point,bit_flip,0.51209,0.01911,000.00000000,000.34779215,000.00000572,000.88096595,001.65
tournament,single_point,bit_flip,0.55016,0.16629,000.00368500,000.64550102,001.01544189,000.70146644,003.75
tournament,single_point,bit_flip,0.68220,0.00325,000.00000000,001.53757632,001.99495888,002.13527894,000.44
tournament,single_point,bit_flip,0.57710,0.02326,000.00000000,000.16498299,000.00000000,000.62678891,001.98
tournament,single_point,bit_flip,0.60536,0.01911,000.00000000,000.42518741,000.16810894,000.94821066,002.00
tournament,single_point,bit_flip,0.52448,0.16629,000.00274467,000.84737128,001.12965012,000.73304868,003.54
tournament,single_point,bit_flip,0.53717,0.06220,000.00000763,000.00069888,000.00052643,000.14133738,002.92
tournament,single_point,bit_flip,0.63500,0.13660,000.00287628,000.38778383,000.41046238,000.57669830,002.63
tournament,single_point,bit_flip,0.63500,0.00587,000.00000000,001.33820629,001.98991776,001.53979290,000.35
tournament,single_point,bit_flip,0.65036,0.01059,000.00000000,000.90806752,001.00000000,001.20822060,001.65
tournament,single_point,bit_flip,0.66609,0.00220,000.00000000,001.82973135,002.23072624,001.93733668,000.33
tournament,single_point,bit_flip,0.59106,0.06220,000.00000191,000.00113227,000.00071335,000.16641523,002.92
tournament,single_point,bit_flip,0.63500,0.01570,000.00000000,000.57011271,000.99747944,000.92283648,001.94
tournament,single_point,bit_flip,0.52448,0.02326,000.00000000,000.34788233,000.00000000,000.99503291,002.14
tournament,single_point,bit_flip,0.66609,0.11221,000.00073051,000.14180383,000.10449409,000.44867435,002.85
tournament,single_point,bit_flip,0.50000,0.02326,000.00000000,000.30709699,000.00000000,001.07781363,002.29
tournament,single_point,bit_flip,0.55016,0.02326,000.00000000,000.13232854,000.00000000,000.70049208,002.00
tournament,single_point,bit_flip,0.65036,0.04197,000.00000000,000.00002596,000.00002289,000.25997016,002.47
tournament,single_point,bit_flip,0.68220,0.00396,000.00000000,001.59280455,001.99495888,001.70895255,000.34
tournament,single_point,bit_flip,0.63500,0.00715,000.00000000,001.01243353,001.23576736,001.20081449,000.33
tournament,single_point,bit_flip,0.62000,0.01911,000.00000000,000.21976404,000.00000000,000.84287798,001.63
tournament,single_point,bit_flip,0.66609,0.00267,000.00000000,001.46061158,001.99243927,001.89186180,000.30
tournament,single_point,bit_flip,0.62000,0.06220,000.00000000,000.00042040,000.00034142,000.16987076,002.14
tournament,single_point,bit_flip,0.51209,0.07572,000.00000572,000.00239460,000.00190830,000.22942729,002.08
tournament,single_point,bit_flip,0.53717,0.01911,000.00000000,000.39795393,000.00418091,000.90594316,001.90
tournament,single_point,bit_flip,0.66609,0.01290,000.00000000,000.74245203,001.00000000,001.37227035,001.70
tournament,single_point,bit_flip,0.57710,0.20243,000.01929474,001.10150659,001.34980965,000.73366499,003.02
tournament,single_point,bit_flip,0.50000,0.20243,000.05533600,001.22604823,001.43199348,000.72617799,002.89
tournament,single_point,bit_flip,0.59106,0.01911,000.00000000,000.45190811,000.99495888,001.12365341,001.88
tournament,single_point,bit_flip,0.57710,0.02832,000.00000000,000.02775640,000.00000000,000.54055882,001.59
tournament,single_point,bit_flip,0.51209,0.02326,000.00000000,000.30039200,000.00000000,000.89956200,001.94
tournament,single_point,bit_flip,0.56347,0.01911,000.00000000,000.35720056,000.00000381,000.82604474,001.94
tournament,single_point,bit_flip,0.63500,0.00870,000.00000000,000.93090212,001.00133896,001.18402719,000.35
tournament,single_point,bit_flip,0.68220,0.00482,000.00000000,001.36064458,001.23576927,001.74644625,000.39
tournament,single_point,bit_flip,0.60536,0.02326,000.00000000,000.19771883,000.00000000,000.80273730,001.62
tournament,single_point,bit_flip,0.65036,0.01290,000.00000000,000.61386979,000.99495888,001.19038081,001.40
tournament,single_point,bit_flip,0.60536,0.20243,000.03889656,001.26777911,001.48397541,000.76103050,002.75
tournament,single_point,bit_flip,0.66609,0.00325,000.00000000,001.59339905,001.99495888,001.74628472,000.31
tournament,single_point,bit_flip,0.63500,0.01911,000.00000000,000.54984522,000.99496078,000.91843867,001.49
tournament,single_point,bit_flip,0.56347,0.07572,000.00000572,000.00281138,000.00212288,000.11974786,002.49
tournament,single_point,bit_flip,0.69871,0.00100,000.00000000,001.54464972,001.99493313,001.83859766,000.21
tournament,single_point,bit_flip,0.68220,0.00587,000.00000000,001.50335586,001.98991776,001.67139053,000.48
tournament,single_point,bit_flip,0.53717,0.07572,000.00000572,000.00235679,000.00188732,000.15934809,002.53
tournament,single_point,bit_flip,0.66609,0.00396,000.00000000,001.52394974,001.99495888,001.55569398,000.33
tournament,single_point,bit_flip,0.68220,0.03448,000.00000000,000.00000331,000.00000191,000.52448004,002.04
tournament,single_point,bit_flip,0.52448,0.02832,000.00000000,000.15220287,000.00000000,000.79200357,002.24
tournament,single_point,bit_flip,0.62000,0.02326,000.00000000,000.18756919,000.00000000,000.68285453,001.69
tournament,single_point,bit_flip,0.55016,0.02832,000.00000000,000.12715213,000.00000000,000.61547929,001.95
tournament,single_point,bit_flip,0.69871,0.00122,000.00000000,001.95341527,002.00000191,001.94743657,000.22
tournament,single_point,bit_flip,0.63500,0.16629,000.00602341,000.83137476,001.12250805,000.73887432,003.05
tournament,single_point,bit_flip,0.59106,0.07572,000.00003242,000.00269160,000.00199413,000.14438705,002.91
tournament,single_point,bit_flip,0.55016,0.20243,000.04505157,001.12342811,001.29203415,000.82503152,003.67
tournament,single_point,bit_flip,0.51209,0.02832,000.00000000,000.10046868,000.00000000,000.72685611,001.70
tournament,single_point,bit_flip,0.57710,0.03448,000.00000000,000.00000231,000.00000000,000.43822777,001.78
tournament,single_point,bit_flip,0.50000,0.02832,000.00000000,000.13710184,000.00000000,000.63381642,002.66
tournament,single_point,bit_flip,0.62000,0.07572,000.00001526,000.00220888,000.00180054,000.06762473,002.15
tournament,single_point,bit_flip,0.65036,0.01570,000.00000000,000.54648387,000.99495888,001.18788087,001.60
tournament,single_point,bit_flip,0.51209,0.09218,000.00009155,000.01642332,000.01646996,000.24339359,002.26
tournament,single_point,bit_flip,0.69871,0.00148,000.00000000,001.88725352,002.23072624,001.90970600,000.22
tournament,single_point,bit_flip,0.66609,0.13660,000.00135040,000.45899421,000.49769974,000.58061820,003.07
tournament,single_point,bit_flip,0.65036,0.05109,000.00000000,000.00010588,000.00009918,000.09901081,002.67
tournament,single_point,bit_flip,0.66609,0.01570,000.00000000,000.32570478,000.00000000,001.18684566,002.19
tournament,single_point,bit_flip,0.53717,0.02326,000.00000000,000.22677198,000.00000000,000.79309970,002.28
tournament,single_point,bit_flip,0.68220,0.00715,000.00000000,001.26980281,001.23851013,001.43468463,000.69
tournament,single_point,bit_flip,0.52448,0.20243,000.00870895,001.10450387,001.35803223,000.80632299,003.81
tournament,single_point,bit_flip,0.56347,0.02326,000.00000000,000.23781118,000.00000000,000.82193017,002.11
tournament,single_point,bit_flip,0.66609,0.00482,000.00000000,001.47557545,001.99243832,001.65445983,000.54
tournament,single_point,bit_flip,0.59106,0.02326,000.00000000,000.27623028,000.00000000,000.88558322,002.36
tournament,single_point,bit_flip,0.60536,0.02832,000.00000000,000.10390344,000.00000000,000.67796159,002.15
tournament,single_point,bit_flip,0.69871,0.00180,000.00000000,001.67193675,001.99495888,002.20594239,000.34
tournament,single_point,bit_flip,0.63500,0.02326,000.00000000,000.18691751,000.00000000,000.78973389,001.92
tournament,single_point,bit_flip,0.50000,0.24644,000.00131607,001.63053167,002.03441238,000.94201672,003.15
tournament,single_point,bit_flip,0.69871,0.00220,000.00000000,001.49343145,001.99487495,001.96333623,000.29
tournament,single_point,bit_flip,0.66609,0.00587,000.00000000,001.29287720,001.61284351,001.27932632,000.39
tournament,single_point,bit_flip,0.68220,0.00870,000.00000000,001.01644957,001.23576736,001.18933475,000.42
tournament,single_point,bit_flip,0.56347,0.09218,000.00000191,000.01675246,000.01286125,000.28946260,002.32
tournament,single_point,bit_flip,0.62000,0.02832,000.00000000,000.07762341,000.00000000,000.57119977,001.82
tournament,single_point,bit_flip,0.69871,0.01059,000.00000000,000.80980670,001.00000000,001.00448203,002.12
tournament,single_point,bit_flip,0.55016,0.03448,000.00000000,000.00000558,000.00000191,000.44292241,002.05
tournament,single_point,bit_flip,0.65036,0.01911,000.00000000,000.28875524,000.00000000,000.72972333,001.76
tournament,single_point,bit_flip,0.60536,0.24644,000.01885796,001.62727857,001.89603996,000.92924517,003.47
tournament,single_point,bit_flip,0.57710,0.24644,000.14620972,001.59790063,001.95103550,000.93165338,004.02
tournament,single_point,bit_flip,0.57710,0.04197,000.00000000,000.00002019,000.00000954,000.22123152,001.92
tournament,single_point,bit_flip,0.52448,0.03448,000.00000000,000.00010502,000.00000191,000.50184321,002.28
tournament,single_point,bit_flip,0.68220,0.04197,000.00000000,000.00002644,000.00001907,000.33396482,002.40
tournament,single_point,bit_flip,0.71561,0.00325,000.00000000,001.64034498,001.99495888,002.05233550,000.25
tournament,single_point,bit_flip,0.53717,0.09218,000.00006104,000.01104383,000.00782204,000.32840854,002.75
