objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17109,2.09717,000.00000000,001.47378159,001.98991776,001.95417321,000.31
0.40,0.17109,0.11960,000.00024414,001.33931983,001.63709641,001.04190087,000.26
0.40,0.17109,0.50083,000.00000000,001.39947581,001.98991776,001.44683516,000.24
0.40,0.17109,0.24475,000.00000000,001.09600377,001.02162552,001.08042204,000.25
0.40,0.17109,1.02485,000.00000000,001.85310900,001.98991776,002.07227755,000.32
0.40,0.11960,0.24475,000.00000000,001.00204122,000.99831200,001.12545085,000.40
0.40,0.11960,0.14305,000.00000191,001.03159833,001.23471642,000.95388418,000.25
0.40,0.10000,0.59901,000.00000000,001.64789903,001.98991776,001.80882692,000.27
0.40,0.10000,0.14305,000.00001144,001.01321697,001.15247440,001.12553871,000.25
0.40,0.20463,0.41874,000.00000000,001.08202958,000.99495888,001.24618316,000.28
0.40,0.10000,2.50828,000.00000000,001.28722644,001.49243927,001.88913596,000.26
0.40,0.14305,0.14305,000.00005341,001.12753129,001.25673771,000.96706158,000.27
0.40,0.14305,2.50828,000.00000000,001.31831920,001.98991776,001.71972430,000.25
0.40,0.14305,1.22576,000.00000000,001.89042020,001.98991776,002.31783986,000.28
0.40,0.11960,2.50828,000.00000000,001.28100777,001.98991776,001.65880716,000.28
0.40,0.10000,1.22576,000.00000000,001.94638658,001.98991776,002.61436534,000.34
0.40,0.14305,0.59901,000.00000000,001.46756279,001.98991776,001.57178140,000.28
0.40,0.20463,0.11960,000.03226471,001.38821864,001.74990368,001.10830915,000.30
0.40,0.20463,0.20463,000.00000191,001.10746968,001.22505856,001.18131316,000.46
0.40,0.17109,0.29272,000.00000000,001.11468434,001.03866673,001.05232835,000.25
0.40,0.17109,0.14305,000.00054359,001.19610322,001.44538212,001.01255584,000.27
0.40,0.14305,0.29272,000.00000000,001.03002989,000.99543953,001.23656666,000.28
0.40,0.17109,2.50828,000.00000000,001.26857078,001.98991776,001.62805581,000.29
0.40,0.17109,0.59901,000.00000000,001.56084704,001.98991776,001.58785486,000.29
0.40,0.11960,0.17109,000.00000381,001.00993478,001.08837128,001.11797035,000.25
0.40,0.11960,1.22576,000.00000000,001.98369765,001.98991776,002.44068885,000.30
0.40,0.11960,0.59901,000.00000000,001.53596771,001.98991776,001.56556475,000.41
0.40,0.17109,1.22576,000.00000000,001.79092407,001.98991776,002.01964116,000.27
0.40,0.11960,0.29272,000.00000000,001.11718380,001.01955700,001.17498839,000.33
0.40,0.10000,0.17109,000.00000000,000.95435286,001.04314995,001.17609668,000.27
0.40,0.10000,0.71643,000.00000000,001.75983179,001.98991776,001.98742700,000.28
0.40,0.20463,0.50083,000.00000000,001.24370790,001.98991776,001.22500622,000.25
0.40,0.10000,0.29272,000.00000000,001.11311090,001.01317978,001.37795866,000.40
0.40,0.14305,3.00000,000.00000000,000.55344522,000.99495888,001.04531014,000.26
0.40,0.10000,3.00000,000.00000000,000.63428557,000.99495888,001.04749823,000.27
0.40,0.14305,0.17109,000.00000000,001.11259747,001.19023991,001.05094194,000.28
0.40,0.10000,1.46605,000.00000000,002.08319354,001.98991776,002.35550213,000.27
0.40,0.11960,3.00000,000.00000000,000.69647026,000.99495888,001.21576369,000.28
0.40,0.14305,1.46605,000.00000000,001.91529429,001.98991776,002.06489062,000.32
0.40,0.20463,0.14305,000.01464844,001.27559948,001.39867592,001.19021881,000.27
0.40,0.14305,0.71643,000.00000000,001.55462182,001.98991776,001.92646396,000.29
0.40,0.17109,0.35011,000.00000000,000.97818053,000.99496078,001.07438493,000.31
0.40,0.20463,0.24475,000.00000381,001.07570422,001.08128071,001.06381559,000.31
0.40,0.17109,0.71643,000.00000000,001.67899168,001.98991776,001.78698790,000.27
0.40,0.17109,3.00000,000.00000000,000.71512574,000.99495888,001.06974220,000.30
0.40,0.14305,0.35011,000.00000000,001.15531266,001.12842560,001.20241725,000.30
0.40,0.17109,0.17109,000.00000000,000.99967861,001.19342804,001.05505311,000.35
0.40,0.20463,0.85687,000.00000000,001.80957961,001.98991776,001.83943498,000.32
0.40,0.11960,1.46605,000.00000000,001.98991680,001.98991776,002.07380557,000.29
0.40,0.24475,0.10000,000.05897522,002.07666945,002.29857159,001.36381912,000.29
0.40,0.20463,0.59901,000.00000000,001.46134424,001.98991776,001.43597436,000.26
0.40,0.20463,1.75344,000.00000000,001.72873938,001.98991776,002.01777148,000.30
0.40,0.11960,0.71643,000.00000000,001.61058843,001.98991776,002.08229208,000.32
0.40,0.17109,1.46605,000.00000000,001.82823539,001.98991776,002.15377784,000.32
0.40,0.11960,0.35011,000.00000000,001.10897076,000.99498653,001.33228898,000.38
0.40,0.24475,0.20463,000.00002861,001.04615927,001.18855762,001.05777526,000.29
0.40,0.24475,0.41874,000.00000000,001.07581365,000.99495888,001.13872445,000.31
0.40,0.29272,0.10000,000.01548195,002.03732014,002.40251541,001.58313298,000.24
0.40,0.24475,0.85687,000.00000000,001.62302566,001.98991776,001.89209461,000.30
0.40,0.29272,0.20463,000.00126839,001.06403863,001.17284966,001.09420860,000.26
0.40,0.10000,0.35011,000.00000000,001.28591609,001.98991776,001.46180403,000.26
0.40,0.29272,0.41874,000.00000000,001.16918492,001.00207806,001.29765105,000.26
0.40,0.24475,1.75344,000.00000000,001.71008396,001.98991776,001.79627013,000.32
0.40,0.35011,0.10000,000.14025688,002.48672533,002.75930595,001.36532235,000.27
0.40,0.35011,0.20463,000.00437164,001.18043959,001.40615654,001.08919191,000.27
0.40,0.20463,0.17109,000.00000000,001.07380867,001.21081829,001.11538124,000.35
0.40,0.29272,0.85687,000.00000000,001.39915919,001.98991776,001.61891007,000.29
0.40,0.29272,1.75344,000.00000000,001.60436952,001.98991776,001.68588781,000.33
0.40,0.20463,1.02485,000.00000000,001.90285647,001.98991776,001.68427110,000.26
0.40,0.20463,0.29272,000.00000000,000.87916642,000.99578094,001.11555171,000.40
0.40,0.24475,0.11960,000.00561142,001.49883437,001.83673859,001.20351243,000.24
0.40,0.35011,0.85687,000.00000000,001.29345787,001.98991776,001.41606021,000.29
0.40,0.35011,1.75344,000.00000000,001.54840338,001.98991776,001.81447458,000.30
0.40,0.35011,0.41874,000.00000000,000.82102329,000.99495888,001.15235460,000.32
0.40,0.41874,0.10000,000.16058350,002.92779851,003.27833939,001.44805324,000.28
0.40,0.20463,0.71643,000.00000000,001.41971993,001.98991776,001.67613208,000.26
0.40,0.20463,2.09717,000.00000000,001.39294076,001.98991776,002.04142857,000.25
0.40,0.24475,0.24475,000.00000191,000.88200539,001.01336288,001.01431751,000.27
0.40,0.29272,0.50083,000.00000000,001.12554657,000.99495983,001.27354598,000.29
0.40,0.41874,0.20463,000.00004578,001.18900633,001.42076492,001.12679327,000.29
0.40,0.24475,1.02485,000.00000000,001.72873938,001.98991776,001.71345901,000.27
0.40,0.29272,0.11960,000.01028824,001.58989596,001.94988918,001.15874553,000.28
0.40,0.24475,0.50083,000.00000000,001.13799894,000.99495983,001.21459639,000.34
0.40,0.41874,0.41874,000.00000000,001.01339173,000.99496078,001.10420907,000.34
0.40,0.50083,0.10000,000.19247437,002.99056768,003.28455448,001.72372580,000.28
0.40,0.24475,2.09717,000.00000000,001.48621845,001.98991776,001.71687090,000.24
0.40,0.35011,0.24475,000.00000954,000.99445522,001.11512756,001.16777492,000.25
0.40,0.29272,0.24475,000.00000191,001.05121827,001.12062263,001.13458526,000.35
0.40,0.50083,0.20463,000.00015259,001.26299989,001.50610924,001.08109093,000.26
0.40,0.20463,1.22576,000.00000000,001.99613416,001.98991776,001.95300198,000.26
0.40,0.41874,0.85687,000.00000000,001.33878994,001.98991776,001.43936026,000.35
0.40,0.35011,0.11960,000.05141830,001.94122469,002.19371128,001.36187124,000.29
0.40,0.29272,2.09717,000.00000000,001.37428534,001.98991776,001.56780064,000.31
0.40,0.50083,0.41874,000.00000000,000.80861461,000.99495888,000.93355876,000.33
0.40,0.29272,1.02485,000.00000000,001.54840302,001.98991776,001.68097019,000.33
0.40,0.24475,0.14305,000.02006721,001.27939737,001.44704819,001.18719399,000.26
0.40,0.35011,1.02485,000.00000000,001.61680663,001.98991776,001.58999646,000.27
0.40,0.41874,1.75344,000.00000000,001.51109207,001.98991776,001.61991036,000.45
0.40,0.41874,0.11960,000.01149559,002.17486978,002.55154610,001.37399137,000.24
0.40,0.35011,0.50083,000.00000000,001.06392312,000.99495888,001.27377272,000.26
0.40,0.35011,2.09717,000.00000000,001.31831908,001.98991776,001.70145798,000.30
0.40,0.20463,0.35011,000.00000000,001.07082248,000.99500751,001.22181892,000.37
0.40,0.50083,0.85687,000.00000000,001.25613368,001.98991776,001.30819952,000.35
0.40,0.20463,2.50828,000.00000000,001.24369657,001.98991776,001.59438694,000.33
0.40,0.24475,1.22576,000.00000000,001.56084061,001.98991776,001.91394341,000.26
0.40,0.24475,0.29272,000.00000000,000.99940187,001.00687695,001.22872555,000.31
0.40,0.50083,0.11960,000.18403244,002.36706662,002.74132347,001.55148911,000.26
0.40,0.24475,2.50828,000.00000000,001.03848672,000.99495888,001.69945681,000.33
0.40,0.29272,0.59901,000.00000000,001.21262860,001.98991776,001.36479580,000.26
0.40,0.29272,0.14305,000.04812241,001.34979761,001.64088249,001.03503609,000.30
0.40,0.41874,0.24475,000.00000381,001.05235648,001.18642616,001.14339137,000.33
0.40,0.24475,0.59901,000.00000000,001.20024157,001.98991776,001.28807676,000.31
0.40,0.41874,1.02485,000.00000000,001.49865520,001.98991776,001.73975444,000.26
0.40,0.20463,1.46605,000.00000000,001.67277312,001.98991776,002.09459329,000.26
0.40,0.29272,0.29272,000.00000000,001.03030598,001.01100445,000.92531502,000.29
0.40,0.35011,0.29272,000.00000000,000.93208247,001.00187588,001.11390054,000.30
0.40,0.50083,0.24475,000.00000000,001.11798537,001.27327442,000.96987045,000.32
0.40,0.41874,0.50083,000.00000000,000.97114676,000.99495888,001.11252916,000.38
0.40,0.35011,0.14305,000.10573196,001.62341368,002.01637173,001.22466099,000.30
0.40,0.24475,0.17109,000.00054359,001.20368457,001.43173218,001.10432768,000.24
0.40,0.29272,2.50828,000.00000000,001.13798249,000.99495888,001.52754390,000.32
0.40,0.29272,1.22576,000.00000000,001.57327735,001.98991776,001.59267867,000.27
0.40,0.50083,0.50083,000.00000000,000.86760414,000.99495888,000.93812430,000.33
0.40,0.35011,1.22576,000.00000000,001.61058831,001.98991776,001.55097783,000.25
0.40,0.35011,0.59901,000.00000000,000.97008389,000.99495888,001.26948786,000.26
0.40,0.41874,0.14305,000.16302109,001.89703870,002.22359753,001.10177684,000.29
0.40,0.20463,3.00000,000.00000000,000.72756273,000.99495888,001.21759462,000.25
0.40,0.35011,2.50828,000.00000000,001.17529333,000.99495888,001.33175826,000.31
0.40,0.41874,2.09717,000.00000000,001.21260428,000.99495888,001.43284297,000.37
0.40,0.24475,3.00000,000.00000000,000.65915936,000.99495888,001.00632250,000.28
0.40,0.50083,1.75344,000.00000000,001.29344487,001.98991776,001.65951526,000.33
0.40,0.50083,1.02485,000.00000000,001.25613356,001.98991776,001.35012650,000.33
0.40,0.24475,1.46605,000.00000000,001.74117625,001.98991776,001.93620217,000.32
0.40,0.50083,0.14305,000.01465988,001.85968971,002.09579563,001.28312016,000.31
0.40,0.24475,0.71643,000.00000000,001.42403340,001.98991776,001.50182700,000.27
0.40,0.24475,0.35011,000.00000000,001.03242779,000.99498558,001.31399953,000.35
0.40,0.59901,0.10000,000.11480331,002.97840381,003.44371700,001.64073193,000.27
0.40,0.29272,0.17109,000.00484848,001.16703284,001.45905304,001.02049768,000.29
0.40,0.41874,0.29272,000.00000000,001.04127920,001.04888153,001.02177238,000.31
0.40,0.29272,0.35011,000.00000000,000.99640095,000.99499512,001.19170403,000.27
0.40,0.29272,0.71643,000.00000000,001.46136403,001.98991776,001.84374177,000.36
0.40,0.59901,0.20463,000.00009918,001.18632329,001.39563560,001.05044854,000.32
0.40,0.35011,0.17109,000.00115204,001.31931674,001.46086216,001.14444137,000.26
0.40,0.35011,0.35011,000.00000000,001.02239716,000.99519539,001.12621725,000.30
0.40,0.50083,0.29272,000.00000381,000.83497924,001.00680065,000.89255679,000.30
0.40,0.41874,1.22576,000.00000000,001.38672209,001.98991776,001.51544154,000.27
0.40,0.29272,3.00000,000.00000000,000.57831919,000.99495888,001.15765202,000.27
0.40,0.29272,1.46605,000.00000000,001.71008372,001.98991776,001.79362452,000.28
0.40,0.41874,0.59901,000.00000000,001.13189125,000.99495888,001.38426185,000.43
0.40,0.35011,1.46605,000.00000000,001.56705868,001.98991776,001.63026643,000.29
0.40,0.41874,0.17109,000.00114822,001.42602444,001.62529373,001.17817664,000.26
0.40,0.35011,0.71643,000.00000000,001.14443493,000.99496365,001.38486803,000.30
0.40,0.59901,0.85687,000.00000000,001.02605021,000.99495888,001.05676961,000.28
0.40,0.50083,0.59901,000.00000000,000.94630420,000.99495888,001.09087968,000.36
0.40,0.35011,3.00000,000.00000000,000.57625788,000.99495888,001.05300260,000.29
0.40,0.59901,0.41874,000.00000000,000.83221710,000.99496460,000.97577888,000.41
0.40,0.59901,0.11960,000.18613815,002.39366460,002.69032860,001.45625067,000.25
0.40,0.71643,0.10000,000.36967659,003.37744832,003.80186653,001.75857222,000.28
0.40,0.50083,0.17109,000.00781441,001.54335463,001.92372608,001.32617247,000.29
0.40,0.71643,0.41874,000.00000000,000.69330072,000.99496078,000.84900767,000.28
0.40,0.71643,1.75344,000.00000000,001.15041947,000.99495888,001.38492286,000.26
0.40,0.71643,0.85687,000.00000000,000.83969134,000.99495888,000.93020511,000.28
0.40,0.71643,0.20463,000.00659943,001.31439149,001.54179096,001.03231168,000.31
0.40,0.59901,1.75344,000.00000000,001.18773031,000.99495888,001.16413319,000.35
0.40,0.50083,1.22576,000.00000000,001.24369681,001.98991776,001.31710815,000.36
0.40,0.59901,0.24475,000.00018311,001.02399182,001.12219810,000.93892670,000.31
0.40,0.85687,0.10000,000.54041290,003.46382451,003.74738979,001.71432436,000.32
0.40,0.50083,2.09717,000.00000000,001.16285634,000.99495888,001.37843013,000.40
0.40,0.41874,2.50828,000.00000000,001.08823466,000.99495888,001.31917357,000.43
0.40,0.41874,0.35011,000.00000000,000.99096775,000.99597263,001.00424433,000.40
0.40,0.85687,0.41874,000.00000000,000.35128266,000.15474319,000.66742343,000.38
0.40,0.85687,0.20463,000.03791809,001.24907219,001.48507309,000.92446429,000.45
0.40,1.02485,0.10000,001.01170349,003.08930659,003.43902206,001.65281522,000.27
0.40,1.02485,0.41874,000.00000000,000.14589110,000.02311611,000.55740243,000.28
0.40,1.02485,0.20463,000.00548363,001.01309323,001.18994236,000.85928714,000.30
0.40,0.50083,0.35011,000.00000000,000.94069928,000.99598598,001.14440370,000.35
0.40,0.85687,0.85687,000.00000000,000.52239978,000.99495888,000.75820595,000.36
0.40,1.02485,0.85687,000.00000000,000.32341519,000.00000286,000.62097645,000.34
0.40,0.41874,0.71643,000.00000000,001.06958604,000.99495888,001.33765173,000.35
0.40,0.41874,1.46605,000.00000000,001.51109219,001.98991776,001.62393892,000.37
0.40,0.59901,0.14305,000.44765663,002.09353590,002.35228157,001.43617988,000.25
0.40,0.71643,0.11960,000.57344437,002.69263387,003.07960224,001.32950175,000.24
0.40,0.85687,1.75344,000.00000000,000.94520950,000.99495888,001.23069501,000.54
0.40,0.50083,0.71643,000.00000000,001.13191772,000.99495888,001.18973649,000.44
0.40,1.22576,0.10000,001.02907753,003.33188558,003.74752808,001.60239685,000.46
0.40,0.59901,0.50083,000.00000000,000.87971246,000.99495888,000.89538938,000.46
0.40,0.71643,0.24475,000.00000763,000.90128326,001.12141800,001.00409591,000.23
0.40,0.85687,0.11960,000.58897209,002.75813413,003.05653381,001.35864580,000.23
0.40,0.59901,2.09717,000.00000000,001.17529333,001.98991776,001.39900482,000.25
0.40,0.71643,0.50083,000.00000000,000.52480507,000.99495888,000.87203205,000.36
0.40,1.02485,0.24475,000.00020027,000.58323860,000.75796223,000.75031054,000.24
0.40,1.22576,0.41874,000.00000000,000.06060087,000.03801632,000.38527209,000.40
0.40,0.59901,1.02485,000.00000000,001.18773031,001.49243927,001.26246011,000.28
0.40,0.71643,2.09717,000.00000000,000.91411716,000.99495888,001.22374773,000.30
0.40,1.02485,1.75344,000.00000000,000.67781484,000.99495888,000.94829458,000.58
0.40,1.02485,0.11960,000.35021400,002.67203712,003.08719730,001.53980732,000.31
0.40,0.50083,1.46605,000.00000000,001.33697426,001.98991776,001.47642338,000.34
0.40,1.22576,1.75344,000.00000000,000.37932771,000.99495888,000.69574237,000.32
0.40,0.85687,0.24475,000.00000954,000.80433226,001.06370544,000.84027493,000.34
0.40,0.71643,1.02485,000.00000000,001.06351197,000.99495888,001.02479684,000.37
0.40,1.02485,0.50083,000.00000000,000.04317423,000.00078297,000.46773174,000.34
0.40,1.22576,0.20463,000.01010895,000.90132254,001.09921741,000.63122565,000.52
0.40,0.71643,0.14305,000.08705139,002.12316442,002.34388065,001.38044775,000.33
0.40,0.85687,0.50083,000.00000000,000.29773018,000.02470112,000.68279588,000.38
0.40,1.02485,1.02485,000.00000000,000.45394951,000.99495888,000.75878364,000.31
0.40,1.22576,0.85687,000.00000000,000.04408957,000.00000000,000.47541839,000.51
0.40,0.59901,0.17109,000.00598907,001.51122236,001.90983868,001.16081882,000.27
0.40,1.46605,0.41874,000.00000000,000.08650590,000.08573723,000.30791759,000.28
0.40,0.59901,0.29272,000.00000000,000.84469950,001.02718925,001.06489694,000.76
0.40,0.85687,1.02485,000.00000000,000.83346212,000.99495888,001.01487291,000.43
0.40,0.41874,3.00000,000.00000000,000.49747887,000.99495888,001.00046492,000.53
0.40,0.50083,2.50828,000.00000000,000.85193235,000.99495888,001.02860415,000.53
0.40,1.46605,0.10000,001.01912498,003.01242590,003.30806732,001.40510774,000.49
0.40,0.71643,0.29272,000.00000381,000.75153840,001.03564072,001.01202917,000.31
0.40,1.22576,0.11960,000.31474686,002.66813946,003.07162094,001.33493209,000.33
0.40,0.85687,2.09717,000.00000000,000.63428545,000.99495888,001.09027350,000.35
0.40,0.85687,0.14305,000.14262962,002.25227046,002.66291618,001.33111084,000.31
0.40,0.59901,2.50828,000.00000000,000.85193235,000.99495888,001.06562757,000.32
0.40,1.46605,0.20463,000.00826645,000.99313086,001.17315674,000.64235252,000.48
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26206312,000.48
0.40,0.71643,0.59901,000.00000000,000.51277626,000.99495888,000.91656131,000.35
0.40,0.59901,0.59901,000.00000000,000.96279621,000.99495888,000.97220117,000.47
0.40,1.02485,0.29272,000.00003052,000.40588388,000.46936512,000.58474320,000.40
0.40,1.75344,0.10000,000.10272598,002.88772607,003.18023872,001.29379702,000.25
0.40,1.22576,0.50083,000.00000000,000.00621083,000.00085545,000.33647442,000.28
0.40,0.59901,1.22576,000.00000000,001.10067153,000.99495888,001.25568902,000.28
0.40,1.22576,2.09717,000.00000000,000.24252114,000.00000000,000.64386612,000.29
0.40,0.85687,0.29272,000.00050735,000.56822646,000.99593449,001.02638757,000.29
0.40,0.71643,1.22576,000.00000000,001.05092371,000.99495888,001.24254251,000.29
0.40,1.02485,0.59901,000.00000000,000.09330136,000.00001812,000.50173390,000.29
0.40,0.71643,2.50828,000.00000000,000.62806731,000.99495888,001.06115842,000.34
0.40,0.71643,0.17109,000.02660751,001.73139799,002.08836651,001.27143812,000.28
0.40,1.02485,0.14305,000.01838303,001.98976672,002.30510139,001.24484718,000.37
0.40,1.22576,0.24475,000.00479889,000.68797600,000.85037327,000.63272303,000.34
0.40,1.02485,2.09717,000.00000000,000.46021065,000.99495888,000.87472636,000.40
0.40,1.75344,0.17109,000.12179565,001.52253497,001.74164581,000.67913628,000.23
0.40,1.46605,0.50083,000.00000000,000.01497405,000.00648212,000.27221578,000.25
0.40,1.02485,1.22576,000.00000000,000.54722679,000.99495888,000.96434480,000.30
0.40,0.85687,0.59901,000.00000000,000.40813294,000.99495888,000.69779539,000.33
0.40,1.46605,1.75344,000.00000000,000.17416142,000.00000000,000.55892771,000.71
0.40,1.22576,0.14305,000.18543816,002.03591752,002.19822693,001.22834265,000.23
0.40,0.59901,0.35011,000.00000000,000.75890756,000.99554825,000.88814509,000.33
0.40,0.71643,0.35011,000.00000000,000.65534526,000.99624252,000.88973248,000.24
0.40,0.85687,0.17109,000.00676727,001.53254771,001.83425331,001.12351799,000.23
0.40,0.85687,1.22576,000.00000000,000.91411752,000.99495888,001.06307137,000.30
0.40,0.85687,2.50828,000.00000000,000.38554770,000.99495888,000.70661223,000.26
0.40,0.59901,3.00000,000.00000000,000.27983204,000.00000000,000.65990579,000.26
0.40,1.75344,0.11960,000.29075050,002.24323726,002.38596249,001.16865563,000.23
0.40,1.02485,0.35011,000.00004196,000.28173012,000.22579193,000.54384089,000.23
0.40,1.75344,0.29272,000.00781059,000.46489754,000.57446861,000.37437245,000.43
0.40,1.46605,0.24475,000.00260162,000.54974586,000.70780468,000.53304207,000.27
0.40,1.22576,1.02485,000.00000000,000.20036435,000.00000000,000.58120495,000.26
0.40,1.46605,0.11960,000.37878609,002.46862459,002.79495621,001.20040667,000.44
0.40,0.59901,1.46605,000.00000000,001.27478921,001.98991776,001.46795034,000.23
0.40,0.59901,0.71643,000.00000000,001.03924072,000.99495888,001.03166759,000.57
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39520657,000.30
0.40,0.50083,3.00000,000.00000000,000.36689076,000.00000000,000.81195855,000.49
0.40,0.71643,0.71643,000.00000000,000.66226971,000.99495888,000.86938995,000.33
0.40,1.75344,0.50083,000.00000000,000.01832651,000.01005363,000.21662185,000.43
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.16970696,000.29
0.40,1.22576,2.50828,000.00000000,000.04975120,000.00000000,000.54439223,000.31
0.40,1.22576,0.59901,000.00000000,000.00244042,000.00000954,000.37974808,000.37
0.40,0.85687,0.35011,000.00000000,000.43446630,000.62888718,000.69237834,000.29
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.45768103,000.33
0.40,2.09717,0.20463,000.04640770,001.07839179,001.19381809,000.51653141,000.26
0.40,0.71643,1.46605,000.00000000,001.09445310,000.99495888,001.17687273,000.29
0.40,0.71643,3.00000,000.00000000,000.17412369,000.00000000,000.52827334,000.27
0.40,1.02485,0.71643,000.00000000,000.21883568,000.00000000,000.69289589,000.28
0.40,1.02485,0.17109,000.00307465,001.57445359,001.95424938,001.08221459,000.26
0.40,1.75344,0.20463,000.00614548,001.01303673,001.15290928,000.59388435,000.25
0.40,1.46605,0.59901,000.00000000,000.00041363,000.00001144,000.27699357,000.25
0.40,1.22576,0.29272,000.00103569,000.32416782,000.39408684,000.47572577,000.27
0.40,2.09717,0.35011,000.00007248,000.27699596,000.32283974,000.35854352,000.29
0.40,2.09717,0.11960,000.08654785,002.15938449,002.44326878,001.07473123,000.36
0.40,1.02485,1.46605,000.00000000,000.75243676,000.99495888,000.91610473,000.26
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21683447,000.47
0.40,2.09717,0.59901,000.00000000,000.00001913,000.00000000,000.18288217,000.31
0.40,0.85687,0.71643,000.00000000,000.46730143,000.99495888,000.85817182,000.27
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.29848710,000.29
0.40,1.46605,2.09717,000.00000000,000.06218517,000.00000000,000.49685702,000.25
0.40,2.09717,3.00000,000.00000000,000.00074468,000.00065804,000.03329291,000.25
0.40,2.50828,0.24475,000.01238251,000.70269620,000.99708271,000.42388839,000.24
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.33459982,000.30
0.40,2.50828,0.41874,000.00000000,000.01925817,000.01292133,000.21711007,000.26
0.40,1.22576,0.17109,000.17319679,001.48361552,001.80932140,000.98428172,000.28
0.40,2.50828,0.14305,000.03567505,001.65582049,002.00087643,000.71697557,000.29
0.40,0.85687,1.46605,000.00000000,000.89546168,000.99495888,001.03991032,000.26
0.40,3.00000,0.10000,000.01423836,001.64616239,002.00474072,000.87673146,000.23
0.40,0.85687,3.00000,000.00000000,000.01243730,000.00000000,000.48168209,000.24
0.40,1.75344,0.14305,000.09956741,001.79456747,002.08965302,000.85682493,000.24
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25638297,000.35
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12093572,000.39
0.40,3.00000,0.17109,000.00504875,000.85693491,001.04850769,000.47804043,000.37
0.40,1.02485,2.50828,000.00000000,000.26739508,000.00000000,000.73137593,000.34
