objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00009316,000.00007389,000.00051890,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00016321,000.00012575,000.00104794,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000432,000.00000359,000.00004665,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001575,000.00001471,000.00021959,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00008595,000.00005157,000.00061079,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000273,000.00000262,000.00003980,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000035,000.00000040,000.00000146,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000006,000.00000006,000.00000203,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001380,000.00001621,000.00009565,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005603,000.00003585,000.00074452,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00004032,000.00003637,000.00019748,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000018,000.00000019,000.00000098,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00002663,000.00002225,000.00023076,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000014,000.00000013,000.00000240,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000582,000.00012619,000.00012721,000.00023272,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000054,000.00002427,000.00002713,000.00009242,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000501,000.00000545,000.00003285,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007102,000.00006264,000.00080566,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000010,000.00000006,000.00000213,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00010265,000.00008298,000.00088310,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000506,000.00030044,000.00031448,000.00058012,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000075,000.00000061,000.00000563,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000005,000.00000263,000.00000215,000.00000882,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000019,000.00000012,000.00000163,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00008262,000.00009007,000.00097642,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000099,000.00000080,000.00001771,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000128,000.00005408,000.00006336,000.00009912,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00002161,000.00001509,000.00011484,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000261,000.00000221,000.00001892,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000219,000.00000234,000.00001801,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002200,000.00001912,000.00022224,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000004,000.00000932,000.00001028,000.00001815,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00017190,000.00019447,000.00099592,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000007,000.00000159,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003972,000.00002766,000.00031505,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001071,000.00001064,000.00006775,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00005631,000.00005031,000.00024357,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000003,000.00020635,000.00021424,000.00166700,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002776,000.00002242,000.00030171,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00009377,000.00008458,000.00113438,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000062,000.00000073,000.00000537,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000010,000.00000006,000.00000310,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000004,000.00000052,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000266,000.00000158,000.00005091,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000192,000.00004769,000.00005582,000.00007935,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000045,000.00000044,000.00000130,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00005503,000.00003267,000.00086274,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000036,000.00000030,000.00000534,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000011,000.00000007,000.00000320,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001726,000.00001994,000.00017530,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000153,000.00000182,000.00004188,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001516,000.00001138,000.00012498,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000033,000.00000031,000.00000350,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000172,000.00000124,000.00001307,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000046,000.00000037,000.00000580,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00017059,000.00015651,000.00139318,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000388,000.00019178,000.00022571,000.00045719,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000715,000.00000678,000.00008014,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00014298,000.00011457,000.00118298,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000001,000.00005174,000.00003108,000.00030308,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000003,000.00000514,000.00000507,000.00001620,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003568,000.00002983,000.00035241,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000440,000.00009796,000.00012275,000.00016221,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00005123,000.00004835,000.00032785,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002424,000.00002037,000.00018751,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000014,000.00000012,000.00000063,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000000,000.00000164,000.00000173,000.00000670,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000006,000.00001541,000.00001964,000.00003151,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000019,000.00000012,000.00000141,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000410,000.00000355,000.00003608,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000007,000.00000006,000.00000040,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000021,000.00000013,000.00000371,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00005185,000.00005038,000.00060882,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00001121,000.00001033,000.00005239,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001728,000.00001328,000.00007285,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00015224,000.00014742,000.00084754,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000011,000.00000006,000.00000131,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00006845,000.00006738,000.00027259,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000098,000.00000070,000.00001232,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000089,000.00000096,000.00000443,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000043,000.00000024,000.00000650,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000504,000.00000418,000.00008409,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000040,000.00000034,000.00000249,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000138,000.00006163,000.00007470,000.00011713,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000190,000.00000130,000.00001826,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00010137,000.00007025,000.00075255,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000002,000.00008208,000.00007180,000.00075466,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000285,000.00026854,000.00029570,000.00054520,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002677,000.00002315,000.00037549,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002446,000.00001988,000.00026886,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000014,000.00000014,000.00000133,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000023,000.00000023,000.00000129,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00010165,000.00009296,000.00035220,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000674,000.00015388,000.00018852,000.00027253,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001479,000.00001126,000.00013786,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000444,000.00000269,000.00005174,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00004625,000.00003584,000.00059820,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000003,000.00000249,000.00000260,000.00000793,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000026,000.00000019,000.00003082,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003214,000.00002914,000.00024047,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000019,000.00001065,000.00001164,000.00002930,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000506,000.00000389,000.00009645,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00001048,000.00000897,000.00004600,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000048,000.00000042,000.00001092,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000011,000.00000009,000.00000079,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00019672,000.00016978,000.00157855,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000008,000.00000006,000.00000186,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000018,000.00000014,000.00000376,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00007884,000.00006066,000.00048972,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000033,000.00002553,000.00002844,000.00005890,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00006799,000.00007014,000.00054989,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00011591,000.00009964,000.00076832,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000093,000.00000092,000.00000765,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000149,000.00000155,000.00000749,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001324,000.00001291,000.00021386,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002673,000.00002328,000.00022210,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002671,000.00001943,000.00017844,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000017,000.00000016,000.00000142,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000753,000.00000572,000.00006988,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000080,000.00000071,000.00000273,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004150,000.00004237,000.00040642,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000244,000.00000145,000.00003561,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000276,000.00000230,000.00003477,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008575,000.00004949,000.00071005,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000024,000.00000022,000.00000161,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00006258,000.00004518,000.00107474,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000085,000.00008656,000.00009622,000.00019609,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00016605,000.00018238,000.00105181,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00009885,000.00008729,000.00052502,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000060,000.00000047,000.00001697,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000017,000.00000467,000.00000509,000.00001737,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000199,000.00019927,000.00024611,000.00032009,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000545,000.00000420,000.00004595,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000021,000.00000012,000.00000298,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000003,000.00000109,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000073,000.00000056,000.00001886,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000043,000.00001545,000.00001727,000.00003486,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000014,000.00000006,000.00000182,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002794,000.00002366,000.00016532,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00000997,000.00000994,000.00009570,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00004035,000.00002770,000.00022079,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000025,000.00000025,000.00000078,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004005,000.00003358,000.00026616,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000651,000.00000623,000.00004063,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004026,000.00002900,000.00030616,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00005411,000.00004811,000.00049927,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000104,000.00004429,000.00004583,000.00010408,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000097,000.00000068,000.00000993,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00015023,000.00012388,000.00109908,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000004,000.00000116,000.00000110,000.00000646,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000025,000.00000025,000.00000131,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000053,000.00000053,000.00000263,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000004,000.00000281,000.00000336,000.00000880,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00007732,000.00008116,000.00029483,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000026,000.00000018,000.00000295,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000226,000.00000186,000.00002294,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001115,000.00000777,000.00008463,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000010,000.00000009,000.00000145,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000577,000.00000463,000.00005703,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000122,000.00011289,000.00012045,000.00021754,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000031,000.00000017,000.00000894,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00001906,000.00001434,000.00017148,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000004,000.00000004,000.00000041,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001735,000.00001594,000.00010375,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09399,000.00000000,000.00000009,000.00000007,000.00000168,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000006,000.00000004,000.00000097,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000938,000.00000540,000.00011148,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003177,000.00003068,000.00024652,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000005,000.00000787,000.00000763,000.00002507,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000521,000.00025130,000.00028680,000.00046130,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00005880,000.00005591,000.00060793,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00014222,000.00012655,000.00095142,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000008,000.00002996,000.00003365,000.00006026,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00001064,000.00000834,000.00009515,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00002751,000.00002586,000.00024325,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000424,000.00007089,000.00007234,000.00016497,000.44
