objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001834,000.00001892,000.00019295,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000019,000.00000940,000.00001037,000.00002056,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00011134,000.00011372,000.00078064,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000051,000.00000028,000.00000500,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00011661,000.00007409,000.00057565,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000842,000.00000791,000.00006883,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000263,000.00006357,000.00007640,000.00009699,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003728,000.00003093,000.00023035,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000005,000.00000004,000.00000110,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00005555,000.00004008,000.00024732,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000488,000.00025492,000.00024695,000.00039880,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000051,000.00000043,000.00000256,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001605,000.00001882,000.00014240,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000715,000.00000442,000.00007056,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00020730,000.00017622,000.00137665,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00005455,000.00003616,000.00035303,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00013929,000.00009715,000.00073281,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000785,000.00000543,000.00007630,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000112,000.00004352,000.00004503,000.00012302,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000016,000.00000011,000.00000457,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000009,000.00000007,000.00000166,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000075,000.00000046,000.00000901,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000137,000.00000104,000.00003294,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00005991,000.00005560,000.00037480,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000060,000.00000051,000.00000918,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000021,000.00000020,000.00000365,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000004,000.00000546,000.00000637,000.00002301,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000501,000.00000340,000.00005149,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00004248,000.00003808,000.00045641,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00001375,000.00000969,000.00019275,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000487,000.00000373,000.00007140,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000061,000.00001812,000.00002077,000.00003660,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000406,000.00000324,000.00003957,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00017217,000.00012943,000.00090450,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00007456,000.00007212,000.00061023,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000039,000.00000035,000.00000149,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00006647,000.00003915,000.00051482,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001447,000.00001321,000.00012733,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00019280,000.00014377,000.00081476,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001310,000.00001135,000.00011063,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000816,000.00000576,000.00006558,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000005,000.00000003,000.00000060,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000013,000.00000011,000.00000206,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000008,000.00000007,000.00000092,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000082,000.00000063,000.00000183,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005070,000.00004302,000.00033500,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000124,000.00006031,000.00006332,000.00013778,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000541,000.00008855,000.00008573,000.00030668,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000004,000.00000003,000.00000439,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000211,000.00025087,000.00029527,000.00048116,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000113,000.00000084,000.00001114,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000064,000.00000047,000.00001637,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000006,000.00000004,000.00000147,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00003426,000.00002926,000.00031689,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000322,000.00009135,000.00010381,000.00014898,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003716,000.00003296,000.00027360,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000356,000.00000267,000.00004318,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000681,000.00000601,000.00003751,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00013514,000.00010127,000.00091339,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006698,000.00003814,000.00045860,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000036,000.00000029,000.00000507,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005541,000.00002908,000.00060219,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002066,000.00001470,000.00020118,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000040,000.00000028,000.00002084,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001001,000.00001013,000.00008507,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000659,000.00000408,000.00007454,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00003492,000.00003222,000.00028887,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00017768,000.00015739,000.00098479,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000300,000.00000190,000.00004332,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000001,000.00012360,000.00012139,000.00080485,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000632,000.00000618,000.00005563,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000011,000.00000008,000.00000083,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00008283,000.00004990,000.00045711,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000080,000.00000077,000.00000330,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00001790,000.00001511,000.00012599,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000034,000.00000023,000.00000811,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000245,000.00000212,000.00002566,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00009705,000.00007793,000.00053622,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000010,000.00000009,000.00000300,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000215,000.00011890,000.00013156,000.00026202,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000069,000.00002445,000.00002889,000.00006651,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000010,000.00000301,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00004621,000.00003923,000.00032572,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001855,000.00001360,000.00015884,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000005,000.00000004,000.00000068,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000060,000.00000043,000.00001107,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000900,000.00000649,000.00005488,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000020,000.00000876,000.00000924,000.00003340,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000007,000.00000007,000.00000056,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000152,000.00009211,000.00009962,000.00016968,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002549,000.00001563,000.00020487,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000161,000.00000175,000.00000693,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00015095,000.00013040,000.00106785,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000182,000.00000124,000.00002570,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004682,000.00004858,000.00020626,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00014395,000.00009969,000.00078354,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000259,000.00000172,000.00003264,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000277,000.00011165,000.00013030,000.00017611,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000547,000.00000514,000.00002766,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004806,000.00005000,000.00025719,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000011,000.00000011,000.00000301,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000702,000.00000353,000.00010215,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000300,000.00000300,000.00001839,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00009869,000.00008902,000.00046043,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000091,000.00000083,000.00000719,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002466,000.00002915,000.00041565,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000872,000.00000624,000.00007058,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000001,000.00015325,000.00018676,000.00122114,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003382,000.00002391,000.00029286,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000015,000.00000017,000.00000114,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000015,000.00000015,000.00000061,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00001609,000.00001535,000.00013531,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000116,000.00000089,000.00001628,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00011833,000.00009372,000.00092061,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000238,000.00019430,000.00020458,000.00025884,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00000752,000.00000528,000.00007163,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000031,000.00000012,000.00000841,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00007620,000.00007264,000.00072199,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000284,000.00000175,000.00004765,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000142,000.00000143,000.00000408,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000002,000.00001516,000.00001614,000.00003430,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000288,000.00000231,000.00006205,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000018,000.00000010,000.00000265,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002443,000.00002040,000.00025529,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00003125,000.00002189,000.00023303,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000003,000.00000098,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000762,000.00000539,000.00003704,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00003689,000.00003440,000.00045140,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000003,000.00000003,000.00000046,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000006,000.00000213,000.00000239,000.00000700,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000170,000.00000131,000.00002631,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00012274,000.00009853,000.00069012,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000436,000.00014260,000.00018057,000.00021930,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000080,000.00004130,000.00005232,000.00005764,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00003919,000.00002639,000.00040983,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000027,000.00000025,000.00000304,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000016,000.00000011,000.00000194,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000159,000.00000149,000.00000501,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00008985,000.00009062,000.00065651,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000679,000.00000604,000.00005966,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00001103,000.00000903,000.00008371,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000074,000.00000085,000.00002830,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00008562,000.00009322,000.00110951,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000256,000.00000220,000.00002384,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000012,000.00000010,000.00000095,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001270,000.00001053,000.00008222,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000038,000.00000026,000.00001074,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000436,000.00022046,000.00023553,000.00045534,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00002016,000.00001064,000.00012516,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000528,000.00000416,000.00006816,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000042,000.00000046,000.00000520,000.44
