objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00105004,000.00097656,000.00841212,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001526,000.01371088,000.01870346,000.10300228,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00069990,000.00061607,000.00467095,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00864410,000.30075145,000.28770638,000.46110103,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00163269,000.02651777,000.02671623,000.12433145,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00318894,000.00379944,000.02573509,000.65
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00622559,000.09038253,000.09891701,000.30972239,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02130890,000.65933782,000.78331566,000.61569160,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00158067,000.00160027,000.00860094,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001144,000.00298848,000.00336456,000.01393940,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001144,000.00195422,000.00199509,000.01012086,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01181450,000.01125908,000.07133568,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00086350,000.00069046,000.09983521,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001526,000.02852106,000.02802658,000.27706271,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00147843,000.00139046,000.00729768,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00003052,000.00898213,000.00969887,000.10813584,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00070243,000.00073242,000.00460224,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001144,000.00531755,000.00491142,000.10094461,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00012970,000.01661301,000.01710510,000.05101149,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00181751,000.00185013,000.00904643,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00177002,000.05943065,000.05892563,000.24928513,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00236130,000.05573049,000.06488037,000.27333483,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00002289,000.00082159,000.00085831,000.00256181,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00164032,000.03005662,000.03479195,000.07609251,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00078206,000.00076294,000.00685576,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02613440,000.02656364,000.24373655,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00139070,000.00155640,000.01093314,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002670,000.00607719,000.00563812,000.02312052,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01393127,000.37407628,000.39180565,000.47575328,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00233459,000.05812965,000.06627274,000.21767028,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00186758,000.00130463,000.00937009,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02429771,000.02529907,000.15357147,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00001907,000.00362124,000.00310135,000.01908843,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00402832,000.15455198,000.15996170,000.38661042,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00103283,000.00083160,000.00564693,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00396714,000.00419044,000.01381955,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00012207,000.01280532,000.01388550,000.10623299,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00109000,000.00119781,000.01425810,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00228653,000.00234032,000.02589956,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00007629,000.00806217,000.00870323,000.04345657,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00165524,000.00178528,000.00483429,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01480865,000.54136938,000.60249138,000.60035723,000.64
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00004959,000.00811477,000.00831795,000.04709996,000.63
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01865768,000.34172583,000.35288239,000.43046007,000.72
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00009155,000.03105760,000.03031540,000.29879472,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00076699,000.00082779,000.01738954,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00407410,000.09160953,000.08854294,000.27689353,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00727615,000.00784683,000.02386279,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000000,000.00120778,000.00129509,000.00651553,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.02119556,000.01919365,000.15477477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00086594,000.05980978,000.06561661,000.23155589,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00125856,000.00122261,000.00527325,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00606918,000.10940862,000.11964417,000.35499254,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00203552,000.00203705,000.01807381,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001907,000.00452795,000.00401688,000.02222494,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000763,000.00107493,000.00081825,000.00928801,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00004578,000.00824080,000.00842476,000.14223231,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04418182,000.45652419,000.47133636,000.48591673,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001526,000.00107732,000.00091934,000.00630772,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00205951,000.00154686,000.02320421,000.82
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00135803,000.09870124,000.10507202,000.29361549,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00006866,000.00776372,000.00693703,000.04231415,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003815,000.00333934,000.00374413,000.02101568,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.02291870,000.29103175,000.30424309,000.48420537,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00004578,000.01839700,000.01808548,000.20808415,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00552783,000.00529289,000.02782904,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00615773,000.00531578,000.01673487,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00166731,000.00184250,000.00638379,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003052,000.00371127,000.00367737,000.01615445,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00011444,000.01922646,000.01804352,000.15361480,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00049157,000.00040245,000.09970495,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00503540,000.14976287,000.16628265,000.37821117,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001144,000.00760927,000.00876427,000.11884619,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00142913,000.00157166,000.01062276,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00081024,000.00065231,000.05320789,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00265884,000.07406040,000.08076477,000.16249333,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006485,000.00266709,000.00268173,000.00952091,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00206470,000.00176048,000.04028860,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00119214,000.00087166,000.00791563,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002289,000.00811915,000.00812340,000.06552600,000.61
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03841400,000.65908498,000.79898453,000.62678421,000.65
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01625547,000.01513290,000.15725432,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04376602,000.55365866,000.64711952,000.53824854,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00638580,000.12363577,000.12652206,000.28297064,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00007248,000.01947904,000.01668549,000.10483979,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00806427,000.10686769,000.12254524,000.23642941,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00012970,000.00705605,000.00794601,000.05793026,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04376602,000.51035881,000.57258034,000.55398482,000.73
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001907,000.00589557,000.00533104,000.02813871,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00680542,000.25363895,000.25161743,000.47997773,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01004410,000.01031876,000.10506818,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00392661,000.00373268,000.01900346,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00001144,000.00055900,000.00051498,000.01402464,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00148978,000.00131607,000.01143181,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00005341,000.00359693,000.00392151,000.05869036,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00072174,000.00068474,000.01126650,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00450134,000.20319667,000.23040390,000.39986011,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02831054,000.02401352,000.25478244,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003052,000.00971947,000.01114082,000.20289150,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00134282,000.00130272,000.01120978,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001526,000.00765452,000.00701904,000.03609182,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00389099,000.11861558,000.12794304,000.27319649,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00011444,000.00907817,000.00820732,000.03452558,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00101290,000.00107002,000.00792842,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00952210,000.00885201,000.17452107,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00694332,000.00711441,000.10475349,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02878199,000.02997208,000.27431956,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00145020,000.00172043,000.01311770,000.82
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00064893,000.00055504,000.01248084,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00009155,000.00528431,000.00545120,000.09958141,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00354300,000.00354958,000.01206394,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00346684,000.00293350,000.02305269,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00032806,000.02006698,000.02306747,000.12290759,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00114059,000.03973809,000.04072189,000.29531431,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00646973,000.00794792,000.03371331,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02483368,000.37201747,000.41900635,000.54774839,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00173187,000.18613644,000.20728683,000.37166446,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00267029,000.20504232,000.24625778,000.36978427,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00075598,000.00098610,000.00557176,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000763,000.03271246,000.02870560,000.20483492,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00236645,000.00214767,000.00947296,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.00959086,000.00922012,000.16008604,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00002289,000.00343494,000.00341415,000.04060259,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00090842,000.00086212,000.01289959,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00026703,000.00585761,000.00771904,000.02327897,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000000,000.00117621,000.00103760,000.02006803,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02666473,000.36458182,000.35668755,000.54392290,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00196075,000.16993475,000.17016220,000.34374014,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00001144,000.00872936,000.00866890,000.15636922,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00101881,000.00104904,000.00695577,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00894928,000.62027711,000.74770546,000.64466274,000.75
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00909586,000.00838852,000.11402794,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003815,000.01977243,000.01889420,000.21033606,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00074768,000.01455073,000.01807785,000.10312197,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00287952,000.00265121,000.01430303,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00104222,000.00110817,000.01151972,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00004196,000.00371189,000.00413132,000.01161390,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00008774,000.01372523,000.01254272,000.09088211,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00041580,000.02722368,000.03087234,000.19546731,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.16276,000.00174713,000.06584106,000.07288551,000.24124938,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00524354,000.00493050,000.02318708,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00005341,000.01890669,000.01803017,000.29971859,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00125117,000.00126266,000.03306534,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000000,000.00622649,000.00677872,000.04369909,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.02547455,000.32489306,000.26488686,000.50107992,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00001144,000.00163317,000.00143242,000.00662390,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.27490,000.02605438,000.49108616,000.54151917,000.53817570,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00071211,000.00061607,000.00440535,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13667,000.00010300,000.01221790,000.01388550,000.03975146,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00161257,000.00166321,000.00772752,000.69
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03686,000.00001526,000.00690174,000.00555611,000.15023267,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02287292,000.35013220,000.39205170,000.49259922,000.60
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.03134918,000.39899126,000.35346985,000.62638116,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03764725,000.76655769,000.91214752,000.59487456,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.10516,000.00001526,000.00103559,000.00092316,000.01513134,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003815,000.00586128,000.00622749,000.07017259,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.09637,000.00000000,000.00072365,000.00069237,000.00816588,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01342773,000.33003154,000.33357620,000.45967329,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000381,000.03084717,000.03295135,000.22248609,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00005722,000.01591034,000.01686859,000.20863128,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003052,000.00290480,000.00270844,000.01519704,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00014496,000.03227749,000.03095245,000.24890035,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000381,000.00139136,000.00120544,000.00773047,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000763,000.00228744,000.00280952,000.01643934,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00264077,000.00284576,000.03896726,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.10516,000.00002289,000.00136261,000.00150299,000.15430668,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00003815,000.01833534,000.01805878,000.11568969,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00004578,000.00431957,000.00408554,000.01695996,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.14915,000.00195312,000.02715364,000.03310013,000.15808983,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.16276,000.00023651,000.05644431,000.06422997,000.25675771,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001144,000.00769849,000.00835800,000.13187394,000.43
