objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00084035,000.00073528,000.01668669,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00061548,000.00055504,000.00772407,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00047076,000.00036335,000.00577176,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00344656,000.00276279,000.12496457,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000920,000.00001144,000.00010621,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004139,000.00003433,000.00058623,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00023842,000.02374108,000.02617836,000.13460895,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00735729,000.00708580,000.14387764,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00003645,000.00003338,000.00032252,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00057027,000.00044727,000.00234390,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00218444,000.00170898,000.01971727,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00327837,000.00325012,000.10040061,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00015984,000.00013924,000.00199204,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00465326,000.00316429,000.03334660,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001383,000.00001144,000.00015419,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00723982,000.00666714,000.05934636,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001388,000.00001144,000.00020958,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00024383,000.00023270,000.00182546,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00096316,000.00086021,000.00872297,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00116007,000.00096607,000.00943056,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00172765,000.00138569,000.01388452,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00080681,000.03230507,000.03633690,000.12045187,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002525,000.00002480,000.00051735,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002997,000.00002289,000.00067266,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002480,000.00262346,000.00294685,000.00724405,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00017166,000.02073679,000.02414513,000.07732441,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00007248,000.00470209,000.00436878,000.01676258,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00040565,000.00027466,000.00588928,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00024796,000.00722175,000.00848389,000.01401803,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00335605,000.00231743,000.03425404,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00036609,000.00018692,000.00498018,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00044823,000.01201134,000.01382256,000.07893867,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00039485,000.00033665,000.00272920,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00014787,000.00011539,000.00082802,000.62
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00626054,000.00589657,000.19994867,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00250697,000.00266266,000.01214647,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00013893,000.00010014,000.00262367,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00154836,000.00114727,000.01732707,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00487566,000.00483704,000.03647900,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01197841,000.01104259,000.17954712,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001526,000.00128496,000.00130367,000.00366053,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00241673,000.00203323,000.02561228,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00109076,000.00081253,000.00563932,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003037,000.00003338,000.00028859,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003297,000.00002766,000.00060418,000.37
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000532,000.00000381,000.00013503,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00123436,000.00088215,000.00899853,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008903,000.00009918,000.00058041,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00111780,000.00077057,000.00874942,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002072,000.00001621,000.00028087,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006194,000.00006294,000.00028887,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020506,000.00020695,000.00158834,000.70
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000930,000.00000763,000.00018289,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00406711,000.00312614,000.10485440,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00057232,000.00051022,000.00682487,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00222099,000.00176716,000.02480217,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00031090,000.00028133,000.00335775,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002737,000.00001907,000.00038212,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00023999,000.00022030,000.00535272,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00047786,000.00034809,000.00350569,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00500288,000.00355339,000.02224563,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00005341,000.00453713,000.00489235,000.01276000,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00223351,000.02802942,000.03139019,000.06109988,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01010835,000.00772285,000.13582471,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00009537,000.00515025,000.00583267,000.01592572,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00188630,000.00173569,000.01392169,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00334771,000.00308514,000.03275942,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008047,000.00004864,000.00142223,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009558,000.00006580,000.00123765,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00076847,000.00080681,000.00483829,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00062561,000.03358953,000.03522682,000.09545782,000.72
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00037742,000.00023174,000.00890876,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00294135,000.00234795,000.03707676,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00048828,000.00942647,000.01004791,000.02355493,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003052,000.00191102,000.00206470,000.00548917,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00024223,000.01724436,000.02251434,000.03803533,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00436809,000.00359440,000.02194101,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002446,000.00001717,000.00054837,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00195227,000.00120831,000.01572968,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00011446,000.00009251,000.00155737,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005519,000.00006008,000.00026358,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010855,000.00012207,000.00068465,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002918,000.00003624,000.00021565,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00035100,000.00040531,000.00201207,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000970,000.00000858,000.00015841,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00414403,000.00367546,000.04935815,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00023632,000.00018501,000.00163893,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001664,000.00001717,000.00047342,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00319867,000.00235939,000.03958753,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00019040,000.00016308,000.00106908,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00689833,000.00646782,000.11680730,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003920,000.00004578,000.00118392,000.40
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00321829,000.00213242,000.01509335,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00062759,000.00061226,000.01212420,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00003648,000.00002956,000.00281246,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00037482,000.00037575,000.00139586,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00167992,000.00098610,000.01306515,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00344791,000.00292969,000.02966257,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00434861,000.00353622,000.02289632,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00111580,000.04591124,000.05012512,000.11560868,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00100195,000.00071049,000.00859865,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00093808,000.00072002,000.06974138,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00727291,000.00518131,000.11686806,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00021391,000.00016689,000.00274927,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00010109,000.00373564,000.00354576,000.01220482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005894,000.00005245,000.00087584,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00020218,000.00689797,000.00673771,000.01567211,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00014267,000.00009441,000.00367317,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00017602,000.00017262,000.00076898,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00335159,000.00222588,000.02730235,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000660,000.00000572,000.00041998,000.80
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00313580,000.00202942,000.03777499,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012000,000.00008106,000.00316026,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00059781,000.00046349,000.00948243,000.71
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002124,000.00001621,000.00039794,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00016029,000.00011539,000.00300057,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00057211,000.00050163,000.00449191,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00015092,000.00012684,000.00081573,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00043488,000.01178730,000.01266098,000.05582405,000.58
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004442,000.00004482,000.00035302,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01049046,000.00868225,000.12952204,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00619411,000.00526428,000.07791801,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002801,000.00001144,000.00075597,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001521,000.00001526,000.00042585,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004175,000.00003052,000.00067580,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00408869,000.00259590,000.10348146,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00171585,000.00079441,000.01404287,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001018,000.00000858,000.00010830,000.43
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00404930,000.00408840,000.10624129,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00040319,000.00038719,000.00205458,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00011063,000.01242328,000.01320934,000.10412405,000.81
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00126364,000.00080395,000.01485374,000.34
