objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24475,0.10000,000.02355385,001.93127692,002.19520426,001.32287741,000.54
0.40,0.24475,0.20463,000.00033951,001.06010473,001.29899406,001.12613225,000.48
0.40,0.14305,2.50828,000.00000000,001.39294028,001.98991585,001.63790727,000.36
0.40,0.20463,0.11960,000.00536633,001.49664938,001.75360775,001.18363202,000.59
0.40,0.17109,2.09717,000.00000000,001.77848661,001.98991585,001.69116461,000.60
0.40,0.11960,0.59901,000.00000000,001.55462098,001.98991585,001.66559601,000.35
0.40,0.24475,0.41874,000.00000000,001.09448504,000.99495888,001.41771209,000.55
0.40,0.17109,0.59901,000.00000000,001.43025088,001.98991585,001.64318991,000.33
0.40,0.11960,1.46605,000.00000000,002.16403365,001.98991776,002.18401599,000.34
0.40,0.10000,0.29272,000.00000000,001.25603449,001.98991680,001.20820308,000.40
0.40,0.20463,1.22576,000.00000000,001.87798238,001.98991680,001.84201586,000.36
0.40,0.10000,1.46605,000.00000000,001.90285623,001.98991632,001.77303565,000.36
0.40,0.14305,1.22576,000.00000000,001.86554527,001.98991585,002.15967703,000.42
0.40,0.10000,3.00000,000.00000000,000.57210034,000.99495792,001.07616532,000.43
0.40,0.11960,0.14305,000.00177670,001.22338760,001.34265471,001.06232524,000.45
0.40,0.14305,0.14305,000.00045395,001.25010550,001.54493666,001.14907718,000.45
0.40,0.11960,0.29272,000.00000000,001.12610209,001.00779438,001.00850499,000.50
0.40,0.20463,0.24475,000.00000000,001.03995466,001.02350903,001.10014570,000.53
0.40,0.10000,0.71643,000.00000000,001.95260489,001.98991680,002.01748300,000.35
0.40,0.17109,0.29272,000.00000000,001.09245539,001.11920786,001.29453278,000.42
0.40,0.14305,0.29272,000.00000000,001.14716589,001.00959396,001.17493737,000.39
0.40,0.17109,1.22576,000.00000000,002.00235224,001.98991680,002.24110603,000.59
0.40,0.20463,2.09717,000.00000000,001.66655385,001.98991680,001.70979238,000.35
0.40,0.14305,0.71643,000.00000000,001.70386481,001.98991680,001.74758852,000.35
0.40,0.17109,0.14305,000.00869751,001.02796578,001.22516060,001.10832036,000.42
0.40,0.20463,0.59901,000.00000000,001.35565066,001.98991489,001.52520132,000.32
0.40,0.11960,3.00000,000.00000000,000.59697419,000.99495697,001.20072877,000.35
0.40,0.24475,1.02485,000.00000000,001.52974725,001.98991585,002.25352859,000.36
0.40,0.14305,3.00000,000.00000000,000.77109176,000.99495792,001.27304053,000.32
0.40,0.11960,0.71643,000.00000000,001.60436916,001.98991585,001.79453981,000.32
0.40,0.10000,0.17109,000.00002003,001.04001033,001.06508446,000.97309077,000.47
0.40,0.24475,0.24475,000.00011730,001.05330062,001.05720854,001.09382999,000.46
0.40,0.24475,0.11960,000.02781582,001.73483825,002.07893753,001.25851655,000.47
0.40,0.17109,2.50828,000.00000000,001.29344440,001.98991489,001.79092276,000.37
0.40,0.24475,0.50083,000.00000000,001.34319246,001.98991489,001.41285288,000.36
0.40,0.20463,0.14305,000.00244808,001.34355319,001.61735487,001.02655089,000.46
0.40,0.11960,0.35011,000.00000000,001.13184333,000.99504948,001.49929428,000.37
0.40,0.24475,1.75344,000.00000000,001.64167917,001.98991585,001.68133092,000.35
0.40,0.10000,0.35011,000.00000000,001.21910262,001.49648094,001.43003047,000.35
0.40,0.14305,1.46605,000.00000000,002.05210066,001.98991680,002.04254913,000.33
0.40,0.20463,1.46605,000.00000000,001.98991466,001.98991680,002.01650071,000.36
0.40,0.17109,0.71643,000.00000000,001.54218447,001.98991585,001.69933987,000.32
0.40,0.29272,0.20463,000.00005436,001.02648306,001.26344585,001.08155489,000.44
0.40,0.11960,0.17109,000.00000191,000.98049629,001.06280994,001.04016709,000.46
0.40,0.14305,0.17109,000.00001049,000.92674512,001.09569025,001.12445211,000.44
0.40,0.29272,0.41874,000.00000000,001.07453930,000.99496126,001.11986113,000.39
0.40,0.29272,0.10000,000.12942886,002.16440988,002.57736492,001.28718615,000.54
0.40,0.20463,0.71643,000.00000000,001.38050413,001.98991585,001.37736011,000.31
0.40,0.20463,0.29272,000.00000000,000.85163623,000.99537992,001.18823731,000.46
0.40,0.20463,2.50828,000.00000000,001.28100729,001.98991489,001.48974741,000.33
0.40,0.17109,1.46605,000.00000000,001.87798274,001.98991680,002.29488111,000.37
0.40,0.17109,0.35011,000.00000000,001.18165708,000.99631500,001.27828836,000.45
0.40,0.14305,0.35011,000.00000000,001.00757003,000.99496555,001.06227648,000.38
0.40,0.29272,0.85687,000.00000000,001.54218364,001.98991585,001.59103024,000.36
0.40,0.24475,1.22576,000.00000000,001.43025172,001.98991585,001.64029253,000.34
0.40,0.29272,1.75344,000.00000000,001.57949471,001.98991585,001.71580422,000.36
0.40,0.17109,0.17109,000.00107098,001.03013921,001.17831421,000.98927712,000.43
0.40,0.24475,0.14305,000.01012421,001.33945489,001.44654894,001.25230777,000.49
0.40,0.35011,0.41874,000.00000000,001.16907871,000.99499273,001.37185049,000.37
0.40,0.17109,3.00000,000.00000000,000.79596567,000.99495792,001.38638568,000.37
0.40,0.24475,0.29272,000.00000000,001.20161819,001.65865898,001.60839343,000.40
0.40,0.35011,0.10000,000.45456219,002.70510817,003.32002759,001.55956173,000.47
0.40,0.35011,0.20463,000.00127888,000.99192858,001.11667442,001.06803203,000.50
0.40,0.24475,0.59901,000.00000000,001.34526765,001.98991489,001.49424994,000.34
0.40,0.24475,2.09717,000.00000000,001.33075511,001.98991585,001.75955558,000.33
0.40,0.35011,1.75344,000.00000000,001.41781425,001.98991489,001.77813613,000.33
0.40,0.35011,0.85687,000.00000000,001.50487268,001.98991585,001.46241832,000.33
0.40,0.41874,0.85687,000.00000000,001.43025088,001.98991537,001.35679555,000.33
0.40,0.20463,0.17109,000.00713062,001.19032454,001.25545692,001.06087732,000.42
0.40,0.29272,0.24475,000.00000095,000.85719186,001.02068949,001.05218649,000.43
0.40,0.29272,0.11960,000.03621674,001.69057488,001.96354103,001.23346937,000.46
0.40,0.41874,0.41874,000.00000000,000.99505579,000.99495888,000.97170562,000.42
0.40,0.41874,1.75344,000.00000000,001.33075523,001.98991489,001.70817125,000.36
0.40,0.29272,0.50083,000.00000000,001.26241219,001.98991489,001.24757195,000.40
0.40,0.20463,3.00000,000.00000000,000.55966341,000.99495792,001.21445858,000.30
0.40,0.41874,0.10000,001.00110149,002.83384800,003.13944149,001.59044278,000.50
0.40,0.20463,0.35011,000.00000000,000.84921724,000.99496126,001.03651369,000.37
0.40,0.41874,0.20463,000.00042439,001.16906798,001.37230492,001.06854248,000.54
0.40,0.29272,1.02485,000.00000000,001.38050306,001.98991489,001.75797987,000.33
0.40,0.29272,2.09717,000.00000000,001.47999895,001.98991585,001.64104664,000.31
0.40,0.50083,0.85687,000.00000000,001.16907477,001.98991489,001.23995042,000.39
0.40,0.50083,1.75344,000.00000000,001.23125947,001.98991489,001.38995254,000.31
0.40,0.50083,0.41874,000.00000000,001.00305951,000.99496412,001.10455692,000.42
0.40,0.50083,0.10000,000.20419693,003.04644895,003.37176490,001.66160369,000.55
0.40,0.24475,1.46605,000.00000000,001.61680567,001.98991585,002.12229252,000.37
0.40,0.50083,0.20463,000.02098465,001.20508993,001.54189873,001.19548774,000.52
0.40,0.24475,0.17109,000.00026226,001.13635659,001.22024870,001.04491639,000.44
0.40,0.35011,0.50083,000.00000000,001.09450567,000.99495792,001.05744851,000.41
0.40,0.24475,2.50828,000.00000000,001.19394851,000.99495888,001.56293774,000.33
0.40,0.35011,2.09717,000.00000000,001.23125947,001.98991489,001.35050619,000.33
0.40,0.41874,1.02485,000.00000000,001.33075500,001.98991489,001.56002283,000.35
0.40,0.35011,1.02485,000.00000000,001.38050294,001.98991489,001.86083543,000.37
0.40,0.24475,0.71643,000.00000000,001.46756196,001.98991537,001.46566415,000.42
0.40,0.24475,0.35011,000.00000000,000.93301713,000.99496078,001.43780386,000.48
0.40,0.35011,0.11960,000.16408157,001.75341451,002.05875111,001.28194845,000.51
0.40,0.35011,0.24475,000.00019169,001.12316442,001.11753559,001.06441331,000.51
0.40,0.29272,0.59901,000.00000000,001.14420080,001.49243832,001.39918101,000.31
0.40,0.41874,2.09717,000.00000000,001.24369633,001.98991489,001.74512255,000.31
0.40,0.29272,1.22576,000.00000000,001.54218364,001.98991585,001.45587182,000.33
0.40,0.59901,1.75344,000.00000000,001.14420056,000.99495792,001.33116269,000.35
0.40,0.59901,0.10000,001.15274334,003.22927666,003.59293604,001.83142388,000.58
0.40,0.59901,0.20463,000.00317955,001.18943334,001.45966673,001.13176811,000.50
0.40,0.29272,0.29272,000.00000095,000.94387466,000.99881840,000.78278035,000.48
0.40,0.29272,0.14305,000.01030636,001.59098160,002.07647848,001.34903359,000.57
0.40,0.41874,0.11960,000.50625992,002.40596771,002.82249212,001.25896156,000.49
0.40,0.59901,0.85687,000.00000000,001.16907454,000.99495792,001.12650132,000.51
0.40,0.41874,0.50083,000.00000000,001.08333921,000.99495888,001.28348601,000.36
0.40,0.50083,1.02485,000.00000000,001.25613332,001.98991489,001.39094961,000.32
0.40,0.71643,0.10000,000.99907112,003.48206854,003.61828375,001.59486616,000.50
0.40,0.29272,2.50828,000.00000000,001.14420056,000.99495888,001.55605042,000.37
0.40,0.59901,0.41874,000.00000000,000.95794570,000.99500418,001.22743714,000.61
0.40,0.50083,2.09717,000.00000000,001.34319210,001.98991489,001.63157856,000.39
0.40,0.50083,0.50083,000.00000000,001.01098931,000.99495888,000.90764499,000.39
0.40,0.41874,0.24475,000.00027943,001.13025451,001.23722792,001.07724738,000.50
0.40,0.35011,0.59901,000.00000000,001.21979654,001.98991489,001.31527734,000.36
0.40,0.35011,2.50828,000.00000000,000.97008324,000.99495792,001.49230337,000.33
0.40,0.35011,1.22576,000.00000000,001.50487328,001.98991489,001.70515537,000.32
0.40,0.41874,1.22576,000.00000000,001.41781378,001.98991489,001.68074191,000.33
0.40,0.50083,0.11960,000.37371922,002.37476206,002.60921097,001.20146382,000.49
0.40,0.71643,0.41874,000.00000000,000.48513708,000.99495888,000.76007038,000.44
0.40,0.50083,0.24475,000.00462818,001.14518213,001.31375933,001.03595400,000.47
0.40,0.24475,3.00000,000.00000000,000.54722631,000.99495697,001.37865245,000.46
0.40,0.71643,0.20463,000.02659225,001.33595669,001.62916660,001.20356917,000.51
0.40,0.71643,1.75344,000.00000000,001.10688972,000.99495792,001.15535104,000.45
0.40,0.59901,2.09717,000.00000000,000.92033780,000.99495792,001.06878054,000.33
0.40,0.29272,0.71643,000.00000000,001.16907454,000.99495792,001.16961527,000.40
0.40,0.71643,0.85687,000.00000000,000.79599333,000.99495792,000.99847460,000.55
0.40,0.41874,2.50828,000.00000000,001.05714190,000.99495792,001.42108369,000.42
0.40,0.29272,1.46605,000.00000000,001.77848661,001.98991585,001.54942083,000.39
0.40,0.85687,0.10000,000.60567570,003.28482246,003.67155409,001.81427789,000.56
0.40,0.35011,0.14305,000.01765537,001.55242229,001.93970013,001.15734816,000.55
0.40,0.35011,0.29272,000.00000095,000.93666255,001.04540205,001.20661974,000.53
0.40,0.59901,1.02485,000.00000000,001.26857030,001.98991489,001.64526427,000.35
0.40,0.29272,3.00000,000.00000000,000.54722631,000.99495697,001.04276109,000.33
0.40,0.50083,1.22576,000.00000000,001.34319198,001.98991489,001.56341398,000.35
0.40,0.41874,0.59901,000.00000000,001.01999533,000.99495792,000.94928908,000.35
0.40,0.29272,0.35011,000.00000000,000.87557381,000.99496269,000.92573899,000.44
0.40,0.59901,0.11960,000.23127460,002.53476334,002.76831293,001.59027588,000.51
0.40,0.29272,0.17109,000.00003338,001.28007102,001.61975145,001.24666524,000.49
0.40,0.59901,0.24475,000.00016212,000.89477795,001.08743763,001.08149016,000.52
0.40,0.50083,0.59901,000.00000000,001.18151307,000.99495888,001.10954738,000.36
0.40,0.59901,0.50083,000.00000000,000.84980965,000.99495792,000.98113841,000.42
0.40,0.50083,2.50828,000.00000000,000.77109176,000.99495792,001.08130455,000.46
0.40,0.41874,0.14305,000.00885296,001.70934772,002.04062939,001.43959188,000.58
0.40,0.71643,0.11960,000.37169552,002.50738740,002.93475056,001.47361147,000.52
0.40,0.35011,0.71643,000.00000000,001.18152130,000.99495983,001.45069051,000.35
0.40,0.35011,3.00000,000.00000000,000.55966336,000.99495792,000.77139717,000.35
0.40,0.35011,1.46605,000.00000000,001.47999859,001.98991585,001.72549891,000.32
0.40,0.41874,0.29272,000.00006390,000.95734340,001.01449442,001.05670917,000.54
0.40,0.41874,1.46605,000.00000000,001.33075500,001.49243689,001.55069840,000.32
0.40,0.41874,0.71643,000.00000000,001.25613868,001.98991489,001.33488381,000.40
0.40,0.71643,0.50083,000.00000000,000.63644302,000.99495792,000.85650915,000.42
0.40,0.71643,2.09717,000.00000000,000.80840254,000.99495792,001.08609998,000.35
0.40,0.50083,0.14305,000.02014256,001.78469300,002.22074461,001.27632284,000.48
0.40,0.71643,1.02485,000.00000000,000.94522399,000.99495792,000.93731922,000.36
0.40,0.50083,0.29272,000.00000191,001.04992557,001.10696077,001.20168376,000.46
0.40,0.41874,3.00000,000.00000000,000.44773063,000.99495697,000.82401460,000.37
0.40,0.59901,2.50828,000.00000000,000.87058765,000.99495792,001.07026172,000.43
0.40,0.71643,0.24475,000.00234222,000.92185497,001.09867954,000.84995580,000.50
0.40,0.85687,0.41874,000.00000000,000.50557953,000.99495888,000.69874233,000.48
0.40,0.59901,1.22576,000.00000000,001.19394851,000.99495888,001.41616404,000.34
0.40,0.85687,1.75344,000.00000000,000.94520921,000.99495792,001.00776005,000.33
0.40,0.50083,1.46605,000.00000000,001.19394839,001.98991489,001.64487290,000.34
0.40,0.35011,0.17109,000.04220486,001.33594441,001.55668545,000.97502708,000.51
0.40,0.85687,0.11960,001.06524658,002.58591652,002.68732119,001.41705060,000.52
0.40,0.85687,0.85687,000.00000000,000.57211077,000.99495792,000.83125049,000.39
0.40,0.85687,0.20463,000.00526810,001.13716209,001.35215569,000.91054201,000.57
0.40,0.50083,3.00000,000.00000000,000.39798284,000.99495697,000.76450026,000.50
0.40,0.50083,0.71643,000.00000000,001.11932659,000.99495792,001.05760849,000.33
0.40,1.02485,0.10000,000.94973183,003.50380182,003.94279861,001.51486552,000.47
0.40,0.59901,0.14305,000.06486988,002.05227423,002.48984146,001.49471688,000.51
0.40,0.59901,0.29272,000.00000763,000.99427432,001.05613470,001.02027512,000.49
0.40,1.02485,0.20463,000.00084400,000.97797489,001.10848045,000.83692729,000.50
0.40,0.59901,0.59901,000.00000000,000.75890034,000.99495792,000.91269583,000.45
0.40,0.41874,0.17109,000.05893421,001.24971199,001.42531919,001.03619456,000.47
0.40,1.02485,1.75344,000.00000000,000.62234449,000.99495792,000.83033615,000.36
0.40,0.35011,0.35011,000.00000000,001.15747964,001.00630045,001.04809284,000.52
0.40,1.02485,0.85687,000.00000000,000.33593783,000.00001669,000.77183020,000.41
0.40,0.71643,2.50828,000.00000000,000.55966330,000.99495697,000.90404373,000.36
0.40,1.02485,0.41874,000.00000000,000.06526865,000.01551151,000.43335557,000.51
0.40,0.41874,0.35011,000.00000000,000.87364566,000.99501419,001.10312974,000.42
0.40,0.71643,0.59901,000.00000000,000.65119648,000.99495792,000.99777603,000.39
0.40,0.71643,0.14305,000.13530540,002.02751422,002.31876326,001.48297107,000.53
0.40,0.71643,1.22576,000.00000000,000.95764619,000.99495792,001.39634788,000.39
0.40,1.22576,0.10000,001.03917027,003.45372915,004.00415993,001.63055575,000.47
0.40,1.22576,0.20463,000.02923012,001.09742451,001.22099257,000.72115642,000.50
0.40,0.59901,3.00000,000.00000000,000.27361321,000.00000000,000.90294790,000.39
0.40,0.85687,0.24475,000.00841522,001.06009257,001.29143715,000.90890878,000.59
0.40,0.50083,0.35011,000.00000000,000.77870321,000.99523020,000.75335896,000.56
0.40,0.59901,1.46605,000.00000000,001.26857018,001.98991489,001.25159204,000.35
0.40,1.22576,0.41874,000.00001240,000.04649361,000.05234003,000.31511131,000.54
0.40,0.85687,2.09717,000.00000000,000.73378074,000.99495792,000.90993738,000.37
0.40,1.22576,1.75344,000.00000000,000.39798290,000.99495697,000.71823269,000.34
0.40,1.22576,0.85687,000.00000000,000.05039825,000.00000000,000.45297247,000.40
0.40,0.85687,0.50083,000.00000000,000.41641244,000.99495697,000.71517891,000.46
0.40,0.85687,1.02485,000.00000000,000.67159605,000.99495792,000.95945084,000.40
0.40,0.71643,0.29272,000.00047112,000.83068067,001.07589626,000.89783621,000.51
0.40,0.85687,0.14305,000.36971855,002.14627528,002.29394722,001.41710865,000.50
0.40,1.46605,0.10000,000.58488560,002.82689452,003.22023296,001.39603174,000.50
0.40,0.50083,0.17109,000.01084423,001.44899499,001.76774025,000.99241471,000.55
0.40,1.46605,0.20463,000.00417805,001.01692319,001.16882706,000.54119229,000.54
0.40,1.02485,0.11960,000.39108086,002.68516278,003.02216959,001.62206411,000.58
0.40,1.02485,0.24475,000.00039959,000.67090416,000.90564728,000.85956156,000.49
0.40,0.59901,0.35011,000.00000000,000.93761140,000.99734831,000.88104153,000.53
0.40,1.46605,1.75344,000.00000000,000.26117629,000.00000000,000.63583952,000.37
0.40,0.59901,0.17109,000.02760792,001.63354969,002.02913475,001.04342902,000.61
0.40,0.59901,0.71643,000.00000000,000.87058765,000.99495792,000.96766979,000.38
0.40,1.02485,2.09717,000.00000000,000.49747854,000.99495697,001.06585908,000.39
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33441401,000.57
0.40,1.02485,1.02485,000.00000000,000.43663725,000.99495697,000.68662649,000.37
0.40,0.71643,3.00000,000.00000000,000.17411749,000.00000000,000.59697461,000.40
0.40,0.71643,0.71643,000.00000000,000.92037886,000.99495792,001.04634571,000.36
0.40,1.46605,0.41874,000.00000191,000.12237427,000.12358189,000.30892602,000.71
0.40,1.75344,0.10000,000.47270203,002.84192967,003.26592731,001.25453973,000.50
0.40,1.02485,0.50083,000.00000000,000.01784183,000.00049829,000.45882821,000.51
0.40,1.75344,0.17109,000.57880497,001.47113216,001.68154716,000.58372313,000.52
0.40,0.71643,1.46605,000.00000000,001.26857018,001.98991489,001.25554073,000.38
0.40,0.71643,0.17109,000.07471848,001.74591768,002.05229712,001.14964759,000.49
0.40,1.22576,0.11960,000.64644146,002.79568434,003.14515495,001.44764292,000.50
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.44495869,000.38
0.40,0.85687,2.50828,000.00000000,000.43543133,000.99495697,000.56438786,000.39
0.40,1.22576,2.09717,000.00000000,000.24886894,000.00000000,000.52977473,000.39
0.40,1.22576,1.02485,000.00000000,000.34888321,000.00000143,000.60346597,000.39
0.40,1.46605,0.24475,000.00254345,000.57752806,000.74444103,000.48844850,000.58
0.40,0.85687,1.22576,000.00000000,000.92033529,000.99495792,001.02069306,000.36
0.40,1.75344,0.50083,000.00000000,000.03382580,000.00901031,000.26370132,000.63
0.40,1.75344,0.29272,000.00444603,000.48764977,000.61609221,000.40805101,000.66
0.40,1.22576,0.24475,000.00902557,000.64095467,000.82894325,000.60742813,000.63
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684603,000.56
0.40,1.22576,0.50083,000.00000000,000.00820476,000.00376797,000.31982079,000.54
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19497988,000.42
0.40,0.85687,0.59901,000.00000000,000.34007809,000.01515007,000.70693308,000.56
0.40,0.85687,0.29272,000.00060558,000.50806445,000.68215561,000.66482270,000.72
0.40,1.46605,0.11960,000.54988766,002.47289205,002.81355000,001.16630507,000.47
0.40,1.02485,0.29272,000.00106812,000.34581494,000.33929157,000.66123867,000.47
0.40,1.02485,0.14305,000.06777668,002.23310518,002.46714830,001.38567603,000.48
0.40,0.85687,0.17109,000.00078392,001.57572496,001.83553076,001.30998814,000.60
0.40,1.46605,2.09717,000.00000000,000.12445029,000.00000000,000.50494361,000.38
0.40,1.02485,1.22576,000.00000000,000.57210028,000.99495745,000.85009205,000.38
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.38221931,000.39
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.30439767,000.39
0.40,0.71643,0.35011,000.00000000,000.59013867,000.99528074,000.70078588,000.67
0.40,0.85687,1.46605,000.00000000,000.88302439,000.99495792,001.14744103,000.35
0.40,1.02485,2.50828,000.00000000,000.17417111,000.00000000,000.51748520,000.44
0.40,2.09717,0.59901,000.00000000,000.00000391,000.00000000,000.13922858,000.53
0.40,2.09717,0.11960,000.07974052,002.23979187,002.49123812,001.10172319,000.58
0.40,2.09717,0.35011,000.00000095,000.24668439,000.26289892,000.39348382,000.57
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.35518995,000.44
0.40,2.09717,0.20463,000.00245571,000.96669942,001.09221601,000.51291615,000.60
0.40,1.02485,0.59901,000.00000000,000.09598949,000.00000238,000.69168800,000.53
0.40,1.75344,0.20463,000.05841541,001.10506976,001.29735661,000.60867053,000.84
0.40,1.46605,0.50083,000.00000000,000.01080550,000.00732517,000.20458718,000.66
0.40,1.75344,1.75344,000.00000000,000.02487392,000.00000000,000.51928788,000.39
0.40,1.22576,1.22576,000.00000000,000.34823498,000.00000000,000.68932676,000.38
0.40,2.50828,0.14305,000.10520077,001.48634601,001.71213007,000.77326345,000.55
0.40,1.22576,2.50828,000.00000000,000.09956594,000.00000000,000.52248722,000.41
0.40,0.85687,3.00000,000.00000000,000.02487392,000.00000000,000.41215754,000.42
0.40,2.09717,3.00000,000.00000000,000.00072855,000.00056601,000.02569912,000.57
0.40,1.22576,0.14305,000.50443363,002.03839254,002.11835718,001.19668949,000.55
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.21684606,000.40
0.40,1.02485,0.35011,000.00022411,000.21311566,000.18569565,000.57899278,000.62
0.40,1.46605,0.29272,000.00016212,000.37593132,000.46377516,000.38792706,000.53
0.40,1.75344,0.59901,000.00000000,000.00013512,000.00000143,000.23601350,000.50
0.40,1.22576,0.29272,000.00002480,000.38234624,000.43938303,000.49479130,000.47
0.40,1.75344,0.11960,000.11265945,002.06500268,002.29654074,001.21720886,000.52
0.40,1.75344,0.35011,000.00004578,000.26464084,000.32768726,000.33421960,000.60
0.40,0.85687,0.71643,000.00000000,000.54736245,000.99495792,000.86387330,000.42
0.40,1.22576,0.59901,000.00000000,000.00006219,000.00000000,000.32956836,000.48
0.40,1.75344,3.00000,000.00000000,000.00000081,000.00000095,000.00020733,000.48
0.40,1.46605,1.22576,000.00000000,000.09949943,000.00000000,000.54277551,000.34
0.40,1.02485,1.46605,000.00000000,000.79596567,000.99495792,001.07800341,000.40
0.40,1.46605,0.14305,000.24106407,001.83150804,002.22451258,001.00217223,000.49
0.40,1.02485,0.71643,000.00000000,000.06018578,000.00000000,000.53204131,000.46
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.31131202,000.43
0.40,0.85687,0.35011,000.00000000,000.46353427,000.99495840,000.67483437,000.63
