objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.85454,000.00000000,002.06453705,001.98991632,002.40234256,000.32
0.40,0.11473,0.10350,000.00218582,001.06069207,001.21358633,000.92211175,000.37
0.40,0.11473,1.56183,000.00000000,001.66655421,001.98991585,002.41139030,000.29
0.40,0.10000,0.11874,000.00467777,000.98911923,001.11575222,001.10140872,000.37
0.40,0.14592,2.27907,000.00000000,001.39294016,001.98991489,002.11462927,000.31
0.40,0.12719,2.80079,000.00000000,000.83327657,000.99495792,000.99495763,000.29
0.40,0.17327,0.78564,000.00000000,001.69142759,001.98991585,001.62817883,000.32
0.40,0.16742,1.91936,000.00000000,001.61680543,001.98991585,001.90346515,000.30
0.40,0.12289,0.36896,000.00000000,001.01297677,000.99496031,001.11747193,000.33
0.40,0.15630,0.53839,000.00000000,001.49243772,001.98991585,001.57099295,000.29
0.40,0.14592,0.14592,000.00375366,001.15485048,001.45633268,001.00161970,000.40
0.40,0.10350,0.93288,000.00000000,001.60436893,001.98991585,001.96173263,000.29
0.40,0.15102,1.10772,000.00000000,001.59193170,001.98991585,002.07027674,000.31
0.40,0.11874,0.78564,000.00000000,001.80336070,001.98991632,001.91949475,000.27
0.40,0.11086,0.20574,000.00000000,000.99166280,001.03406811,001.02213752,000.41
0.40,0.16177,0.25284,000.00000000,000.91245764,001.01443005,001.08269000,000.43
0.40,0.13623,0.66164,000.00000000,001.45512521,001.98991537,001.51990962,000.28
0.40,0.18560,2.70617,000.00000000,001.05714190,000.99495792,001.12987936,000.37
0.40,0.17933,0.38185,000.00000000,001.14430296,000.99495888,001.10271585,000.36
0.40,0.18560,0.17933,000.00006580,000.80755532,001.04504538,001.09935272,000.42
0.40,0.16742,0.12289,000.02441597,001.40532243,001.72242403,001.04179561,000.44
0.40,0.19208,1.31532,000.00000000,001.76605010,001.98991680,001.91949487,000.39
0.40,0.13163,1.36129,000.00000000,001.77848685,001.98991680,001.61327398,000.33
0.40,0.10711,0.45342,000.00000000,001.21883178,001.98991489,001.60875344,000.31
0.40,0.10000,1.91936,000.00000000,001.80336022,001.98991585,002.13162422,000.28
0.40,0.19880,0.63930,000.00000000,001.70624566,001.98991585,001.52311170,000.40
0.40,0.14100,0.31072,000.00000000,001.06172013,000.99523067,001.01387167,000.30
0.40,0.11473,1.61642,000.00000000,001.82823443,001.98991680,001.91652691,000.29
0.40,0.14592,2.35872,000.00000000,001.46756208,001.98991585,001.88821876,000.28
0.40,0.17327,0.81310,000.00000000,001.54218423,001.98991585,002.10430360,000.27
0.40,0.16742,1.98644,000.00000000,001.72873902,001.98991585,002.13857913,000.27
0.40,0.11473,0.10711,000.00180244,001.15636694,001.46227407,001.24930942,000.35
0.40,0.12719,2.89868,000.00000000,000.89546138,000.99495792,001.15363622,000.30
0.40,0.12719,0.17327,000.00000000,000.86717939,001.07930231,000.97979653,000.37
0.40,0.10000,0.12289,000.00086784,001.06447244,001.17845631,000.95012271,000.37
0.40,0.20574,0.31072,000.00000000,000.96100998,000.99506569,001.00232565,000.45
0.40,0.12289,0.38185,000.00000000,001.19395578,001.98991489,001.24448049,000.30
0.40,0.15630,0.55721,000.00000000,001.33084083,001.98991489,001.86571109,000.28
0.40,0.10350,0.96548,000.00000000,001.95260465,001.98991680,002.13994575,000.30
0.40,0.15102,1.14644,000.00000000,001.71630192,001.98991680,002.02531767,000.30
0.40,0.11874,0.81310,000.00000000,001.65411687,001.98991585,002.14991331,000.29
0.40,0.13623,0.68477,000.00000000,001.60436952,001.98991585,001.47294009,000.28
0.40,0.16742,0.12719,000.00384617,001.21247160,001.56987619,001.07835042,000.39
0.40,0.19208,1.36129,000.00000000,001.75361252,001.98991585,001.99080980,000.29
0.40,0.17933,0.39520,000.00000000,001.35596824,001.98991585,001.36473036,000.32
0.40,0.11086,0.21294,000.00000000,001.01912713,001.03900528,001.09948838,000.35
0.40,0.10711,0.46927,000.00000000,001.46756268,001.98991585,001.28945899,000.28
0.40,0.18560,2.80079,000.00000000,000.82083958,000.99495792,001.54199076,000.34
0.40,0.16177,0.26168,000.00000000,001.10275447,001.04602051,001.20293713,000.36
0.40,0.13163,1.40887,000.00000000,001.96504116,001.98991680,002.10300994,000.30
0.40,0.14592,0.15102,000.00784588,001.09594667,001.16228485,000.86799806,000.37
0.40,0.10000,1.98644,000.00000000,001.75361347,001.98991680,002.12827778,000.33
0.40,0.18560,0.18560,000.00003433,000.90730190,001.06762218,000.98808795,000.40
0.40,0.19880,0.66164,000.00000000,001.54228854,001.98991585,001.79249334,000.35
0.40,0.14100,0.32158,000.00000000,001.08221161,000.99499226,001.15595865,000.34
0.40,0.14592,2.44116,000.00000000,001.18151164,001.98991489,001.53530061,000.27
0.40,0.11473,1.67292,000.00000000,001.56705785,001.98991585,001.83404422,000.32
0.40,0.21294,2.27907,000.00000000,001.49243557,001.98991537,001.72664571,000.30
0.40,0.17327,0.84152,000.00000000,001.64168000,001.98991585,001.98720133,000.28
0.40,0.21294,0.15102,000.00166893,001.07944310,001.24038887,001.19485891,000.42
0.40,0.11874,0.84152,000.00000000,001.47999918,001.98991585,002.22147441,000.30
0.40,0.12719,3.00000,000.00000000,000.75865471,000.99495792,001.05032861,000.31
0.40,0.12289,0.39520,000.00000000,001.14420509,000.99495888,001.16880906,000.30
0.40,0.10350,0.99923,000.00000000,002.07697439,001.98991680,002.11381030,000.29
0.40,0.15630,0.57669,000.00000000,001.40552902,001.98991585,001.59473503,000.30
0.40,0.20574,0.32158,000.00000000,001.20776272,001.51693916,001.24971795,000.33
0.40,0.15102,1.18651,000.00000000,001.89041996,001.98991680,001.91321778,000.31
0.40,0.13623,0.70870,000.00000000,001.79092383,001.98991680,001.85297251,000.27
0.40,0.10000,0.12719,000.00092983,000.97878516,001.10903358,001.08890760,000.36
0.40,0.11473,0.11086,000.00126934,001.13383198,001.25160027,000.99323452,000.40
0.40,0.16742,2.05587,000.00000000,001.84067178,001.98991680,001.98181403,000.29
0.40,0.12719,0.17933,000.00001526,000.95686501,001.03785610,001.04126191,000.38
0.40,0.17933,0.40901,000.00000000,000.95775747,000.99495840,001.33073163,000.31
0.40,0.18560,2.89868,000.00000000,000.64672202,000.99495792,001.31526375,000.31
0.40,0.19208,1.40887,000.00000000,001.90285623,001.98991585,001.87757146,000.37
0.40,0.13163,1.45812,000.00000000,002.21378088,001.98991680,002.36029339,000.34
0.40,0.11086,0.22038,000.00000000,001.00099730,001.00429010,001.17102599,000.40
0.40,0.10711,0.48567,000.00000000,001.41781461,001.98991585,001.57831764,000.38
0.40,0.16742,0.13163,000.00166798,001.21461952,001.52921295,001.14810634,000.45
0.40,0.16177,0.27083,000.00000000,001.06333148,001.02332020,001.05930102,000.40
0.40,0.14592,0.15630,000.00007820,001.03273904,001.14322662,001.25579965,000.36
0.40,0.19880,0.68477,000.00000000,001.34323573,001.98991489,001.39217222,000.30
0.40,0.17327,0.87093,000.00000000,001.65411735,001.98991585,001.91114736,000.26
0.40,0.10000,2.05587,000.00000000,001.90285647,001.98991585,002.25262690,000.32
0.40,0.14592,2.52648,000.00000000,001.26857054,001.98991489,001.77415144,000.28
0.40,0.12289,0.40901,000.00000000,001.33076119,001.98991489,001.80183387,000.27
0.40,0.11874,0.87093,000.00000000,001.64167976,001.98991585,002.27024651,000.29
0.40,0.10350,1.03416,000.00000000,001.96504152,001.98991680,002.48069715,000.30
0.40,0.18560,0.19208,000.00370216,001.11027169,001.23574829,000.96246278,000.37
0.40,0.21294,2.35872,000.00000000,001.45512486,001.98991489,001.64727843,000.34
0.40,0.14100,0.33282,000.00000000,001.34414411,001.98991680,001.17719448,000.41
0.40,0.13163,0.10000,000.00429916,001.20801890,001.43927574,001.36388946,000.41
0.40,0.21294,0.15630,000.00088882,001.20337641,001.29519129,001.04650247,000.42
0.40,0.20574,0.33282,000.00000000,000.99709207,000.99498796,001.09557164,000.33
0.40,0.13623,0.73347,000.00000000,001.46756244,001.98991585,001.97841430,000.26
0.40,0.11473,1.73139,000.00000000,001.87798285,001.98991680,002.30082607,000.53
0.40,0.16742,2.12773,000.00000000,001.41781485,001.98991585,001.82378697,000.27
0.40,0.15630,0.59685,000.00000000,001.41784060,001.98991585,001.38190818,000.53
0.40,0.18560,3.00000,000.00000000,000.63428509,000.99495792,001.21270609,000.30
0.40,0.19208,1.45812,000.00000000,002.05210066,001.98991680,002.34377360,000.29
0.40,0.10711,0.50264,000.00000000,001.28108096,001.98991585,001.60490942,000.27
0.40,0.17933,0.42331,000.00000000,001.19891477,001.19360352,001.20933652,000.31
0.40,0.15102,1.22798,000.00000000,001.66655409,001.98991585,002.10336399,000.45
0.40,0.13163,1.50908,000.00000000,002.41277266,001.98991680,002.29004455,000.28
0.40,0.10000,0.13163,000.00007820,000.86148083,001.09381819,000.87403685,000.35
0.40,0.11473,0.11473,000.02676296,001.13775432,001.25166035,000.89888322,000.35
0.40,0.12719,0.18560,000.00000095,000.93427837,001.04461622,000.94723803,000.38
0.40,0.11086,0.22808,000.00000095,001.00458825,001.06068945,001.47151816,000.35
0.40,0.17327,0.90137,000.00000000,001.81579757,001.98991680,002.17007995,000.28
0.40,0.14592,2.61479,000.00000000,001.25613356,001.98991489,001.65949106,000.29
0.40,0.12289,0.42331,000.00000000,001.18151248,000.99495888,001.36540937,000.28
0.40,0.10000,2.12773,000.00000000,001.50487363,001.98991585,002.21754885,000.30
0.40,0.16742,0.13623,000.00195789,001.17073786,001.35720634,001.13148594,000.38
0.40,0.14592,0.16177,000.00068665,001.14033484,001.34668589,000.97709727,000.41
0.40,0.19880,0.70870,000.00000000,001.40537715,001.98991585,001.72721863,000.36
0.40,0.10350,1.07031,000.00000000,001.74117625,001.98991632,001.71441913,000.30
0.40,0.16177,0.28029,000.00000000,001.06306648,001.04511690,001.04625571,000.50
0.40,0.21294,2.44116,000.00000000,001.11932683,000.99495840,001.34138608,000.27
0.40,0.21294,0.16177,000.00102806,001.24331415,001.44779587,001.02652562,000.41
0.40,0.13163,1.56183,000.00000000,001.79092443,001.98991680,002.00426555,000.29
0.40,0.14100,0.34445,000.00000000,001.15679240,000.99523783,001.37198699,000.31
0.40,0.20574,0.34445,000.00000000,001.12200654,000.99500513,001.12848437,000.32
0.40,0.11874,0.90137,000.00000000,001.86554623,001.98991680,001.79034293,000.30
0.40,0.11473,1.79190,000.00000000,001.89041936,001.98991680,001.98243833,000.29
0.40,0.13163,0.10350,000.01256466,001.26355159,001.41898394,001.12223566,000.36
0.40,0.16742,2.20210,000.00000000,001.41781425,001.98991585,001.52640831,000.33
0.40,0.15630,0.61771,000.00000000,001.51731265,001.98991585,001.48175073,000.30
0.40,0.18560,0.19880,000.00000286,000.97567022,001.09463692,000.99797702,000.41
0.40,0.10711,0.52021,000.00000000,001.49243701,001.98991585,001.69855332,000.27
0.40,0.19208,1.50908,000.00000000,001.91529346,001.98991680,002.11586952,000.30
0.40,0.13623,0.75911,000.00000000,001.70386446,001.98991585,001.67232788,000.27
0.40,0.17933,0.43810,000.00000000,001.21926749,001.50958157,001.50464010,000.29
0.40,0.15102,1.27090,000.00000000,001.60436916,001.98991585,002.03173590,000.28
0.40,0.19208,0.10000,000.00915337,001.56395876,002.03807068,001.23700750,000.42
0.40,0.11473,0.11874,000.00039673,001.17973721,001.44689846,001.08813715,000.35
0.40,0.17327,0.93288,000.00000000,001.59193170,001.98991585,001.74645543,000.27
0.40,0.10000,0.13623,000.00043869,001.21361804,001.50627899,001.11664295,000.37
0.40,0.14592,2.70617,000.00000000,000.97008312,000.99495792,001.49892163,000.28
0.40,0.11086,0.23605,000.00000000,001.08975816,001.04531431,001.07160163,000.34
0.40,0.12289,0.43810,000.00000000,001.18164897,000.99497271,001.19198275,000.28
0.40,0.12719,0.19208,000.00002480,001.05253315,001.07480955,001.33310246,000.35
0.40,0.21294,2.52648,000.00000000,001.30588114,001.98991489,001.22420228,000.29
0.40,0.10350,1.10772,000.00000000,001.94016814,001.98991680,002.38656902,000.32
0.40,0.19880,0.73347,000.00000000,001.64168048,001.98991585,001.85123575,000.33
0.40,0.13163,1.61642,000.00000000,002.23865509,001.98991680,002.14031553,000.27
0.40,0.14592,0.16742,000.00000095,000.92609417,001.12943935,001.10110807,000.38
0.40,0.10000,2.20210,000.00000000,001.79092371,001.98991585,002.40063167,000.39
0.40,0.16177,0.29009,000.00000000,000.97885722,000.99606991,001.34556580,000.34
0.40,0.14100,0.35649,000.00000000,001.04931426,000.99572706,001.43058968,000.30
0.40,0.11874,0.93288,000.00000000,001.98991525,001.98991680,001.96991527,000.28
0.40,0.16742,0.14100,000.02234840,000.99449480,001.11848021,001.00132036,000.43
0.40,0.20574,0.35649,000.00000000,001.24647057,001.98991585,001.28456819,000.33
0.40,0.11473,1.85454,000.00000000,001.77848649,001.98991585,002.30510449,000.31
0.40,0.21294,0.16742,000.00295639,001.10034251,001.23171997,001.09455228,000.40
0.40,0.15630,0.63930,000.00000000,001.56717443,001.98991585,001.79302275,000.28
0.40,0.10711,0.53839,000.00000000,001.44268858,001.98991489,001.54199195,000.27
0.40,0.16742,2.27907,000.00000000,001.61680579,001.98991585,002.29218221,000.29
0.40,0.13163,0.10711,000.01068878,001.26254463,001.45789909,001.17827976,000.36
0.40,0.19208,1.56183,000.00000000,001.87798250,001.98991680,002.30941463,000.30
0.40,0.13623,0.78564,000.00000000,001.70386767,001.98991632,002.12930131,000.29
0.40,0.17933,0.45342,000.00000000,001.18155205,000.99620342,001.35327256,000.29
0.40,0.18560,0.20574,000.00000095,001.10789931,001.13032627,001.03563368,000.37
0.40,0.17327,0.96548,000.00000000,001.81579804,001.98991585,001.91900361,000.28
0.40,0.15102,1.31532,000.00000000,002.16403341,001.98991585,002.18208933,000.31
0.40,0.14592,2.80079,000.00000000,000.89546144,000.99495792,001.53426862,000.29
0.40,0.12289,0.45342,000.00000000,001.36809599,001.98991585,001.84889305,000.29
0.40,0.21294,2.61479,000.00000000,001.14420056,000.99495888,001.40440631,000.28
0.40,0.11473,0.12289,000.00469398,001.32653868,001.59087515,000.90761834,000.35
0.40,0.10000,0.14100,000.00010109,001.01538694,001.16670704,000.93538433,000.36
0.40,0.19208,0.10350,000.00201416,001.38244164,001.56141567,001.18178725,000.39
0.40,0.10350,1.14644,000.00000000,001.64168036,001.98991585,002.39243174,000.29
0.40,0.13163,1.67292,000.00000000,001.86554527,001.98991585,002.30939341,000.29
0.40,0.11086,0.24430,000.00000000,001.17734361,001.34094429,001.26455677,000.39
0.40,0.10000,2.27907,000.00000000,001.70386505,001.98991585,002.04545355,000.30
0.40,0.19880,0.75911,000.00000000,001.59193170,001.98991585,001.62452531,000.33
0.40,0.11874,0.96548,000.00000000,001.91529393,001.98991680,002.23809981,000.27
0.40,0.22038,1.10772,000.00000000,001.61680567,001.98991585,001.94706857,000.28
0.40,0.12719,0.19880,000.00000000,001.03284347,001.02849007,001.04429376,000.41
0.40,0.14592,0.17327,000.00004196,000.98824179,001.13254166,001.04993582,000.37
0.40,0.16177,0.30023,000.00000000,001.14367700,000.99741602,001.05324602,000.34
0.40,0.20574,0.36896,000.00000000,001.15673673,000.99846363,001.18638277,000.32
0.40,0.11473,1.91936,000.00000000,001.92773080,001.98991632,002.15377688,000.28
0.40,0.15630,0.66164,000.00000000,001.65411782,001.98991585,001.93694949,000.28
0.40,0.16742,0.14592,000.00639534,001.19869101,001.36860037,001.20084429,000.38
0.40,0.14100,0.36896,000.00000000,001.26870310,001.98991489,001.35972250,000.42
0.40,0.10711,0.55721,000.00000000,001.48009932,001.98991585,001.91641068,000.31
0.40,0.13623,0.81310,000.00000000,001.49243617,001.98991585,001.52781940,000.27
0.40,0.19208,1.61642,000.00000000,001.67899036,001.98991585,002.06998873,000.30
0.40,0.17933,0.46927,000.00000000,001.46756768,001.98991585,001.33486915,000.28
0.40,0.16742,2.35872,000.00000000,001.34319210,001.98991585,001.88107455,000.33
0.40,0.21294,0.17327,000.00072002,001.22677505,001.52046394,001.03632069,000.41
0.40,0.10000,2.35872,000.00000000,001.38050342,001.98991489,001.98919308,000.29
0.40,0.13163,0.11086,000.00453949,001.10134661,001.44238567,001.13251758,000.36
0.40,0.14592,2.89868,000.00000000,000.98252022,000.99495792,001.34580648,000.29
0.40,0.21294,2.70617,000.00000000,001.05714190,000.99495792,001.34415066,000.28
0.40,0.12289,0.46927,000.00000000,001.36811888,001.98991585,001.44056809,000.29
0.40,0.15102,1.36129,000.00000000,001.61680579,001.98991585,001.88349414,000.33
0.40,0.10350,1.18651,000.00000000,001.77848685,001.98991585,002.74426007,000.29
0.40,0.18560,0.21294,000.00011539,000.97189093,001.04356241,001.19307435,000.38
0.40,0.11473,0.12719,000.00279427,001.15935898,001.34663582,001.11503434,000.35
0.40,0.14592,0.17933,000.00000000,000.82005978,001.03193235,001.06497598,000.37
