objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00620332,000.00495911,000.08503863,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00171461,000.00158501,000.01623885,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00010300,000.00335655,000.00323868,000.11435711,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000381,000.02531986,000.02381516,000.16725308,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.06795,000.00000000,000.00107450,000.00090981,000.09061368,000.36
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00012207,000.00470686,000.00412750,000.05030473,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00425720,000.14788580,000.16092682,000.37989900,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00165267,000.00178337,000.00682316,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00154991,000.00158691,000.00949479,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00156574,000.00169373,000.05451720,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02866364,000.49005586,000.57057381,000.57428014,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00113811,000.00101089,000.00611584,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00882616,000.00800896,000.10865465,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01074982,000.64678317,000.84597397,000.56844062,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.00916233,000.00863457,000.04431587,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02887702,000.03344345,000.19528838,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.21153,000.02797699,000.25313553,000.18395996,000.50978994,000.48
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.04023,000.00001144,000.00464206,000.00442696,000.21166043,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001907,000.00198545,000.00167656,000.01160054,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000763,000.00071211,000.00057411,000.01164346,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00167465,000.14997807,000.19156837,000.35941330,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002670,000.02047401,000.02098846,000.11486871,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00001144,000.00123343,000.00133133,000.02085064,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000381,000.02315230,000.02793503,000.24255045,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03682327,000.37403020,000.40325356,000.51143831,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00572185,000.00655556,000.03810189,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00526013,000.00383759,000.14035258,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04023,000.00001526,000.00334001,000.00318718,000.08880258,000.20
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.12524,000.00007248,000.01124797,000.01284790,000.10637997,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00119581,000.00097084,000.00700002,000.27
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02382,000.00008392,000.02635803,000.02524948,000.29019389,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00040054,000.05229669,000.05662727,000.17141226,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00009918,000.00987215,000.00981903,000.05130647,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00108323,000.00110054,000.01307631,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00162888,000.05296869,000.05486298,000.17835256,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02382,000.00000763,000.02432055,000.02347565,000.35806444,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001144,000.00339828,000.00325203,000.02853057,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00660706,000.09941278,000.10085106,000.30044889,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03927994,000.50958431,000.57079124,000.49450731,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00609603,000.00644493,000.10149163,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.21153,000.01892090,000.23711304,000.24878693,000.44524908,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00246429,000.13534136,000.16655350,000.29535919,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003052,000.00565186,000.00538063,000.04756572,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.07415,000.00000000,000.00061107,000.00054169,000.02405462,000.31
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.12524,000.00070953,000.00923920,000.00869751,000.05607631,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00141220,000.00179482,000.01241755,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00014114,000.00349603,000.00342751,000.04286384,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00007629,000.01041989,000.01090622,000.09072839,000.56
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.07415,000.00000000,000.00075150,000.00042343,000.03489516,000.34
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02599,000.00000000,000.02104464,000.02017975,000.27782103,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00005341,000.00667076,000.00638771,000.05212755,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00204525,000.00219727,000.00673981,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00056076,000.00736694,000.00744629,000.02684084,000.36
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04390,000.00000763,000.00985475,000.00811195,000.22530729,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00006866,000.02719250,000.02949715,000.20194325,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00642357,000.00714493,000.06707817,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00099540,000.00072479,000.00983631,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01992798,000.64229804,000.79627609,000.63123411,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00004959,000.01809368,000.01987839,000.19779965,000.54
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000763,000.02370830,000.02473259,000.22758214,000.24
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.04390,000.00000000,000.00525537,000.00427055,000.11874316,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.23084,000.01725769,000.33728275,000.27110863,000.50233918,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006866,000.01528778,000.01625252,000.12028512,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00340309,000.00291824,000.09729562,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04390,000.00003052,000.00439577,000.00434494,000.11465640,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00064931,000.00065231,000.10368172,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00707626,000.29338327,000.28639030,000.46060145,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00066657,000.00055122,000.01173125,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00002289,000.00501780,000.00545692,000.01467208,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00067267,000.00057411,000.10160399,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02288055,000.48264241,000.55620193,000.46073353,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00003052,000.00187731,000.00199890,000.01729793,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003815,000.00914454,000.00794983,000.05119146,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00447083,000.21077165,000.24299622,000.38711053,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00108867,000.00067711,000.01052496,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.23084,000.00885010,000.25710076,000.23077774,000.48176619,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00166321,000.01804562,000.01651192,000.20330212,000.46
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.13667,000.00040054,000.02351384,000.02306175,000.16065548,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00453568,000.09259458,000.09880829,000.27185223,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01547942,000.01285744,000.15285905,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00402069,000.08789349,000.09573174,000.30604196,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00004196,000.00165367,000.00191689,000.00830192,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001907,000.00332379,000.00278282,000.09887914,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000381,000.00209532,000.00235939,000.01721607,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04791,000.00000000,000.00259380,000.00251961,000.04393135,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00120716,000.00107002,000.00696539,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.08092,000.00000000,000.00084128,000.00064468,000.11946041,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00115867,000.00141716,000.00364282,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00007248,000.00723057,000.00788689,000.02896443,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.05063248,000.62003177,000.74715805,000.55237645,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00078826,000.00062370,000.01452852,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.13667,000.00028610,000.01943412,000.02285767,000.20853609,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00011444,000.01020274,000.01083374,000.08124145,000.39
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.08092,000.00000000,000.00071959,000.00059509,000.02754101,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003052,000.00766902,000.00783730,000.02801393,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00789261,000.26556835,000.22417259,000.44362274,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00602694,000.00616837,000.02099397,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04791,000.00000763,000.00491180,000.00313950,000.21557750,000.28
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.05228,000.00000000,000.00218129,000.00233459,000.14957261,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00093637,000.00081444,000.00301825,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01433945,000.27665964,000.27937317,000.50331581,000.61
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00002289,000.04370379,000.04330063,000.27529821,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02599,000.00002289,000.01826286,000.01611519,000.28789896,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00390072,000.00416946,000.02205954,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00014877,000.01385970,000.01474571,000.20946816,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00012207,000.01211233,000.01009369,000.07288533,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00111823,000.00126076,000.01409190,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00042725,000.01733899,000.01850700,000.14710742,000.41
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.25191,000.02843475,000.45248231,000.41640282,000.57562101,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01092529,000.14556217,000.17362595,000.37101150,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00412502,000.00399399,000.02089176,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000381,000.00084581,000.00068855,000.10060114,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00068288,000.00060272,000.01134594,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00042806,000.00036812,000.00486266,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.14915,000.00031281,000.03382325,000.03421402,000.17301385,000.60
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.23084,000.00643539,000.33940607,000.33118820,000.43912771,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00637121,000.00527954,000.10787167,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08830,000.00000381,000.00072083,000.00056267,000.10147443,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01184745,000.01077271,000.13519599,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00583267,000.30217761,000.30294228,000.46279949,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00006866,000.00325522,000.00337029,000.01662757,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00148668,000.00168228,000.01182879,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02837,000.00003815,000.01902399,000.01625824,000.34628683,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.06556702,000.71660769,000.95603752,000.58444566,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00002289,000.02835522,000.02831841,000.23950474,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00292330,000.00245094,000.10583642,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01025772,000.14692445,000.16015434,000.35540101,000.33
