objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00262671,000.00227165,000.01953507,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00130463,000.03511639,000.03572083,000.12669316,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00022125,000.01296072,000.01548386,000.04067482,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00203767,000.00195312,000.10120156,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00004196,000.00304046,000.00291061,000.09995399,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03647614,000.53653133,000.65056419,000.64983422,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001144,000.00106220,000.00088120,000.00568369,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.06538010,000.48269206,000.51635742,000.55599803,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00225449,000.04548855,000.04979897,000.16289541,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00021744,000.01681337,000.01727104,000.11279260,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001526,000.00840268,000.00874519,000.07946370,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001907,000.01631575,000.01442337,000.08569348,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00002289,000.00266013,000.00267982,000.03470513,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01067352,000.26848999,000.27924156,000.42610204,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01275344,000.01497269,000.15314637,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.01127720,000.00998116,000.13778874,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00194168,000.06434055,000.07008553,000.20933619,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00245881,000.00234413,000.01495170,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00113282,000.00115204,000.00915541,000.63
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00005341,000.00895262,000.00839233,000.03606100,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00079060,000.00087738,000.00689272,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00104804,000.00076294,000.01368905,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00083008,000.00086975,000.00693040,000.54
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001144,000.01012607,000.00945091,000.14239596,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00350275,000.00333023,000.01933711,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00178361,000.00193596,000.00720403,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00121603,000.00131798,000.00670464,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00083237,000.00088501,000.00623628,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003815,000.00137324,000.00156784,000.01047616,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00083160,000.02112346,000.02230835,000.20000860,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01081133,000.01108360,000.14632683,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.00702243,000.00601959,000.14260541,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00003052,000.00645986,000.00676346,000.02718377,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00141616,000.00155830,000.00892313,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00024796,000.03344374,000.03306389,000.14521624,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.01061912,000.00917244,000.03851584,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00448637,000.00440025,000.05067854,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00196829,000.00191879,000.01092993,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001526,000.00520372,000.00523758,000.04937039,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00531073,000.00603485,000.03031160,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00159297,000.00165749,000.01277870,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00004959,000.00658474,000.00530624,000.02785646,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003433,000.00396299,000.00334549,000.04765960,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00349045,000.10415278,000.10495758,000.30854431,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.05735016,000.69151253,000.93468666,000.55198449,000.66
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00085692,000.00098419,000.00603754,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01907349,000.43899432,000.44048691,000.63401043,000.61
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00188885,000.00155830,000.01233234,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01596069,000.40029630,000.39074898,000.52703339,000.80
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00270844,000.05499220,000.05528641,000.24338141,000.81
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001907,000.00499158,000.00513458,000.04771870,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00001526,000.00176945,000.00187492,000.01078996,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00364304,000.07978706,000.09067535,000.28022417,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02602768,000.59974986,000.73958969,000.64613640,000.99
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00085015,000.00083923,000.00475116,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00002289,000.00501070,000.00533867,000.01461015,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00091205,000.00087547,000.00605687,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00075846,000.00087357,000.00794782,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00626030,000.00574303,000.12422235,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000381,000.00228472,000.00234222,000.03917509,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00156794,000.00163841,000.01609170,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00150437,000.00124359,000.00983576,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00430393,000.00510406,000.01948803,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00389442,000.00423241,000.02824505,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00244904,000.06127892,000.05890274,000.25744787,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00003815,000.00915627,000.00811958,000.03116300,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00064850,000.04710841,000.05268669,000.19741958,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00084004,000.00064659,000.00620592,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02909851,000.33195919,000.34678268,000.49439579,000.80
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00018692,000.04554605,000.04334831,000.26934177,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00006485,000.00342536,000.00338745,000.05927696,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001526,000.03076277,000.03305054,000.23615974,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00410843,000.15643954,000.16813278,000.39765757,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00549545,000.00490570,000.03500452,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00022888,000.00798445,000.00932884,000.09641841,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00399852,000.00327492,000.02787868,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00111923,000.00114822,000.00462340,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00760269,000.08853350,000.08968353,000.30059856,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00112348,000.00109673,000.04510495,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00156250,000.00164032,000.02440634,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00459490,000.00537872,000.02336328,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00396829,000.00371933,000.02938612,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00003052,000.00091071,000.00091362,000.00535292,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00145407,000.00150299,000.07068436,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01299286,000.13257971,000.14133453,000.31264609,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00153584,000.00155258,000.00626796,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001526,000.00374174,000.00311089,000.03877852,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00073123,000.00063133,000.00948406,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00010300,000.00620518,000.00636864,000.02225126,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.07373810,000.54612410,000.58056259,000.59658265,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00831604,000.48958969,000.61153984,000.56874239,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00003052,000.01880646,000.01945877,000.20098670,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00683594,000.08791251,000.09870911,000.29416698,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00003433,000.03487759,000.03943253,000.25389224,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00173187,000.09096112,000.09822464,000.21627887,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00268655,000.00234985,000.02239940,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00106730,000.00085068,000.01078534,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00094519,000.00091934,000.00488490,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00088367,000.00092125,000.00764005,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00000763,000.00471692,000.00411224,000.02132667,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00003052,000.00282717,000.00222778,000.01141063,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00294466,000.00279617,000.00676615,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03141403,000.58267677,000.73384094,000.55967188,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00006866,000.01753221,000.02275848,000.15348361,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00032806,000.00795770,000.00757980,000.04086987,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00185041,000.00139046,000.03153008,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00140891,000.00141907,000.00521985,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00354986,000.00389481,000.03144934,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003815,000.00213251,000.00230980,000.00815284,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00106039,000.00096130,000.01639847,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01983209,000.02010345,000.18704832,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.02230072,000.19918633,000.18858147,000.41498208,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00291824,000.14590053,000.15948486,000.35635370,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00225420,000.00169182,000.01033763,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02206550,000.02352333,000.28256562,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00005722,000.00362401,000.00389481,000.01709295,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00351090,000.00271225,000.09920841,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00069485,000.00050354,000.00435553,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00093422,000.00087166,000.00397811,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00944519,000.22264513,000.23924637,000.40714410,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00531769,000.12031756,000.14451981,000.34579033,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.01942568,000.02145576,000.15957394,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00011826,000.00915356,000.00971794,000.11983083,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00146513,000.00137711,000.00829653,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00003815,000.00282221,000.00301933,000.02556040,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.05804825,000.63684404,000.90449715,000.57533330,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00486755,000.10854230,000.11898994,000.31052527,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00080857,000.00097656,000.01346608,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00076294,000.03175292,000.02769470,000.23716301,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00005341,000.01479154,000.01550102,000.18549272,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00234423,000.00210953,000.01870089,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00252419,000.00262642,000.01212363,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00099931,000.00091553,000.02654305,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03361130,000.57373703,000.68246651,000.61647421,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00115843,000.00105286,000.00671675,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00693130,000.12664990,000.12727356,000.39284515,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00138674,000.00134277,000.01085778,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00002670,000.00691862,000.00759315,000.03049011,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002289,000.00352221,000.00329208,000.10448744,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00025177,000.01760917,000.01886749,000.06467333,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00236874,000.00271988,000.00674263,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00255947,000.00313950,000.00919517,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04397202,000.76417768,001.05046272,000.64870358,000.79
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00676346,000.19109455,000.22021866,000.44324183,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003052,000.02079969,000.01887321,000.16822071,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003052,000.01802597,000.01825523,000.17409016,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00001144,000.00071697,000.00070000,000.00324943,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00589557,000.00610924,000.11008554,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00703430,000.32959780,000.32381630,000.59735554,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00072160,000.00064278,000.01427160,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00016403,000.00653334,000.00645256,000.01936418,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03124371,000.02761841,000.26844600,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000763,000.01097493,000.01321602,000.14831407,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00111361,000.00119591,000.00675203,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.03433228,000.32843509,000.30562210,000.47695842,000.45
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00004578,000.02862649,000.02714348,000.27883458,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00154152,000.00167274,000.09953836,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01810074,000.21151762,000.20864868,000.44502008,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01207352,000.20874515,000.19614792,000.41023618,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00134277,000.05384912,000.05766296,000.27843222,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000763,000.00181632,000.00176430,000.01344238,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00042343,000.01799316,000.01771164,000.16008736,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000763,000.00067005,000.00071907,000.00770553,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000763,000.00109720,000.00107193,000.00259331,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.01168060,000.18560190,000.20000267,000.41990355,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002289,000.00182209,000.00158501,000.01270921,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00289745,000.00296593,000.00754221,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000763,000.00132031,000.00136185,000.01425316,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00001526,000.00101004,000.00096130,000.00641300,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000381,000.00771790,000.00687027,000.13386267,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00004578,000.01059904,000.00888634,000.05967090,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00085340,000.00080490,000.00873441,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00188699,000.00203323,000.02085874,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00003815,000.02875128,000.02810669,000.23035060,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00011444,000.01906581,000.02081108,000.19796290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00012207,000.00639172,000.00699425,000.02226213,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03528309,000.03540993,000.22034878,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00058646,000.00056458,000.01940150,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001907,000.00987577,000.00783348,000.03927292,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00002289,000.00231547,000.00227356,000.10063669,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00036240,000.00967493,000.01001740,000.03236966,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00120544,000.03952165,000.04317856,000.24511404,000.39
