objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000017,000.00000012,000.00000088,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000346,000.00000269,000.00004550,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000918,000.00000871,000.00009090,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001376,000.00001527,000.00009303,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00004344,000.00003973,000.00027993,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000026,000.00000016,000.00000232,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000001,000.00000539,000.00000629,000.00001717,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00001872,000.00001713,000.00014545,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000072,000.00000036,000.00001794,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000007,000.00000004,000.00000145,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00007519,000.00007031,000.00040630,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000017,000.00000014,000.00000085,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007141,000.00005380,000.00088041,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000252,000.00015789,000.00017913,000.00031222,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001398,000.00001360,000.00009600,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00008170,000.00007223,000.00121182,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000024,000.00003110,000.00003793,000.00005835,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000027,000.00000023,000.00000325,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000006,000.00000258,000.00000264,000.00001236,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00010628,000.00010244,000.00046363,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000217,000.00006148,000.00006939,000.00011690,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001881,000.00001808,000.00006675,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000200,000.00031833,000.00040262,000.00044152,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000017,000.00000013,000.00000109,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000107,000.00000093,000.00000945,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00004044,000.00003399,000.00029119,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000330,000.00000290,000.00004281,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000555,000.00000456,000.00003981,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000016,000.00000009,000.00000190,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00003019,000.00002245,000.00011887,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000076,000.00000057,000.00002147,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00013675,000.00011790,000.00137526,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000331,000.00000290,000.00003642,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000039,000.00000048,000.00000160,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00007364,000.00005782,000.00063123,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000006,000.00000006,000.00000117,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00005674,000.00004443,000.00025110,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000016,000.00000867,000.00000931,000.00003128,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001571,000.00001220,000.00009513,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000012,000.00021172,000.00013992,000.00117930,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000663,000.00000504,000.00006264,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000003,000.00009430,000.00008730,000.00052198,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000001,000.00000038,000.00000034,000.00000453,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000010,000.00000008,000.00000146,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00009277,000.00008684,000.00055570,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001247,000.00001369,000.00013919,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000004,000.00000056,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000012,000.00000010,000.00000196,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000349,000.00008486,000.00009639,000.00011909,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00014603,000.00012804,000.00099303,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002836,000.00001859,000.00036728,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000040,000.00000036,000.00000327,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000154,000.00000118,000.00001390,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000096,000.00004714,000.00005949,000.00005982,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000036,000.00000468,000.00000477,000.00001878,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000031,000.00000020,000.00000185,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000265,000.00000196,000.00002379,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000001,000.00018966,000.00016345,000.00063433,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005601,000.00003682,000.00052504,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000926,000.00000533,000.00005625,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000413,000.00000341,000.00004013,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00001173,000.00016796,000.00018556,000.00047432,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000051,000.00000036,000.00000679,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001755,000.00001560,000.00014729,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003595,000.00002972,000.00022785,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000596,000.00000496,000.00006893,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000072,000.00000066,000.00000464,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00009511,000.00008817,000.00064940,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000007,000.00000007,000.00000086,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000006,000.00000005,000.00000086,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000007,000.00000004,000.00000294,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000003,000.00014341,000.00013951,000.00109091,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00009519,000.00008969,000.00039996,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002441,000.00002070,000.00019394,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000030,000.00001572,000.00001875,000.00003398,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000081,000.00000075,000.00000481,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001828,000.00001033,000.00011907,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000033,000.00000025,000.00000480,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00003281,000.00003136,000.00016633,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000013,000.00000011,000.00000168,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000004,000.00000002,000.00000056,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000084,000.00000074,000.00005298,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00009720,000.00007120,000.00065677,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000291,000.00000178,000.00002678,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000001,000.00000038,000.00000032,000.00000208,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000346,000.00007137,000.00007359,000.00012546,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000655,000.00000575,000.00006363,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00006407,000.00006270,000.00055032,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000172,000.00006849,000.00007750,000.00012535,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000003,000.00016685,000.00014064,000.00121296,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000004,000.00000815,000.00000905,000.00002398,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000694,000.00000743,000.00004864,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001803,000.00001394,000.00020617,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000540,000.00013715,000.00016064,000.00019546,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003643,000.00003282,000.00015123,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000458,000.00021854,000.00023844,000.00038170,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000003,000.00000141,000.00000129,000.00000489,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000453,000.00000466,000.00002809,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00003912,000.00004295,000.00041588,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003875,000.00003808,000.00031057,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000009,000.00000010,000.00000092,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000027,000.00000020,000.00000515,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000001,000.00001885,000.00001280,000.00030957,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00001968,000.00001626,000.00029625,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000012,000.00000009,000.00000418,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000142,000.00000149,000.00000601,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000009,000.00000005,000.00000064,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001469,000.00000842,000.00015187,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000594,000.00000351,000.00004997,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00006373,000.00004246,000.00076623,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00007035,000.00006529,000.00046530,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000023,000.00000025,000.00000501,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000004,000.00000002,000.00000043,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00013781,000.00009499,000.00096664,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000009,000.00000008,000.00000203,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000405,000.00000316,000.00004056,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000066,000.00000039,000.00000993,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000084,000.00000103,000.00000387,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000075,000.00002194,000.00002470,000.00004977,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00016614,000.00010486,000.00103732,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000561,000.00000525,000.00003449,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000247,000.00000128,000.00006775,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00001390,000.00001180,000.00009249,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002184,000.00001524,000.00013740,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000780,000.00019713,000.00023125,000.00036595,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000332,000.00000175,000.00003792,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000324,000.00000154,000.00006688,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000212,000.00009709,000.00010187,000.00020386,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008989,000.00010051,000.00065014,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001136,000.00001086,000.00005156,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00002011,000.00001974,000.00008360,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000007,000.00001708,000.00001890,000.00004579,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000019,000.00000017,000.00000439,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000465,000.00013307,000.00015241,000.00019890,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004846,000.00003812,000.00040603,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00006239,000.00002631,000.00075987,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000016,000.00000012,000.00000313,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000026,000.00000018,000.00000183,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001713,000.00001831,000.00011450,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00007161,000.00005740,000.00046891,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000443,000.00000302,000.00005005,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000001,000.00000277,000.00000336,000.00000977,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000004,000.00000003,000.00000056,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00013417,000.00013267,000.00058658,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000003,000.00000353,000.00000385,000.00000851,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000003,000.00000033,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000139,000.00000095,000.00001996,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000657,000.00000365,000.00006678,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000054,000.00000050,000.00001323,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00001920,000.00001607,000.00019044,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002519,000.00002097,000.00021099,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000019,000.00000018,000.00000261,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000014,000.00000013,000.00000155,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000196,000.00000145,000.00001218,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000733,000.00000670,000.00019152,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000358,000.00000238,000.00004776,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00007732,000.00009546,000.00038515,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000207,000.00004078,000.00005226,000.00008462,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000158,000.00000183,000.00000943,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00008252,000.00006891,000.00080283,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00001093,000.00000873,000.00013809,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000481,000.00028980,000.00034227,000.00046116,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000021,000.00000019,000.00000220,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004336,000.00004112,000.00024790,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00005874,000.00004794,000.00038014,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00012890,000.00011629,000.00078895,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001169,000.00000946,000.00008411,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000052,000.00000063,000.00000229,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000570,000.00010418,000.00010376,000.00018573,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000392,000.00000330,000.00002598,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000093,000.00000070,000.00001810,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000010,000.00000012,000.00000178,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00002948,000.00002503,000.00017458,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000008,000.00000005,000.00000072,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000052,000.00018853,000.00021620,000.00031305,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00005308,000.00004360,000.00054429,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000010,000.00000469,000.00000468,000.00001717,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000261,000.00000196,000.00006113,000.19
