objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.32544,000.00002912,000.36799520,000.34690830,001.85933065,000.21
0.40,0.10000,0.17425,000.00022566,000.44742709,000.47539094,002.00713491,000.28
0.40,0.18677,0.32544,000.00008571,000.77097005,000.81877208,002.03380275,000.20
0.40,0.13200,0.65151,000.00162798,000.70097011,000.60669476,002.20419788,000.26
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000000,000.00000363,000.29
0.40,0.20020,0.15166,000.00000000,000.54444015,000.56582409,002.39673376,000.24
0.40,0.10719,0.34883,000.00021972,000.59328699,000.59357083,002.13596153,000.29
0.40,0.12315,0.34883,000.00000532,000.51405275,000.54496402,001.71263683,000.21
0.40,0.18677,1.21684,000.00000000,000.00000003,000.00000001,000.00001767,000.41
0.40,0.13200,0.17425,000.00013636,000.40525231,000.38159043,003.44846869,000.27
0.40,0.11489,0.17425,000.00060627,000.39981383,000.48906523,001.85078120,000.22
0.40,0.11489,2.61112,000.00000000,000.00000002,000.00000001,001.33477795,000.23
0.40,0.15166,2.61112,000.00000000,000.00000002,000.00000001,000.52528024,000.28
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00002944,000.29
0.40,0.10000,0.65151,000.00000044,000.77712226,000.69641972,002.37374139,000.25
0.40,0.20020,0.65151,000.00205670,000.65451628,000.70592368,002.44288349,000.25
0.40,0.17425,0.16256,000.00001246,000.60538298,000.57243037,002.25085998,000.25
0.40,0.21458,0.20020,000.00001320,000.28519574,000.26022410,001.59917152,000.26
0.40,0.15166,0.17425,000.00000000,000.35437515,000.40820238,002.01984406,000.20
0.40,0.15166,0.60783,000.00075361,000.79584056,000.69986427,002.34576321,000.23
0.40,0.21458,0.80234,000.00750050,000.33630365,000.34441131,001.86875665,000.26
0.40,0.14149,0.34883,000.00002184,000.42216197,000.48466042,001.81225073,000.31
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00012769,000.33
0.40,0.23001,0.10000,000.00003865,000.52954853,000.46822652,002.10771823,000.27
0.40,0.13200,2.61112,000.00000000,000.00000001,000.00000001,000.00000273,000.26
0.40,0.17425,0.65151,000.00275971,000.75710660,000.68011564,002.30624580,000.24
0.40,0.11489,0.69834,000.00014887,000.81797570,000.67952752,002.40845394,000.21
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,000.52528042,000.21
0.40,0.10000,0.18677,000.00015572,000.36011118,000.26726848,002.02677345,000.20
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000184,000.25
0.40,0.18677,0.34883,000.00001294,000.43816486,000.44227558,002.06720710,000.25
0.40,0.23001,0.40078,000.00000098,000.60184228,000.71135271,002.11016440,000.33
0.40,0.17425,2.61112,000.00000000,000.00000006,000.00000002,000.52527994,000.22
0.40,0.16256,0.34883,000.00820000,000.71907294,000.72461915,002.23984504,000.26
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.00005070,000.32
0.40,0.13200,0.69834,000.00123218,000.89305818,000.60765356,002.39229870,000.23
0.40,0.10719,0.37391,000.00018954,000.66363215,000.76621616,002.02119136,000.24
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000002,000.30
0.40,0.20020,0.16256,000.00002362,000.45799384,000.40542901,002.29320669,000.26
0.40,0.11489,0.18677,000.00000024,000.45972410,000.33822441,002.39838791,000.21
0.40,0.13200,0.18677,000.00001244,000.25849897,000.24709158,002.05354118,000.24
0.40,0.12315,0.37391,000.00011283,000.62645352,000.66030490,001.96826148,000.26
0.40,0.11489,2.79883,000.00000000,000.00000033,000.00000017,000.00004039,000.24
0.40,0.15166,2.79883,000.00000000,000.00000057,000.00000027,000.52527857,000.25
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.52528030,000.33
0.40,0.20020,0.69834,000.00059921,000.36318904,000.41489747,001.82354498,000.22
0.40,0.15166,0.18677,000.00000036,000.40434068,000.38114047,002.20584393,000.20
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.40,0.15166,0.65151,000.00042424,000.42949447,000.45823532,001.85245669,000.21
0.40,0.21458,0.21458,000.00004947,000.48160845,000.50604713,001.95873964,000.23
0.40,0.10000,0.69834,000.00000088,000.67803556,000.58984745,002.32846642,000.30
0.40,0.17425,0.17425,000.00004015,000.37788871,000.39734524,001.94992256,000.28
0.40,0.14149,0.37391,000.00174396,000.52904212,000.66243964,001.89801216,000.24
0.40,0.13200,2.79883,000.00000000,000.00000041,000.00000015,001.23238730,000.25
0.40,0.10000,0.20020,000.00001598,000.35566494,000.33722058,001.92296863,000.22
0.40,0.17425,0.69834,000.00011738,000.49289507,000.53407347,001.74985015,000.27
0.40,0.11489,0.74854,000.00014851,000.45534340,000.40042660,002.46335363,000.24
0.40,0.10000,2.79883,000.00000000,000.00000007,000.00000005,000.00016242,000.24
0.40,0.21458,0.86001,000.00054444,000.42579326,000.20287228,002.02912021,000.34
0.40,0.23001,0.10719,000.00000243,000.26893920,000.23092470,001.82400823,000.31
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000011,000.32
0.40,0.18677,0.37391,000.00008945,000.53360707,000.64225090,001.91299021,000.24
0.40,0.20020,2.43603,000.00000000,000.00000002,000.00000001,000.00012776,000.26
0.40,0.17425,2.79883,000.00000000,000.00000095,000.00000071,000.00036376,000.24
0.40,0.23001,0.42959,000.00001994,000.56798297,000.68668717,001.77669084,000.28
0.40,0.24654,0.20020,000.00010758,000.28505403,000.25144452,001.72140908,000.26
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.10719,0.40078,000.00005950,000.58156562,000.60591477,001.60564351,000.24
0.40,0.16256,0.37391,000.00001461,000.48003584,000.45959908,002.14758801,000.29
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000069,000.28
0.40,0.21458,0.23001,000.00002612,000.40463585,000.42206901,002.30404806,000.28
0.40,0.24654,0.80234,000.00036356,000.23557965,000.29028732,001.61250961,000.33
0.40,0.26426,0.10000,000.00000021,000.34935537,000.22138260,002.11361432,000.33
0.40,0.20020,0.17425,000.00000056,000.38735500,000.34044710,002.68552351,000.22
0.40,0.26426,0.40078,000.00047981,000.49131233,000.58662152,001.61848295,000.25
0.40,0.13200,0.20020,000.00005498,000.40487272,000.41616729,002.15863991,000.21
0.40,0.11489,0.20020,000.00000518,000.35697311,000.40768886,001.78180265,000.22
0.40,0.28326,0.20020,000.00000364,000.46075016,000.48591655,002.18327022,000.24
0.40,0.15166,3.00000,000.00000000,000.00000887,000.00000534,000.00434935,000.21
0.40,0.12315,0.40078,000.00000074,000.50422466,000.57463300,001.61837924,000.27
0.40,0.18677,1.39805,000.00000000,000.00000000,000.00000000,000.00000023,000.27
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,000.52528030,000.39
0.40,0.20020,0.74854,000.00016506,000.63178241,000.47243404,002.32412028,000.20
0.40,0.11489,3.00000,000.00000000,000.00000283,000.00000215,000.00060570,000.31
0.40,0.15166,0.20020,000.00066464,000.45510381,000.44509292,002.10920143,000.21
0.40,0.28326,0.80234,000.00004165,000.24052766,000.26695135,002.07500935,000.32
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,000.00000062,000.45
0.40,0.13200,0.74854,000.00074311,000.52549714,000.43274599,002.39141965,000.22
0.40,0.30362,0.10000,000.00000000,000.33664957,000.33474758,002.03990221,000.27
0.40,0.10000,0.74854,000.00029742,000.40603217,000.40956455,001.88435030,000.23
0.40,0.17425,0.18677,000.00080515,000.46404523,000.42086020,002.38544059,000.22
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.14149,0.40078,000.00121441,000.53263080,000.58310932,002.02726507,000.24
0.40,0.10000,0.21458,000.00063305,000.40476489,000.46413571,002.00705194,000.20
0.40,0.26426,0.42959,000.00007170,000.60795683,000.67669940,001.90642285,000.34
0.40,0.30362,0.40078,000.00023951,000.60785258,000.79297864,001.88497603,000.35
0.40,0.13200,3.00000,000.00000000,000.00000736,000.00000389,001.23233235,000.24
0.40,0.11489,0.80234,000.00008137,000.39640078,000.34738919,001.88707900,000.21
0.40,0.17425,0.74854,000.00071065,000.54847813,000.42512268,002.23218679,000.23
0.40,0.10000,3.00000,000.00000000,000.00000447,000.00000120,000.00118679,000.23
0.40,0.30362,1.60625,000.00000000,000.00000001,000.00000000,000.00005541,000.37
0.40,0.32544,0.20020,000.00000032,000.34645623,000.30263287,002.00218201,000.35
0.40,0.23001,0.11489,000.00000001,000.38868013,000.46611357,001.91621792,000.23
0.40,0.18677,0.40078,000.00034668,000.63241184,000.62832975,002.17964554,000.22
0.40,0.21458,0.92182,000.00001765,000.03361003,000.02573153,001.39556849,000.27
0.40,0.17425,3.00000,000.00000000,000.00002720,000.00001510,000.00636198,000.22
0.40,0.23001,0.46047,000.00062103,000.51852274,000.71899790,001.61691749,000.23
0.40,0.34883,0.10000,000.00000252,000.30854797,000.15180343,002.04105711,000.34
0.40,0.20020,2.61112,000.00000000,000.00000017,000.00000013,000.00009232,000.25
0.40,0.34883,0.40078,000.00000090,000.75309521,000.76738131,002.39710569,000.29
0.40,0.32544,0.80234,000.00007409,000.31765473,000.34394568,001.94180906,000.38
0.40,0.10000,0.80234,000.00020219,000.35391030,000.27434736,002.18120646,000.30
0.40,0.24654,0.21458,000.00000001,000.34492731,000.28869930,002.79239035,000.21
0.40,0.34883,1.60625,000.00000000,000.00000001,000.00000001,000.00008755,000.29
0.40,0.10719,0.42959,000.00002949,000.86120141,000.76498568,002.57571197,000.24
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.16256,0.40078,000.00002894,000.71863550,000.77027106,002.15308213,000.22
0.40,0.37391,0.20020,000.00000000,000.26911753,000.28195685,001.55245471,000.30
0.40,0.26426,0.10719,000.00000060,000.32572398,000.31834897,002.40657163,000.21
0.40,0.21458,0.24654,000.00003231,000.43221650,000.39747977,001.77034891,000.21
0.40,0.24654,0.86001,000.00105757,000.34217077,000.22179084,002.48327637,000.22
0.40,0.37391,0.80234,000.00156668,000.34129435,000.26672024,001.86084139,000.27
0.40,0.20020,0.18677,000.00001217,000.42113605,000.31970435,002.43381643,000.23
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.28
0.40,0.13200,0.21458,000.00009311,000.55023253,000.52770668,001.93698967,000.20
0.40,0.11489,0.21458,000.00016283,000.36830029,000.27977008,002.51560926,000.20
0.40,0.16256,0.10000,000.00000001,000.32940522,000.27603412,002.05249166,000.20
0.40,0.28326,0.21458,000.00000544,000.36815056,000.37466568,001.95350826,000.21
0.40,0.18677,0.42959,000.00001298,000.49605379,000.68637401,001.67597640,000.26
0.40,0.40078,0.10000,000.00000005,000.17074814,000.11259352,001.27150178,000.27
0.40,0.12315,0.42959,000.00002295,000.58084089,000.57677501,001.87747467,000.23
