objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00005341,000.96845835,001.10257339,001.35151076,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00000572,001.06755412,001.31367683,001.27816153,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00125694,001.35681605,001.55620480,001.46195304,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00060272,000.50863707,000.65005875,000.79288816,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.01163647,000.00545883,000.15611552,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000381,000.31665760,000.32410908,000.56212062,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00007868,000.00006485,000.00035470,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.06155174,000.03483772,000.34667453,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00009155,000.52339548,000.74636078,000.80448371,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00002289,000.41525936,000.47133255,000.77505189,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00028079,000.00010681,000.00283709,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00071292,000.00055885,000.00522024,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000381,000.00075181,000.00090504,000.00232821,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01166716,000.00711060,000.14821187,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000191,000.00060461,000.00058365,000.00609726,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00008011,001.06580925,001.26705742,001.23029339,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000191,000.38936797,000.42619133,000.84555060,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00003433,000.00078776,000.00091553,000.00256676,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00617409,001.19593358,001.42940617,001.26774693,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.02075570,000.02154636,000.17421600,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00016212,000.86420441,001.12322903,001.26597345,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00009851,000.00006008,000.00161464,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,001.01334882,001.24987984,001.10796058,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00000000,000.97848988,001.16982937,001.71128750,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.01042409,000.00874138,000.21030341,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00004365,000.00003910,000.00257146,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00353622,001.06044734,001.18525219,000.99001944,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00028999,000.00020409,000.00298503,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.13719229,000.08737755,000.43732658,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00008008,000.00007629,000.00040221,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00000000,000.49397507,000.83116341,000.65267885,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.01988742,000.01837158,000.26457024,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00002480,000.00060933,000.00061989,000.00283428,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.39168158,000.37491417,000.82388639,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.26173118,000.16413212,000.60934216,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00000000,000.75948846,001.00459671,001.32682872,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00040574,000.00037956,000.00883951,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00543404,000.00433445,000.03428965,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00597050,000.00472546,000.10999744,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.01963344,000.01172256,000.20691238,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00000191,000.38848627,000.38044548,000.60591245,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.01807022,001.10212147,001.28240776,001.25392139,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000000,000.83659774,001.10937309,001.17799425,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00006866,000.00489738,000.00543690,000.01332425,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000381,000.22576106,000.13412476,000.57681960,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00014932,000.00012112,000.00214606,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.86598778,001.06271267,001.01443815,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00573957,000.00595856,000.16557080,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00002861,000.00087891,000.00081825,000.00348851,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00070381,001.10177398,001.33345127,001.65734053,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.01774216,001.22954595,001.49129200,001.39759028,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00021362,000.00513048,000.00516987,000.01906900,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001104,000.00000572,000.00104751,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00001369,000.00000763,000.00020682,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00461292,000.00335598,000.12638351,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.10692432,000.06801987,000.44410598,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.31589931,000.30267048,000.52769166,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00007057,000.00004959,000.00111508,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00539598,000.00526047,000.10968835,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00017347,000.00011921,000.00714497,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00000000,000.38931820,000.34350109,000.58393323,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00002289,000.74069417,001.02742004,001.34484220,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00011635,000.00521503,000.00572300,000.03270648,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.00953133,000.00850964,000.06744426,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.13314781,000.08484077,000.59628505,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00037575,000.61475867,000.99893761,001.00774193,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.57392132,000.96733570,000.77105224,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01030877,000.01033020,000.14317460,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.19451880,000.15144539,000.62241268,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00345612,000.90839040,001.15034199,001.04653549,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00000381,000.00083709,000.00093651,000.00251661,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00006104,000.00485325,000.00585461,000.00935409,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.05456879,000.04378891,000.40134329,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00372634,000.00351238,000.10141713,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.31967101,000.27517700,000.71116847,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00000000,000.98768008,001.22015190,001.07133245,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00504332,000.00412464,000.04241734,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00040436,000.02122858,000.02410412,000.13454252,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00046158,000.87016141,001.05645752,000.91171557,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00018501,000.00512738,000.00576973,000.02226942,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.57907361,000.85290241,000.89886647,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000851,000.00000381,000.00008385,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00171094,000.00182343,000.01380741,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00004580,000.00003433,000.00049083,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000901,000.00000763,000.00012341,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00351636,000.00251770,000.04065466,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00101852,000.01882794,000.02014637,000.05053980,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00000191,000.15267646,000.07700825,000.51559782,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00003431,000.00003433,000.00078279,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00509262,000.87075317,001.07695389,001.20306814,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00000000,000.46526092,000.46445465,000.67020333,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00726647,000.00564861,000.17309138,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.01577835,000.01425552,000.21965478,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.05490921,000.03805733,000.45716891,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001647,000.00001526,000.00023276,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00587,000.00000000,000.33584219,000.26855469,000.78940177,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.06339622,000.04071903,000.37807891,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00374086,000.00272083,000.14178891,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.19747615,000.08431149,000.60950631,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00087605,000.00077724,000.01131157,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.34855503,000.34316444,000.61470979,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00259984,000.00279427,000.05042766,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.47137684,000.62699890,001.03978574,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00297856,000.00307274,000.10017275,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.13660,000.00000000,000.00008900,000.00010204,000.00047411,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00268693,000.00156689,000.02558429,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00000763,000.72746384,001.00442505,000.94004750,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00040436,000.70398885,001.00178337,000.89772105,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00005007,000.00004101,000.00035969,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.20243,000.00001717,000.00519657,000.00511932,000.02348580,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01059,000.00000000,000.05250919,000.03872013,000.52319801,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001092,000.00000572,000.00019282,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00089645,000.01745472,000.01777172,000.05869892,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00040817,000.04841781,000.05213356,000.11877149,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00095749,000.01645148,000.01797104,000.04848412,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00140190,000.02268045,000.02567196,000.06193364,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00000916,000.00000763,000.00033362,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00325,000.00001144,000.65186977,001.00105953,000.93011701,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00165238,000.00174046,000.09912363,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00587,000.00003433,000.26568219,000.18744850,000.67506534,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01911,000.00000000,000.00821321,000.00726032,000.12931500,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00242233,000.04680872,000.04976273,000.11860690,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.02921050,000.02995777,000.24434586,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00376871,000.00349236,000.10202099,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000961,000.00000858,000.00011332,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00715,000.00000000,000.21813747,000.11984730,000.58064389,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.03838072,000.03735161,000.33893895,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00587,000.00000000,000.36445421,000.31933689,000.67009103,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00587,000.00000000,000.47631368,000.69493103,000.59901172,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.05109,000.00000000,000.00026889,000.00023556,000.00642213,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02832,000.00000000,000.00480092,000.00466919,000.10042106,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00150776,000.00135612,000.01178885,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00116909,000.00127888,000.01422982,000.29
