objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00082307,000.00081825,000.00581353,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00019836,000.00769525,000.00823593,000.03124579,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01523747,000.01465607,000.16630307,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00750732,000.21564230,000.23886108,000.45085558,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00123596,000.03558068,000.03352356,000.30272797,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00004578,000.01032433,000.01112366,000.11395430,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00341101,000.00377464,000.01607148,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01874309,000.01962280,000.19513066,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01113644,000.01239586,000.05088352,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00830841,000.38551474,000.37171745,000.49510655,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00460052,000.24185410,000.26247025,000.52620268,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00159297,000.00132942,000.00589069,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.01662993,000.01697922,000.11263383,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00399833,000.00469398,000.03651931,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00097752,000.00091171,000.00636032,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00022888,000.00575261,000.00567627,000.06247891,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00315461,000.00311089,000.09957260,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01920285,000.01720047,000.16948967,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00214024,000.00213814,000.01195887,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01230726,000.01441193,000.13396078,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00061269,000.00053024,000.01205703,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.00966606,000.01182365,000.11376442,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00085301,000.00086975,000.01937083,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01629291,000.01602364,000.09513528,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00242615,000.02960258,000.02933884,000.15713270,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01191330,000.19268784,000.21979141,000.40086961,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00014114,000.01476192,000.01516724,000.03668199,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00417485,000.00422096,000.02974602,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00003815,000.00325699,000.00386047,000.01438042,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00092788,000.00090790,000.00802856,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001144,000.00770965,000.00734329,000.10511772,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00527191,000.23629227,000.23483276,000.43685812,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01739502,000.51121402,000.56469345,000.58577454,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00069413,000.00074768,000.00389347,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00083160,000.01135044,000.01202011,000.04980600,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00042343,000.06150465,000.07196236,000.27119884,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01401491,000.01301956,000.10831426,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00574493,000.40703201,000.44335365,000.49753290,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002289,000.01136551,000.01078796,000.11778944,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001144,000.01006904,000.01048470,000.10296406,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001907,000.00226307,000.00205421,000.04980975,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001144,000.00909977,000.00853348,000.11583116,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.01042085,000.00980949,000.04693033,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00002289,000.00217977,000.00227928,000.00984135,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00169501,000.00151062,000.01534121,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00083475,000.00065994,000.00723982,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02032471,000.54709518,000.62988472,000.58797044,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00221424,000.00312042,000.01449919,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00442505,000.05669618,000.05897331,000.24723192,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00227733,000.00197601,000.00898299,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00097651,000.00095749,000.02889270,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00102329,000.00091553,000.03182762,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00233841,000.03337822,000.03444099,000.15539995,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001526,000.01251979,000.01293182,000.16141063,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00674305,000.00549698,000.03221534,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00360107,000.05618133,000.05893707,000.26103872,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00076528,000.00074768,000.00532228,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.00701289,000.00562668,000.06222904,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00231171,000.08930340,000.08266640,000.30319110,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001144,000.00800776,000.00783157,000.03611863,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00088601,000.00094032,000.00586177,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04287338,000.57831335,000.62604523,000.59983724,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00147500,000.00150299,000.00817801,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.02459717,000.22724047,000.25941849,000.35997784,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00005341,000.01019235,000.01264763,000.11150365,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00081635,000.03190508,000.03746986,000.12325044,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00071168,000.00069809,000.00281101,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00788879,000.29019910,000.29820633,000.48650694,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04865265,000.64748424,000.82136726,000.62890881,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02021027,000.45656595,000.45576286,000.62442100,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001144,000.00294867,000.00353813,000.10128848,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00226736,000.00206375,000.01122183,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00002289,000.00523996,000.00540924,000.10403052,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00162158,000.00165939,000.02032795,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00160317,000.00148392,000.01112549,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001144,000.00127349,000.00125313,000.01932026,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00327301,000.09490776,000.10931778,000.33814588,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.01008649,000.00965691,000.05060741,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002670,000.00659480,000.00717926,000.03036887,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00796657,000.00721359,000.12007675,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00002670,000.00542793,000.00514412,000.09960301,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00097060,000.00074959,000.09922902,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02376556,000.64900672,000.74634743,000.68267739,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01000280,000.00844193,000.10470027,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00229049,000.00229073,000.01568266,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00148811,000.00160408,000.01398016,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00016403,000.02169380,000.02214050,000.16761133,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00114617,000.00095940,000.00617371,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02449470,000.02238655,000.19930016,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00324631,000.05002379,000.05265617,000.24438766,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00123067,000.00091362,000.02635576,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03627777,000.33660373,000.33884239,000.49072459,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00234985,000.09986186,000.11854935,000.28121352,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00355530,000.05578475,000.05985451,000.15349810,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00486627,000.00473213,000.01785291,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00006866,000.00670872,000.00633621,000.10010918,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00132313,000.00143433,000.00412717,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00052729,000.00057030,000.00301132,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00482373,000.00593948,000.10719553,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01206207,000.13354340,000.14137840,000.32526833,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001144,000.00119529,000.00123215,000.00866345,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00452743,000.00498772,000.02047733,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00003815,000.00235753,000.00249481,000.01040871,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00544739,000.14626297,000.15577316,000.30663207,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00107741,000.00122833,000.00625554,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00016022,000.02791438,000.03262520,000.22779518,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003815,000.00408812,000.00473022,000.02926644,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00563335,000.00650406,000.02231227,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01194000,000.59019715,000.67359924,000.51448721,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03204346,000.61712396,000.67293167,000.58117318,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00001526,000.00131044,000.00131035,000.00549256,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001144,000.00154490,000.00180054,000.05021216,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00005341,000.02930908,000.02664375,000.27217916,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00774698,000.00746346,000.04297907,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.01932950,000.01709557,000.23717265,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00005722,000.00322933,000.00298691,000.11168581,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00471621,000.00461960,000.03486216,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002670,000.00312376,000.00308418,000.01576475,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00216293,000.07398391,000.07312012,000.24519950,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00107608,000.00093842,000.00462368,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001526,000.00263734,000.00280380,000.03420672,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00100055,000.00111198,000.01075987,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00006104,000.00176883,000.00179291,000.00736316,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01637268,000.48899356,000.52431297,000.51557195,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001907,000.00129895,000.00139618,000.01034291,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00415702,000.00403976,000.01464936,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00016022,000.02780509,000.02885437,000.13091393,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00074005,000.18929401,000.19518852,000.36399570,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00129619,000.00146103,000.03739674,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001144,000.00080395,000.00065994,000.02191903,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00494385,000.14091296,000.14710426,000.39561042,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00063591,000.00056458,000.00743133,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00054932,000.04972024,000.03843307,000.23811650,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00544248,000.00630379,000.02750505,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00591660,000.09091258,000.10760307,000.28226194,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00046539,000.00771737,000.00871277,000.02919248,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01765404,000.01834679,000.11063485,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00409446,000.00398064,000.01855007,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00451660,000.22271137,000.19758415,000.46553501,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001144,000.00232849,000.00237274,000.05985041,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01744776,000.01645470,000.20985836,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00423241,000.00419426,000.03168213,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00063734,000.00063705,000.00392549,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00081787,000.00077438,000.00789515,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00613785,000.11469674,000.12906265,000.27610320,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01815863,000.01829720,000.24619009,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00315800,000.00297546,000.00914092,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00324755,000.00287819,000.01884437,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.05620575,000.58161461,000.66117859,000.64752752,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002289,000.00403733,000.00362968,000.03147114,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00081162,000.00081253,000.01100322,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00009918,000.00823173,000.00934982,000.10704810,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00002670,000.00407295,000.00357056,000.02062905,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00095372,000.00091553,000.02878058,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00645828,000.23259449,000.24636841,000.45716143,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00074935,000.00081444,000.00439760,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00128326,000.00124168,000.00860319,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004578,000.00321932,000.00340843,000.01284099,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01329160,000.01173782,000.16972558,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00261836,000.00250244,000.01206702,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00014114,000.02714520,000.02488518,000.23197252,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02645111,000.57183230,000.70120621,000.55314535,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00497437,000.25834632,000.28467560,000.45723784,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00003815,000.00360355,000.00399208,000.01805578,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00210009,000.00189209,000.09500398,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00011826,000.01368566,000.01533890,000.11499643,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00069284,000.00060272,000.01620977,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000381,000.01424823,000.01366997,000.17829823,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00003433,000.00189724,000.00160408,000.01016054,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003433,000.01393557,000.01230621,000.10965975,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00569534,000.14277239,000.18162346,000.35868618,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001907,000.02876740,000.02861023,000.22908548,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01465988,000.27021566,000.30665779,000.44241610,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00605011,000.31606311,000.30430603,000.50591093,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00430493,000.00477219,000.01793937,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00074077,000.00063896,000.01314868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00115004,000.00116539,000.00763451,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00223670,000.00178909,000.01003143,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000381,000.01562133,000.01716805,000.14965126,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00146065,000.00152969,000.01230453,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00064292,000.00049973,000.02350756,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00142593,000.00128937,000.02851280,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00004959,000.03709831,000.02841187,000.30359751,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003815,000.01062598,000.01228714,000.15199678,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00156784,000.01600494,000.01764488,000.13352980,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001144,000.00241451,000.00236130,000.00767910,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00098519,000.00087738,000.00447202,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000381,000.00191236,000.00187492,000.00739072,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003052,000.01573324,000.01896095,000.22500171,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008011,000.00985694,000.01028061,000.04169446,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00006104,000.00325975,000.00317955,000.01700142,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001526,000.01150088,000.01248932,000.11287105,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00003815,000.01094847,000.01056480,000.05441012,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00002670,000.01043205,000.00978661,000.12602806,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00000381,000.00764985,000.00688934,000.07599393,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00112271,000.00088310,000.01024021,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00326538,000.11065602,000.13011932,000.35155407,000.52
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002289,000.00233121,000.00205421,000.06633426,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00344734,000.00364113,000.01193203,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01510620,000.30220833,000.33506203,000.46337771,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000381,000.05338917,000.05615234,000.25695461,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00100708,000.03006406,000.03630638,000.11549059,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00035477,000.03747115,000.03202629,000.26970384,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.01045990,000.41897520,000.46670532,000.54392779,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00006866,000.00579004,000.00632858,000.02108921,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00075979,000.00070000,000.00535306,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00140257,000.00116348,000.01983014,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01514816,000.27459520,000.27225685,000.46776813,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00001526,000.00194478,000.00179863,000.01008343,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.01199789,000.01056099,000.14759521,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00001526,000.02640672,000.02565002,000.20773382,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00479126,000.18103027,000.18459320,000.36370018,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.05871582,000.44025367,000.39645767,000.51462495,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00086842,000.00083351,000.01082996,000.24
