objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.10719,0.23001,000.00000122,000.46799460,000.44426370,001.94749951,000.19
0.40,0.11489,0.11489,000.00000020,000.45195991,000.36419538,002.47315836,000.18
0.40,0.14149,0.21458,000.00123599,000.60672045,000.55228651,002.34571171,000.21
0.40,0.15166,0.42959,000.00000008,000.84946442,001.09136260,001.92443180,000.23
0.40,0.17425,0.10719,000.00000172,000.33125871,000.32572794,001.58554065,000.24
0.40,0.12315,0.23001,000.00009485,000.46098685,000.55886853,001.91478682,000.18
0.40,0.10000,0.11489,000.00000611,000.23388323,000.24380361,007.24906683,000.21
0.40,0.10719,0.92182,000.00000110,000.11478217,000.03089548,001.78508019,000.21
0.40,0.10000,0.46047,000.00023300,000.74748689,000.85822439,001.99944413,000.21
0.40,0.12315,0.92182,000.00001611,000.12260606,000.02910178,001.72230375,000.21
0.40,0.13200,0.11489,000.00000794,000.25383198,000.22230120,005.91892862,000.20
0.40,0.15166,0.11489,000.00000002,000.35250774,000.24755414,002.52152967,000.19
0.40,0.11489,0.46047,000.00054498,000.62710142,000.81398147,001.64106870,000.22
0.40,0.16256,0.86001,000.00103342,000.37710333,000.23318720,002.10066080,000.28
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.32
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.13200,0.46047,000.00019672,000.38043228,000.43506014,001.57898271,000.22
0.40,0.14149,0.92182,000.00003957,000.13036549,000.03404685,001.90776861,000.26
0.40,0.16256,0.23001,000.00033265,000.34534049,000.32725900,001.62684202,000.20
0.40,0.17425,0.40078,000.00018630,000.64244628,000.64049000,001.66985607,000.27
0.40,0.10000,0.12315,000.00000003,000.40737906,000.42848316,003.13543487,000.22
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.14149,0.23001,000.00001795,000.32202345,000.35630766,001.68391860,000.20
0.40,0.11489,0.12315,000.00008835,000.47567791,000.46841514,002.35656691,000.24
0.40,0.17425,0.11489,000.00072502,000.36448041,000.37515765,002.10879874,000.21
0.40,0.15166,0.46047,000.00001274,000.59643823,000.71697730,002.22476768,000.23
0.40,0.18677,0.80234,000.00075797,000.37574011,000.27549189,002.15798521,000.25
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.20020,0.10000,000.00001285,000.30595872,000.28335923,002.16269016,000.25
0.40,0.12315,0.24654,000.00002720,000.60249412,000.54792488,002.11191344,000.23
0.40,0.18677,0.20020,000.00029900,000.42663306,000.37545550,002.82396269,000.33
0.40,0.13200,0.12315,000.00000558,000.30480754,000.27411273,001.65995610,000.22
0.40,0.10719,0.24654,000.00011716,000.47911349,000.45343843,002.06238437,000.21
0.40,0.15166,0.12315,000.00048626,000.29511490,000.20461872,002.31431460,000.23
0.40,0.20020,0.40078,000.00000012,000.63020843,000.56335419,002.43585896,000.23
0.40,0.10719,0.98808,000.00000007,000.04305912,000.00131832,001.67421186,000.30
0.40,0.16256,0.92182,000.00036125,000.11081530,000.03330760,001.89447773,000.31
0.40,0.10000,0.49356,000.00002628,000.66604799,000.69971168,002.21167970,000.32
0.40,0.12315,0.98808,000.00003965,000.00421799,000.00121020,001.18339920,000.33
0.40,0.13200,0.49356,000.00000888,000.62156248,000.63763201,001.87577355,000.24
0.40,0.11489,0.49356,000.00000108,000.68394417,000.61776066,001.91064000,000.36
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,0.13200,000.00030683,000.25575846,000.20351309,001.64877582,000.22
0.40,0.11489,0.13200,000.00010456,000.40987927,000.39320368,008.18796539,000.20
0.40,0.17425,0.42959,000.00002972,000.50772685,000.51870954,001.75332570,000.24
0.40,0.16256,0.24654,000.00001642,000.33876967,000.38211036,002.24012995,000.27
0.40,0.17425,0.12315,000.00000261,000.43388501,000.31937790,002.30747080,000.25
0.40,0.18677,0.86001,000.00000574,000.26182047,000.20568442,002.17654204,000.25
0.40,0.14149,0.98808,000.00000007,000.03104100,000.00221447,001.48616493,000.34
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.14149,0.24654,000.00002598,000.61051619,000.64289606,002.91282916,000.30
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,001.73404133,000.26
0.40,0.12315,0.26426,000.00001286,000.33900675,000.34445560,001.94664693,000.21
0.40,0.20020,0.10719,000.00000005,000.34460095,000.34992844,002.35349822,000.25
0.40,0.10719,0.26426,000.00000830,000.42774114,000.50685060,001.56475151,000.20
0.40,0.15166,0.13200,000.00000000,000.37236279,000.35978997,002.55286598,000.21
0.40,0.13200,0.13200,000.00000012,000.40446439,000.28938437,001.92017806,000.23
0.40,0.18677,0.21458,000.00373236,000.54235625,000.60062802,002.49131727,000.26
0.40,0.20020,0.42959,000.00048291,000.51348716,000.50607169,002.00899887,000.23
0.40,0.15166,0.49356,000.00000338,000.57658124,000.62269521,001.84235227,000.38
0.40,0.10000,0.52904,000.00000526,000.82115775,000.77593315,002.06257248,000.24
0.40,0.16256,0.98808,000.00000075,000.00624369,000.00129487,001.29316485,000.27
0.40,0.10719,1.05911,000.00000003,000.00007615,000.00001599,000.13162863,000.31
0.40,0.10000,0.14149,000.00005123,000.66577280,000.48217669,002.62180996,000.20
0.40,0.12315,1.05911,000.00000008,000.00013980,000.00002082,000.50286496,000.28
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.21458,0.20020,000.00000594,000.26980191,000.28665856,002.07202601,000.30
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.11489,0.14149,000.00000904,000.31641093,000.32378602,002.20727491,000.25
0.40,0.13200,0.52904,000.00178014,000.68313539,000.76066101,002.38559818,000.30
0.40,0.16256,0.26426,000.00004433,000.64610952,000.57248014,002.11753893,000.22
0.40,0.17425,0.46047,000.00001169,000.64347762,000.58489865,002.14971852,000.25
0.40,0.17425,0.13200,000.00000000,000.34490344,000.35145020,002.09873652,000.22
0.40,0.10719,0.28326,000.00000530,000.42989740,000.48567379,001.42134523,000.24
0.40,0.11489,0.52904,000.00000045,000.37428859,000.43157792,001.66820621,000.32
0.40,0.18677,0.92182,000.00033985,000.18730362,000.03128011,002.21963692,000.23
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.52528054,000.33
0.40,0.14149,0.26426,000.00158479,000.59276688,000.56860059,001.92931533,000.25
0.40,0.20020,0.11489,000.00000014,000.35178956,000.36328411,002.00775480,000.20
0.40,0.15166,0.14149,000.00002052,000.40082058,000.40471721,002.63670897,000.21
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00001920,000.44
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,002.11289501,000.27
0.40,0.14149,1.05911,000.00000004,000.00053788,000.00004474,000.64167881,000.33
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.13200,0.14149,000.00000087,000.31627297,000.28718206,002.26925278,000.21
0.40,0.18677,0.23001,000.00000563,000.47092333,000.47818604,002.05003929,000.20
0.40,0.12315,0.28326,000.00002551,000.41253906,000.43369895,001.78063917,000.30
0.40,0.20020,0.46047,000.00126715,000.65716803,000.74083674,002.05076718,000.23
0.40,0.10000,0.56707,000.00011561,000.67848921,000.62970978,002.12013531,000.24
0.40,0.15166,0.52904,000.00002274,000.65851033,000.83005989,002.05113316,000.27
0.40,0.10000,0.15166,000.00001137,000.40524778,000.35269046,001.91986907,000.23
0.40,0.21458,0.21458,000.00097106,000.54307044,000.51800358,002.42071748,000.24
0.40,0.11489,0.15166,000.00000013,000.29680806,000.28934002,002.47976327,000.25
0.40,0.17425,0.14149,000.00000034,000.52200866,000.51042634,001.97744429,000.22
0.40,0.16256,0.28326,000.00123081,000.47943792,000.47509098,001.73716760,000.23
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000008,000.29
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,001.80462277,000.29
0.40,0.10719,1.13524,000.00000000,000.00000080,000.00000005,000.05836326,000.33
0.40,0.17425,0.49356,000.00004292,000.63889796,000.57294136,002.08538508,000.25
0.40,0.10719,0.30362,000.00011929,000.42323774,000.46306521,001.64512837,000.20
0.40,0.16256,1.05911,000.00000000,000.00064852,000.00004336,000.42294234,000.35
0.40,0.12315,1.13524,000.00000000,000.00000220,000.00000013,000.00478453,000.34
0.40,0.13200,0.56707,000.00002180,000.56985700,000.64638412,002.28748202,000.29
0.40,0.14149,0.28326,000.00009154,000.63521141,000.67850846,002.23393059,000.21
0.40,0.11489,0.56707,000.00268957,000.65979666,000.65061373,001.72331941,000.25
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,001.42790067,000.25
0.40,0.18677,0.98808,000.00000144,000.04188660,000.00157243,001.72638273,000.31
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.40,0.18677,0.24654,000.00052426,000.45841289,000.53747618,002.00934982,000.20
0.40,0.15166,0.15166,000.00000002,000.40319508,000.31201178,002.50085998,000.29
0.40,0.20020,0.12315,000.00000000,000.36281216,000.33648419,002.32095432,000.32
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.10000,0.16256,000.00000015,000.37789875,000.34749812,002.24644327,000.18
0.40,0.13200,0.15166,000.00004802,000.34180042,000.35887545,001.55128086,000.23
0.40,0.10000,0.60783,000.00094779,000.57756555,000.65921390,001.68876112,000.21
0.40,0.15166,0.56707,000.00012958,000.74887025,000.69607115,002.69037604,000.22
0.40,0.11489,0.16256,000.00000109,000.35660562,000.35937673,001.83293033,000.20
0.40,0.12315,0.30362,000.00029937,000.40842718,000.42759901,001.68755949,000.30
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,001.33477807,000.33
0.40,0.16256,0.30362,000.00148279,000.48402014,000.59926814,001.42106652,000.21
0.40,0.14149,1.13524,000.00000000,000.00000211,000.00000036,000.04381346,000.35
0.40,0.21458,0.23001,000.00003786,000.39517596,000.32428908,001.98035145,000.29
0.40,0.17425,0.15166,000.00053570,000.30637845,000.24901624,001.66903090,000.26
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,001.33477807,000.24
0.40,0.20020,0.49356,000.00080885,000.53843653,000.59264213,002.15925455,000.35
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.10719,0.32544,000.00017871,000.52453488,000.55148715,002.05188632,000.20
0.40,0.17425,0.52904,000.00000158,000.89324701,000.84683752,002.52248836,000.29
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.52528030,000.31
0.40,0.13200,0.60783,000.00139090,000.62627232,000.59250563,002.31345701,000.21
0.40,0.11489,0.60783,000.00024608,000.79424971,000.68410438,002.42910147,000.22
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,001.33477807,000.24
0.40,0.16256,1.13524,000.00000000,000.00000186,000.00000026,000.01604811,000.30
0.40,0.12315,1.21684,000.00000000,000.00000001,000.00000000,000.00058149,000.30
0.40,0.15166,0.16256,000.00001848,000.39245251,000.39573425,001.78904772,000.20
0.40,0.14149,0.30362,000.00052796,000.57974881,000.50501430,002.12614894,000.27
0.40,0.18677,0.26426,000.00027967,000.59694618,000.66091359,002.17120624,000.24
0.40,0.20020,0.13200,000.00000000,000.43952292,000.41257483,002.48651361,000.20
0.40,0.10000,0.17425,000.00005641,000.41290998,000.45230508,001.96158862,000.21
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.29
0.40,0.18677,1.05911,000.00000102,000.00064823,000.00004855,000.89716250,000.31
0.40,0.13200,0.16256,000.00000000,000.38204879,000.43448812,001.76514471,000.23
0.40,0.15166,0.60783,000.00004711,000.55820781,000.56809562,002.27870035,000.21
0.40,0.11489,0.17425,000.00058805,000.55762130,000.56384933,001.95634329,000.19
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000004,000.28
0.40,0.10000,0.65151,000.00032943,000.51553786,000.48144397,002.09691572,000.25
0.40,0.16256,0.32544,000.00000287,000.38147795,000.33547175,002.02413702,000.21
0.40,0.12315,0.32544,000.00007360,000.75300914,000.79959691,002.25268602,000.21
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.21458,0.24654,000.00000039,000.52065742,000.55525464,002.17862296,000.23
0.40,0.17425,0.16256,000.00002795,000.45792061,000.37725812,002.36256170,000.22
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00002131,000.32
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.23
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,001.23239219,000.27
0.40,0.17425,0.56707,000.00002083,000.58040196,000.61862671,002.17515230,000.26
0.40,0.20020,0.52904,000.00007963,000.58456695,000.63151205,001.85247552,000.29
0.40,0.18677,0.28326,000.00000071,000.39802277,000.27073586,001.97876918,000.28
0.40,0.13200,0.65151,000.00006774,000.48089480,000.57440853,002.45551348,000.24
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000004,000.25
0.40,0.11489,0.65151,000.00003672,000.55497795,000.54579145,002.05399489,000.25
0.40,0.11489,2.61112,000.00000000,000.00000002,000.00000001,000.52528018,000.23
0.40,0.14149,0.32544,000.00000571,000.56152833,000.50782216,002.08103609,000.21
0.40,0.20020,0.14149,000.00000001,000.36199820,000.36199093,002.37868953,000.19
0.40,0.10719,0.34883,000.00169443,000.64161932,000.69356179,001.72830701,000.26
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000078,000.28
0.40,0.15166,0.17425,000.00000011,000.36923894,000.37081498,001.75871158,000.29
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.00015800,000.33
0.40,0.13200,0.17425,000.00183244,000.56084836,000.45451808,002.17252231,000.21
0.40,0.17425,0.17425,000.00000001,000.41157216,000.36959863,002.41832066,000.23
0.40,0.11489,0.18677,000.00004032,000.28420740,000.31708583,002.26946115,000.19
0.40,0.15166,0.65151,000.00047425,000.64870447,000.60103440,002.32557082,000.23
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000009,000.30
0.40,0.16256,0.34883,000.00006937,000.69254696,000.62392777,002.45616674,000.22
0.40,0.10000,0.69834,000.00000041,000.43794689,000.49907839,001.44552445,000.24
0.40,0.11489,2.79883,000.00000000,000.00000016,000.00000010,000.00001898,000.23
0.40,0.10000,0.18677,000.00000009,000.44225726,000.47231221,001.87417150,000.22
0.40,0.21458,0.26426,000.00003014,000.53869718,000.58468533,001.90263522,000.22
0.40,0.13200,2.61112,000.00000000,000.00000001,000.00000001,000.00001429,000.35
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.10000,2.79883,000.00000000,000.00000013,000.00000009,000.00010084,000.26
0.40,0.18677,0.30362,000.00000074,000.52282739,000.61772823,002.02647567,000.21
0.40,0.20020,0.56707,000.00028186,000.54649502,000.66621375,002.10823774,000.24
0.40,0.13200,0.69834,000.00000091,000.51759756,000.59648657,002.18023181,000.22
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.32
0.40,0.18677,1.13524,000.00000000,000.00000543,000.00000097,000.27483466,000.36
0.40,0.17425,0.60783,000.00016054,000.77080202,000.84217590,002.00789928,000.26
0.40,0.15166,2.61112,000.00000000,000.00000003,000.00000001,000.00003878,000.29
0.40,0.11489,0.20020,000.00056670,000.50441360,000.35298568,002.03155947,000.28
0.40,0.14149,0.34883,000.00008925,000.66041064,000.68257308,002.41625810,000.21
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.15166,0.18677,000.00000989,000.31542626,000.35365009,002.09277463,000.20
0.40,0.20020,0.15166,000.00022527,000.33000800,000.33417478,002.85917997,000.21
0.40,0.10719,0.37391,000.00034253,000.64642894,000.75634766,002.14670968,000.22
0.40,0.12315,0.34883,000.00023081,000.88971883,000.76670563,002.45345092,000.31
0.40,0.23001,0.10000,000.00000001,000.33040529,000.30014265,001.75017822,000.23
0.40,0.21458,0.80234,000.00006189,000.45426464,000.33109611,002.32817507,000.26
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.23001,0.40078,000.00004018,000.82678729,000.85064507,002.08101368,000.25
0.40,0.13200,0.18677,000.00022363,000.51604313,000.52029830,002.09636617,000.24
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.52528042,000.35
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,000.00000111,000.25
0.40,0.11489,0.69834,000.00028509,000.40121728,000.51240039,001.79562104,000.25
0.40,0.16256,0.37391,000.00008816,000.53714538,000.59494340,002.11700344,000.22
0.40,0.10000,0.20020,000.00006632,000.52236718,000.61034822,002.03363800,000.19
0.40,0.15166,0.69834,000.00000206,000.52006978,000.42576414,002.70459819,000.29
0.40,0.10000,0.74854,000.00080396,000.28510967,000.29743043,001.72786105,000.22
0.40,0.21458,0.28326,000.00002280,000.40908295,000.41563553,002.98175073,000.21
0.40,0.17425,0.18677,000.00000083,000.55352974,000.39357573,002.69063759,000.31
0.40,0.13200,2.79883,000.00000000,000.00000019,000.00000013,000.00012431,000.23
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000023,000.25
0.40,0.10000,3.00000,000.00000000,000.00000338,000.00000200,000.00210416,000.26
0.40,0.20020,0.60783,000.00154187,000.85921413,000.69257939,002.21021914,000.23
0.40,0.13200,0.74854,000.00002385,000.35583460,000.40466282,002.03692937,000.23
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000002,000.25
0.40,0.20020,0.16256,000.00003095,000.43135315,000.41397607,002.35709691,000.39
0.40,0.15166,2.79883,000.00000000,000.00000059,000.00000031,001.23238957,000.22
0.40,0.18677,0.32544,000.00389864,000.47485748,000.40440089,002.15223193,000.38
0.40,0.17425,0.65151,000.00111682,000.39757413,000.48255596,001.40442181,000.25
0.40,0.11489,3.00000,000.00000000,000.00000270,000.00000175,000.00016112,000.23
0.40,0.11489,0.21458,000.00104898,000.46104255,000.46705264,001.94902253,000.27
0.40,0.10000,0.21458,000.00011885,000.47571573,000.49497625,002.13387251,000.27
0.40,0.23001,0.10719,000.00000131,000.26677793,000.20899144,002.21383452,000.24
0.40,0.17425,2.61112,000.00000000,000.00000003,000.00000003,000.52527934,000.23
0.40,0.15166,0.74854,000.00093233,000.36766988,000.36223596,002.28287840,000.20
0.40,0.14149,0.37391,000.00001480,000.62007856,000.69810545,002.05297732,000.36
0.40,0.11489,0.74854,000.00012127,000.38621449,000.40250480,002.27065372,000.23
0.40,0.15166,0.20020,000.00002480,000.47982472,000.45228928,004.52106714,000.23
0.40,0.16256,0.40078,000.00024466,000.69215763,000.74239016,002.02278996,000.24
0.40,0.21458,0.86001,000.00063672,000.44779047,000.18681315,002.28656268,000.30
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000009,000.30
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.33
0.40,0.18677,1.21684,000.00000000,000.00000010,000.00000001,000.00005698,000.51
0.40,0.12315,0.37391,000.00042028,000.78735536,000.79563439,001.90576541,000.39
0.40,0.13200,0.20020,000.00000000,000.45861775,000.39748123,002.15956163,000.36
0.40,0.10000,0.80234,000.00004387,000.33676663,000.28340036,002.11911249,000.44
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.40,0.23001,0.42959,000.00093665,000.53493440,000.56566632,001.64986300,000.39
0.40,0.17425,0.20020,000.00000005,000.28373325,000.27895474,001.87888765,000.21
0.40,0.10719,0.40078,000.00015270,000.64246935,000.65751517,002.08569312,000.22
0.40,0.13200,3.00000,000.00000000,000.00000825,000.00000522,000.52525270,000.22
0.40,0.10719,0.10000,000.00001181,000.29969072,000.33604771,001.66388929,000.20
0.40,0.20020,2.27268,000.00000000,000.00000001,000.00000000,001.33477759,000.25
0.40,0.18677,0.34883,000.00001304,000.60244417,000.61627507,002.08151674,000.21
0.40,0.11489,0.23001,000.00001142,000.58210641,000.51557708,002.83532262,000.19
0.40,0.10000,0.23001,000.00000232,000.40695706,000.49641317,001.48883212,000.19
0.40,0.12315,0.10000,000.00016787,000.22446463,000.26590243,001.34988678,000.25
0.40,0.20020,0.17425,000.00000006,000.37481493,000.30320674,002.32645631,000.33
0.40,0.17425,2.79883,000.00000000,000.00000102,000.00000044,000.00082702,000.22
0.40,0.23001,0.11489,000.00000001,000.28180361,000.23379378,002.44173980,000.22
0.40,0.15166,0.80234,000.00000113,000.40328842,000.32367486,002.43766403,000.22
0.40,0.21458,0.30362,000.00006278,000.52413017,000.49008489,001.71285546,000.46
0.40,0.13200,0.21458,000.00003339,000.42626986,000.44597304,001.71585310,000.21
0.40,0.11489,0.80234,000.00085183,000.41316003,000.29945433,002.14525890,000.22
0.40,0.15166,3.00000,000.00000000,000.00000690,000.00000400,000.00201417,000.38
0.40,0.16256,0.42959,000.00000032,000.66277760,000.79494268,001.83172178,000.23
0.40,0.12315,0.40078,000.00053547,000.69238156,000.71233785,002.41609621,000.23
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.13200,0.80234,000.00112554,000.25060189,000.24896452,002.02786183,000.47
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000557,000.26
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.21458,0.92182,000.00004311,000.15605834,000.03612538,001.90890849,000.28
0.40,0.14149,0.40078,000.00092009,000.58495533,000.54546356,001.55236959,000.30
0.40,0.11489,0.24654,000.00129902,000.49928331,000.68208027,001.98211265,000.20
0.40,0.17425,0.69834,000.00052450,000.57818407,000.60848159,002.21387959,000.40
0.40,0.20020,0.65151,000.00008299,000.49543315,000.53992808,002.39717174,000.51
0.40,0.10000,0.86001,000.00153065,000.19140986,000.17126116,001.63977945,000.31
0.40,0.18677,0.37391,000.00001599,000.67747873,000.61340493,002.28701210,000.26
0.40,0.10000,0.24654,000.00009159,000.42929912,000.40476331,003.94578004,000.21
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.73909736,000.58
0.40,0.20020,2.43603,000.00000000,000.00000001,000.00000000,001.23239207,000.37
0.40,0.23001,0.46047,000.00000148,000.62001181,000.57056218,002.37543631,000.26
0.40,0.15166,0.21458,000.00075365,000.49664912,000.42524704,003.02224374,000.19
0.40,0.17425,0.21458,000.00000352,000.39095825,000.38403720,002.34022021,000.27
0.40,0.10719,0.42959,000.00003610,000.80122012,000.71684420,002.43569756,000.27
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.39
0.40,0.10719,0.10719,000.00000000,000.29668519,000.25922716,002.36854053,000.22
0.40,0.12315,0.10719,000.00000003,000.24941969,000.25367844,001.30578101,000.20
0.40,0.20020,0.18677,000.00000000,000.22714897,000.19048229,001.96424258,000.21
0.40,0.17425,3.00000,000.00000000,000.00001527,000.00000739,000.00131867,000.22
0.40,0.14149,0.10000,000.00000029,000.34018642,000.29260132,002.00964141,000.25
0.40,0.16256,0.10000,000.00000002,000.53008485,000.57864690,002.49944019,000.20
0.40,0.15166,0.86001,000.00118027,000.51729238,000.21875581,002.49570489,000.24
0.40,0.23001,0.12315,000.00000264,000.21849795,000.16394380,001.61726129,000.25
0.40,0.11489,0.86001,000.00000313,000.21179101,000.17122620,002.19409633,000.23
0.40,0.13200,0.23001,000.00014758,000.49787921,000.45182934,002.24587059,000.23
0.40,0.21458,0.32544,000.00043373,000.52662987,000.62463337,001.66711462,000.24
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.11489,0.26426,000.00003245,000.48419327,000.51045060,002.08841491,000.20
0.40,0.13200,0.86001,000.00004484,000.17523161,000.16575047,002.16770339,000.22
