objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002587,000.00002575,000.00028421,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00748541,000.00732899,000.06257940,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000381,000.00165365,000.00194836,000.00618285,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00261810,000.00278854,000.01826343,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007436,000.00003338,000.00099719,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00092540,000.00073147,000.01349214,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00072362,000.00037384,000.00548420,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020506,000.00011539,000.00197657,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001397,000.00001144,000.00022896,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00024796,000.00675786,000.00807190,000.03584528,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00150831,000.00111103,000.01294480,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00114059,000.02271404,000.02664948,000.11089095,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00002923,000.00002766,000.00026416,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000191,000.00085735,000.00088787,000.00515830,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00889406,000.00835800,000.14481942,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003824,000.00002480,000.00039166,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00336483,000.00179672,000.09617359,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00151966,000.00119781,000.00789111,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012059,000.00012684,000.00235135,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.01033130,000.00905037,000.17806685,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00483258,000.00348663,000.15743005,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009477,000.00008106,000.00150996,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002248,000.00001335,000.00039108,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00115967,000.03663049,000.04415512,000.06134263,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00192859,000.00171471,000.03383436,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00005527,000.00004292,000.00072148,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00009155,000.01380680,000.01600838,000.10829981,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00029330,000.00019455,000.00156225,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006962,000.00005913,000.00094501,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00059028,000.00051022,000.00759666,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00006866,000.00319810,000.00320435,000.00796720,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00065813,000.00053406,000.00390621,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00171092,000.00094604,000.01643809,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.01003404,000.00873566,000.10662857,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001211,000.00001144,000.00042715,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00243807,000.00220966,000.02482049,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00384722,000.00245667,000.04614720,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00026321,000.01021876,000.01081562,000.03188147,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00168846,000.00182152,000.00642586,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00410917,000.00398540,000.13793495,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00060320,000.00051975,000.00699946,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001078,000.00000858,000.00116927,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00014639,000.00014305,000.00218324,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00201797,000.03494615,000.03569221,000.11137431,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01565845,000.01069069,000.13830474,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010822,000.00007629,000.00199270,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001922,000.00001240,000.00024338,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00022395,000.00024796,000.00079167,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00029240,000.00029659,000.00196072,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01465242,000.01057434,000.22230484,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015509,000.00014782,000.00216018,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00073104,000.00044823,000.00533265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00184975,000.00161552,000.01661676,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00405979,000.00314617,000.12408851,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00139732,000.00116920,000.00994901,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007074,000.00006104,000.00234523,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001628,000.00001621,000.00063396,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00114071,000.00105572,000.00809915,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005176,000.00004387,000.00092283,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00028610,000.02113814,000.02455711,000.03673446,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00033989,000.00032043,000.00231187,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00269711,000.00277138,000.01990708,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002530,000.00002098,000.00026749,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00210991,000.00159264,000.03084239,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00063958,000.00056076,000.00581715,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00385351,000.00363350,000.10126118,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00000000,000.00423744,000.00473118,000.01468202,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00032425,000.01776595,000.02139854,000.10511249,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00006104,000.00262146,000.00247192,000.01104297,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00692177,000.00540161,000.14567865,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001116,000.00000668,000.00050357,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00070798,000.00058937,000.00513375,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00047112,000.01270635,000.01370716,000.02821939,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00420449,000.00383663,000.14295858,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01083448,000.01212025,000.24339589,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002191,000.00001907,000.00044146,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026946,000.00025272,000.00553366,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00025163,000.00024509,000.00191179,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005453,000.00003338,000.00163044,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00146866,000.04561541,000.05298138,000.08528730,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00145266,000.00122166,000.00880289,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009465,000.00005913,000.00131707,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00081275,000.00066376,000.01399407,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001144,000.00045786,000.00040150,000.00295222,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00046880,000.00035381,000.00408760,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010278,000.00011921,000.00049080,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001311,000.00001144,000.00013382,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00056617,000.00037289,000.00667295,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001070,000.00001144,000.00021010,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00001783,000.00001621,000.00019183,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00470746,000.00287056,000.10360027,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00242884,000.00167942,000.05229267,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00024848,000.00023842,000.00368060,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00596135,000.00493526,000.16612482,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00518639,000.00440025,000.03796789,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00116928,000.00109673,000.01301324,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003853,000.00003242,000.00023092,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00086594,000.02542589,000.02810955,000.15564953,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00516000,000.00330925,000.02284756,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00034459,000.00029373,000.00140506,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001297,000.00001335,000.00117421,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01117389,000.01028633,000.13080479,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00710978,000.00624466,000.11448354,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00040109,000.00027943,000.00395170,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00011826,000.00770977,000.00867653,000.02185131,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00138962,000.00121212,000.00566709,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00064278,000.02738986,000.03267956,000.04770688,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00022199,000.00015354,000.00226748,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00031273,000.00021267,000.00504436,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022786,000.00022316,000.00069061,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005579,000.00003433,000.00077012,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001526,000.00412056,000.00461197,000.01894313,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00316942,000.00280476,000.02268311,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00105388,000.00109673,000.00321933,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00054359,000.00031567,000.00545168,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00044329,000.00045490,000.00154720,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002344,000.00002193,000.00013077,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00049400,000.01651771,000.01877499,000.05752302,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00095797,000.00082588,000.00877480,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002949,000.00002766,000.00031996,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00250773,000.00244713,000.01998111,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00210690,000.00149727,000.02360899,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001175,000.00000668,000.00035394,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00364447,000.00294876,000.11702062,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001826,000.00001335,000.00025426,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00293336,000.00187683,000.02369455,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00165627,000.00137806,000.00934702,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00011396,000.00004387,000.00100087,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005174,000.00005341,000.00030878,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00047002,000.00040722,000.00297860,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01235511,000.00965881,000.15175213,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00857122,000.00726891,000.14570113,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00103188,000.03312402,000.03771019,000.07302442,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00084674,000.00049877,000.01573265,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016253,000.00012112,000.00464191,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00022700,000.00017643,000.00241699,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00163827,000.00132561,000.11288267,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00044303,000.00019360,000.00555740,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00304911,000.00268650,000.01692051,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00018754,000.00016308,000.00178172,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00040784,000.00041008,000.00111902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001256,000.00000763,000.00019393,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00066555,000.00056267,000.00288230,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00025940,000.01004930,000.01066685,000.01880674,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00081224,000.00093460,000.00168312,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002289,000.00151675,000.00167942,000.01014368,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003846,000.00003147,000.00028647,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00011253,000.00753417,000.00861931,000.02600973,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00079155,000.03228157,000.04139423,000.12591004,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00123537,000.00094795,000.00908350,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00068858,000.00056648,000.00390556,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002816,000.00002480,000.00031680,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00157661,000.00102615,000.01634909,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00342588,000.00349426,000.02214903,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00041199,000.02500815,000.02807236,000.10189667,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00628860,000.00334549,000.14608970,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00836873,000.00552940,000.09817149,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000679,000.00000381,000.00032424,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00020280,000.00016022,000.00482287,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005887,000.00006199,000.00155804,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00517931,000.00590515,000.10424300,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005047,000.00003338,000.00063622,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00177875,000.00195885,000.01817917,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009749,000.00009823,000.00137340,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00167511,000.00119400,000.01360524,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00034435,000.00028992,000.00372555,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00053473,000.00039387,000.00507140,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00015206,000.00011826,000.00141368,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002780,000.00001717,000.00031514,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00031066,000.00032425,000.01311434,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00215745,000.00200272,000.03245050,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00006278,000.00005341,000.00152370,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000899,000.00000763,000.00025171,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000000,000.00148003,000.00166798,000.00817785,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00104532,000.00048733,000.00945688,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00389099,000.04060648,000.04747772,000.06637111,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006824,000.00006580,000.00209718,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00201457,000.00173759,000.01481460,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00046465,000.00033474,000.01481838,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00037003,000.01171191,000.01286125,000.02600142,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00003815,000.00327365,000.00371933,000.00958733,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00798879,000.00758648,000.05458853,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00001526,000.01423736,000.01504707,000.04966986,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001335,000.00069342,000.00070190,000.00205911,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00623043,000.00487518,000.06947076,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001266,000.00000763,000.00013948,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00360131,000.00214005,000.10777637,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00012743,000.00007343,000.00102678,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00074005,000.04603617,000.05274105,000.16723277,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00276880,000.00279903,000.02541991,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00131195,000.00081730,000.01038729,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000577,000.00000572,000.00045410,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005386,000.00004578,000.00333857,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00020022,000.00016880,000.00156947,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00043290,000.00027180,000.00532172,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00009742,000.00009918,000.00067274,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00009229,000.00008392,000.00247307,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009115,000.00005722,000.00160922,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00062943,000.02904746,000.03391838,000.05666505,000.49
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00019484,000.00010490,000.00669302,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00021095,000.00021648,000.00196115,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00150709,000.00128365,000.01487542,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00180802,000.00152016,000.02422375,000.21
