objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000020,000.00000013,000.00000171,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00011274,000.00008066,000.00070798,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003577,000.00002870,000.00032137,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000022,000.00000020,000.00000170,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000421,000.00000308,000.00004850,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000005,000.00000004,000.00000233,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001728,000.00001253,000.00022029,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002744,000.00002401,000.00023973,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000108,000.00015112,000.00015436,000.00040318,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001375,000.00001002,000.00012380,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000015,000.00000010,000.00000227,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000730,000.00000423,000.00004531,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00007775,000.00005196,000.00080144,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00012098,000.00013156,000.00079284,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000012,000.00002680,000.00002771,000.00008363,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000001,000.00000273,000.00000280,000.00001492,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00001971,000.00030328,000.00032848,000.00048244,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000021,000.00000019,000.00000240,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000045,000.00000035,000.00000693,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000012,000.00000808,000.00000770,000.00002366,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00012024,000.00008776,000.00150289,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003956,000.00003908,000.00018559,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002503,000.00002375,000.00028549,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000193,000.00000122,000.00002174,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001022,000.00000894,000.00007658,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000017,000.00000018,000.00000150,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000006,000.00000083,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000079,000.00008453,000.00009959,000.00023463,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000395,000.00000481,000.00005901,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001031,000.00000851,000.00012492,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00012214,000.00015600,000.00060972,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00008360,000.00007948,000.00066955,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000048,000.00000054,000.00000162,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00009047,000.00009267,000.00078528,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001585,000.00001354,000.00018550,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000012,000.00000008,000.00000128,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003969,000.00003128,000.00039012,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000094,000.00000070,000.00002635,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000017,000.00000010,000.00000346,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000003,000.00000527,000.00000539,000.00001549,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000223,000.00026744,000.00027950,000.00042379,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000026,000.00000015,000.00000698,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002887,000.00002536,000.00018828,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000621,000.00000599,000.00010918,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000059,000.00003839,000.00004415,000.00007703,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000008,000.00000007,000.00000218,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000753,000.00000706,000.00004588,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00006582,000.00006428,000.00052196,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006552,000.00006075,000.00036912,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001078,000.00000808,000.00008434,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00013184,000.00012468,000.00117800,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000259,000.00000241,000.00002352,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000029,000.00000024,000.00000211,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000333,000.00010077,000.00012481,000.00022380,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003912,000.00002943,000.00045235,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000048,000.00001969,000.00002065,000.00004912,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000090,000.00000091,000.00000359,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000013,000.00000008,000.00000205,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00010003,000.00008424,000.00070516,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000464,000.00000326,000.00003345,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00010564,000.00007271,000.00130005,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000012,000.00000008,000.00000136,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000652,000.00000590,000.00009993,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000079,000.00000057,000.00001413,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00002092,000.00001429,000.00013989,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001682,000.00001340,000.00027678,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000024,000.00000015,000.00000250,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00004439,000.00003514,000.00030316,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000007,000.00001229,000.00001288,000.00003103,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000011,000.00000010,000.00000256,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000325,000.00000212,000.00003241,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003978,000.00003939,000.00034489,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00010523,000.00008948,000.00076702,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000519,000.00000444,000.00004052,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00012830,000.00014118,000.00056102,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000384,000.00007368,000.00007807,000.00014159,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000001,000.00000607,000.00000591,000.00003358,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000102,000.00015082,000.00017949,000.00026504,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000899,000.00000672,000.00007352,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000059,000.00000039,000.00000594,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000068,000.00024732,000.00025747,000.00058056,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000010,000.00000010,000.00000066,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001530,000.00001361,000.00012229,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000043,000.00000024,000.00001578,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000010,000.00000007,000.00000068,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000021,000.00002353,000.00002984,000.00009070,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005171,000.00005396,000.00037955,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000152,000.00000138,000.00000816,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000001,000.00005356,000.00005239,000.00026860,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000016,000.00000011,000.00000352,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000504,000.00000449,000.00006680,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000748,000.00000524,000.00021079,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00011571,000.00010416,000.00085127,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00020145,000.00018391,000.00172922,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002034,000.00001723,000.00017185,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000020,000.00000012,000.00000151,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000029,000.00001415,000.00001590,000.00003990,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000150,000.00000102,000.00001688,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000305,000.00000215,000.00005158,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000002,000.00000107,000.00000108,000.00000528,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000016,000.00000017,000.00000077,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001366,000.00001095,000.00013780,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000134,000.00000087,000.00000952,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000016,000.00009158,000.00011898,000.00017269,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00026124,000.00027960,000.00108121,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000647,000.00000673,000.00003910,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00005668,000.00003789,000.00054174,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00005300,000.00005886,000.00025456,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00006046,000.00005376,000.00037101,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000130,000.00017189,000.00021894,000.00031431,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000300,000.00000176,000.00005055,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000041,000.00000019,000.00000551,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000003,000.00000092,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000002,000.00000277,000.00000284,000.00001481,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000279,000.00000275,000.00004522,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000016,000.00000015,000.00000193,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000200,000.00000155,000.00001441,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002296,000.00001797,000.00012099,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000001,000.00007705,000.00007559,000.00057347,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000001,000.00000039,000.00000041,000.00000205,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000164,000.00002932,000.00003553,000.00010073,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003997,000.00003910,000.00028102,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00005224,000.00003568,000.00061158,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000394,000.00000389,000.00010732,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000142,000.00000153,000.00000916,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000346,000.00000258,000.00003140,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000209,000.00003045,000.00003151,000.00005081,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001212,000.00000976,000.00018310,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000020,000.00000017,000.00000155,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000045,000.00000041,000.00003571,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00003350,000.00002379,000.00038320,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000020,000.00000012,000.00000574,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000007,000.00000006,000.00000075,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000822,000.00014030,000.00016464,000.00023434,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00010603,000.00008958,000.00071330,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00012683,000.00007412,000.00080666,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00006164,000.00004791,000.00031768,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001862,000.00001569,000.00019314,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000403,000.00000319,000.00003115,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000227,000.00000105,000.00004528,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00000312,000.00000320,000.00004552,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000008,000.00000007,000.00000084,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000077,000.00000044,000.00001135,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000627,000.00026139,000.00030310,000.00053485,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000045,000.00000042,000.00000268,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00002264,000.00002279,000.00016773,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000000,000.00000081,000.00000092,000.00000568,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000006,000.00000517,000.00000554,000.00002384,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00013074,000.00009344,000.00073025,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000110,000.00007155,000.00007812,000.00020418,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000093,000.00000063,000.00001063,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00012370,000.00011739,000.00063599,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00005144,000.00004660,000.00025298,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00001137,000.00000946,000.00007952,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00006340,000.00004455,000.00046770,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000003,000.00000003,000.00000036,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00004426,000.00004357,000.00025280,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00000047,000.00000039,000.00000344,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.17262,000.00000004,000.00000326,000.00000297,000.00002521,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000074,000.00000080,000.00000684,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001145,000.00000940,000.00021408,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00001977,000.00001936,000.00017142,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00000023,000.00000017,000.00000300,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000241,000.00003929,000.00003982,000.00012753,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000003,000.00000003,000.00000130,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00000008,000.00000008,000.00000103,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000413,000.00000395,000.00003994,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00001696,000.00001111,000.00009173,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00019163,000.00020817,000.00102324,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06746,000.00000000,000.00000315,000.00000211,000.00001628,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00003382,000.00002749,000.00018093,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00000225,000.00000105,000.00004550,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00000009,000.00000006,000.00000149,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07963,000.00000000,000.00000059,000.00000058,000.00000606,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000372,000.00007858,000.00008300,000.00017688,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000074,000.00000077,000.00000223,000.28
