objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00035858,001.38982391,001.66303444,001.80756938,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00057917,000.00044632,000.00492113,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00047302,001.26498985,001.60558224,001.57210732,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00106826,000.00064182,000.10020811,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00056839,001.47684121,001.79303169,001.29543972,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00005050,000.00004578,000.00064117,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00000000,000.54417205,000.89581203,000.99629819,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.03702381,000.02715492,000.29050487,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00007350,000.00006962,000.00061363,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00004327,000.00004864,000.00025893,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00095022,000.00070953,000.09940518,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.01411042,000.01116371,000.22262645,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00125122,001.40517390,001.72369099,001.44677246,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00179291,001.12177396,001.13359261,001.50847733,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000000,000.36612231,000.38659477,000.74897695,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.03296471,001.37840593,001.72217178,001.73779774,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02457681,000.01643562,000.29288113,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.38735956,000.31297970,000.73934573,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00024796,000.45766687,000.60921764,000.63285977,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.02080064,000.01486969,000.27520540,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00050588,000.00048065,000.01166461,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00001526,000.00055470,000.00054359,000.00341260,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00020547,000.00016689,000.00594876,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00120163,001.16003501,001.39469528,001.18627477,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00027847,000.65118873,001.00595474,000.87647372,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.05698710,000.05145836,000.36628991,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00058594,000.00042439,000.00497183,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00456238,001.51419067,002.00797081,001.17371356,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.07138717,000.04650116,000.38280079,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00073433,001.01448762,001.17729092,001.28105474,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000000,000.00046289,000.00047207,000.00393761,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00011826,001.22074103,001.59378529,001.60199380,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000937,000.00000763,000.00024362,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00005341,000.54333395,000.92354202,000.80009806,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01335363,000.01124573,000.08329464,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.00718687,000.00588894,000.18323328,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000381,000.53622067,000.79762840,000.84157026,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00000381,000.93580627,001.11423302,001.15562117,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00103569,001.15547550,001.37852097,001.08997881,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.00898981,000.00718307,000.16540091,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.39341068,000.36983109,000.67642480,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00001144,000.00067203,000.00068760,000.00173679,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00227525,000.00222206,000.10368023,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00001907,000.39479786,000.33016014,000.67681825,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00226784,001.10986614,001.28619194,001.39706922,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00035655,000.00030327,000.00612803,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.00817609,000.00565815,000.13894987,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000191,000.00075650,000.00090504,000.00301841,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00047684,000.69636887,001.01564407,000.75929606,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00006573,000.00006008,000.00103881,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00018423,000.00012493,000.00628480,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.02176285,001.39312017,001.76030540,001.33333302,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00029495,000.00022793,000.00290492,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00002861,000.00581973,000.00702381,000.01115676,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.02668705,000.01944733,000.30673337,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00218582,001.16667342,001.29851437,001.21894097,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.03292324,000.02838421,000.28429136,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00100327,000.82387888,001.02820587,000.98182225,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00000000,001.08666635,001.37461090,001.11749411,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00000000,000.31383631,000.23475838,000.63373536,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.10961969,000.11142540,000.40897420,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00115585,000.75892293,001.01485825,001.29908025,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00928862,000.00858974,000.14397708,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.22325191,000.13576126,000.57070857,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00009918,000.00551291,000.00576305,000.03477446,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00667052,000.00434303,000.10809087,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00007143,000.00005627,000.00037085,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00973346,000.01000977,000.17899148,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00001907,000.88777161,001.09369183,001.12783778,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00768094,000.00637245,000.12295477,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.23296034,000.13578606,000.70111841,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00093739,000.00074387,000.01681458,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00016785,000.00418746,000.00459480,000.09992956,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.46331874,000.60307312,000.87638831,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00020981,000.00467293,000.00485992,000.00958315,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001941,000.00001526,000.00032033,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.04007721,001.25850964,001.40194607,001.22235441,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00008569,000.00004768,000.00393291,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00007010,000.00006104,000.00166117,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00098038,001.20235705,001.39176369,001.38002896,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00000191,000.94621581,001.14606190,001.06956935,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.06113534,000.04899979,000.35109997,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00141335,000.77310181,001.05705357,001.33536458,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.01989720,000.01647568,000.24953878,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.02076488,000.01874352,000.20847301,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00004578,000.69029486,001.02024651,001.08149326,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.27652732,000.16347027,000.70832264,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00016212,000.01865301,000.02132320,000.10251578,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00006075,000.00004292,000.00252123,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.11476175,000.06989384,000.46011958,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.23223932,000.17237282,000.49254197,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00295265,000.00193882,000.10953651,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00508854,000.00438881,000.10228947,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00000763,000.00061281,000.00063801,000.00440542,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00109863,000.66963398,000.99922371,000.88596761,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00346446,000.00274086,000.06214109,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00058446,000.00058079,000.00679231,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00025368,000.01773539,000.01912975,000.10559909,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00179100,001.20456052,001.50087452,001.21421957,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.41998547,000.52278519,000.66417384,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00237267,000.00168800,000.10324487,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.03209672,000.02298164,000.49708360,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000994,000.00000954,000.00016889,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00001349,000.00000763,000.00028016,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00466537,000.70098919,001.01229477,000.80677903,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00009918,000.62731898,000.99615288,000.88371378,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00164413,000.76444149,001.04787159,000.74290025,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00004196,000.74031889,001.02072239,001.09095478,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00005722,000.02015216,000.02117920,000.17963672,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00133891,000.00082588,000.02135232,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00006292,000.00004005,000.00134314,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000191,000.01495857,000.01233578,000.19004987,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00240161,000.00256443,000.10093667,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.04950011,000.05215931,000.36507788,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.76382571,001.04453087,000.89771366,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.00742416,000.00574398,000.12700312,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00011511,000.00007439,000.00144203,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.11948717,000.05959892,000.57679343,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001485,000.00000954,000.00100235,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.04868557,000.05007076,000.40545714,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00078011,000.01965818,000.02355385,000.03134070,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00002670,000.85355723,001.15192795,001.08639503,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02811525,000.02858067,000.26552609,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00350676,000.00397968,000.02700966,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00060272,000.64008856,001.00371361,000.93704462,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.57790893,000.99740410,000.63588798,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.13644108,000.10556889,000.55385512,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00031471,000.04951634,000.05105209,000.20965078,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00005467,000.00005436,000.00035263,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00013161,000.00416346,000.00488186,000.00667855,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000763,000.44656825,000.56026268,000.92505062,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00082016,000.05402074,000.06309032,000.13789432,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00022507,000.68605709,001.00184345,000.82749254,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00002897,000.00001907,000.00025350,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000000,000.64901006,000.96485901,000.97888231,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00187728,000.00144196,000.01939410,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000191,000.00637105,000.00370693,000.17638294,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00093572,000.00064850,000.01247584,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00523362,000.00466537,000.03449195,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000849,000.00000763,000.00015580,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00005722,000.77667153,001.07960224,000.87854701,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00027847,000.80021846,001.08543396,000.87647796,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00000000,000.13629921,000.08492947,000.47632703,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.04024520,000.02340603,000.39723694,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00100,000.00598335,001.07810318,001.21046829,001.25082004,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00587,000.00000000,000.32715511,000.34144688,000.59923196,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00000975,000.00000668,000.00027101,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00587,000.00005913,000.32032430,000.28811073,000.70117980,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.08273304,000.07226849,000.40294102,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01911,000.00000000,000.00823827,000.00599003,000.12680694,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.05903096,000.04993534,000.37904382,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00094764,000.00094223,000.01186161,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00100,000.02428246,002.04465723,002.42623997,001.85862565,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00116849,000.00086784,000.01916189,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.30000,000.00149918,000.04831886,000.05432510,000.13617744,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000794,000.00000477,000.00011193,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000966,000.00000572,000.00019745,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00161166,000.00125313,000.01933553,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.16629,000.00000763,000.00052402,000.00053215,000.00197785,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00587,000.00000000,000.30776533,000.16386700,000.61391008,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00482,000.00000000,000.43627015,000.54725075,000.99358410,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00000000,000.54357922,000.95050335,000.94679093,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00001156,000.00000763,000.00045639,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00030518,000.01782348,000.01849270,000.04199305,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.05109,000.00000000,000.00048969,000.00028992,000.00431181,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00396,000.00034523,000.64110148,000.99531460,000.88622308,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00122,000.00002670,001.39438570,001.54047775,001.42343569,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.04197,000.00000000,000.00130789,000.00114918,000.01043910,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00451403,000.00357056,000.13175134,000.32
