objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,2.27268,000.00000000,001.67899251,001.98991776,002.13048625,000.27
0.40,0.10719,0.28326,000.00000000,001.14143097,001.03071880,001.25258112,000.24
0.40,0.14149,1.13524,000.00000000,001.65411890,001.98991776,001.73850107,000.21
0.40,0.17425,0.14149,000.00952911,001.29872537,001.42258739,000.92452806,000.21
0.40,0.15166,2.12028,000.00000000,001.50487459,001.98991776,002.01895404,000.25
0.40,0.13200,0.56707,000.00000000,001.64172530,001.98991776,001.82007802,000.23
0.40,0.15166,0.56707,000.00000000,001.52999175,001.98991776,001.68601382,000.23
0.40,0.10719,1.21684,000.00000000,001.90285838,001.98991776,002.45193744,000.25
0.40,0.12315,0.28326,000.00000000,000.96284276,001.00320721,001.37749493,000.26
0.40,0.11489,0.15166,000.00000381,000.90196931,001.06445217,001.02139187,000.26
0.40,0.10000,0.15166,000.00004578,000.93188632,001.06421375,000.99582732,000.22
0.40,0.10000,0.60783,000.00000000,001.48000050,001.98991776,001.54558372,000.23
0.40,0.12315,1.21684,000.00000000,002.37546301,001.98991776,002.31258512,000.23
0.40,0.10000,2.43603,000.00000000,001.29344654,001.98991776,001.78191900,000.22
0.40,0.13200,0.15166,000.00006866,001.03668809,001.22371101,000.86409217,000.23
0.40,0.11489,2.27268,000.00000000,001.85311007,001.98991776,001.99018776,000.24
0.40,0.11489,0.60783,000.00000000,001.56705999,001.98991776,001.76446724,000.23
0.40,0.15166,0.15166,000.00112915,001.09541893,001.20652962,001.06963813,000.24
0.40,0.16256,0.28326,000.00000000,001.05771744,001.05208492,001.14047718,000.29
0.40,0.16256,1.13524,000.00000000,002.03966522,001.98991776,001.76934767,000.25
0.40,0.14149,1.21684,000.00000000,001.98991704,001.98991776,001.90668786,000.23
0.40,0.10719,0.30362,000.00000000,001.06057048,000.99659538,001.21057796,000.26
0.40,0.13200,2.43603,000.00000000,001.20638692,001.98991776,001.57769024,000.28
0.40,0.17425,0.15166,000.00169373,001.11623907,001.33995533,000.98653299,000.28
0.40,0.14149,0.28326,000.00000000,001.12767839,001.14352036,001.42191720,000.30
0.40,0.15166,2.27268,000.00000000,001.57949662,001.98991776,001.54779112,000.24
0.40,0.13200,0.60783,000.00000000,001.56705976,001.98991776,001.77916682,000.23
0.40,0.15166,0.60783,000.00000000,001.46773028,001.98991776,001.91054547,000.25
0.40,0.10719,1.30430,000.00000000,001.80336285,001.98991776,002.52121162,000.24
0.40,0.10000,0.16256,000.00000763,001.02612352,001.06315613,001.13745618,000.26
0.40,0.11489,0.16256,000.00000381,001.00673747,001.10954475,001.14639688,000.26
0.40,0.12315,0.30362,000.00000000,001.18701351,000.99638939,001.15475357,000.27
0.40,0.10000,0.65151,000.00000000,001.50487494,001.98991776,002.03251648,000.25
0.40,0.12315,1.30430,000.00000000,002.01479101,001.98991776,002.41543198,000.23
0.40,0.10000,2.61112,000.00000000,001.10689104,000.99495888,001.56192362,000.27
0.40,0.17425,1.60625,000.00000000,001.67899263,001.98991776,001.81933153,000.26
0.40,0.11489,2.43603,000.00000000,001.31831968,001.98991776,001.70588088,000.24
0.40,0.13200,0.16256,000.00004387,001.09556568,001.21204853,001.10534990,000.26
0.40,0.11489,0.65151,000.00000000,001.51731205,001.98991776,001.92867863,000.23
0.40,0.17425,0.40078,000.00000000,001.24371159,001.98991776,001.38581049,000.29
0.40,0.18677,0.20020,000.00000381,000.95253527,001.05137825,001.04204416,000.26
0.40,0.15166,0.16256,000.00003242,001.12968886,001.20873547,001.19959211,000.23
0.40,0.16256,1.21684,000.00000000,002.05210209,001.98991776,002.19836116,000.24
0.40,0.10719,0.32544,000.00000000,000.94531649,000.99498844,001.31609571,000.23
0.40,0.13200,2.61112,000.00000000,000.94521064,000.99495888,001.65761328,000.22
0.40,0.17425,0.16256,000.00021744,001.17919993,001.44925976,001.01470435,000.23
0.40,0.16256,0.30362,000.00000000,001.06028247,000.99519348,001.14794230,000.29
0.40,0.14149,1.30430,000.00000000,001.60437083,001.98991776,002.32016969,000.27
0.40,0.13200,0.65151,000.00000000,001.46756911,001.98991776,001.56065452,000.22
0.40,0.15166,2.43603,000.00000000,001.26857162,001.49243832,001.81429183,000.23
0.40,0.15166,0.65151,000.00000000,001.52977753,001.98991776,001.56922948,000.22
0.40,0.10719,1.39805,000.00000000,002.20134568,001.98991776,002.53274632,000.24
0.40,0.14149,0.30362,000.00000000,001.13907397,000.99999237,001.12975788,000.30
0.40,0.10000,0.17425,000.00003433,000.85577905,001.01263428,001.16659045,000.26
0.40,0.10000,0.69834,000.00000000,001.61680794,001.98991776,002.05595374,000.24
0.40,0.12315,1.39805,000.00000000,001.91529524,001.98991776,002.04206395,000.24
0.40,0.11489,2.61112,000.00000000,001.25613499,001.98991776,002.12007523,000.24
0.40,0.13200,0.17425,000.00015640,000.96903336,001.06967545,001.00602365,000.28
0.40,0.11489,0.17425,000.00009727,001.17415905,001.25274181,001.13367653,000.28
0.40,0.10000,2.79883,000.00000000,000.85815179,000.99495888,001.66773403,000.27
0.40,0.12315,0.32544,000.00000000,001.19527698,000.99884796,001.33970320,000.25
0.40,0.11489,0.69834,000.00000000,001.71632767,001.98991776,002.12880826,000.23
0.40,0.17425,1.72170,000.00000000,001.67899263,001.98991776,001.73622251,000.25
0.40,0.15166,0.17425,000.00018120,000.96276891,001.08929062,000.84978449,000.23
0.40,0.16256,1.30430,000.00000000,002.11428690,001.98991776,002.20016146,000.23
0.40,0.13200,2.79883,000.00000000,000.94521028,000.99495888,001.47907710,000.23
0.40,0.18677,0.21458,000.00000381,000.80705166,001.01624298,001.31250107,000.27
0.40,0.17425,0.17425,000.00208092,001.12988579,001.25780773,001.21621299,000.23
0.40,0.14149,1.39805,000.00000000,001.76605165,001.98991776,002.19567990,000.24
0.40,0.15166,0.69834,000.00000000,001.97749591,001.98991776,001.94387829,000.21
0.40,0.10719,1.49854,000.00000000,002.37546301,002.48739719,002.25844336,000.22
0.40,0.17425,0.42959,000.00000000,001.10705888,000.99495888,000.93791407,000.41
0.40,0.13200,0.69834,000.00000000,001.94016898,001.98991776,001.70320988,000.29
0.40,0.16256,0.32544,000.00000000,001.13427877,000.99674225,001.02846754,000.33
0.40,0.15166,2.61112,000.00000000,001.13176513,000.99495888,001.32385504,000.31
0.40,0.10719,0.34883,000.00000000,001.25915647,001.98991776,001.38610744,000.36
0.40,0.10000,0.18677,000.00000381,000.85511512,001.00179577,000.97463709,000.24
0.40,0.10000,0.74854,000.00000000,001.74119473,001.98991776,002.11481309,000.24
0.40,0.12315,1.49854,000.00000000,002.13916087,001.98991776,002.27321029,000.25
0.40,0.10000,3.00000,000.00000000,000.60941190,000.99495888,000.95412320,000.23
0.40,0.11489,0.18677,000.00000000,001.06969559,001.05281830,001.05411100,000.25
0.40,0.13200,0.18677,000.00009727,000.87504500,001.01254463,001.05140913,000.31
0.40,0.14149,0.32544,000.00000000,001.25737083,001.43320274,001.10750818,000.33
0.40,0.12315,0.34883,000.00000000,001.04702759,000.99496174,001.04465091,000.26
0.40,0.11489,2.79883,000.00000000,000.93277377,000.99495888,001.59677589,000.33
0.40,0.14149,1.49854,000.00000000,002.26353073,001.98991776,002.08552122,000.23
0.40,0.11489,0.74854,000.00000000,001.64168143,001.98991776,002.15285993,000.29
0.40,0.18677,0.23001,000.00015068,000.91149998,001.01764107,001.00434077,000.26
0.40,0.17425,0.18677,000.00034332,001.09391356,001.27282429,001.11607933,000.24
0.40,0.13200,3.00000,000.00000000,000.70890796,000.99495888,001.27510047,000.26
0.40,0.15166,0.18677,000.00000000,000.98088968,001.07561398,001.04413438,000.33
0.40,0.16256,1.39805,000.00000000,001.97748029,001.98991776,001.74781477,000.30
0.40,0.17425,1.84546,000.00000000,002.15159750,001.98991776,002.03601933,000.39
0.40,0.13200,0.74854,000.00000000,001.89042246,001.98991776,001.95667875,000.22
0.40,0.10719,1.60625,000.00000000,002.36302662,001.98991776,002.05190539,000.35
0.40,0.10719,0.37391,000.00000000,001.28153288,001.98991776,001.43999267,000.23
0.40,0.16256,0.34883,000.00000000,001.09491086,000.99496078,001.21351063,000.24
0.40,0.15166,0.74854,000.00000000,001.54218578,001.98991776,001.99488342,000.37
0.40,0.17425,0.46047,000.00000000,001.19395292,001.49253845,001.54510069,000.28
0.40,0.15166,2.79883,000.00000000,001.09445405,000.99495888,001.66711020,000.27
0.40,0.10719,0.10000,000.18321228,001.52268875,001.84809589,000.97495991,000.22
0.40,0.10000,0.20020,000.00000000,000.95203781,001.06865883,001.21951187,000.32
0.40,0.12315,0.37391,000.00000000,001.13228130,000.99497604,001.09423125,000.23
0.40,0.13200,0.20020,000.00000381,000.99239171,001.04168320,001.17921245,000.23
0.40,0.10000,0.80234,000.00000000,001.61680758,001.98991776,002.08407307,000.28
0.40,0.11489,0.20020,000.00000000,001.03642786,001.03657532,001.47913015,000.24
0.40,0.12315,1.60625,000.00000000,001.89042151,001.98991776,001.84118319,000.27
0.40,0.11489,3.00000,000.00000000,000.68403399,000.99495888,001.18875659,000.24
0.40,0.14149,0.34883,000.00000000,001.23154819,001.50338268,001.14055979,000.27
0.40,0.11489,0.80234,000.00000000,002.02722836,001.98991776,002.11556649,000.21
0.40,0.18677,0.24654,000.00000000,000.92105472,001.00372505,001.08067358,000.21
0.40,0.14149,0.10000,000.01601791,001.33703017,001.58981228,001.05329859,000.20
0.40,0.14149,1.60625,000.00000000,001.59193397,001.98991776,001.76990676,000.32
0.40,0.16256,1.49854,000.00000000,002.20134592,001.98991776,002.01453781,000.23
0.40,0.17425,1.97810,000.00000000,001.80336249,001.98991776,001.94044864,000.21
0.40,0.17425,0.20020,000.00000000,000.99789107,001.05358028,001.07219720,000.29
0.40,0.13200,0.80234,000.00000000,001.86554778,001.98991776,001.74191558,000.22
0.40,0.15166,0.20020,000.00000000,001.00510895,001.02439308,000.99631977,000.30
0.40,0.10719,0.40078,000.00000000,001.10690391,000.99496078,001.49822485,000.21
0.40,0.10719,1.72170,000.00000000,002.11428714,001.98991776,002.02881122,000.24
0.40,0.15166,3.00000,000.00000000,000.64672291,000.99495888,001.35489750,000.21
0.40,0.17425,0.49356,000.00000000,001.35564661,001.98991776,001.23993421,000.22
0.40,0.10719,0.10719,000.01455879,001.14719725,001.28353882,001.04958725,000.22
0.40,0.16256,0.37391,000.00000000,001.11940765,000.99495888,001.25325489,000.29
0.40,0.10000,0.21458,000.00001144,001.09627128,001.24924374,001.10008562,000.26
0.40,0.12315,0.40078,000.00000000,001.28106666,001.98991776,001.32512486,000.25
0.40,0.15166,0.80234,000.00000000,001.71630359,001.98991776,002.22432494,000.29
0.40,0.10000,0.86001,000.00000000,001.71630311,001.98991776,002.10489368,000.25
0.40,0.13200,0.21458,000.00000000,000.98560935,001.04299259,001.15646315,000.26
0.40,0.12315,0.10000,000.00770187,001.26191163,001.44495869,001.13694477,000.21
0.40,0.11489,0.21458,000.00000000,001.02251172,001.01636982,000.97306114,000.25
0.40,0.12315,1.72170,000.00000000,001.70386660,001.98991776,002.16160178,000.23
0.40,0.14149,0.37391,000.00000000,001.25788248,001.98991776,001.33411932,000.24
0.40,0.14149,1.72170,000.00000000,001.74117696,001.98991776,002.13568568,000.22
0.40,0.18677,0.26426,000.00000000,001.16617203,001.33818722,001.33503568,000.24
0.40,0.14149,0.10719,000.00297928,001.45315337,001.78357029,001.10907507,000.22
0.40,0.16256,1.60625,000.00000000,001.74117780,001.98991776,002.13394451,000.22
0.40,0.11489,0.86001,000.00000000,001.71630359,001.98991776,001.95184267,000.29
0.40,0.17425,2.12028,000.00000000,001.79092526,001.98991776,002.03251529,000.25
0.40,0.13200,0.86001,000.00000000,002.03966570,001.98991776,002.12304020,000.23
0.40,0.17425,0.21458,000.00014114,000.96858895,001.08512688,001.32011318,000.24
0.40,0.10719,1.84546,000.00000000,001.77848852,001.98991776,001.89825857,000.21
0.40,0.15166,0.21458,000.00000763,001.06645966,001.07781315,001.07217586,000.22
0.40,0.10719,0.11489,000.00547791,001.03392947,001.23695469,001.03852427,000.21
0.40,0.16256,0.10000,000.00948524,001.33403230,001.57093620,000.97709233,000.24
0.40,0.10719,0.42959,000.00000000,001.35564113,001.98991776,001.53168070,000.24
0.40,0.12315,0.42959,000.00000000,001.19395232,000.99498081,001.48708606,000.24
0.40,0.17425,0.52904,000.00000000,001.19395351,000.99495888,001.30259216,000.27
0.40,0.10000,0.23001,000.00000000,001.01375353,001.00116062,001.21281779,000.27
0.40,0.16256,0.40078,000.00000000,001.20639729,000.99511051,001.37572193,000.28
0.40,0.15166,0.86001,000.00000000,001.92773247,001.98991776,002.33191919,000.23
0.40,0.10000,0.92182,000.00000000,001.55462289,001.98991776,001.90232217,000.22
0.40,0.13200,0.23001,000.00000000,000.92530841,001.02420235,001.08375895,000.27
0.40,0.11489,0.23001,000.00000000,000.95635307,001.00006771,001.26354003,000.23
0.40,0.14149,1.84546,000.00000000,001.82823658,001.98991776,002.01156235,000.23
0.40,0.12315,1.84546,000.00000000,002.07697582,001.98991776,002.30114913,000.23
0.40,0.12315,0.10719,000.00577545,001.12847757,001.31288815,001.02816594,000.31
0.40,0.14149,0.40078,000.00000000,001.24399030,001.98991776,001.40959704,000.26
0.40,0.11489,0.92182,000.00000000,001.86554742,001.98991776,002.14253378,000.25
0.40,0.16256,1.72170,000.00000000,001.74117720,001.98991776,002.02490473,000.27
0.40,0.17425,2.27268,000.00000000,001.35563123,001.98991776,001.98493409,000.29
0.40,0.15166,0.23001,000.00000381,000.89046729,001.00503063,000.92393434,000.32
0.40,0.17425,0.23001,000.00000000,000.83163321,001.00485039,001.16010511,000.26
0.40,0.10719,1.97810,000.00000000,001.74117720,001.98991776,001.97583556,000.25
0.40,0.20020,0.10000,000.03399277,001.67697930,002.04496670,001.27851617,000.25
0.40,0.13200,0.92182,000.00000000,001.91529536,001.98991776,002.15875912,000.32
0.40,0.14149,0.11489,000.00740623,001.24769056,001.51737785,000.92275065,000.36
0.40,0.16256,0.10719,000.04418373,001.44109702,001.83774853,001.12617457,000.25
0.40,0.10719,0.46047,000.00000000,001.40547919,001.98991776,001.99415410,000.21
0.40,0.10000,0.24654,000.00000000,001.05947721,001.05578613,001.17035699,000.23
0.40,0.10719,0.12315,000.00027084,001.03840041,001.17413235,001.13197637,000.30
0.40,0.12315,0.46047,000.00000000,001.40537834,001.98991776,001.18886721,000.26
0.40,0.16256,0.42959,000.00000000,001.05756032,000.99495888,001.31398726,000.32
0.40,0.18677,0.28326,000.00000000,000.98846734,001.00049019,000.92538404,000.26
0.40,0.17425,0.56707,000.00000000,001.21884847,001.98991776,001.65940011,000.29
0.40,0.15166,0.92182,000.00000000,002.17647195,001.98991776,001.82863951,000.32
0.40,0.10000,0.98808,000.00000000,002.26353073,001.98991776,002.36029267,000.25
0.40,0.14149,1.97810,000.00000000,002.03966498,001.98991776,002.32479548,000.26
0.40,0.12315,1.97810,000.00000000,001.61680794,001.98991776,002.12229276,000.22
0.40,0.13200,0.24654,000.00000000,001.07068598,001.03287220,001.16036606,000.27
0.40,0.11489,0.24654,000.00000000,001.09011388,001.17778206,000.96462423,000.28
0.40,0.11489,0.98808,000.00000000,001.74117756,001.98991776,002.61966300,000.21
0.40,0.17425,2.43603,000.00000000,001.25613475,001.98991776,001.71710229,000.23
0.40,0.12315,0.11489,000.06129074,001.35180891,001.49305344,001.12643802,000.24
0.40,0.18677,0.80234,000.00000000,001.67899287,001.98991776,001.90606451,000.56
0.40,0.16256,1.84546,000.00000000,002.00235462,001.98991776,001.91383922,000.25
0.40,0.14149,0.42959,000.00000000,001.24370182,001.49257851,001.43494761,000.26
0.40,0.20020,0.40078,000.00000000,001.10694480,000.99495888,000.97808123,000.31
0.40,0.20020,1.60625,000.00000000,001.82823634,001.98991776,002.02688313,000.32
0.40,0.10719,2.12028,000.00000000,001.57949615,001.98991776,002.14548969,000.30
0.40,0.15166,0.24654,000.00000000,000.80049074,000.99670506,001.02995503,000.38
0.40,0.13200,0.98808,000.00000000,001.66655564,001.98991776,002.25526357,000.22
0.40,0.16256,0.11489,000.00276947,001.47097075,001.69973946,001.03883874,000.20
0.40,0.20020,0.10719,000.00570297,001.50658345,001.80633736,001.16064847,000.32
0.40,0.14149,0.12315,000.00446320,001.17221737,001.42496014,001.16911745,000.23
0.40,0.10719,0.49356,000.00000000,001.28119612,001.98991776,001.71121049,000.23
0.40,0.10719,0.13200,000.00000381,000.96089089,001.15723896,000.82598531,000.22
0.40,0.17425,0.24654,000.00000000,001.13240135,001.08793736,001.11400545,000.41
0.40,0.16256,0.46047,000.00000000,001.31838012,001.98991776,001.45039535,000.22
0.40,0.18677,0.30362,000.00000000,001.11076498,001.00242138,000.95033884,000.22
0.40,0.17425,0.60783,000.00000000,001.35563111,001.98991776,001.44440329,000.22
0.40,0.10000,0.26426,000.00000000,001.14850402,001.03354454,001.54624474,000.35
0.40,0.12315,0.49356,000.00000000,001.26861441,001.98991776,001.21346104,000.34
0.40,0.15166,0.98808,000.00000000,001.67899299,001.98991776,001.84673846,000.26
0.40,0.14149,2.12028,000.00000000,001.80336261,001.98991776,002.19926023,000.27
0.40,0.11489,0.26426,000.00000000,001.11130297,001.11675644,001.04792452,000.24
0.40,0.10000,1.05911,000.00000000,001.96504331,001.98991776,002.04804158,000.30
0.40,0.13200,0.26426,000.00000000,001.03311765,000.99975395,001.12532866,000.25
0.40,0.11489,1.05911,000.00000000,001.74117792,001.98991776,002.24540854,000.22
0.40,0.17425,2.61112,000.00000000,001.19395006,001.49243832,002.02404737,000.22
0.40,0.12315,0.12315,000.00749397,001.13508165,001.15631008,001.26041698,000.21
0.40,0.12315,2.12028,000.00000000,001.51731145,001.98991776,002.02275181,000.30
0.40,0.18677,0.86001,000.00000000,001.50487518,001.98991776,001.57979190,000.21
0.40,0.16256,1.97810,000.00000000,001.75361419,001.98991776,002.15193915,000.20
0.40,0.14149,0.46047,000.00000000,001.30588305,001.98991776,001.59475970,000.22
0.40,0.10719,2.27268,000.00000000,001.41781616,001.98991776,002.10261059,000.21
