objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00016022,000.01742740,000.02210426,000.14637238,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00259781,000.02767482,000.03392029,000.14948833,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00555754,000.00559807,000.06162121,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02437973,000.33803406,000.33070374,000.43338144,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00898361,000.18010330,000.18640900,000.41045561,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00132327,000.00132370,000.00592199,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01064682,000.42854887,000.39700317,000.55885535,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001526,000.01437039,000.01569557,000.14173801,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00002289,000.01134844,000.01085091,000.16436483,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.01648755,000.01304817,000.19512412,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003052,000.00356946,000.00410461,000.08431888,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00060439,000.00048637,000.00985762,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01697049,000.01772308,000.14063817,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00003052,000.00684929,000.00651550,000.05370453,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00309048,000.00324249,000.08125533,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001526,000.00072031,000.00076866,000.01218725,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00435109,000.00376320,000.04142147,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00082693,000.00079536,000.00590183,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.00926261,000.01043701,000.03965566,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00205684,000.00231934,000.10035177,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01219716,000.01181793,000.04450004,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00531769,000.19621591,000.23524857,000.38681781,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001907,000.00159717,000.00150108,000.00743555,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00110626,000.01694827,000.01857567,000.05616989,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001526,000.01362915,000.01505280,000.14643055,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01702752,000.01649857,000.11862019,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00251575,000.00313568,000.01078914,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00002289,000.00999618,000.01016235,000.15107436,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00122070,000.02939119,000.03035927,000.21593553,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00103526,000.00071907,000.03025419,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00107284,000.00122070,000.00578964,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00177002,000.06371026,000.06879044,000.29603738,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00053406,000.02172904,000.02161026,000.13108055,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00003815,000.00868998,000.00861931,000.03065039,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01474762,000.47467184,000.47465897,000.52335924,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00503159,000.26609269,000.29534912,000.41476953,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00356164,000.00377655,000.01302169,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00204067,000.00181961,000.09814288,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00006866,000.01656647,000.01351547,000.17504582,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00091162,000.00078964,000.00931326,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01171112,000.46167684,000.52242661,000.61899495,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001907,000.00961294,000.01124191,000.06074587,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02846909,000.53754985,000.59550858,000.61160934,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00011826,000.01238852,000.01212311,000.07725208,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00084906,000.00080109,000.00506084,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00215402,000.00196075,000.00859565,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00624847,000.20814128,000.23362923,000.41800287,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00317607,000.00291252,000.03952955,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001144,000.00096426,000.00094414,000.00361478,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01082387,000.01231194,000.03820195,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001526,000.00577250,000.00555229,000.04042688,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00158691,000.02779179,000.02964020,000.17637219,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00112915,000.04453301,000.04852867,000.18573463,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00199604,000.00213623,000.01372364,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003052,000.00145121,000.00132942,000.01321051,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00125122,000.02594147,000.02504730,000.12499306,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00106401,000.00110626,000.00955694,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00182962,000.00201607,000.05943424,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.01192541,000.01118088,000.08547368,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00807719,000.00735664,000.14914611,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00810242,000.10556569,000.10073853,000.35085902,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00428176,000.00382233,000.01308373,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002289,000.00511346,000.00500870,000.06311174,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00001144,000.00130048,000.00134850,000.01192954,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00070329,000.00071716,000.03676959,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00214005,000.48648101,000.55138397,000.52837104,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00102234,000.06542258,000.06863976,000.24151194,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00866513,000.00889778,000.07198159,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00093126,000.00075340,000.01895973,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01876450,000.53784204,000.65082359,000.57577932,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00146947,000.00145912,000.00883567,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00183105,000.06253333,000.07400703,000.22950405,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00004196,000.00777035,000.00839424,000.04686962,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00092611,000.00089836,000.00474649,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001526,000.00077987,000.00072861,000.00732507,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001526,000.00195532,000.00163078,000.10029284,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00172696,000.00179100,000.00900118,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.05786133,000.70840126,000.89971161,000.62720650,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006866,000.00305724,000.00323868,000.01449555,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00232697,000.09746442,000.09550095,000.29565910,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00571594,000.00557709,000.06302706,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00602722,000.32666421,000.29472160,000.56995100,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00135674,000.00129700,000.01306189,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00343704,000.39934668,000.40235329,000.52399218,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001144,000.00660987,000.00643539,000.10025480,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00230784,000.00223923,000.00816236,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00077057,000.05314503,000.05834770,000.21181323,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04638672,000.61836642,000.72503471,000.53247029,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00136766,000.00117493,000.02168090,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001526,000.00313897,000.00368118,000.02077759,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00534878,000.00601006,000.02838467,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00709915,000.10836668,000.10860443,000.37417644,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00558763,000.00486374,000.10448856,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02731619,000.02439308,000.23688576,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00108838,000.00114822,000.00739618,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00143433,000.10416694,000.10994339,000.38026783,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02527361,000.02350807,000.18833037,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001907,000.00161510,000.00176239,000.04580172,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00622177,000.15280199,000.17228889,000.34286076,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00174975,000.00152588,000.11169135,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00005722,000.00706143,000.00570679,000.10390000,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00107751,000.00089264,000.00489764,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001526,000.00547080,000.00570297,000.03386304,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.00564194,000.70148194,000.99719048,000.67502606,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00160685,000.00192070,000.00677107,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00135655,000.00108337,000.17160557,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00089545,000.00080490,000.00977613,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00067644,000.00077248,000.00383096,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00984192,000.18163618,000.20377350,000.38362437,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00010300,000.00933638,000.01151466,000.09013344,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00090790,000.10076513,000.11402130,000.30075777,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001907,000.00732417,000.00531769,000.02507566,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00107374,000.00096512,000.02853489,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00004959,000.02463236,000.01938248,000.22062559,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00295696,000.00283241,000.01060940,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00133634,000.00138283,000.00940634,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00470734,000.07702871,000.08575821,000.24654725,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006485,000.02816510,000.02830505,000.23995167,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03311920,000.47674713,000.47781181,000.52888221,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00004196,000.01803512,000.01908302,000.17163566,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00393782,000.00415802,000.03659255,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00551434,000.00611877,000.08751025,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03352356,000.50381285,000.56757927,000.56564319,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002670,000.00299511,000.00277710,000.02948261,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00087905,000.00088501,000.01253383,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001144,000.00523777,000.00501442,000.02250754,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00117483,000.00122452,000.00958620,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00008774,000.00414114,000.00476074,000.01853629,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00414777,000.00398636,000.07263893,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02866673,000.02458000,000.23074372,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00363922,000.16158919,000.13584900,000.40498513,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00908661,000.19255833,000.18680382,000.42187145,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00097213,000.00084686,000.01485309,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00564671,000.00608063,000.01830261,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00010300,000.00413799,000.00407600,000.02301089,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01317596,000.15107603,000.16046715,000.34096614,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000381,000.00083308,000.00073814,000.00683801,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00041580,000.01598496,000.01713181,000.07592223,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00159421,000.00123787,000.00870589,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00003815,000.02997408,000.03022385,000.24875796,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00195842,000.00224113,000.02034225,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001526,000.00191960,000.00191307,000.00675642,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01467519,000.01388168,000.11248599,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.02450118,000.01942062,000.23095582,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00085287,000.00074005,000.00404819,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00400009,000.00377464,000.09991718,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00279236,000.21565571,000.24889183,000.50053406,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00089898,000.00063896,000.01002967,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00300598,000.10578580,000.10631371,000.36675259,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03536606,000.59434444,000.69656372,000.50566125,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001907,000.00289674,000.00237083,000.01410268,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00085511,000.00068474,000.01502040,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00219154,000.00250626,000.01899186,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02095795,000.56829154,000.69519997,000.62249225,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00022888,000.01059375,000.01175499,000.10692582,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00485964,000.00525475,000.05812732,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00305204,000.00279236,000.06079657,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00007629,000.02136683,000.01906204,000.32846284,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00463104,000.10278668,000.11516571,000.35365757,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003052,000.01524768,000.01589775,000.12416334,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00011063,000.00906186,000.00929451,000.09872051,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00100393,000.00082779,000.00705196,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000381,000.00065970,000.00064850,000.01202671,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01520410,000.01571465,000.10920155,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00035958,000.00036049,000.00600831,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00037384,000.00615988,000.00664520,000.09967921,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00222015,000.03101153,000.03749275,000.15132844,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00145688,000.00150871,000.00968186,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00576782,000.19705734,000.20178986,000.43060777,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00389061,000.00471497,000.01283916,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00160289,000.00205421,000.00621497,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002289,000.00273623,000.00298119,000.01116574,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00870132,000.19130187,000.19993019,000.42735803,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00002670,000.00351534,000.00400543,000.01412357,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00001144,000.01671152,000.01880646,000.29005313,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00307050,000.00211906,000.01538914,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00387917,000.00415039,000.01629834,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00007629,000.02575436,000.02488518,000.20427674,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00058184,000.00055122,000.00559125,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00011444,000.01419926,000.01705360,000.04019999,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00009918,000.03849835,000.04730034,000.20207061,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01022339,000.27512917,000.30885315,000.44009849,000.61
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00005722,000.00451636,000.00330162,000.10601064,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00022507,000.02925954,000.03329277,000.22619498,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01906967,000.17446265,000.17161369,000.36333141,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00203347,000.00221443,000.00837899,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001526,000.00996609,000.00908852,000.16351821,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00068417,000.00065804,000.00976547,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00090594,000.00078773,000.00650251,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01262283,000.32169929,000.34322548,000.42156869,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00009155,000.01637845,000.01768875,000.16378973,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00981140,000.21216440,000.22771645,000.46215093,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00241590,000.00264359,000.00804769,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00026321,000.02024627,000.02026367,000.11791204,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00082312,000.00070190,000.05570401,000.51
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00073452,000.00050735,000.11015792,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000000,000.01062408,000.01107597,000.18107177,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00004196,000.00273514,000.00305367,000.01511200,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00077124,000.00062370,000.00338154,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000763,000.01034083,000.00972176,000.14320561,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00021744,000.00572848,000.00633430,000.10422301,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00101385,000.00086594,000.01233622,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00103211,000.00118828,000.01119203,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00236130,000.04958420,000.04860497,000.17394896,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00007248,000.01870685,000.01786804,000.23304830,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02252026,000.02467728,000.08691989,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00956726,000.32798553,000.35504341,000.48907265,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00001144,000.00584364,000.00627518,000.10100700,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00007629,000.00785203,000.00833511,000.14027746,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00019073,000.01366649,000.01492310,000.10899181,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.03443146,000.38766417,000.41703415,000.46299163,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00017548,000.03406506,000.03511047,000.28242624,000.17
