objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.46047,000.00000000,001.54218674,001.98991776,001.70889533,000.23
0.40,0.10000,1.84546,000.00000000,001.64168203,001.98991776,002.26526999,000.23
0.40,0.16256,0.21458,000.00000000,001.07012582,001.13024521,000.94695956,000.29
0.40,0.17425,0.10719,000.08440590,001.53725743,002.01682949,001.12905896,000.25
0.40,0.13200,0.11489,000.00997162,001.19458139,001.48488522,001.08720028,000.23
0.40,0.12315,0.92182,000.00000000,002.22621989,001.98991776,002.42645383,000.25
0.40,0.16256,0.86001,000.00000000,001.69142973,001.98991776,001.86932898,000.31
0.40,0.10719,0.23001,000.00000000,000.98379880,001.01073647,001.21112382,000.25
0.40,0.13200,0.46047,000.00000000,001.24369812,001.98991776,001.35388267,000.27
0.40,0.13200,1.84546,000.00000000,001.59193301,001.98991776,001.79299617,000.26
0.40,0.15166,0.46047,000.00000000,001.16908050,001.49261761,001.45750654,000.25
0.40,0.11489,1.84546,000.00000000,001.69142973,001.98991776,002.07905602,000.26
0.40,0.17425,0.42959,000.00000000,001.34396553,001.98991776,001.45046222,000.28
0.40,0.20020,0.10000,000.13974380,001.74113309,002.10920525,001.19181752,000.24
0.40,0.14149,0.92182,000.00000000,001.94016898,001.98991776,001.64694810,000.22
0.40,0.14149,0.23001,000.00000000,001.07285440,001.02810955,001.12385869,000.30
0.40,0.15166,1.84546,000.00000000,002.11428690,001.98991776,001.91642344,000.24
0.40,0.18677,0.86001,000.00000000,001.98991704,001.98991776,002.32351947,000.23
0.40,0.11489,0.11489,000.01078606,001.21044660,001.44760418,001.05284142,000.22
0.40,0.15166,0.12315,000.05010223,001.44613600,001.67749023,000.95166874,000.26
0.40,0.10000,1.97810,000.00000000,002.31327915,002.98487663,001.95943546,000.23
0.40,0.10719,0.98808,000.00000000,001.87798381,001.98991776,002.24629068,000.33
0.40,0.10000,0.49356,000.00000000,001.24370313,001.49243832,001.66381264,000.32
0.40,0.17425,0.11489,000.01028442,001.42519975,001.67469025,001.11429071,000.22
0.40,0.12315,0.98808,000.00000000,001.84067321,001.98991776,001.81777942,000.23
0.40,0.13200,0.49356,000.00000000,001.28101480,001.49269485,001.10865009,000.23
0.40,0.18677,0.21458,000.00003052,000.98151076,001.08052349,000.96469063,000.46
0.40,0.10719,0.24654,000.00000381,001.10683155,001.05724049,001.20389712,000.24
0.40,0.11489,0.46047,000.00000000,001.43028045,001.98991776,001.28823173,000.36
0.40,0.13200,1.97810,000.00000000,001.77848852,001.98991776,002.11774015,000.24
0.40,0.15166,0.49356,000.00000000,001.30594313,001.98991776,001.37034583,000.24
0.40,0.20020,0.40078,000.00000000,001.03227067,000.99495888,001.35149562,000.29
0.40,0.16256,0.92182,000.00000000,001.91529524,001.98991776,001.81865025,000.26
0.40,0.12315,0.23001,000.00000000,001.01019645,001.04026890,001.09520233,000.48
0.40,0.17425,1.72170,000.00000000,001.91529500,001.98991776,002.66044474,000.52
0.40,0.16256,0.23001,000.00000000,000.92569143,001.00344467,001.10269558,000.30
0.40,0.10000,0.12315,000.00004959,001.14696813,001.33554649,001.15808737,000.47
0.40,0.20020,0.10719,000.00745392,001.38769233,001.58290577,001.06349897,000.24
0.40,0.17425,0.46047,000.00000000,001.45515668,001.98991776,001.59541094,000.25
0.40,0.15166,1.97810,000.00000000,001.64168167,001.98991776,002.01215291,000.22
0.40,0.18677,0.92182,000.00000000,001.69142938,001.98991776,001.99674428,000.22
0.40,0.11489,0.12315,000.02209473,001.13805461,001.24461842,000.91698623,000.25
0.40,0.15166,0.13200,000.00733948,001.32753873,001.63442516,001.10669518,000.24
0.40,0.14149,0.98808,000.00000000,001.85311007,001.98991776,001.98021472,000.28
0.40,0.14149,0.24654,000.00000000,000.92133176,000.99746704,000.85181397,000.27
0.40,0.13200,0.12315,000.00431252,001.08286548,001.36181259,001.07205081,000.45
0.40,0.11489,1.97810,000.00000000,001.69142985,001.98991776,002.49674749,000.37
0.40,0.10000,2.12028,000.00000000,001.52974916,001.98991776,001.94727170,000.25
0.40,0.10719,1.05911,000.00000000,002.41277456,002.98487663,002.17338443,000.25
0.40,0.12315,1.05911,000.00000000,001.85311067,001.98991776,001.69037485,000.24
0.40,0.10000,0.52904,000.00000000,001.35563147,001.98991776,001.58578706,000.25
0.40,0.17425,0.12315,000.00929642,001.29112566,001.30579090,001.11879170,000.26
0.40,0.18677,0.23001,000.00000000,001.08900046,001.14163399,001.19018400,000.25
0.40,0.13200,0.52904,000.00000000,001.35563123,001.98991776,001.61967862,000.25
0.40,0.11489,0.49356,000.00000000,001.43035531,001.98991776,001.82859123,000.24
0.40,0.15166,0.52904,000.00000000,001.33076227,001.98991776,001.73050964,000.24
0.40,0.16256,0.98808,000.00000000,001.96504283,001.98991776,002.01257157,000.24
0.40,0.10719,0.26426,000.00000000,001.22260606,001.80254364,001.12825191,000.29
0.40,0.12315,0.24654,000.00000000,000.99101484,000.99947834,001.02379549,000.26
0.40,0.13200,2.12028,000.00000000,001.71630311,001.98991776,001.69680440,000.26
0.40,0.17425,1.84546,000.00000000,001.91529500,001.98991776,002.18118167,000.26
0.40,0.20020,0.11489,000.02959061,001.45165741,001.82696342,001.13577068,000.21
0.40,0.10000,0.13200,000.00133896,001.16385674,001.37650013,001.10231888,000.23
0.40,0.20020,0.42959,000.00000000,001.09456539,000.99495888,001.68075800,000.29
0.40,0.16256,0.24654,000.00000000,000.98231030,001.01410389,000.90882915,000.26
0.40,0.17425,0.49356,000.00000000,001.20771348,001.98991776,001.26407599,000.25
0.40,0.11489,0.13200,000.00181770,001.09116960,001.25924397,000.91856635,000.23
0.40,0.15166,0.14149,000.00129318,001.14471459,001.32017803,001.10677922,000.23
0.40,0.18677,0.98808,000.00000000,001.57949674,001.98991776,001.68882203,000.25
0.40,0.14149,1.05911,000.00000000,001.52974868,001.98991776,002.00525260,000.26
0.40,0.15166,2.12028,000.00000000,001.59193325,001.98991776,002.09884214,000.30
0.40,0.20020,1.60625,000.00000000,001.71630383,001.98991776,001.93656671,000.28
0.40,0.14149,0.26426,000.00000000,001.04135549,000.99892616,001.22300208,000.26
0.40,0.13200,0.13200,000.00173378,001.11105669,001.41593075,001.21550119,000.25
0.40,0.21458,0.20020,000.00274658,000.97717381,001.12890053,000.98658365,000.30
0.40,0.11489,2.12028,000.00000000,001.89042163,001.98991776,001.83123565,000.27
0.40,0.10719,1.13524,000.00000000,001.61680734,001.98991776,002.35449815,000.23
0.40,0.10000,2.27268,000.00000000,001.80336189,001.98991776,001.80400419,000.25
0.40,0.21458,0.80234,000.00000000,001.31832004,001.98991776,001.79784834,000.30
0.40,0.17425,0.13200,000.00347519,001.19840026,001.37843513,001.21536314,000.23
0.40,0.18677,0.24654,000.00000000,001.02537274,001.05462837,001.22649169,000.23
0.40,0.10000,0.56707,000.00000000,001.64168763,001.98991776,001.72365034,000.24
0.40,0.12315,1.13524,000.00000000,001.72874033,001.98991776,002.51541281,000.26
0.40,0.13200,0.56707,000.00000000,001.57949710,001.98991776,001.75677013,000.25
0.40,0.11489,0.52904,000.00000000,001.57951117,001.98991776,001.67377675,000.24
0.40,0.15166,0.56707,000.00000000,001.48004615,001.98991776,001.54574060,000.23
0.40,0.16256,1.05911,000.00000000,001.75361419,001.98991776,002.21451116,000.25
0.40,0.17425,1.97810,000.00000000,001.77848792,001.98991776,001.85243845,000.23
0.40,0.10719,0.28326,000.00000000,001.38278365,001.98991776,001.17441404,000.26
0.40,0.10000,0.14149,000.00000000,000.99906605,001.11779213,000.97065473,000.23
0.40,0.13200,2.27268,000.00000000,001.45512640,001.98991776,001.92608345,000.28
0.40,0.20020,0.12315,000.00342178,001.41572022,001.69965458,001.10731030,000.27
0.40,0.12315,0.26426,000.00000000,000.99680251,000.99636555,001.10426986,000.29
0.40,0.11489,0.14149,000.00109482,001.12738442,001.21663475,000.95147693,000.24
0.40,0.20020,0.46047,000.00000000,001.08264065,000.99495888,001.18318737,000.28
0.40,0.18677,1.05911,000.00000000,001.90285802,001.98991776,001.95731282,000.24
0.40,0.14149,1.13524,000.00000000,001.90285778,001.98991776,002.10053849,000.24
0.40,0.15166,0.15166,000.00028229,001.01559055,001.15158367,001.00522995,000.26
0.40,0.13200,0.14149,000.00052643,001.01161325,001.16261768,000.96803391,000.23
0.40,0.20020,1.72170,000.00000000,001.56706023,001.98991776,001.73872960,000.27
0.40,0.21458,0.21458,000.00001526,001.08784676,001.13198566,001.11317611,000.27
0.40,0.14149,0.28326,000.00000000,001.21117616,001.18340015,001.00291097,000.30
0.40,0.11489,2.27268,000.00000000,001.69142938,001.98991776,002.47060084,000.24
0.40,0.16256,0.26426,000.00000000,001.04290605,001.01515198,001.12619495,000.38
0.40,0.10719,1.21684,000.00000000,002.02722764,001.98991776,002.28231597,000.38
0.40,0.17425,0.52904,000.00000000,001.36806738,001.98991776,001.39758909,000.24
0.40,0.10000,2.43603,000.00000000,001.57949662,001.98991776,002.12583566,000.24
0.40,0.17425,0.14149,000.05024529,001.44401801,001.72030735,000.97078961,000.37
0.40,0.15166,2.27268,000.00000000,001.45512652,001.98991776,001.96918666,000.24
0.40,0.23001,0.10000,000.19951248,002.13327122,002.41368008,001.34871018,000.31
0.40,0.18677,0.26426,000.00000763,001.03278422,001.00552273,001.26506829,000.31
0.40,0.15166,0.60783,000.00000000,001.74119258,001.98991776,001.67895544,000.23
0.40,0.10000,0.60783,000.00000000,001.65418696,001.98991776,001.67542148,000.24
0.40,0.13200,0.60783,000.00000000,001.70386696,001.98991776,001.62817800,000.24
0.40,0.12315,1.21684,000.00000000,002.30084157,001.98991776,002.31795168,000.24
0.40,0.11489,0.56707,000.00000000,001.57949662,001.98991776,002.03115201,000.25
0.40,0.10000,0.15166,000.00000381,000.97643149,001.06518269,001.06618929,000.24
0.40,0.17425,2.12028,000.00000000,001.54218578,001.98991776,001.79476166,000.25
0.40,0.16256,1.13524,000.00000000,001.86554682,001.98991776,002.16295147,000.26
0.40,0.20020,0.13200,000.00381279,001.27952790,001.52336979,001.01985085,000.24
0.40,0.23001,0.40078,000.00000000,001.23135245,001.98991776,001.19804215,000.33
0.40,0.21458,0.86001,000.00000000,001.55462289,001.98991776,001.98540843,000.38
0.40,0.13200,2.43603,000.00000000,001.10689127,000.99495888,001.92978168,000.26
0.40,0.10719,0.30362,000.00000000,001.17172658,001.04175854,001.16018546,000.29
0.40,0.18677,1.13524,000.00000000,001.75361443,001.98991776,002.01551914,000.22
0.40,0.20020,0.49356,000.00000000,001.20638680,000.99495888,001.26085186,000.23
0.40,0.14149,1.21684,000.00000000,001.75361443,001.98991776,001.98440993,000.21
0.40,0.11489,0.15166,000.00043106,001.18987310,001.23263550,000.94713664,000.31
0.40,0.13200,0.15166,000.00037193,001.02362800,001.13980293,000.91137707,000.22
0.40,0.15166,0.16256,000.00069427,000.87179506,001.06948185,001.00181866,000.26
0.40,0.12315,0.28326,000.00000000,001.24875772,001.98991776,001.12285757,000.34
0.40,0.11489,2.43603,000.00000000,001.26857209,001.98991776,001.79916847,000.24
0.40,0.21458,0.23001,000.00002670,000.90942323,001.02368736,001.15142071,000.25
0.40,0.20020,1.84546,000.00000000,001.65411818,001.98991776,001.68059480,000.26
0.40,0.14149,0.30362,000.00000000,001.08290315,000.99497604,001.10424376,000.25
0.40,0.17425,0.15166,000.00021362,001.22322726,001.25926590,001.00282252,000.22
0.40,0.15166,2.43603,000.00000000,001.39294183,001.98991776,001.97683740,000.22
0.40,0.10719,1.30430,000.00000000,001.79092562,001.98991776,002.00241256,000.25
0.40,0.17425,0.56707,000.00000000,001.43025279,001.98991776,001.47210145,000.27
0.40,0.10000,2.61112,000.00000000,001.19395006,000.99495888,001.93694985,000.27
0.40,0.15166,0.65151,000.00000000,001.46760082,001.98991776,001.36363626,000.24
0.40,0.18677,0.28326,000.00000000,000.97183579,000.99822617,001.30538797,000.29
0.40,0.16256,0.28326,000.00000000,001.05843997,001.04479504,001.32029402,000.34
0.40,0.12315,1.30430,000.00000000,002.22621942,001.98991776,002.80942893,000.23
0.40,0.11489,0.60783,000.00000000,001.69142973,001.98991776,002.01228428,000.23
0.40,0.17425,2.27268,000.00000000,001.30588281,000.99495888,001.80246651,000.23
0.40,0.10000,0.65151,000.00000000,002.07697558,001.98991776,002.21998119,000.26
0.40,0.10000,0.16256,000.00006866,000.99316502,001.05874634,001.06903672,000.26
0.40,0.20020,0.14149,000.01079178,001.25429392,001.46838951,000.88029665,000.21
0.40,0.16256,1.21684,000.00000000,001.71630323,001.98991776,002.09177899,000.23
0.40,0.18677,1.21684,000.00000000,001.46756339,001.98991776,001.84580076,000.22
0.40,0.14149,1.30430,000.00000000,001.71630359,001.98991776,002.06405020,000.23
0.40,0.10719,0.32544,000.00000000,001.32288504,001.98991776,001.38152301,000.24
0.40,0.21458,0.92182,000.00000000,001.79092562,001.98991776,001.82039189,000.24
0.40,0.23001,0.42959,000.00000000,001.13177478,001.49279690,001.47629392,000.25
0.40,0.13200,2.61112,000.00000000,001.18151319,000.99495888,001.86128879,000.25
0.40,0.23001,0.10719,000.13965797,001.86662257,002.21801853,001.18355906,000.48
0.40,0.11489,0.16256,000.00003815,001.12433314,001.30467415,001.01194906,000.24
0.40,0.15166,0.17425,000.00003624,001.04965997,001.13966274,001.48047602,000.22
0.40,0.13200,0.65151,000.00000000,001.51731169,001.98991776,001.74682367,000.41
0.40,0.20020,1.97810,000.00000000,001.76605189,001.98991776,002.03465843,000.25
0.40,0.11489,2.61112,000.00000000,001.13176513,000.99495888,001.93451989,000.25
0.40,0.15166,2.61112,000.00000000,001.09445417,000.99495888,001.91433036,000.24
0.40,0.21458,0.24654,000.00005722,000.84108704,001.00956249,001.03156078,000.26
0.40,0.20020,0.52904,000.00000000,001.31892467,000.99496078,001.55356395,000.38
0.40,0.10719,1.39805,000.00000000,001.92773223,001.98991776,002.07130432,000.27
0.40,0.13200,0.16256,000.00016785,001.14473963,001.35346889,001.02052343,000.35
0.40,0.10000,2.79883,000.00000000,000.84571493,000.99495888,001.40634429,000.23
0.40,0.17425,0.16256,000.00267410,001.23746121,001.38888741,001.01174378,000.30
0.40,0.17425,0.60783,000.00000000,001.25620902,001.98991776,001.50000787,000.24
0.40,0.10000,0.69834,000.00000000,001.80336213,001.98991776,001.79850829,000.32
0.40,0.12315,0.30362,000.00000000,001.00883687,000.99540901,001.23814046,000.34
0.40,0.14149,0.32544,000.00000000,001.15681100,000.99515533,001.14546645,000.32
0.40,0.12315,1.39805,000.00000000,002.38790107,002.98487663,002.66299319,000.24
0.40,0.18677,0.30362,000.00000000,001.03321433,000.99580288,000.89892352,000.24
0.40,0.16256,0.30362,000.00000000,001.12281132,000.99782085,001.14403927,000.25
0.40,0.15166,0.69834,000.00000000,001.50492454,001.98991776,001.70376229,000.26
0.40,0.21458,0.98808,000.00000000,001.79092574,001.98991776,001.67956460,000.25
0.40,0.17425,2.43603,000.00000000,001.35563087,001.98991776,001.70413923,000.23
0.40,0.10000,0.17425,000.00000000,001.07795906,001.09685040,001.05913281,000.24
0.40,0.20020,0.15166,000.00623512,001.01317382,001.21295547,001.11147237,000.22
0.40,0.16256,1.30430,000.00000000,001.67899263,001.98991776,002.18100047,000.26
0.40,0.11489,0.65151,000.00000000,001.55462313,001.98991776,001.54967701,000.21
0.40,0.23001,0.11489,000.01130486,001.61891139,002.04601765,001.13495004,000.22
0.40,0.18677,1.30430,000.00000000,001.72874045,001.98991776,001.75417531,000.29
0.40,0.15166,0.18677,000.00002098,001.01415229,001.14786816,001.09439564,000.23
0.40,0.11489,0.17425,000.00000000,000.90388238,001.02303505,001.17158473,000.25
0.40,0.10719,1.49854,000.00000000,001.95260644,001.98991776,002.37409449,000.23
0.40,0.10719,0.34883,000.00000000,001.21946061,001.98991776,001.30780458,000.38
0.40,0.13200,0.69834,000.00000000,001.76605105,001.98991776,001.95569313,000.32
0.40,0.13200,2.79883,000.00000000,000.98252124,000.99495888,001.35314262,000.36
0.40,0.23001,0.46047,000.00000000,001.16908610,000.99495888,001.08312249,000.39
0.40,0.10000,3.00000,000.00000000,000.64672315,000.99495888,001.16961575,000.23
0.40,0.18677,0.32544,000.00000000,001.07086778,000.99516964,001.27576101,000.24
0.40,0.10000,0.74854,000.00000000,001.54218543,001.98991776,002.19114590,000.25
0.40,0.14149,1.39805,000.00000000,001.79092538,001.98991776,001.78716063,000.46
0.40,0.13200,0.17425,000.00012207,000.94834787,001.04217911,001.09930813,000.28
0.40,0.17425,0.65151,000.00000000,001.45512772,001.98991776,001.93891728,000.26
0.40,0.14149,0.34883,000.00000000,001.21895742,001.49307346,001.54957938,000.26
0.40,0.11489,2.79883,000.00000000,000.99495828,000.99495888,001.29344583,000.39
0.40,0.12315,1.49854,000.00000000,002.07697582,001.98991776,002.28589177,000.27
0.40,0.20020,0.16256,000.00057793,001.08163106,001.23109913,001.08195972,000.21
0.40,0.12315,0.32544,000.00000000,001.08833635,000.99498653,001.25405085,000.29
0.40,0.16256,0.32544,000.00000000,001.07039475,000.99523926,001.10538089,000.26
0.40,0.10000,0.18677,000.00000000,001.04088020,001.04177666,001.09954679,000.23
0.40,0.15166,2.79883,000.00000000,000.84571475,000.99495888,001.89564872,000.25
0.40,0.21458,1.05911,000.00000000,001.69142938,001.98991776,001.78250265,000.26
0.40,0.21458,0.26426,000.00000000,000.94618529,001.00908756,000.99732757,000.43
0.40,0.15166,0.74854,000.00000000,001.71630323,001.98991776,001.97202516,000.45
0.40,0.20020,2.12028,000.00000000,001.57949674,001.98991776,001.99081063,000.46
0.40,0.17425,0.17425,000.00119591,001.09818625,001.15287590,000.99537557,000.35
0.40,0.20020,0.56707,000.00000000,001.38216424,001.98991776,001.63320565,000.46
0.40,0.17425,2.61112,000.00000000,001.34319365,001.49243832,001.65701532,000.36
0.40,0.15166,0.20020,000.00000381,000.85369223,001.01351929,001.09965301,000.24
0.40,0.16256,1.39805,000.00000000,002.11428642,001.98991776,002.24011278,000.24
0.40,0.11489,0.69834,000.00000000,001.52974904,001.98991776,002.08950639,000.24
0.40,0.18677,1.39805,000.00000000,001.60437083,001.98991776,002.16836739,000.25
0.40,0.23001,0.12315,000.02452469,001.32088602,001.45207119,001.08437121,000.26
0.40,0.10719,0.37391,000.00000000,001.05714417,000.99496078,001.53352737,000.25
0.40,0.13200,3.00000,000.00000000,000.62184918,000.99495888,001.12408245,000.24
0.40,0.13200,0.74854,000.00000000,001.77848816,001.98991776,002.06798100,000.25
0.40,0.10719,0.10000,000.03864861,001.22559965,001.39311314,000.85661274,000.22
0.40,0.10719,1.60625,000.00000000,002.16403437,001.98991776,002.30939531,000.27
0.40,0.11489,0.18677,000.00000000,001.04780257,001.19485855,001.18864644,000.29
0.40,0.14149,1.49854,000.00000000,001.82823682,001.98991776,002.27590895,000.24
0.40,0.13200,0.18677,000.00000000,001.13548160,001.15053177,001.03042817,000.24
0.40,0.23001,0.49356,000.00000000,001.13177907,000.99495888,001.51739490,000.26
0.40,0.17425,0.69834,000.00000000,001.48000097,001.98991776,001.70770800,000.25
0.40,0.10000,0.80234,000.00000000,001.65411830,001.98991776,001.99726343,000.26
0.40,0.18677,0.34883,000.00000000,001.20790887,001.03960133,001.47829795,000.27
0.40,0.14149,0.37391,000.00000000,001.25616884,000.99496555,001.35002339,000.26
0.40,0.11489,3.00000,000.00000000,000.74621898,000.99495888,001.10234034,000.24
0.40,0.20020,0.17425,000.00000191,000.99556446,001.09899998,001.10858750,000.22
0.40,0.12315,1.60625,000.00000000,001.97747993,001.98991776,001.90409076,000.23
0.40,0.16256,0.34883,000.00000000,001.19405961,000.99504280,001.18991947,000.24
0.40,0.15166,3.00000,000.00000000,000.75865573,000.99495888,001.09644198,000.22
0.40,0.23001,1.60625,000.00000000,001.69142985,001.98991776,001.65605843,000.27
0.40,0.21458,1.13524,000.00000000,001.97748029,001.98991776,002.14807248,000.22
0.40,0.10000,0.20020,000.00000000,001.00361526,001.08442307,001.25409746,000.27
0.40,0.16256,1.49854,000.00000000,001.91529536,001.98991776,001.81101429,000.32
0.40,0.21458,0.28326,000.00000000,001.01962507,001.00529289,001.05470669,000.25
0.40,0.20020,2.27268,000.00000000,001.25613499,001.98991776,002.10298753,000.25
0.40,0.11489,0.74854,000.00000000,001.67899263,001.98991776,001.95211184,000.21
0.40,0.17425,2.79883,000.00000000,001.06958032,000.99495888,001.86468816,000.25
0.40,0.12315,0.34883,000.00000000,001.12187457,000.99534988,001.28057373,000.23
0.40,0.15166,0.21458,000.00002098,001.10493207,001.07959938,001.20085382,000.28
0.40,0.20020,0.60783,000.00000000,001.35565853,001.98991776,001.27430892,000.29
0.40,0.15166,0.80234,000.00000000,001.36806834,001.98991776,001.70073771,000.33
0.40,0.18677,1.49854,000.00000000,001.90285778,001.98991776,002.30647802,000.25
0.40,0.10719,0.40078,000.00000000,001.16912842,001.49262333,001.25477386,000.25
0.40,0.10000,0.86001,000.00000000,001.85311031,001.98991776,002.38530421,000.39
0.40,0.14149,0.10000,000.03214264,001.38207793,001.58112621,001.25914514,000.22
0.40,0.10719,0.10719,000.01217270,001.16789830,001.35403347,001.12600052,000.22
0.40,0.13200,0.80234,000.00000000,001.59193397,001.98991776,001.57077372,000.23
0.40,0.10719,1.72170,000.00000000,001.94016898,001.98991776,002.16160083,000.22
0.40,0.14149,1.60625,000.00000000,001.77848876,001.98991776,001.86309671,000.21
0.40,0.11489,0.20020,000.00000000,000.97558653,001.01728439,001.15519416,000.22
0.40,0.23001,0.13200,000.00032043,001.28362370,001.53028202,001.20851290,000.34
0.40,0.17425,0.18677,000.00001907,001.05280066,001.14320183,001.20965016,000.23
0.40,0.18677,0.37391,000.00000000,001.33577061,001.98991776,001.45408165,000.23
0.40,0.17425,0.74854,000.00000000,001.39294243,001.98991776,001.55018759,000.24
0.40,0.13200,0.20020,000.00000000,000.93555927,001.05172729,001.03590941,000.26
0.40,0.12315,0.37391,000.00000000,001.19482636,001.02989674,001.30981553,000.28
0.40,0.20020,0.18677,000.00003433,001.10644102,001.29933739,000.90234357,000.21
0.40,0.12315,0.10000,000.18038368,001.52844036,001.76605797,000.99783939,000.22
0.40,0.12315,1.72170,000.00000000,001.71630359,001.98991776,002.50476289,000.24
0.40,0.23001,1.72170,000.00000000,001.85311031,001.98991776,001.74826765,000.24
0.40,0.16256,0.37391,000.00000000,001.18153405,001.98991776,001.44774485,000.24
0.40,0.10000,0.21458,000.00000191,000.89281559,001.00193977,000.90327173,000.26
0.40,0.16256,1.60625,000.00000000,001.92773247,001.98991776,002.28190351,000.26
0.40,0.10719,1.84546,000.00000000,001.79092538,001.98991776,002.44951439,000.24
0.40,0.14149,1.72170,000.00000000,001.95260620,001.98991776,002.64733458,000.25
0.40,0.17425,3.00000,000.00000000,000.74621886,000.99495888,001.18308008,000.43
0.40,0.14149,0.10719,000.00358391,001.38071084,001.63817692,001.10935593,000.30
0.40,0.20020,2.43603,000.00000000,001.30588317,001.98991776,001.69700897,000.28
0.40,0.15166,0.23001,000.00000572,001.06337523,001.08820152,001.07188666,000.41
0.40,0.21458,1.21684,000.00000000,002.01479125,001.98991776,002.50523782,000.32
0.40,0.11489,0.21458,000.00000000,000.99435788,001.03618622,001.30310321,000.30
0.40,0.13200,0.86001,000.00000000,001.50487518,001.98991776,001.92443907,000.32
0.40,0.11489,0.80234,000.00000000,001.59193361,001.98991776,001.79674542,000.24
0.40,0.23001,0.52904,000.00000000,001.37072968,001.98991776,001.40141094,000.24
0.40,0.20020,0.65151,000.00000000,001.31833434,001.98991776,001.56366074,000.24
0.40,0.14149,0.40078,000.00000000,001.31857753,001.98991776,001.12882566,000.23
